# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04936661,-1.53770496,3.87774985,12.07866482,7.31382050
300.00000000,0.04936703,-1.53769997,3.87775485,12.07871656,7.31371562
300.00000000,0.04936744,-1.53769504,3.87775978,12.07876726,7.31361294
300.00000000,0.04936785,-1.53769019,3.87776463,12.07881692,7.31351344
300.00000000,0.04936825,-1.53768541,3.87776941,12.07886556,7.31341645
300.00000000,0.04936864,-1.53768071,3.87777411,12.07891319,7.31332266
300.00000000,0.04936902,-1.53767609,3.87777873,12.07895981,7.31323081
300.00000000,0.04936939,-1.53767155,3.87778327,12.07900544,7.31314207
300.00000000,0.04936975,-1.53766709,3.87778773,12.07905009,7.31305574
300.00000000,0.04937011,-1.53766271,3.87779211,12.07909377,7.31297301
300.00000000,0.04937046,-1.53765840,3.87779641,12.07913649,7.31289198
300.00000000,0.04937080,-1.53765418,3.87780064,12.07917827,7.31281262
300.00000000,0.04937114,-1.53765003,3.87780479,12.07921912,7.31273492
300.00000000,0.04937146,-1.53764595,3.87780887,12.07925905,7.31265929
300.00000000,0.04937178,-1.53764194,3.87781287,12.07929808,7.31258537
300.00000000,0.04937209,-1.53763801,3.87781680,12.07933621,7.31251347
300.00000000,0.04937240,-1.53763416,3.87782066,12.07937347,7.31244381
300.00000000,0.04937270,-1.53763037,3.87782444,12.07940986,7.31237620
300.00000000,0.04937299,-1.53762666,3.87782815,12.07944540,7.31231025
300.00000000,0.04937327,-1.53762302,3.87783179,12.07948010,7.31224679
300.00000000,0.04937355,-1.53761946,3.87783536,12.07951398,7.31218498
300.00000000,0.04937382,-1.53761597,3.87783885,12.07954704,7.31212458
300.00000000,0.04937408,-1.53761255,3.87784226,12.07957931,7.31206574
300.00000000,0.04937434,-1.53760921,3.87784560,12.07961080,7.31200908
300.00000000,0.04937459,-1.53760595,3.87784887,12.07964151,7.31195444
300.00000000,0.04937483,-1.53760275,3.87785206,12.07967147,7.31190124
300.00000000,0.04937507,-1.53759963,3.87785518,12.07970069,7.31184939
300.00000000,0.04937531,-1.53759659,3.87785823,12.07972917,7.31179958
300.00000000,0.04937553,-1.53759361,3.87786121,12.07975695,7.31175150
300.00000000,0.04937575,-1.53759070,3.87786412,12.07978402,7.31170458
300.00000000,0.04937597,-1.53758786,3.87786696,12.07981040,7.31165934
300.00000000,0.04937618,-1.53758508,3.87786974,12.07983611,7.31161545
300.00000000,0.04937638,-1.53758237,3.87787245,12.07986116,7.31157271
300.00000000,0.04937658,-1.53757972,3.87787509,12.07988556,7.31153104
300.00000000,0.04937678,-1.53757714,3.87787768,12.07990933,7.31149041
300.00000000,0.04937697,-1.53757461,3.87788020,12.07993247,7.31145081
300.00000000,0.04937715,-1.53757215,3.87788267,12.07995501,7.31141221
300.00000000,0.04937733,-1.53756975,3.87788507,12.07997695,7.31137460
300.00000000,0.04937751,-1.53756740,3.87788741,12.07999831,7.31133796
300.00000000,0.04937768,-1.53756512,3.87788970,12.08001910,7.31130234
300.00000000,0.04937784,-1.53756289,3.87789193,12.08003933,7.31126764
300.00000000,0.04937800,-1.53756072,3.87789410,12.08005901,7.31123386
300.00000000,0.04937816,-1.53755860,3.87789621,12.08007816,7.31120096
300.00000000,0.04937831,-1.53755654,3.87789827,12.08009678,7.31116893
300.00000000,0.04937846,-1.53755454,3.87790028,12.08011490,7.31113776
300.00000000,0.04937860,-1.53755259,3.87790223,12.08013251,7.31110742
300.00000000,0.04937874,-1.53755069,3.87790413,12.08014964,7.31107796
300.00000000,0.04937888,-1.53754884,3.87790598,12.08016629,7.31104943
300.00000000,0.04937901,-1.53754704,3.87790778,12.08018247,7.31102180
300.00000000,0.04937914,-1.53754529,3.87790953,12.08019820,7.31099492
300.00000000,0.04937926,-1.53754358,3.87791123,12.08021348,7.31096883
300.00000000,0.04937939,-1.53754192,3.87791289,12.08022833,7.31094370
300.00000000,0.04937950,-1.53754031,3.87791450,12.08024275,7.31091927
300.00000000,0.04937962,-1.53753874,3.87791607,12.08025677,7.31089553
300.00000000,0.04937973,-1.53753722,3.87791760,12.08027038,7.31087247
300.00000000,0.04937984,-1.53753573,3.87791908,12.08028359,7.31085010
300.00000000,0.04937994,-1.53753429,3.87792052,12.08029642,7.31082862
300.00000000,0.04938004,-1.53753289,3.87792192,12.08030888,7.31080777
300.00000000,0.04938014,-1.53753153,3.87792329,12.08032097,7.31078753
300.00000000,0.04938024,-1.53753021,3.87792461,12.08033271,7.31076786
300.00000000,0.04938033,-1.53752892,3.87792589,12.08034410,7.31074877
300.00000000,0.04938042,-1.53752768,3.87792714,12.08035515,7.31073024
300.00000000,0.04938051,-1.53752646,3.87792835,12.08036587,7.31071225
300.00000000,0.04938060,-1.53752529,3.87792953,12.08037627,7.31069479
300.00000000,0.04938068,-1.53752415,3.87793067,12.08038636,7.31067785
300.00000000,0.04938076,-1.53752304,3.87793177,12.08039614,7.31066141
300.00000000,0.04938084,-1.53752197,3.87793285,12.08040562,7.31064546
300.00000000,0.04938091,-1.53752093,3.87793389,12.08041482,7.31063000
300.00000000,0.04938098,-1.53751992,3.87793490,12.08042373,7.31061504
300.00000000,0.04938105,-1.53751894,3.87793588,12.08043237,7.31060054
300.00000000,0.04938112,-1.53751799,3.87793683,12.08044075,7.31058647
300.00000000,0.04938119,-1.53751707,3.87793775,12.08044886,7.31057284
300.00000000,0.04938125,-1.53751617,3.87793864,12.08045672,7.31055963
300.00000000,0.04938132,-1.53751531,3.87793951,12.08046434,7.31054682
300.00000000,0.04938138,-1.53751447,3.87794035,12.08047172,7.31053442
300.00000000,0.04938143,-1.53751365,3.87794116,12.08047886,7.31052246
300.00000000,0.04938149,-1.53751286,3.87794195,12.08048578,7.31051086
300.00000000,0.04938155,-1.53751210,3.87794272,12.08049248,7.31049963
300.00000000,0.04938160,-1.53751136,3.87794346,12.08049897,7.31048876
300.00000000,0.04938165,-1.53751064,3.87794417,12.08050525,7.31047823
300.00000000,0.04938170,-1.53750995,3.87794487,12.08051133,7.31046803
300.00000000,0.04938175,-1.53750928,3.87794554,12.08051721,7.31045816
300.00000000,0.04938179,-1.53750863,3.87794619,12.08052290,7.31044860
300.00000000,0.04938184,-1.53750800,3.87794682,12.08052841,7.31043937
300.00000000,0.04938188,-1.53750739,3.87794743,12.08053374,7.31043051
300.00000000,0.04938193,-1.53750680,3.87794802,12.08053889,7.31042193
300.00000000,0.04938197,-1.53750623,3.87794859,12.08054388,7.31041363
300.00000000,0.04938201,-1.53750568,3.87794914,12.08054870,7.31040561
300.00000000,0.04938204,-1.53750514,3.87794967,12.08055336,7.31039784
300.00000000,0.04938208,-1.53750463,3.87795019,12.08055786,7.31039034
300.00000000,0.04938212,-1.53750413,3.87795069,12.08056222,7.31038308
300.00000000,0.04938215,-1.53750365,3.87795117,12.08056643,7.31037607
300.00000000,0.04938218,-1.53750318,3.87795164,12.08057050,7.31036929
300.00000000,0.04938222,-1.53750273,3.87795209,12.08057443,7.31036273
300.00000000,0.04938225,-1.53750229,3.87795252,12.08057823,7.31035640
300.00000000,0.04938228,-1.53750187,3.87795294,12.08058190,7.31035028
300.00000000,0.04938231,-1.53750146,3.87795335,12.08058545,7.31034437
300.00000000,0.04938233,-1.53750107,3.87795374,12.08058887,7.31033869
300.00000000,0.04938236,-1.53750069,3.87795412,12.08059218,7.31033322
300.00000000,0.04938239,-1.53750033,3.87795449,12.08059537,7.31032794
300.00000000,0.04938241,-1.53749997,3.87795484,12.08059845,7.31032285
