# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01978216,-1.65549948,6.86496587,170.08779300,119.55394634
300.00000000,0.01968584,-1.65934943,6.86111592,169.67319224,119.27872712
300.00000000,0.01958957,-1.66318979,6.85727556,169.25779236,119.00838155
300.00000000,0.01949400,-1.66701796,6.85344739,168.84440640,118.74044323
300.00000000,0.01939977,-1.67083128,6.84963407,168.43586502,118.47635506
300.00000000,0.01930751,-1.67462719,6.84583816,168.03487560,118.21619600
300.00000000,0.01921777,-1.67840332,6.84206203,167.64389312,117.96408608
300.00000000,0.01913100,-1.68215759,6.83830776,167.26500788,117.72186228
300.00000000,0.01904756,-1.68588828,6.83457707,166.89985535,117.49084553
300.00000000,0.01896769,-1.68959411,6.83087124,166.54955271,117.27152395
300.00000000,0.01889149,-1.69327422,6.82719113,166.21466692,117.06466908
300.00000000,0.01881894,-1.69692819,6.82353716,165.89521647,116.86864987
300.00000000,0.01874992,-1.70055602,6.81990933,165.59070665,116.68299913
300.00000000,0.01868419,-1.70415809,6.81630726,165.30019438,116.50958380
300.00000000,0.01862144,-1.70773505,6.81273030,165.02237617,116.34679159
300.00000000,0.01856130,-1.71128779,6.80917755,164.75569189,116.19458849
300.00000000,0.01850338,-1.71481733,6.80564801,164.49843713,116.04936297
300.00000000,0.01844728,-1.71832473,6.80214062,164.24887770,115.91227797
300.00000000,0.01839262,-1.72181100,6.79865434,164.00536059,115.78093982
300.00000000,0.01833906,-1.72527703,6.79518831,163.76641569,115.65412792
300.00000000,0.01828634,-1.72872350,6.79174185,163.53084290,115.53461838
300.00000000,0.01823426,-1.73215082,6.78831453,163.29777853,115.41852799
300.00000000,0.01818269,-1.73555909,6.78490625,163.06673594,115.30574273
300.00000000,0.01813164,-1.73894813,6.78151722,162.83761616,115.19820566
300.00000000,0.01808113,-1.74231741,6.77814793,162.61068749,115.09409033
300.00000000,0.01803132,-1.74566620,6.77479915,162.38653628,114.99157990
300.00000000,0.01798238,-1.74899353,6.77147181,162.16599404,114.89248556
300.00000000,0.01793452,-1.75229835,6.76816700,161.95004849,114.79670768
300.00000000,0.01788797,-1.75557956,6.76488578,161.73974669,114.70896945
300.00000000,0.01784295,-1.75883614,6.76162921,161.53609840,114.62898827
300.00000000,0.01779965,-1.76206717,6.75839817,161.33998726,114.55602053
300.00000000,0.01775822,-1.76527196,6.75519339,161.15209655,114.48942321
300.00000000,0.01771874,-1.76845001,6.75201533,160.97285502,114.43043730
300.00000000,0.01768123,-1.77160113,6.74886422,160.80240680,114.37889164
300.00000000,0.01764567,-1.77472536,6.74573999,160.64060718,114.33478172
300.00000000,0.01761195,-1.77782298,6.74264237,160.48704336,114.29687412
300.00000000,0.01757993,-1.78089449,6.73957086,160.34107712,114.26305754
300.00000000,0.01754942,-1.78394054,6.73652481,160.20190414,114.23590870
300.00000000,0.01752023,-1.78696189,6.73350346,160.06862409,114.21197224
300.00000000,0.01749216,-1.78995934,6.73050601,159.94031471,114.19050210
300.00000000,0.01746500,-1.79293367,6.72753168,159.81610318,114.17109184
300.00000000,0.01743859,-1.79588559,6.72457975,159.69522794,114.15321207
300.00000000,0.01741280,-1.79881571,6.72164963,159.57708514,114.13758006
300.00000000,0.01738753,-1.80172450,6.71874085,159.46125488,114.12381016
300.00000000,0.01736273,-1.80461230,6.71585305,159.34750540,114.11082051
300.00000000,0.01733839,-1.80747931,6.71298604,159.23577600,114.09789023
300.00000000,0.01731452,-1.81032565,6.71013969,159.12614252,114.08587610
300.00000000,0.01729117,-1.81315138,6.70731397,159.01877109,114.07475899
300.00000000,0.01726836,-1.81595651,6.70450884,158.91386647,114.06376651
300.00000000,0.01724615,-1.81874110,6.70172425,158.81162135,114.05235227
300.00000000,0.01722455,-1.82150525,6.69896010,158.71217200,114.04137280
300.00000000,0.01720359,-1.82424913,6.69621621,158.61556456,114.03097086
300.00000000,0.01718324,-1.82697303,6.69349232,158.52173467,114.02101445
300.00000000,0.01716347,-1.82967730,6.69078805,158.43050189,114.01098115
300.00000000,0.01714421,-1.83236240,6.68810295,158.34157823,114.00132765
300.00000000,0.01712538,-1.83502885,6.68543650,158.25458904,113.99126941
300.00000000,0.01710688,-1.83767722,6.68278813,158.16910278,113.98093806
300.00000000,0.01708862,-1.84030808,6.68015726,158.08466567,113.96954739
300.00000000,0.01707050,-1.84292201,6.67754334,158.00083658,113.95754747
300.00000000,0.01705244,-1.84551951,6.67494583,157.91721799,113.94385820
300.00000000,0.01703436,-1.84810105,6.67236429,157.83347984,113.92924295
300.00000000,0.01701621,-1.85066700,6.66979834,157.74937390,113.91311897
300.00000000,0.01699795,-1.85321766,6.66724769,157.66473835,113.89465109
300.00000000,0.01697958,-1.85575322,6.66471213,157.57949295,113.87438035
300.00000000,0.01696108,-1.85827382,6.66219152,157.49362683,113.85174493
300.00000000,0.01694246,-1.86077955,6.65968580,157.40718093,113.82692225
300.00000000,0.01692375,-1.86327042,6.65719492,157.32022796,113.79980910
300.00000000,0.01690496,-1.86574645,6.65471889,157.23285225,113.77068759
300.00000000,0.01688610,-1.86820763,6.65225771,157.14513170,113.73952463
300.00000000,0.01686719,-1.87065396,6.64981139,157.05712374,113.70701492
300.00000000,0.01684824,-1.87308543,6.64737991,156.96885620,113.67334440
300.00000000,0.01682924,-1.87550209,6.64496326,156.88032380,113.63819108
300.00000000,0.01681018,-1.87790396,6.64256138,156.79148983,113.60150489
300.00000000,0.01679106,-1.88029110,6.64017424,156.70229239,113.56355063
300.00000000,0.01677186,-1.88266357,6.63780178,156.61265395,113.52446085
300.00000000,0.01675255,-1.88502142,6.63544392,156.52249246,113.48376229
300.00000000,0.01673313,-1.88736470,6.63310065,156.43173272,113.44134651
300.00000000,0.01671358,-1.88969342,6.63077192,156.34031639,113.39725643
300.00000000,0.01669389,-1.89200759,6.62845776,156.24820946,113.35130465
300.00000000,0.01667407,-1.89430717,6.62615818,156.15540655,113.30392800
300.00000000,0.01665411,-1.89659209,6.62387326,156.06193175,113.25551731
300.00000000,0.01663403,-1.89886226,6.62160308,155.96783604,113.20661891
300.00000000,0.01661385,-1.90111756,6.61934778,155.87319208,113.15640267
300.00000000,0.01659359,-1.90335786,6.61710749,155.77808701,113.10522543
300.00000000,0.01657325,-1.90558300,6.61488235,155.68261430,113.05337491
300.00000000,0.01655287,-1.90779284,6.61267250,155.58686587,113.00077201
300.00000000,0.01653246,-1.90998726,6.61047809,155.49092508,112.94751174
300.00000000,0.01651204,-1.91216612,6.60829923,155.39486163,112.89344992
300.00000000,0.01649162,-1.91432931,6.60613603,155.29872873,112.83881739
300.00000000,0.01647120,-1.91647677,6.60398857,155.20256251,112.78413330
300.00000000,0.01645079,-1.91860843,6.60185692,155.10638374,112.72960516
300.00000000,0.01643040,-1.92072423,6.59974112,155.01020115,112.67511305
300.00000000,0.01641001,-1.92282416,6.59764119,154.91401589,112.62015024
300.00000000,0.01638964,-1.92490819,6.59555715,154.81782623,112.56464509
300.00000000,0.01636928,-1.92697632,6.59348903,154.72163201,112.50847406
300.00000000,0.01634893,-1.92902853,6.59143682,154.62543809,112.45206597
300.00000000,0.01632860,-1.93106481,6.58940054,154.52925666,112.39494564
300.00000000,0.01630829,-1.93308516,6.58738019,154.43310801,112.33771782
300.00000000,0.01628800,-1.93508955,6.58537580,154.33702011,112.28026015
300.00000000,0.01626774,-1.93707799,6.58338736,154.24102703,112.22273029
300.00000000,0.01624753,-1.93905046,6.58141489,154.14516662,112.16519364
300.00000000,0.01622736,-1.94100696,6.57945839,154.04947792,112.10761196
300.00000000,0.01620725,-1.94294749,6.57751786,153.95399855,112.05000016
300.00000000,0.01618721,-1.94487208,6.57559326,153.85876250,111.99193051
300.00000000,0.01616723,-1.94678076,6.57368459,153.76379847,111.93394188
300.00000000,0.01614733,-1.94867356,6.57179179,153.66912896,111.87640057
300.00000000,0.01612751,-1.95055055,6.56991480,153.57476994,111.81918691
300.00000000,0.01610776,-1.95241179,6.56805356,153.48073126,111.76210236
300.00000000,0.01608810,-1.95425737,6.56620798,153.38701746,111.70511535
300.00000000,0.01606851,-1.95608738,6.56437796,153.29362891,111.64796316
300.00000000,0.01604901,-1.95790193,6.56256342,153.20056312,111.59073113
300.00000000,0.01602958,-1.95970112,6.56076423,153.10781602,111.53397298
300.00000000,0.01601023,-1.96148507,6.55898028,153.01538304,111.47721779
300.00000000,0.01599096,-1.96325390,6.55721145,152.92326008,111.42036549
300.00000000,0.01597177,-1.96500774,6.55545761,152.83144402,111.36305294
300.00000000,0.01595264,-1.96674670,6.55371865,152.73993304,111.30524320
300.00000000,0.01593360,-1.96847092,6.55199442,152.64872665,111.24711958
300.00000000,0.01591463,-1.97018054,6.55028481,152.55782540,111.18880743
300.00000000,0.01589573,-1.97187567,6.54858967,152.46723050,111.13027903
300.00000000,0.01587691,-1.97355647,6.54690888,152.37694333,111.07157553
300.00000000,0.01585817,-1.97522307,6.54524228,152.28696494,111.01239770
300.00000000,0.01583950,-1.97687562,6.54358973,152.19729555,110.95307268
300.00000000,0.01582090,-1.97851426,6.54195108,152.10793424,110.89357726
300.00000000,0.01580238,-1.98013916,6.54032619,152.01887870,110.83446225
300.00000000,0.01578394,-1.98175046,6.53871489,151.93012514,110.77567741
300.00000000,0.01576556,-1.98334834,6.53711701,151.84166837,110.71676468
300.00000000,0.01574726,-1.98493296,6.53553239,151.75350197,110.65805863
300.00000000,0.01572902,-1.98650448,6.53396086,151.66561856,110.59943926
300.00000000,0.01571086,-1.98806310,6.53240225,151.57801013,110.54053639
300.00000000,0.01569276,-1.98960898,6.53085637,151.49066836,110.48214604
300.00000000,0.01567472,-1.99114230,6.52932305,151.40358489,110.42361040
300.00000000,0.01565675,-1.99266324,6.52780211,151.31675162,110.36496579
300.00000000,0.01563883,-1.99417199,6.52629336,151.23016082,110.30681095
300.00000000,0.01562098,-1.99566873,6.52479662,151.14380525,110.24883825
300.00000000,0.01560318,-1.99715365,6.52331170,151.05767809,110.19078675
300.00000000,0.01558544,-1.99862693,6.52183842,150.97177290,110.13276412
300.00000000,0.01556775,-2.00008876,6.52037659,150.88608343,110.07460680
300.00000000,0.01555012,-2.00153933,6.51892601,150.80060344,110.01651944
300.00000000,0.01553253,-2.00297884,6.51748650,150.71532645,109.95810955
300.00000000,0.01551500,-2.00440748,6.51605786,150.63024553,109.89915023
300.00000000,0.01549752,-2.00582545,6.51463990,150.54535313,109.83991066
300.00000000,0.01548008,-2.00723295,6.51323240,150.46064084,109.78022611
300.00000000,0.01546269,-2.00863017,6.51183517,150.37609938,109.72019348
300.00000000,0.01544534,-2.01001734,6.51044801,150.29171842,109.66048340
300.00000000,0.01542804,-2.01139465,6.50907070,150.20748662,109.60041764
300.00000000,0.01541077,-2.01276232,6.50770302,150.12339165,109.53993720
300.00000000,0.01539353,-2.01412058,6.50634477,150.03942017,109.47898408
300.00000000,0.01537633,-2.01546963,6.50499572,149.95555799,109.41753859
300.00000000,0.01535915,-2.01680970,6.50365565,149.87179004,109.35575733
300.00000000,0.01534201,-2.01814102,6.50232433,149.78810052,109.29326429
300.00000000,0.01532488,-2.01946381,6.50100154,149.70447291,109.23006188
300.00000000,0.01530777,-2.02077831,6.49968704,149.62089000,109.16645359
300.00000000,0.01529068,-2.02208474,6.49838060,149.53733392,109.10209823
300.00000000,0.01527360,-2.02338336,6.49708199,149.45378616,109.03716539
300.00000000,0.01525652,-2.02467439,6.49579096,149.37022750,108.97137883
300.00000000,0.01523945,-2.02595808,6.49450727,149.28663799,108.90482231
300.00000000,0.01522238,-2.02723466,6.49323068,149.20299694,108.83768942
300.00000000,0.01520530,-2.02850440,6.49196095,149.11928287,108.76973110
300.00000000,0.01518822,-2.02976753,6.49069782,149.03547352,108.70111257
300.00000000,0.01517112,-2.03102431,6.48944104,148.95154580,108.63204042
300.00000000,0.01515400,-2.03227499,6.48819036,148.86747586,108.56215584
300.00000000,0.01513685,-2.03351983,6.48694552,148.78323913,108.49183738
300.00000000,0.01511968,-2.03475907,6.48570627,148.69881037,108.42108647
300.00000000,0.01510247,-2.03599300,6.48447235,148.61416380,108.34975045
300.00000000,0.01508522,-2.03722185,6.48324350,148.52927320,108.27773402
300.00000000,0.01506793,-2.03844589,6.48201946,148.44411208,108.20513640
300.00000000,0.01505058,-2.03966538,6.48079997,148.35865375,108.13176992
300.00000000,0.01503318,-2.04088058,6.47958476,148.27287156,108.05725260
300.00000000,0.01501572,-2.04209175,6.47837359,148.18673900,107.98183969
300.00000000,0.01499819,-2.04329915,6.47716620,148.10022987,107.90552759
300.00000000,0.01498060,-2.04450303,6.47596232,148.01331842,107.82793830
300.00000000,0.01496292,-2.04570364,6.47476171,147.92597947,107.74929463
300.00000000,0.01494517,-2.04690123,6.47356412,147.83818858,107.66954267
300.00000000,0.01492733,-2.04809605,6.47236930,147.74992213,107.58888416
300.00000000,0.01490940,-2.04928834,6.47117700,147.66115744,107.50691173
300.00000000,0.01489137,-2.05047835,6.46998700,147.57187287,107.42378772
300.00000000,0.01487325,-2.05166629,6.46879905,147.48204794,107.33967532
300.00000000,0.01485502,-2.05285241,6.46761294,147.39166339,107.25523299
300.00000000,0.01483669,-2.05403691,6.46642843,147.30070132,107.16908066
300.00000000,0.01481826,-2.05522002,6.46524532,147.20914519,107.08139971
300.00000000,0.01479971,-2.05640195,6.46406340,147.11697998,106.99258377
300.00000000,0.01478104,-2.05758289,6.46288245,147.02419221,106.90281665
300.00000000,0.01476227,-2.05876305,6.46170230,146.93077002,106.81240294
300.00000000,0.01474337,-2.05994260,6.46052274,146.83670319,106.72053778
300.00000000,0.01472435,-2.06112173,6.45934362,146.74198318,106.62729761
300.00000000,0.01470522,-2.06230061,6.45816474,146.64660311,106.53382460
300.00000000,0.01468596,-2.06347940,6.45698595,146.55055778,106.43934510
300.00000000,0.01466659,-2.06465825,6.45580710,146.45384361,106.34373963
300.00000000,0.01464709,-2.06583731,6.45462803,146.35645855,106.24769965
300.00000000,0.01462747,-2.06701673,6.45344862,146.25840205,106.15107331
300.00000000,0.01460773,-2.06819662,6.45226872,146.15967488,106.05289384
300.00000000,0.01458787,-2.06937712,6.45108822,146.06027910,105.95305167
300.00000000,0.01456788,-2.07055834,6.44990700,145.96021785,105.85177688
300.00000000,0.01454779,-2.07174039,6.44872495,145.85949529,105.75015016
300.00000000,0.01452757,-2.07292337,6.44754198,145.75811643,105.64780828
300.00000000,0.01450724,-2.07410737,6.44635797,145.65608705,105.54499379
300.00000000,0.01448679,-2.07529249,6.44517286,145.55341362,105.44164581
300.00000000,0.01446624,-2.07647880,6.44398655,145.45010323,105.33687575
300.00000000,0.01444557,-2.07766637,6.44279897,145.34616359,105.23112470
300.00000000,0.01442479,-2.07885529,6.44161006,145.24160304,105.12503841
300.00000000,0.01440391,-2.08004559,6.44041976,145.13643063,105.01886883
300.00000000,0.01438292,-2.08123734,6.43922801,145.03065626,104.91228882
300.00000000,0.01436183,-2.08243057,6.43803478,144.92429081,104.80492865
300.00000000,0.01434064,-2.08362531,6.43684004,144.81734641,104.69727480
300.00000000,0.01431936,-2.08482158,6.43564377,144.70983666,104.58947918
300.00000000,0.01429798,-2.08601938,6.43444597,144.60177697,104.48155040
300.00000000,0.01427652,-2.08721870,6.43324664,144.49318487,104.37329467
300.00000000,0.01425496,-2.08841952,6.43204583,144.38408040,104.26449216
300.00000000,0.01423333,-2.08962177,6.43084357,144.27448643,104.15539588
300.00000000,0.01421162,-2.09082540,6.42963995,144.16442910,104.04687526
300.00000000,0.01418985,-2.09203031,6.42843504,144.05393811,103.93778934
300.00000000,0.01416801,-2.09323637,6.42722898,143.94304710,103.82907976
300.00000000,0.01414612,-2.09444345,6.42602190,143.83179392,103.72099566
300.00000000,0.01412418,-2.09565137,6.42481398,143.72022089,103.61279359
300.00000000,0.01410221,-2.09685992,6.42360542,143.60837493,103.50608998
300.00000000,0.01408020,-2.09806888,6.42239647,143.49630772,103.39946101
300.00000000,0.01405819,-2.09927797,6.42118737,143.38407569,103.29315482
300.00000000,0.01403617,-2.10048690,6.41997844,143.27173998,103.18773491
300.00000000,0.01401416,-2.10169534,6.41877000,143.15936626,103.08273879
300.00000000,0.01399217,-2.10290293,6.41756241,143.04702458,102.97916906
300.00000000,0.01397022,-2.10410928,6.41635607,142.93478897,102.87592169
300.00000000,0.01394833,-2.10531397,6.41515138,142.82273717,102.77284771
300.00000000,0.01392650,-2.10651655,6.41394880,142.71095015,102.67002200
300.00000000,0.01390476,-2.10771655,6.41274879,142.59951166,102.56788422
300.00000000,0.01388312,-2.10891349,6.41155186,142.48850772,102.46612715
300.00000000,0.01386160,-2.11010684,6.41035850,142.37802610,102.36474801
300.00000000,0.01384022,-2.11129609,6.40916926,142.26815578,102.26410914
300.00000000,0.01381898,-2.11248068,6.40798467,142.15898637,102.16398590
300.00000000,0.01379792,-2.11366006,6.40680529,142.05060758,102.06579223
300.00000000,0.01377705,-2.11483367,6.40563167,141.94310865,101.96890674
300.00000000,0.01375637,-2.11600096,6.40446439,141.83657778,101.87320193
300.00000000,0.01373592,-2.11716136,6.40330399,141.73110156,101.77804926
300.00000000,0.01371571,-2.11831430,6.40215104,141.62676440,101.68387964
300.00000000,0.01369574,-2.11945925,6.40100609,141.52364796,101.59021672
300.00000000,0.01367604,-2.12059567,6.39986967,141.42183055,101.49762404
300.00000000,0.01365662,-2.12172304,6.39874230,141.32138661,101.40643137
300.00000000,0.01363749,-2.12284086,6.39762449,141.22238608,101.31691577
300.00000000,0.01361867,-2.12394866,6.39651669,141.12489398,101.22985020
300.00000000,0.01360016,-2.12504599,6.39541936,141.02896982,101.14496606
300.00000000,0.01358198,-2.12613244,6.39433291,140.93466721,101.06215482
300.00000000,0.01356413,-2.12720763,6.39325772,140.84203348,100.98071836
300.00000000,0.01354663,-2.12827121,6.39219413,140.75110932,100.90123479
300.00000000,0.01352947,-2.12932290,6.39114245,140.66192857,100.82384338
300.00000000,0.01351266,-2.13036241,6.39010294,140.57451801,100.74907220
300.00000000,0.01349620,-2.13138953,6.38907581,140.48889728,100.67644060
300.00000000,0.01348010,-2.13240409,6.38806126,140.40507884,100.60598260
300.00000000,0.01346436,-2.13340595,6.38705940,140.32306795,100.53795910
300.00000000,0.01344897,-2.13439501,6.38607033,140.24286286,100.47261128
300.00000000,0.01343394,-2.13537124,6.38509411,140.16445484,100.40901638
300.00000000,0.01341925,-2.13633461,6.38413074,140.08782845,100.34704353
300.00000000,0.01340491,-2.13728516,6.38318019,140.01296175,100.28700024
300.00000000,0.01339091,-2.13822297,6.38224238,139.93982659,100.22851596
300.00000000,0.01337724,-2.13914813,6.38131722,139.86838886,100.17205246
300.00000000,0.01336390,-2.14006079,6.38040456,139.79860886,100.11784937
300.00000000,0.01335087,-2.14096113,6.37950422,139.73044158,100.06575586
300.00000000,0.01333815,-2.14184935,6.37861599,139.66383702,100.01610494
300.00000000,0.01332571,-2.14272570,6.37773965,139.59874051,99.96862030
300.00000000,0.01331357,-2.14359042,6.37687492,139.53509303,99.92271100
300.00000000,0.01330169,-2.14444383,6.37602152,139.47283145,99.87841523
300.00000000,0.01329007,-2.14528622,6.37517913,139.41188884,99.83545127
300.00000000,0.01327869,-2.14611793,6.37434741,139.35219473,99.79439719
300.00000000,0.01326754,-2.14693934,6.37352601,139.29367541,99.75465907
300.00000000,0.01325660,-2.14775081,6.37271454,139.23625423,99.71623806
300.00000000,0.01324586,-2.14855274,6.37191261,139.17985195,99.67852733
300.00000000,0.01323531,-2.14934555,6.37111980,139.12438711,99.64173628
300.00000000,0.01322492,-2.15012966,6.37033569,139.06977645,99.60593527
300.00000000,0.01321468,-2.15090551,6.36955983,139.01593545,99.57155153
300.00000000,0.01320458,-2.15167356,6.36879179,138.96277883,99.53839571
300.00000000,0.01319459,-2.15243426,6.36803109,138.91022116,99.50576211
300.00000000,0.01318471,-2.15318807,6.36727728,138.85817755,99.47389461
300.00000000,0.01317491,-2.15393545,6.36652990,138.80656433,99.44237863
300.00000000,0.01316518,-2.15467686,6.36578848,138.75529974,99.41083055
300.00000000,0.01315550,-2.15541276,6.36505258,138.70430471,99.37897792
300.00000000,0.01314587,-2.15614360,6.36432175,138.65350355,99.34684399
300.00000000,0.01313626,-2.15686979,6.36359555,138.60282463,99.31430648
300.00000000,0.01312666,-2.15759177,6.36287358,138.55220100,99.28195872
300.00000000,0.01311707,-2.15830992,6.36215543,138.50157089,99.24961314
300.00000000,0.01310747,-2.15902462,6.36144072,138.45087814,99.21660988
300.00000000,0.01309785,-2.15973623,6.36072912,138.40007250,99.18328973
300.00000000,0.01308821,-2.16044505,6.36002030,138.34910972,99.14938289
300.00000000,0.01307853,-2.16115140,6.35931395,138.29795156,99.11496652
300.00000000,0.01306881,-2.16185553,6.35860981,138.24656566,99.07938756
300.00000000,0.01305905,-2.16255770,6.35790765,138.19492520,99.04276056
300.00000000,0.01304924,-2.16325811,6.35720724,138.14300849,99.00546930
300.00000000,0.01303938,-2.16395696,6.35650839,138.09079844,98.96875202
300.00000000,0.01302947,-2.16465441,6.35581094,138.03828195,98.93136274
300.00000000,0.01301949,-2.16535062,6.35511473,137.98544926,98.89403463
300.00000000,0.01300946,-2.16604570,6.35441964,137.93229319,98.85637151
300.00000000,0.01299938,-2.16673979,6.35372556,137.87880849,98.81970011
300.00000000,0.01298923,-2.16743299,6.35303236,137.82499114,98.78253816
300.00000000,0.01297903,-2.16812540,6.35233995,137.77083767,98.74473311
300.00000000,0.01296876,-2.16881712,6.35164823,137.71634462,98.70687436
300.00000000,0.01295843,-2.16950826,6.35095709,137.66150806,98.66888111
300.00000000,0.01294805,-2.17019891,6.35026644,137.60632313,98.63176382
300.00000000,0.01293760,-2.17088919,6.34957615,137.55078384,98.59466354
300.00000000,0.01292708,-2.17157922,6.34888613,137.49488282,98.55689652
300.00000000,0.01291650,-2.17226911,6.34819623,137.43861131,98.51884873
300.00000000,0.01290586,-2.17295902,6.34750633,137.38195916,98.48095924
300.00000000,0.01289514,-2.17364906,6.34681628,137.32491495,98.44256272
300.00000000,0.01288436,-2.17433941,6.34612594,137.26746628,98.40470272
300.00000000,0.01287350,-2.17503021,6.34543513,137.20959997,98.36726264
300.00000000,0.01286256,-2.17572164,6.34474371,137.15130246,98.33030743
300.00000000,0.01285154,-2.17641384,6.34405150,137.09256021,98.29285118
300.00000000,0.01284045,-2.17710700,6.34335834,137.03336009,98.25552595
300.00000000,0.01282927,-2.17780128,6.34266407,136.97368990,98.21896797
300.00000000,0.01281800,-2.17849684,6.34196851,136.91353878,98.18220802
300.00000000,0.01280665,-2.17919383,6.34127151,136.85289778,98.14741944
300.00000000,0.01279521,-2.17989241,6.34057293,136.79176029,98.11341615
300.00000000,0.01278368,-2.18059272,6.33987262,136.73012256,98.07864494
300.00000000,0.01277206,-2.18129488,6.33917046,136.66798417,98.04376235
300.00000000,0.01276036,-2.18199901,6.33846634,136.60534848,98.00808957
300.00000000,0.01274857,-2.18270520,6.33776015,136.54222307,97.97238898
300.00000000,0.01273669,-2.18341354,6.33705181,136.47862014,97.93831153
300.00000000,0.01272474,-2.18412409,6.33634125,136.41455687,97.90484849
300.00000000,0.01271271,-2.18483691,6.33562844,136.35005570,97.87187560
300.00000000,0.01270061,-2.18555202,6.33491333,136.28514464,97.83990733
300.00000000,0.01268844,-2.18626943,6.33419592,136.21985738,97.80775086
300.00000000,0.01267622,-2.18698914,6.33347621,136.15423347,97.77636837
300.00000000,0.01266395,-2.18771111,6.33275423,136.08831832,97.74431319
