# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.02168947,-1.76257645,6.75788889,178.09870845,127.94225836
300.00000000,0.02144840,-1.76822341,6.75224193,177.10618515,126.88731262
300.00000000,0.02124998,-1.77363047,6.74683488,176.28504823,126.01638619
300.00000000,0.02107293,-1.77890177,6.74156357,175.54914520,125.24511981
300.00000000,0.02093383,-1.78392762,6.73653773,174.96881099,124.63637860
300.00000000,0.02086898,-1.78852976,6.73193558,174.69755472,124.31603913
300.00000000,0.02080817,-1.79308082,6.72738453,174.44286213,124.02690457
300.00000000,0.02074338,-1.79762710,6.72283824,174.17105548,123.73853384
300.00000000,0.02066734,-1.80221884,6.71824651,173.85152919,123.42741981
300.00000000,0.02057213,-1.80691605,6.71354929,173.45063710,123.06684449
300.00000000,0.02045273,-1.81176079,6.70870455,172.94655534,122.63991730
300.00000000,0.02030738,-1.81677422,6.70369113,172.33092888,122.13971288
300.00000000,0.02013887,-1.82194273,6.69852261,171.61443229,121.58167133
300.00000000,0.01995074,-1.82724882,6.69321653,170.81095726,120.98361820
300.00000000,0.01974888,-1.83265036,6.68781499,169.94462758,120.35172380
300.00000000,0.01953984,-1.83809729,6.68236806,169.04281577,119.70943728
300.00000000,0.01933059,-1.84353402,6.67693133,168.13526005,119.07378872
300.00000000,0.01912786,-1.84890521,6.67156013,167.25129770,118.46353994
300.00000000,0.01893712,-1.85416418,6.66630116,166.41527710,117.89820754
300.00000000,0.01876151,-1.85928123,6.66118412,165.64189690,117.38685968
300.00000000,0.01860204,-1.86424315,6.65622220,164.93640744,116.92430936
300.00000000,0.01845823,-1.86904823,6.65141711,164.29761084,116.51075632
300.00000000,0.01832891,-1.87370070,6.64676465,163.72107381,116.14437324
300.00000000,0.01821263,-1.87820757,6.64225778,163.20090756,115.81571501
300.00000000,0.01810772,-1.88257820,6.63788715,162.73019629,115.52208270
300.00000000,0.01801243,-1.88682337,6.63364198,162.30143549,115.25627382
300.00000000,0.01792474,-1.89095727,6.62950808,161.90589421,115.01291205
300.00000000,0.01784269,-1.89499437,6.62547097,161.53491096,114.78410840
300.00000000,0.01776432,-1.89895009,6.62151526,161.17976973,114.56157214
300.00000000,0.01768773,-1.90284066,6.61762468,160.83192880,114.33952031
300.00000000,0.01761136,-1.90668028,6.61378506,160.48433462,114.11355429
300.00000000,0.01753404,-1.91048084,6.60998451,160.13167225,113.87811546
300.00000000,0.01747884,-1.91403533,6.60643002,159.87943342,113.71098610
300.00000000,0.01742517,-1.91752530,6.60294005,159.63376285,113.54512760
300.00000000,0.01737105,-1.92096883,6.59949651,159.38568571,113.37464040
300.00000000,0.01731575,-1.92437427,6.59609107,159.13178420,113.19720717
300.00000000,0.01725877,-1.92774806,6.59271729,158.86972037,113.00927914
300.00000000,0.01719989,-1.93109231,6.58937303,158.59850410,112.81141114
300.00000000,0.01715502,-1.93426198,6.58620337,158.39150560,112.65621678
300.00000000,0.01710131,-1.93747130,6.58299404,158.14334330,112.46877608
300.00000000,0.01702854,-1.94082224,6.57964311,157.80651436,112.21438514
300.00000000,0.01696131,-1.94408147,6.57638387,157.49468264,111.97645769
300.00000000,0.01690187,-1.94722468,6.57324067,157.21851308,111.76144102
300.00000000,0.01684139,-1.95033923,6.57012612,156.93697082,111.54107774
300.00000000,0.01678045,-1.95342037,6.56704498,156.65277120,111.31722385
300.00000000,0.01671964,-1.95646287,6.56400247,156.36866212,111.09375205
300.00000000,0.01665948,-1.95946230,6.56100305,156.08709479,110.87158929
300.00000000,0.01660054,-1.96241354,6.55805181,155.81074370,110.65412108
300.00000000,0.01654328,-1.96531265,6.55515269,155.54176765,110.44281336
300.00000000,0.01648798,-1.96815698,6.55230836,155.28158064,110.23919073
300.00000000,0.01643500,-1.97094362,6.54952173,155.03190536,110.04463232
300.00000000,0.01638457,-1.97366976,6.54679558,154.79386965,109.85991067
300.00000000,0.01633681,-1.97633360,6.54413175,154.56812270,109.68676485
300.00000000,0.01629165,-1.97893554,6.54152981,154.35433060,109.52343467
300.00000000,0.01625015,-1.98146388,6.53900147,154.15757933,109.37393832
300.00000000,0.01622154,-1.98382190,6.53664344,154.02184364,109.26779692
300.00000000,0.01620092,-1.98605401,6.53441133,153.92389353,109.19051988
300.00000000,0.01617532,-1.98830198,6.53216337,153.80224781,109.09780086
300.00000000,0.01614358,-1.99058203,6.52988332,153.65128079,108.98590715
300.00000000,0.01610563,-1.99289726,6.52756808,153.47057778,108.85289077
300.00000000,0.01606257,-1.99523671,6.52522863,153.26525174,108.70299097
300.00000000,0.01601890,-1.99755117,6.52291417,153.05680100,108.55095185
300.00000000,0.01598485,-1.99972327,6.52074208,152.89405248,108.43105614
300.00000000,0.01594987,-2.00187304,6.51859230,152.72664268,108.30854489
300.00000000,0.01591414,-2.00399919,6.51646616,152.55547845,108.18443500
300.00000000,0.01587788,-2.00609869,6.51436665,152.38160438,108.05836318
300.00000000,0.01584626,-2.00811049,6.51235486,152.22980960,107.94783192
300.00000000,0.01582394,-2.00998245,6.51048289,152.12252173,107.87113019
300.00000000,0.01579835,-2.01186213,6.50860322,151.99946574,107.78291253
300.00000000,0.01576753,-2.01377441,6.50669094,151.85112969,107.67533489
300.00000000,0.01573227,-2.01571206,6.50475329,151.68124515,107.55146403
300.00000000,0.01569849,-2.01760488,6.50286047,151.51835859,107.43278208
300.00000000,0.01566952,-2.01941031,6.50105504,151.37845141,107.33079050
300.00000000,0.01564020,-2.02119221,6.49927313,151.23676514,107.22668079
300.00000000,0.01561065,-2.02295002,6.49751533,151.09383794,107.12126658
300.00000000,0.01558100,-2.02468298,6.49578237,150.95027040,107.01623064
300.00000000,0.01555305,-2.02637182,6.49409353,150.81481680,106.91848844
300.00000000,0.01552984,-2.02797899,6.49248636,150.70224724,106.83877755
300.00000000,0.01550267,-2.02961452,6.49085083,150.57037473,106.74464689
300.00000000,0.01547363,-2.03125223,6.48921311,150.42927276,106.64480801
300.00000000,0.01544662,-2.03284161,6.48762374,150.29793070,106.55273938
300.00000000,0.01541860,-2.03442267,6.48604268,150.16154944,106.45672191
300.00000000,0.01538979,-2.03599254,6.48447280,150.02119120,106.35823275
300.00000000,0.01536552,-2.03748492,6.48298043,149.90286884,106.27560863
300.00000000,0.01534109,-2.03895839,6.48150696,149.78364321,106.19250282
300.00000000,0.01531305,-2.04045957,6.48000578,149.64667431,106.09459126
300.00000000,0.01528552,-2.04193355,6.47853180,149.51209032,105.99726290
300.00000000,0.01526092,-2.04334702,6.47711833,149.39174780,105.90991831
300.00000000,0.01523602,-2.04474371,6.47572164,149.26981217,105.82080663
300.00000000,0.01521088,-2.04612310,6.47434225,149.14662002,105.72994591
300.00000000,0.01518559,-2.04748466,6.47298069,149.02258391,105.63756508
300.00000000,0.01516438,-2.04877498,6.47169037,148.91845647,105.56037754
300.00000000,0.01514365,-2.05004209,6.47042326,148.81667649,105.48558199
300.00000000,0.01511976,-2.05133050,6.46913485,148.69923053,105.39826000
300.00000000,0.01509979,-2.05255524,6.46791011,148.60099091,105.32516816
300.00000000,0.01507836,-2.05377995,6.46668540,148.49549203,105.24730015
300.00000000,0.01505575,-2.05499963,6.46546571,148.38410401,105.16591640
300.00000000,0.01503480,-2.05618054,6.46428481,148.28084322,105.09013019
300.00000000,0.01501367,-2.05734731,6.46311803,148.17659777,105.01302034
300.00000000,0.01499219,-2.05849998,6.46196537,148.07058718,104.93324408
300.00000000,0.01497261,-2.05961065,6.46085470,147.97384869,104.85945842
300.00000000,0.01495467,-2.06068350,6.45978185,147.88516103,104.79153986
300.00000000,0.01493467,-2.06177287,6.45869248,147.78624881,104.71539043
300.00000000,0.01491103,-2.06289837,6.45756698,147.66926239,104.62455721
300.00000000,0.01489119,-2.06395514,6.45651021,147.57097748,104.54874478
300.00000000,0.01487166,-2.06499381,6.45547154,147.47417402,104.47486998
300.00000000,0.01485309,-2.06600736,6.45445799,147.38205568,104.40578942
300.00000000,0.01483047,-2.06706921,6.45339613,147.26979581,104.32100827
300.00000000,0.01480822,-2.06810889,6.45235646,147.15929192,104.23785512
300.00000000,0.01478878,-2.06909710,6.45136825,147.06268318,104.16486873
300.00000000,0.01476997,-2.07006522,6.45040013,146.96910293,104.09441012
300.00000000,0.01475120,-2.07102119,6.44944416,146.87571545,104.02376584
300.00000000,0.01473242,-2.07196655,6.44849880,146.78218214,103.95357432
300.00000000,0.01471412,-2.07289701,6.44756833,146.69095332,103.88568944
300.00000000,0.01469552,-2.07382297,6.44664238,146.59825330,103.81647628
300.00000000,0.01467743,-2.07472956,6.44573579,146.50797329,103.74828198
300.00000000,0.01466025,-2.07561141,6.44485393,146.42220377,103.68305745
300.00000000,0.01464276,-2.07648576,6.44397959,146.33485237,103.61561327
300.00000000,0.01462566,-2.07734713,6.44311822,146.24935709,103.54950794
300.00000000,0.01460829,-2.07820448,6.44226087,146.16251478,103.48232827
300.00000000,0.01459110,-2.07904836,6.44141698,146.07648844,103.41556369
300.00000000,0.01457377,-2.07988385,6.44058150,145.98968937,103.34858779
300.00000000,0.01455632,-2.08071047,6.43975487,145.90225231,103.28107791
300.00000000,0.01454076,-2.08150153,6.43896381,145.82429148,103.22130285
300.00000000,0.01452536,-2.08228412,6.43818122,145.74702158,103.16232500
300.00000000,0.01450874,-2.08307729,6.43738806,145.66364535,103.09907941
300.00000000,0.01449176,-2.08386788,6.43659747,145.57836043,103.03423592
300.00000000,0.01447513,-2.08464503,6.43582032,145.49480218,102.97076615
300.00000000,0.01445809,-2.08542010,6.43504525,145.40915820,102.90442038
300.00000000,0.01444289,-2.08615959,6.43430575,145.33267485,102.84618847
300.00000000,0.01442889,-2.08687294,6.43359240,145.26221468,102.79282326
300.00000000,0.01441271,-2.08761272,6.43285262,145.18077322,102.73076316
300.00000000,0.01439794,-2.08832568,6.43213967,145.10633859,102.67410224
300.00000000,0.01438173,-2.08905345,6.43141190,145.02463629,102.60965182
300.00000000,0.01436640,-2.08976093,6.43070442,144.94732900,102.54876267
300.00000000,0.01434992,-2.09047963,6.42998571,144.86416060,102.48330123
300.00000000,0.01433579,-2.09115723,6.42930812,144.79283051,102.42863113
300.00000000,0.01431875,-2.09187832,6.42858702,144.70677124,102.35991412
300.00000000,0.01429964,-2.09262702,6.42783832,144.61016552,102.28157151
300.00000000,0.01428382,-2.09331695,6.42714840,144.53013791,102.21879530
300.00000000,0.01426730,-2.09401144,6.42645391,144.44651724,102.15378933
300.00000000,0.01425131,-2.09469440,6.42577095,144.36559193,102.09189788
300.00000000,0.01423690,-2.09535467,6.42511068,144.29255362,102.03668526
300.00000000,0.01422040,-2.09604254,6.42442281,144.20893928,101.97275620
300.00000000,0.01420399,-2.09672701,6.42373833,144.12571288,101.90892477
300.00000000,0.01418721,-2.09741473,6.42305062,144.04053252,101.84338386
300.00000000,0.01417126,-2.09809844,6.42236690,143.95952863,101.78234648
300.00000000,0.01415220,-2.09882549,6.42163985,143.86272910,101.70649921
300.00000000,0.01413624,-2.09950002,6.42096533,143.78154760,101.64610994
300.00000000,0.01411914,-2.10018772,6.42027762,143.69459623,101.58033287
300.00000000,0.01410376,-2.10084444,6.41962091,143.61627173,101.52198313
300.00000000,0.01408699,-2.10152212,6.41894323,143.53086277,101.45711218
300.00000000,0.01407158,-2.10217937,6.41828598,143.45237976,101.39878555
300.00000000,0.01405251,-2.10289854,6.41756681,143.35510951,101.32285321
300.00000000,0.01403221,-2.10363692,6.41682842,143.25153188,101.24138700
300.00000000,0.01401247,-2.10436595,6.41609940,143.15074168,101.16155614
300.00000000,0.01399217,-2.10510412,6.41536123,143.04700340,101.07830592
300.00000000,0.01397034,-2.10586820,6.41459715,142.93539187,100.98738787
300.00000000,0.01394744,-2.10664984,6.41381551,142.81818176,100.89141662
300.00000000,0.01392784,-2.10738735,6.41307799,142.71778481,100.81372355
300.00000000,0.01390561,-2.10816995,6.41229539,142.60385316,100.72650003
300.00000000,0.01388252,-2.10897759,6.41148775,142.48543787,100.64034357
300.00000000,0.01385745,-2.10981959,6.41064576,142.35668280,100.54623848
300.00000000,0.01383203,-2.11067077,6.40979458,142.22608104,100.45348413
300.00000000,0.01380477,-2.11155321,6.40891214,142.08584379,100.35414655
300.00000000,0.01378032,-2.11239270,6.40807265,141.95994709,100.27016646
300.00000000,0.01375702,-2.11323379,6.40723155,141.83988828,100.19281192
300.00000000,0.01372720,-2.11419490,6.40627044,141.68607783,100.08340371
300.00000000,0.01369908,-2.11513209,6.40533325,141.54087642,99.98521539
300.00000000,0.01366870,-2.11611285,6.40435250,141.38388809,99.87657028
300.00000000,0.01364013,-2.11708142,6.40338393,141.23604636,99.78094951
300.00000000,0.01360235,-2.11821752,6.40224783,141.04032598,99.64246636
300.00000000,0.01356844,-2.11929565,6.40116970,140.86440139,99.52331505
300.00000000,0.01353493,-2.12038725,6.40007810,140.69030924,99.40612660
300.00000000,0.01349875,-2.12153642,6.39892893,140.50218493,99.27448944
300.00000000,0.01346455,-2.12266191,6.39780344,140.32408017,99.15281575
300.00000000,0.01342822,-2.12383157,6.39663378,140.13465172,99.02010947
300.00000000,0.01338914,-2.12505192,6.39541343,139.93057939,98.87059553
300.00000000,0.01334798,-2.12633324,6.39413211,139.71529999,98.71049562
300.00000000,0.01331189,-2.12752958,6.39293576,139.52632241,98.57348729
300.00000000,0.01327694,-2.12872295,6.39174240,139.34305161,98.44002322
300.00000000,0.01323964,-2.12996041,6.39050493,139.14716689,98.29067048
300.00000000,0.01320442,-2.13117347,6.38929188,138.96197640,98.15509883
300.00000000,0.01317098,-2.13239127,6.38807408,138.78588349,98.03158036
300.00000000,0.01312876,-2.13377188,6.38669347,138.56324256,97.85505631
300.00000000,0.01309497,-2.13500182,6.38546353,138.38482840,97.72122110
300.00000000,0.01306234,-2.13620732,6.38425803,138.21232712,97.59274621
300.00000000,0.01303050,-2.13740785,6.38305750,138.04378825,97.46842891
300.00000000,0.01300398,-2.13851083,6.38195451,137.90323176,97.37281727
300.00000000,0.01298376,-2.13951358,6.38095177,137.79595131,97.31346170
300.00000000,0.01296222,-2.14053436,6.37993099,137.68160644,97.24487059
300.00000000,0.01294519,-2.14146922,6.37899612,137.59114426,97.20035131
300.00000000,0.01293046,-2.14235478,6.37811057,137.51281396,97.16731531
300.00000000,0.01292056,-2.14315892,6.37730643,137.46019310,97.15263327
300.00000000,0.01291269,-2.14392911,6.37653623,137.41831091,97.14266886
300.00000000,0.01290863,-2.14465181,6.37581354,137.39669523,97.14764074
300.00000000,0.01290063,-2.14544556,6.37501979,137.35412420,97.13552971
300.00000000,0.01289019,-2.14628443,6.37418092,137.29856028,97.11399180
300.00000000,0.01288226,-2.14708747,6.37337788,137.25628844,97.10273693
300.00000000,0.01287698,-2.14785867,6.37260667,137.22814432,97.10189822
300.00000000,0.01287300,-2.14861207,6.37185327,137.20695492,97.10669009
300.00000000,0.01287051,-2.14935471,6.37111064,137.19370342,97.11745647
300.00000000,0.01286937,-2.15009265,6.37037269,137.18759209,97.13041291
300.00000000,0.01286967,-2.15081904,6.36964630,137.18919416,97.14873489
300.00000000,0.01287064,-2.15153728,6.36892807,137.19440150,97.16744145
300.00000000,0.01287200,-2.15224918,6.36821617,137.20161612,97.18490337
300.00000000,0.01287366,-2.15295140,6.36751395,137.21046737,97.20057703
300.00000000,0.01287560,-2.15364032,6.36682503,137.22082799,97.21434875
300.00000000,0.01287782,-2.15431252,6.36615283,137.23266518,97.22801526
300.00000000,0.01288038,-2.15496399,6.36550136,137.24628992,97.23982888
300.00000000,0.01288342,-2.15558974,6.36487560,137.26250426,97.25001722
300.00000000,0.01288707,-2.15618531,6.36428004,137.28194276,97.25924917
300.00000000,0.01289134,-2.15675091,6.36371444,137.30463601,97.26939156
300.00000000,0.01289770,-2.15727746,6.36318788,137.33854303,97.29091701
300.00000000,0.01290350,-2.15779337,6.36267198,137.36942893,97.30882339
300.00000000,0.01290884,-2.15828986,6.36217549,137.39781153,97.32232714
300.00000000,0.01291404,-2.15878193,6.36168341,137.42547103,97.33570320
300.00000000,0.01291916,-2.15923911,6.36122624,137.45274135,97.34574232
300.00000000,0.01292408,-2.15966781,6.36079754,137.47889192,97.35086425
300.00000000,0.01293042,-2.16005707,6.36040828,137.51261430,97.36533514
300.00000000,0.01293743,-2.16043257,6.36003277,137.54987539,97.38505049
300.00000000,0.01294445,-2.16080147,6.35966388,137.58722476,97.40677171
300.00000000,0.01295089,-2.16116472,6.35930063,137.62141843,97.42594567
300.00000000,0.01295638,-2.16153118,6.35893417,137.65059061,97.44046643
300.00000000,0.01296085,-2.16190330,6.35856205,137.67433054,97.45016555
300.00000000,0.01296646,-2.16222981,6.35823554,137.70411833,97.46426669
300.00000000,0.01297250,-2.16253713,6.35792822,137.73620151,97.47899533
300.00000000,0.01297774,-2.16284968,6.35761566,137.76398826,97.48869272
300.00000000,0.01298274,-2.16315532,6.35731003,137.79052801,97.49975090
300.00000000,0.01298808,-2.16345446,6.35701088,137.81889552,97.51134261
300.00000000,0.01299274,-2.16374847,6.35671687,137.84359600,97.51447241
300.00000000,0.01299676,-2.16405180,6.35641355,137.86491510,97.51575578
300.00000000,0.01299808,-2.16440618,6.35605916,137.87190726,97.49844108
300.00000000,0.01299845,-2.16477583,6.35568952,137.87389772,97.47776954
300.00000000,0.01299801,-2.16515672,6.35530862,137.87154826,97.45330063
300.00000000,0.01299872,-2.16550619,6.35495916,137.87534435,97.43313969
300.00000000,0.01300014,-2.16582827,6.35463708,137.88285151,97.41403157
300.00000000,0.01300217,-2.16612365,6.35434169,137.89360336,97.39463933
300.00000000,0.01300361,-2.16642925,6.35403610,137.90125661,97.37051623
300.00000000,0.01300569,-2.16671265,6.35375270,137.91229231,97.35064412
300.00000000,0.01300724,-2.16700059,6.35346475,137.92051208,97.32833737
300.00000000,0.01300821,-2.16729419,6.35317115,137.92565935,97.30249718
300.00000000,0.01300859,-2.16759355,6.35287180,137.92765133,97.27101976
300.00000000,0.01300853,-2.16789564,6.35256971,137.92734796,97.23419926
300.00000000,0.01300851,-2.16818805,6.35227730,137.92725598,97.19726899
300.00000000,0.01300941,-2.16844334,6.35202201,137.93200145,97.16623723
300.00000000,0.01301251,-2.16863113,6.35183421,137.94842291,97.14881427
300.00000000,0.01301679,-2.16878024,6.35168511,137.97110860,97.13480636
300.00000000,0.01302150,-2.16891236,6.35155298,137.99608224,97.12510776
300.00000000,0.01302557,-2.16904795,6.35141740,138.01763440,97.10927556
300.00000000,0.01302959,-2.16917469,6.35129065,138.03895817,97.09055414
300.00000000,0.01303374,-2.16929169,6.35117365,138.06093034,97.07403795
300.00000000,0.01303822,-2.16938768,6.35107767,138.08466140,97.05310542
300.00000000,0.01304279,-2.16947478,6.35099057,138.10885608,97.03049801
300.00000000,0.01304921,-2.16950181,6.35096354,138.14284499,97.02069505
300.00000000,0.01305580,-2.16952710,6.35093825,138.17770839,97.01191197
300.00000000,0.01306264,-2.16954789,6.35091745,138.21390956,97.01118677
300.00000000,0.01306895,-2.16957695,6.35088840,138.24726469,97.00713717
300.00000000,0.01307467,-2.16961280,6.35085254,138.27751689,96.99825064
300.00000000,0.01307968,-2.16966379,6.35080156,138.30402346,96.98424066
300.00000000,0.01308439,-2.16971729,6.35074806,138.32894768,96.96890367
300.00000000,0.01308909,-2.16976656,6.35069879,138.35374123,96.95526505
300.00000000,0.01309387,-2.16980789,6.35065746,138.37903745,96.94412681
300.00000000,0.01309867,-2.16984496,6.35062039,138.40436783,96.93679256
300.00000000,0.01310320,-2.16988780,6.35057755,138.42830409,96.93165196
300.00000000,0.01310687,-2.16995583,6.35050951,138.44768352,96.92414254
300.00000000,0.01310963,-2.17005038,6.35041496,138.46229221,96.91426913
300.00000000,0.01311168,-2.17016108,6.35030427,138.47312499,96.90267591
300.00000000,0.01311275,-2.17029869,6.35016666,138.47873740,96.88654004
300.00000000,0.01311280,-2.17046895,6.34999640,138.47900558,96.86474181
300.00000000,0.01311233,-2.17064806,6.34981728,138.47653254,96.84180983
300.00000000,0.01311134,-2.17083807,6.34962728,138.47130670,96.81765625
300.00000000,0.01311003,-2.17103517,6.34943018,138.46437192,96.79252233
300.00000000,0.01310872,-2.17122717,6.34923818,138.45748147,96.77026724
300.00000000,0.01310769,-2.17140465,6.34906070,138.45202106,96.75122824
300.00000000,0.01310694,-2.17156654,6.34889881,138.44805735,96.73583382
300.00000000,0.01310639,-2.17171645,6.34874889,138.44514478,96.72365099
300.00000000,0.01310596,-2.17185855,6.34860679,138.44288723,96.71428716
300.00000000,0.01310553,-2.17199737,6.34846798,138.44063030,96.70606165
300.00000000,0.01310503,-2.17213603,6.34832932,138.43798173,96.69682444
300.00000000,0.01310443,-2.17227586,6.34818948,138.43479802,96.68602543
300.00000000,0.01310385,-2.17241399,6.34805136,138.43173185,96.67635252
