# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.05712824,-1.40993054,4.00552427,12.99354738,8.72195570
300.00000000,0.05670175,-1.41375038,4.00170443,12.94495413,8.67776798
300.00000000,0.05627589,-1.41758409,3.99787072,12.89625081,8.63350781
300.00000000,0.05585500,-1.42140809,3.99404673,12.84793464,8.58957732
300.00000000,0.05544346,-1.42519823,3.99025659,12.80051588,8.54614949
300.00000000,0.05504555,-1.42893076,3.98652406,12.75449923,8.50367949
300.00000000,0.05466525,-1.43258338,3.98287144,12.71036286,8.46222946
300.00000000,0.05430606,-1.43613629,3.97931853,12.66853687,8.42215494
300.00000000,0.05397091,-1.43957308,3.97588174,12.62938388,8.38400150
300.00000000,0.05366195,-1.44288140,3.97257342,12.59318386,8.34828065
300.00000000,0.05338058,-1.44605332,3.96940150,12.56012495,8.31430287
300.00000000,0.05312738,-1.44908532,3.96636950,12.53030114,8.28243641
300.00000000,0.05290219,-1.45197792,3.96347689,12.50371660,8.25332635
300.00000000,0.05270419,-1.45473503,3.96071978,12.48029577,8.22734996
300.00000000,0.05253205,-1.45736305,3.95809177,12.45989759,8.20337253
300.00000000,0.05238404,-1.45986988,3.95558493,12.44233201,8.18156098
300.00000000,0.05225818,-1.46226407,3.95319074,12.42737659,8.16178455
300.00000000,0.05215240,-1.46455399,3.95090082,12.41479164,8.14424973
300.00000000,0.05206456,-1.46674741,3.94870741,12.40433239,8.12874123
300.00000000,0.05199260,-1.46885124,3.94660358,12.39575775,8.11546147
300.00000000,0.05193455,-1.47087157,3.94458325,12.38883557,8.10418069
300.00000000,0.05188853,-1.47281386,3.94264096,12.38334533,8.09477742
300.00000000,0.05185278,-1.47468318,3.94077164,12.37907895,8.08694578
300.00000000,0.05182566,-1.47648451,3.93897031,12.37584063,8.08038191
300.00000000,0.05180561,-1.47822301,3.93723180,12.37344627,8.07482872
300.00000000,0.05179117,-1.47990424,3.93555057,12.37172274,8.07002366
300.00000000,0.05178100,-1.48153428,3.93392053,12.37050740,8.06587898
300.00000000,0.05177380,-1.48311987,3.93233494,12.36964784,8.06214017
300.00000000,0.05176840,-1.48466840,3.93078641,12.36900200,8.05843571
300.00000000,0.05176368,-1.48618787,3.92926695,12.36843890,8.05464441
300.00000000,0.05175867,-1.48768672,3.92776810,12.36783985,8.05064734
300.00000000,0.05175248,-1.48917367,3.92628114,12.36710019,8.04628841
300.00000000,0.05174437,-1.49065741,3.92479741,12.36613119,8.04134170
300.00000000,0.05173375,-1.49214629,3.92330852,12.36486185,8.03591429
300.00000000,0.05172018,-1.49364805,3.92180677,12.36324012,8.02984776
300.00000000,0.05170339,-1.49516952,3.92028529,12.36123331,8.02301476
300.00000000,0.05168327,-1.49671646,3.91873836,12.35882755,8.01526297
300.00000000,0.05165984,-1.49829334,3.91716147,12.35602635,8.00676309
300.00000000,0.05163327,-1.49990333,3.91555149,12.35284860,7.99770525
300.00000000,0.05160383,-1.50154818,3.91390664,12.34932636,7.98805215
300.00000000,0.05157188,-1.50322821,3.91222660,12.34550269,7.97774149
300.00000000,0.05153786,-1.50494230,3.91051252,12.34142988,7.96691338
300.00000000,0.05150227,-1.50668782,3.90876700,12.33716792,7.95593703
300.00000000,0.05146566,-1.50846068,3.90699413,12.33278309,7.94520275
300.00000000,0.05142864,-1.51025539,3.90519942,12.32834628,7.93427402
300.00000000,0.05139181,-1.51206518,3.90338963,12.32393094,7.92343456
300.00000000,0.05135578,-1.51388226,3.90157256,12.31961033,7.91324318
300.00000000,0.05132114,-1.51569813,3.89975668,12.31545441,7.90361244
300.00000000,0.05128841,-1.51750406,3.89795076,12.31152633,7.89447855
300.00000000,0.05125802,-1.51929147,3.89616334,12.30787927,7.88586016
300.00000000,0.05123033,-1.52105245,3.89440236,12.30455359,7.87797639
300.00000000,0.05120553,-1.52278018,3.89267464,12.30157498,7.87089954
300.00000000,0.05118370,-1.52446926,3.89098556,12.29895342,7.86451995
300.00000000,0.05116481,-1.52611601,3.88933880,12.29668327,7.85864258
300.00000000,0.05114868,-1.52771861,3.88773621,12.29474415,7.85327090
300.00000000,0.05113502,-1.52927712,3.88617769,12.29310263,7.84841117
300.00000000,0.05112347,-1.53079344,3.88466138,12.29171439,7.84398157
300.00000000,0.05111359,-1.53227107,3.88318375,12.29052683,7.83992637
300.00000000,0.05110490,-1.53371486,3.88173995,12.28948192,7.83616817
300.00000000,0.05109689,-1.53513064,3.88032417,12.28851922,7.83268588
300.00000000,0.05108908,-1.53652471,3.87893011,12.28757895,7.82941286
300.00000000,0.05108098,-1.53790336,3.87755146,12.28660494,7.82624084
300.00000000,0.05107218,-1.53927233,3.87618249,12.28554743,7.82311656
300.00000000,0.05106236,-1.54063633,3.87481849,12.28436533,7.82006452
300.00000000,0.05105124,-1.54199860,3.87345622,12.28302795,7.81697751
300.00000000,0.05103867,-1.54336059,3.87209423,12.28151589,7.81383660
300.00000000,0.05102458,-1.54472181,3.87073301,12.27982107,7.81070345
300.00000000,0.05100900,-1.54607985,3.86937496,12.27794592,7.80760588
300.00000000,0.05099202,-1.54743056,3.86802426,12.27590178,7.80450673
300.00000000,0.05097379,-1.54876838,3.86668644,12.27370687,7.80138981
300.00000000,0.05095449,-1.55008682,3.86536800,12.27138378,7.79820364
300.00000000,0.05093434,-1.55137899,3.86407582,12.26895707,7.79501879
300.00000000,0.05091353,-1.55263819,3.86281662,12.26645088,7.79186874
300.00000000,0.05089225,-1.55385845,3.86159637,12.26388701,7.78878951
300.00000000,0.05087065,-1.55503498,3.86041984,12.26128335,7.78587200
300.00000000,0.05084882,-1.55616460,3.85929022,12.25865292,7.78309596
300.00000000,0.05082684,-1.55724591,3.85820891,12.25600346,7.78043747
300.00000000,0.05080474,-1.55827938,3.85717544,12.25333753,7.77786364
300.00000000,0.05078248,-1.55926725,3.85618757,12.25065310,7.77537562
300.00000000,0.05076002,-1.56021333,3.85524149,12.24794455,7.77291345
300.00000000,0.05073731,-1.56112260,3.85433222,12.24520388,7.77050517
300.00000000,0.05071426,-1.56200082,3.85345400,12.24242218,7.76805704
300.00000000,0.05069081,-1.56285404,3.85260078,12.23959104,7.76557415
300.00000000,0.05066690,-1.56368811,3.85176670,12.23670388,7.76307109
300.00000000,0.05064250,-1.56450831,3.85094651,12.23375705,7.76049701
300.00000000,0.05061761,-1.56531891,3.85013591,12.23075059,7.75785821
300.00000000,0.05059227,-1.56612302,3.84933179,12.22768861,7.75519677
300.00000000,0.05056654,-1.56692244,3.84853237,12.22457917,7.75256440
300.00000000,0.05054052,-1.56771766,3.84773715,12.22143392,7.74994602
300.00000000,0.05051433,-1.56850803,3.84694679,12.21826722,7.74732508
300.00000000,0.05048811,-1.56929194,3.84616288,12.21509522,7.74469072
300.00000000,0.05046199,-1.57006714,3.84538767,12.21193471,7.74208392
300.00000000,0.05043610,-1.57083110,3.84462372,12.20880197,7.73949072
300.00000000,0.05041057,-1.57158126,3.84387355,12.20571180,7.73692767
300.00000000,0.05038550,-1.57231542,3.84313940,12.20267664,7.73439977
300.00000000,0.05036098,-1.57303191,3.84242290,12.19970600,7.73192469
300.00000000,0.05033704,-1.57372982,3.84172499,12.19680614,7.72952679
300.00000000,0.05031371,-1.57440904,3.84104578,12.19398003,7.72722839
300.00000000,0.05029100,-1.57507026,3.84038456,12.19122759,7.72501314
300.00000000,0.05026888,-1.57571490,3.83973992,12.18854613,7.72286829
300.00000000,0.05024731,-1.57634493,3.83910988,12.18593101,7.72079977
300.00000000,0.05022625,-1.57696268,3.83849214,12.18337634,7.71876819
300.00000000,0.05020563,-1.57757056,3.83788426,12.18087577,7.71680139
300.00000000,0.05018542,-1.57817088,3.83728394,12.17842321,7.71489819
300.00000000,0.05016556,-1.57876558,3.83668924,12.17601348,7.71304982
300.00000000,0.05014602,-1.57935609,3.83609873,12.17364278,7.71125108
300.00000000,0.05012680,-1.57994319,3.83551163,12.17130901,7.70950225
300.00000000,0.05010788,-1.58052696,3.83492785,12.16901183,7.70779442
300.00000000,0.05008928,-1.58110681,3.83434800,12.16675260,7.70615285
300.00000000,0.05007101,-1.58168156,3.83377326,12.16453406,7.70454920
300.00000000,0.05005311,-1.58224954,3.83320527,12.16235996,7.70302370
300.00000000,0.05003562,-1.58280885,3.83264597,12.16023457,7.70160009
300.00000000,0.05001857,-1.58335744,3.83209737,12.15816215,7.70022605
300.00000000,0.05000199,-1.58389341,3.83156140,12.15614648,7.69888015
300.00000000,0.04998590,-1.58441511,3.83103971,12.15419043,7.69757685
300.00000000,0.04997031,-1.58492128,3.83053354,12.15229571,7.69632522
300.00000000,0.04995524,-1.58541117,3.83004364,12.15046264,7.69511152
300.00000000,0.04994066,-1.58588456,3.82957025,12.14869017,7.69393042
300.00000000,0.04992657,-1.58634174,3.82911308,12.14697597,7.69278703
300.00000000,0.04991293,-1.58678341,3.82867140,12.14531665,7.69168336
300.00000000,0.04989971,-1.58721066,3.82824416,12.14370805,7.69061220
300.00000000,0.04988687,-1.58762474,3.82783008,12.14214560,7.68955799
300.00000000,0.04987438,-1.58802699,3.82742782,12.14062468,7.68854250
300.00000000,0.04986219,-1.58841871,3.82703611,12.13914089,7.68754233
300.00000000,0.04985027,-1.58880100,3.82665382,12.13769041,7.68655592
300.00000000,0.04983860,-1.58917472,3.82628010,12.13627008,7.68559047
300.00000000,0.04982717,-1.58954042,3.82591440,12.13487759,7.68464624
300.00000000,0.04981595,-1.58989836,3.82555646,12.13351140,7.68370256
300.00000000,0.04980494,-1.59024852,3.82520630,12.13217070,7.68278615
300.00000000,0.04979414,-1.59059066,3.82486416,12.13085526,7.68190207
300.00000000,0.04978355,-1.59092441,3.82453041,12.12956519,7.68103732
300.00000000,0.04977317,-1.59124936,3.82420546,12.12830080,7.68018046
300.00000000,0.04976301,-1.59156515,3.82388967,12.12706234,7.67932929
300.00000000,0.04975306,-1.59187153,3.82358328,12.12584985,7.67848039
300.00000000,0.04974332,-1.59216846,3.82328635,12.12466308,7.67764521
300.00000000,0.04973379,-1.59245609,3.82299873,12.12350137,7.67683484
300.00000000,0.04972445,-1.59273478,3.82272004,12.12236369,7.67603956
300.00000000,0.04971531,-1.59300510,3.82244972,12.12124873,7.67525196
300.00000000,0.04970634,-1.59326775,3.82218706,12.12015494,7.67447684
300.00000000,0.04969752,-1.59352354,3.82193128,12.11908070,7.67371662
300.00000000,0.04968886,-1.59377326,3.82168155,12.11802448,7.67296721
300.00000000,0.04968034,-1.59401768,3.82143714,12.11698494,7.67223794
300.00000000,0.04967194,-1.59425744,3.82119738,12.11596110,7.67151256
300.00000000,0.04966367,-1.59449303,3.82096179,12.11495234,7.67079949
300.00000000,0.04965552,-1.59472477,3.82073005,12.11395852,7.67009682
300.00000000,0.04964750,-1.59495277,3.82050204,12.11297991,7.66941234
300.00000000,0.04963961,-1.59517702,3.82027779,12.11201713,7.66873904
300.00000000,0.04963186,-1.59539733,3.82005748,12.11107113,7.66808094
300.00000000,0.04962425,-1.59561345,3.81984137,12.11014300,7.66743813
300.00000000,0.04961680,-1.59582507,3.81962974,12.10923389,7.66681515
300.00000000,0.04960951,-1.59603192,3.81942290,12.10834490,7.66620921
300.00000000,0.04960240,-1.59623375,3.81922107,12.10747695,7.66561720
300.00000000,0.04959547,-1.59643042,3.81902439,12.10663073,7.66503770
300.00000000,0.04958872,-1.59662190,3.81883292,12.10580666,7.66447875
300.00000000,0.04958215,-1.59680825,3.81864656,12.10500484,7.66393845
300.00000000,0.04957576,-1.59698966,3.81846516,12.10422514,7.66341284
300.00000000,0.04956955,-1.59716636,3.81828846,12.10346720,7.66290769
300.00000000,0.04956352,-1.59733866,3.81811615,12.10273048,7.66243054
300.00000000,0.04955765,-1.59750689,3.81794793,12.10201439,7.66197560
300.00000000,0.04955195,-1.59767132,3.81778349,12.10131830,7.66153708
300.00000000,0.04954641,-1.59783223,3.81762259,12.10064164,7.66110960
300.00000000,0.04954103,-1.59798980,3.81746501,12.09998393,7.66069532
300.00000000,0.04953579,-1.59814416,3.81731066,12.09934478,7.66030215
300.00000000,0.04953071,-1.59829534,3.81715947,12.09872395,7.65992040
300.00000000,0.04952577,-1.59844334,3.81701147,12.09812127,7.65955424
300.00000000,0.04952099,-1.59858811,3.81686671,12.09753666,7.65919914
300.00000000,0.04951635,-1.59872955,3.81672527,12.09697004,7.65886134
300.00000000,0.04951186,-1.59886759,3.81658722,12.09642135,7.65854238
300.00000000,0.04950751,-1.59900218,3.81645263,12.09589046,7.65823722
300.00000000,0.04950331,-1.59913330,3.81632152,12.09537716,7.65794631
300.00000000,0.04949925,-1.59926098,3.81619384,12.09488115,7.65767353
300.00000000,0.04949533,-1.59938530,3.81606951,12.09440205,7.65741232
300.00000000,0.04949154,-1.59950641,3.81594841,12.09393935,7.65716724
300.00000000,0.04948788,-1.59962446,3.81583035,12.09349254,7.65693943
300.00000000,0.04948435,-1.59973966,3.81571515,12.09306104,7.65672319
300.00000000,0.04948094,-1.59985221,3.81560261,12.09264429,7.65651734
300.00000000,0.04947765,-1.59996229,3.81549253,12.09224178,7.65632339
300.00000000,0.04947447,-1.60007006,3.81538475,12.09185308,7.65614303
300.00000000,0.04947140,-1.60017567,3.81527915,12.09147781,7.65597300
300.00000000,0.04946843,-1.60027919,3.81517562,12.09111571,7.65581213
300.00000000,0.04946558,-1.60038068,3.81507413,12.09076663,7.65566051
300.00000000,0.04946283,-1.60048016,3.81497465,12.09043047,7.65551875
300.00000000,0.04946018,-1.60057763,3.81487719,12.09010719,7.65538584
300.00000000,0.04945764,-1.60067306,3.81478176,12.08979678,7.65526428
300.00000000,0.04945521,-1.60076643,3.81468838,12.08949923,7.65515406
300.00000000,0.04945288,-1.60085775,3.81459706,12.08921451,7.65505241
300.00000000,0.04945065,-1.60094703,3.81450779,12.08894255,7.65496167
300.00000000,0.04944853,-1.60103430,3.81442052,12.08868319,7.65488068
300.00000000,0.04944651,-1.60111963,3.81433519,12.08843626,7.65480864
300.00000000,0.04944459,-1.60120311,3.81425171,12.08820148,7.65474509
300.00000000,0.04944277,-1.60128485,3.81416997,12.08797855,7.65468941
300.00000000,0.04944104,-1.60136495,3.81408987,12.08776713,7.65464255
300.00000000,0.04943940,-1.60144354,3.81401127,12.08756686,7.65460302
300.00000000,0.04943785,-1.60152073,3.81393408,12.08737739,7.65457297
300.00000000,0.04943638,-1.60159662,3.81385820,12.08719837,7.65455181
300.00000000,0.04943500,-1.60167128,3.81378353,12.08702947,7.65453736
300.00000000,0.04943370,-1.60174479,3.81371002,12.08687039,7.65453009
300.00000000,0.04943248,-1.60181719,3.81363763,12.08672085,7.65453010
300.00000000,0.04943133,-1.60188850,3.81356631,12.08658059,7.65453661
300.00000000,0.04943026,-1.60195877,3.81349605,12.08644936,7.65454994
300.00000000,0.04942926,-1.60202801,3.81342681,12.08632688,7.65457169
300.00000000,0.04942832,-1.60209625,3.81335857,12.08621289,7.65459844
300.00000000,0.04942746,-1.60216353,3.81329129,12.08610711,7.65462987
300.00000000,0.04942666,-1.60222990,3.81322492,12.08600920,7.65466614
300.00000000,0.04942592,-1.60229541,3.81315941,12.08591883,7.65470929
300.00000000,0.04942524,-1.60236014,3.81309467,12.08583564,7.65475678
300.00000000,0.04942461,-1.60242417,3.81303064,12.08575926,7.65481024
300.00000000,0.04942404,-1.60248758,3.81296724,12.08568929,7.65486881
300.00000000,0.04942352,-1.60255045,3.81290437,12.08562537,7.65493123
300.00000000,0.04942304,-1.60261285,3.81284197,12.08556712,7.65499776
300.00000000,0.04942261,-1.60267486,3.81277996,12.08551420,7.65506723
300.00000000,0.04942222,-1.60273653,3.81271829,12.08546630,7.65514248
300.00000000,0.04942186,-1.60279791,3.81265690,12.08542312,7.65522170
300.00000000,0.04942155,-1.60285905,3.81259576,12.08538437,7.65530407
300.00000000,0.04942126,-1.60291998,3.81253484,12.08534980,7.65538914
300.00000000,0.04942101,-1.60298072,3.81247410,12.08531916,7.65547601
300.00000000,0.04942079,-1.60304131,3.81241351,12.08529219,7.65556518
300.00000000,0.04942060,-1.60310178,3.81235303,12.08526866,7.65565495
300.00000000,0.04942043,-1.60316217,3.81229264,12.08524827,7.65575058
300.00000000,0.04942029,-1.60322253,3.81223229,12.08523077,7.65585262
300.00000000,0.04942017,-1.60328290,3.81217191,12.08521584,7.65595570
300.00000000,0.04942007,-1.60334336,3.81211146,12.08520317,7.65606167
300.00000000,0.04941998,-1.60340395,3.81205087,12.08519244,7.65616973
300.00000000,0.04941990,-1.60346474,3.81199007,12.08518331,7.65628053
300.00000000,0.04941984,-1.60352581,3.81192901,12.08517544,7.65639398
300.00000000,0.04941978,-1.60358721,3.81186760,12.08516850,7.65650758
300.00000000,0.04941973,-1.60364901,3.81180581,12.08516213,7.65662191
300.00000000,0.04941968,-1.60371126,3.81174356,12.08515602,7.65673691
300.00000000,0.04941963,-1.60377401,3.81168081,12.08514983,7.65684998
300.00000000,0.04941958,-1.60383731,3.81161751,12.08514324,7.65696481
300.00000000,0.04941952,-1.60390121,3.81155360,12.08513591,7.65707775
300.00000000,0.04941945,-1.60396577,3.81148905,12.08512750,7.65718762
300.00000000,0.04941937,-1.60403102,3.81142380,12.08511768,7.65729728
300.00000000,0.04941927,-1.60409703,3.81135779,12.08510609,7.65740460
300.00000000,0.04941916,-1.60416384,3.81129097,12.08509236,7.65750719
300.00000000,0.04941903,-1.60423154,3.81122328,12.08507612,7.65760438
300.00000000,0.04941887,-1.60430016,3.81115465,12.08505697,7.65769759
300.00000000,0.04941869,-1.60436979,3.81108502,12.08503452,7.65778489
300.00000000,0.04941847,-1.60444050,3.81101432,12.08500836,7.65786650
300.00000000,0.04941822,-1.60451234,3.81094248,12.08497809,7.65794686
300.00000000,0.04941794,-1.60458538,3.81086944,12.08494328,7.65802272
300.00000000,0.04941761,-1.60465969,3.81079512,12.08490355,7.65809301
300.00000000,0.04941725,-1.60473533,3.81071948,12.08485847,7.65815780
300.00000000,0.04941683,-1.60481236,3.81064246,12.08480764,7.65822061
300.00000000,0.04941636,-1.60489083,3.81056398,12.08475064,7.65827715
300.00000000,0.04941584,-1.60497081,3.81048401,12.08468708,7.65832864
300.00000000,0.04941527,-1.60505234,3.81040248,12.08461652,7.65837654
300.00000000,0.04941463,-1.60513549,3.81031933,12.08453854,7.65841563
300.00000000,0.04941393,-1.60522032,3.81023449,12.08445270,7.65844447
300.00000000,0.04941316,-1.60530690,3.81014792,12.08435855,7.65846486
300.00000000,0.04941232,-1.60539528,3.81005953,12.08425562,7.65848109
300.00000000,0.04941140,-1.60548555,3.80996927,12.08414345,7.65848817
300.00000000,0.04941040,-1.60557776,3.80987706,12.08402156,7.65848661
300.00000000,0.04940932,-1.60567198,3.80978284,12.08388945,7.65847393
300.00000000,0.04940815,-1.60576829,3.80968653,12.08374663,7.65845300
300.00000000,0.04940689,-1.60586675,3.80958807,12.08359261,7.65842357
300.00000000,0.04940554,-1.60596743,3.80948738,12.08342689,7.65838301
300.00000000,0.04940408,-1.60607040,3.80938442,12.08324896,7.65833310
300.00000000,0.04940252,-1.60617572,3.80927910,12.08305831,7.65827074
300.00000000,0.04940086,-1.60628346,3.80917136,12.08285444,7.65819561
300.00000000,0.04939908,-1.60639368,3.80906114,12.08263683,7.65811662
300.00000000,0.04939718,-1.60650645,3.80894837,12.08240496,7.65803240
300.00000000,0.04939517,-1.60662183,3.80883298,12.08215828,7.65793254
300.00000000,0.04939302,-1.60673991,3.80871491,12.08189628,7.65781854
300.00000000,0.04939075,-1.60686074,3.80859408,12.08161839,7.65768648
300.00000000,0.04938834,-1.60698440,3.80847042,12.08132409,7.65754365
300.00000000,0.04938580,-1.60711096,3.80834386,12.08101280,7.65738472
300.00000000,0.04938311,-1.60724049,3.80821433,12.08068398,7.65721351
300.00000000,0.04938028,-1.60737305,3.80808176,12.08033708,7.65702228
300.00000000,0.04937729,-1.60750873,3.80794609,12.07997154,7.65681474
300.00000000,0.04937414,-1.60764758,3.80780723,12.07958680,7.65660131
300.00000000,0.04937084,-1.60778968,3.80766514,12.07918231,7.65636985
300.00000000,0.04936736,-1.60793508,3.80751974,12.07875753,7.65612085
300.00000000,0.04936372,-1.60808386,3.80737096,12.07831189,7.65586453
300.00000000,0.04935990,-1.60823607,3.80721875,12.07784485,7.65558898
300.00000000,0.04935591,-1.60839178,3.80706303,12.07735585,7.65528927
300.00000000,0.04935173,-1.60855107,3.80690375,12.07684434,7.65496673
300.00000000,0.04934736,-1.60871398,3.80674084,12.07630976,7.65462146
300.00000000,0.04934279,-1.60888058,3.80657423,12.07575156,7.65426052
300.00000000,0.04933804,-1.60905095,3.80640387,12.07516920,7.65388523
300.00000000,0.04933307,-1.60922513,3.80622969,12.07456212,7.65349005
300.00000000,0.04932791,-1.60940319,3.80605163,12.07392980,7.65307653
300.00000000,0.04932253,-1.60958518,3.80586963,12.07327168,7.65264148
300.00000000,0.04931694,-1.60977117,3.80568365,12.07258726,7.65218193
300.00000000,0.04931113,-1.60996120,3.80549361,12.07187601,7.65170912
300.00000000,0.04930509,-1.61015533,3.80529948,12.07113744,7.65121882
300.00000000,0.04929883,-1.61035361,3.80510121,12.07037103,7.65070638
300.00000000,0.04929234,-1.61055608,3.80489874,12.06957632,7.65016787
300.00000000,0.04928562,-1.61076279,3.80469202,12.06875282,7.64961268
300.00000000,0.04927865,-1.61097379,3.80448103,12.06790008,7.64904426
300.00000000,0.04927144,-1.61118911,3.80426570,12.06701764,7.64844331
300.00000000,0.04926399,-1.61140880,3.80404601,12.06610507,7.64782008
300.00000000,0.04925629,-1.61163290,3.80382192,12.06516197,7.64716662
300.00000000,0.04924834,-1.61186142,3.80359339,12.06418793,7.64648494
300.00000000,0.04924013,-1.61209442,3.80336040,12.06318259,7.64578138
300.00000000,0.04923167,-1.61233191,3.80312291,12.06214559,7.64505586
300.00000000,0.04922294,-1.61257391,3.80288091,12.06107660,7.64430939
300.00000000,0.04921395,-1.61282044,3.80263438,12.05997534,7.64353608
300.00000000,0.04920470,-1.61307152,3.80238329,12.05884152,7.64273128
300.00000000,0.04919518,-1.61332716,3.80212765,12.05767489,7.64189855
300.00000000,0.04918539,-1.61358737,3.80186744,12.05647525,7.64103294
300.00000000,0.04917533,-1.61385215,3.80160267,12.05524240,7.64013731
300.00000000,0.04916500,-1.61412149,3.80133332,12.05397620,7.63920953
300.00000000,0.04915440,-1.61439540,3.80105941,12.05267652,7.63825836
300.00000000,0.04914353,-1.61467386,3.80078095,12.05134327,7.63728068
300.00000000,0.04913238,-1.61495686,3.80049795,12.04997642,7.63628242
300.00000000,0.04912096,-1.61524438,3.80021044,12.04857596,7.63526816
300.00000000,0.04910927,-1.61553639,3.79991843,12.04714192,7.63422924
300.00000000,0.04909730,-1.61583286,3.79962196,12.04567439,7.63315503
300.00000000,0.04908507,-1.61613375,3.79932107,12.04417349,7.63204753
300.00000000,0.04907257,-1.61643902,3.79901579,12.04263938,7.63090296
300.00000000,0.04905980,-1.61674863,3.79870618,12.04107230,7.62972405
300.00000000,0.04904676,-1.61706252,3.79839230,12.03947249,7.62851052
300.00000000,0.04903346,-1.61738063,3.79807419,12.03784028,7.62726702
300.00000000,0.04901990,-1.61770290,3.79775192,12.03617602,7.62600113
300.00000000,0.04900609,-1.61802925,3.79742556,12.03448013,7.62471032
300.00000000,0.04899203,-1.61835962,3.79709519,12.03275307,7.62338992
300.00000000,0.04897772,-1.61869392,3.79676090,12.03099537,7.62204278
300.00000000,0.04896316,-1.61903206,3.79642276,12.02920758,7.62066815
300.00000000,0.04894837,-1.61937394,3.79608087,12.02739034,7.61926928
300.00000000,0.04893334,-1.61971948,3.79573534,12.02554432,7.61784292
300.00000000,0.04891809,-1.62006856,3.79538626,12.02367023,7.61639216
300.00000000,0.04890262,-1.62042107,3.79503375,12.02176887,7.61493014
300.00000000,0.04888694,-1.62077690,3.79467792,12.01984106,7.61343375
300.00000000,0.04887105,-1.62113593,3.79431889,12.01788767,7.61190813
300.00000000,0.04885497,-1.62149803,3.79395678,12.01590962,7.61035832
300.00000000,0.04883869,-1.62186308,3.79359173,12.01390788,7.60878153
300.00000000,0.04882223,-1.62223094,3.79322387,12.01188347,7.60718700
300.00000000,0.04880560,-1.62260147,3.79285334,12.00983745,7.60556555
300.00000000,0.04878881,-1.62297454,3.79248028,12.00777091,7.60393713
300.00000000,0.04877186,-1.62334999,3.79210483,12.00568498,7.60228270
300.00000000,0.04875476,-1.62372768,3.79172714,12.00358085,7.60059927
300.00000000,0.04873753,-1.62410745,3.79134737,12.00145972,7.59890629
300.00000000,0.04872018,-1.62448915,3.79096567,11.99932283,7.59718977
300.00000000,0.04870271,-1.62487263,3.79058219,11.99717145,7.59544741
300.00000000,0.04868514,-1.62525772,3.79019710,11.99500688,7.59369324
300.00000000,0.04866747,-1.62564426,3.78981055,11.99283043,7.59192676
300.00000000,0.04864972,-1.62603210,3.78942272,11.99064345,7.59014502
