# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.13880955,-1.04795513,4.26737513,18.32442283,11.75461623
300.00000000,0.13877405,-1.04937037,4.26595989,18.32207910,11.75272079
300.00000000,0.13873845,-1.05079305,4.26453721,18.31972896,11.75080499
300.00000000,0.13870292,-1.05222387,4.26310639,18.31738282,11.74888439
300.00000000,0.13866760,-1.05366342,4.26166684,18.31505086,11.74692850
300.00000000,0.13863266,-1.05511221,4.26021805,18.31274300,11.74494546
300.00000000,0.13859823,-1.05657069,4.25875957,18.31046874,11.74294577
300.00000000,0.13856444,-1.05803927,4.25729099,18.30823710,11.74092951
300.00000000,0.13853144,-1.05951832,4.25581194,18.30605656,11.73892276
300.00000000,0.13849933,-1.06100821,4.25432206,18.30393495,11.73695077
300.00000000,0.13846823,-1.06250929,4.25282098,18.30187943,11.73500466
300.00000000,0.13843822,-1.06402191,4.25130835,18.29989644,11.73307462
300.00000000,0.13840940,-1.06554645,4.24978381,18.29799169,11.73117894
300.00000000,0.13838185,-1.06708326,4.24824700,18.29617010,11.72933466
300.00000000,0.13835562,-1.06863271,4.24669755,18.29443585,11.72756467
300.00000000,0.13833076,-1.07019517,4.24513509,18.29279237,11.72589500
300.00000000,0.13830732,-1.07177102,4.24355924,18.29124235,11.72430818
300.00000000,0.13828532,-1.07336060,4.24196966,18.28978780,11.72278328
300.00000000,0.13826479,-1.07496426,4.24036600,18.28843004,11.72133771
300.00000000,0.13824574,-1.07658231,4.23874795,18.28716983,11.71996343
300.00000000,0.13822816,-1.07821503,4.23711523,18.28600733,11.71867124
300.00000000,0.13821206,-1.07986267,4.23546759,18.28494222,11.71744604
300.00000000,0.13819742,-1.08152542,4.23380484,18.28397375,11.71632977
300.00000000,0.13818422,-1.08320343,4.23212684,18.28310078,11.71531193
300.00000000,0.13817245,-1.08489677,4.23043349,18.28232184,11.71437983
300.00000000,0.13816207,-1.08660549,4.22872477,18.28163523,11.71353658
300.00000000,0.13815306,-1.08832953,4.22700073,18.28103901,11.71278737
300.00000000,0.13814538,-1.09006880,4.22526146,18.28053111,11.71212629
300.00000000,0.13813901,-1.09182312,4.22350715,18.28010933,11.71157731
300.00000000,0.13813390,-1.09359225,4.22173801,18.27977144,11.71111967
300.00000000,0.13813003,-1.09537590,4.21995436,18.27951516,11.71078448
300.00000000,0.13812735,-1.09717371,4.21815656,18.27933822,11.71057382
300.00000000,0.13812584,-1.09898524,4.21634502,18.27923840,11.71043171
300.00000000,0.13812547,-1.10081002,4.21452024,18.27921352,11.71035979
300.00000000,0.13812619,-1.10264753,4.21268273,18.27926150,11.71036979
300.00000000,0.13812799,-1.10449719,4.21083307,18.27938034,11.71045501
300.00000000,0.13813083,-1.10635837,4.20897190,18.27956814,11.71061268
300.00000000,0.13813468,-1.10823041,4.20709986,18.27982310,11.71082371
300.00000000,0.13813952,-1.11011261,4.20521765,18.28014355,11.71110373
300.00000000,0.13814533,-1.11200425,4.20332602,18.28052788,11.71144974
300.00000000,0.13815208,-1.11390455,4.20142571,18.28097459,11.71190561
300.00000000,0.13815976,-1.11581274,4.19951752,18.28148226,11.71242586
300.00000000,0.13816833,-1.11772799,4.19760227,18.28204952,11.71298828
300.00000000,0.13817779,-1.11964946,4.19568080,18.28267506,11.71361053
300.00000000,0.13818810,-1.12157629,4.19375397,18.28335759,11.71432982
300.00000000,0.13819926,-1.12350759,4.19182268,18.28409580,11.71511318
300.00000000,0.13821124,-1.12544244,4.18988782,18.28488839,11.71593272
300.00000000,0.13822403,-1.12737992,4.18795034,18.28573399,11.71679189
300.00000000,0.13823759,-1.12931907,4.18601119,18.28663117,11.71770090
300.00000000,0.13825191,-1.13125890,4.18407136,18.28757839,11.71860051
300.00000000,0.13826697,-1.13319843,4.18213183,18.28857401,11.71951322
300.00000000,0.13828273,-1.13513662,4.18019364,18.28961624,11.72046187
300.00000000,0.13829916,-1.13707244,4.17825782,18.29070311,11.72144179
300.00000000,0.13831624,-1.13900483,4.17632543,18.29183250,11.72244044
300.00000000,0.13833393,-1.14093271,4.17439755,18.29300208,11.72341991
300.00000000,0.13835219,-1.14285500,4.17247526,18.29420934,11.72440667
300.00000000,0.13837098,-1.14477060,4.17055966,18.29545156,11.72544508
300.00000000,0.13839025,-1.14667841,4.16865185,18.29672580,11.72649852
300.00000000,0.13840997,-1.14857732,4.16675294,18.29802895,11.72758144
300.00000000,0.13843007,-1.15046624,4.16486403,18.29935770,11.72865483
300.00000000,0.13845051,-1.15234406,4.16298620,18.30070857,11.72972871
300.00000000,0.13847123,-1.15420972,4.16112054,18.30207795,11.73081670
300.00000000,0.13849217,-1.15606216,4.15926810,18.30346207,11.73195051
300.00000000,0.13851329,-1.15790034,4.15742992,18.30485711,11.73304677
300.00000000,0.13853451,-1.15972326,4.15560701,18.30625915,11.73411304
300.00000000,0.13855577,-1.16152995,4.15380032,18.30766426,11.73513484
300.00000000,0.13857703,-1.16331948,4.15201078,18.30906851,11.73614125
300.00000000,0.13859822,-1.16509098,4.15023928,18.31046800,11.73710486
300.00000000,0.13861927,-1.16684361,4.14848665,18.31185891,11.73803345
300.00000000,0.13864015,-1.16857660,4.14675366,18.31323754,11.73893420
300.00000000,0.13866078,-1.17028922,4.14504104,18.31460031,11.73981770
300.00000000,0.13868112,-1.17198081,4.14334945,18.31594379,11.74066163
300.00000000,0.13870113,-1.17365078,4.14167948,18.31726475,11.74144573
300.00000000,0.13872075,-1.17529858,4.14003168,18.31856016,11.74217025
300.00000000,0.13873994,-1.17692376,4.13840651,18.31982719,11.74286578
300.00000000,0.13875866,-1.17852589,4.13680437,18.32106326,11.74350098
300.00000000,0.13877688,-1.18010465,4.13522562,18.32226597,11.74407938
300.00000000,0.13879456,-1.18165975,4.13367051,18.32343317,11.74461095
300.00000000,0.13881168,-1.18319099,4.13213927,18.32456293,11.74509377
300.00000000,0.13882820,-1.18469822,4.13063205,18.32565351,11.74551424
300.00000000,0.13884411,-1.18618135,4.12914892,18.32670338,11.74586852
300.00000000,0.13885938,-1.18764034,4.12768992,18.32771117,11.74617178
300.00000000,0.13887399,-1.18907523,4.12625503,18.32867569,11.74639395
300.00000000,0.13888794,-1.19048610,4.12484416,18.32959589,11.74653832
300.00000000,0.13890120,-1.19187306,4.12345720,18.33047085,11.74660908
300.00000000,0.13891376,-1.19323631,4.12209396,18.33129976,11.74660472
300.00000000,0.13892561,-1.19457604,4.12075422,18.33208191,11.74653305
300.00000000,0.13893675,-1.19589254,4.11943772,18.33281668,11.74642162
300.00000000,0.13894716,-1.19718609,4.11814417,18.33350353,11.74626649
300.00000000,0.13895684,-1.19845704,4.11687322,18.33414197,11.74606637
300.00000000,0.13896578,-1.19970575,4.11562451,18.33473160,11.74582539
300.00000000,0.13897397,-1.20093263,4.11439763,18.33527205,11.74550538
300.00000000,0.13898141,-1.20213811,4.11319215,18.33576304,11.74512310
300.00000000,0.13898810,-1.20332265,4.11200761,18.33620434,11.74472579
300.00000000,0.13899404,-1.20448674,4.11084352,18.33659580,11.74427695
300.00000000,0.13899922,-1.20563088,4.10969939,18.33693734,11.74375302
300.00000000,0.13900364,-1.20675560,4.10857466,18.33722899,11.74315775
300.00000000,0.13900730,-1.20786146,4.10746880,18.33747086,11.74250523
300.00000000,0.13901022,-1.20894903,4.10638123,18.33766318,11.74179133
300.00000000,0.13901239,-1.21001890,4.10531136,18.33780627,11.74104042
300.00000000,0.13901382,-1.21107166,4.10425860,18.33790062,11.74023568
300.00000000,0.13901452,-1.21210793,4.10322234,18.33794683,11.73939662
300.00000000,0.13901450,-1.21312832,4.10220194,18.33794564,11.73850926
300.00000000,0.13901378,-1.21413348,4.10119679,18.33789793,11.73757112
300.00000000,0.13901237,-1.21512402,4.10020624,18.33780473,11.73658647
300.00000000,0.13901028,-1.21610060,4.09922967,18.33766722,11.73557221
300.00000000,0.13900754,-1.21706383,4.09826643,18.33748670,11.73451816
300.00000000,0.13900418,-1.21801435,4.09731591,18.33726461,11.73343415
300.00000000,0.13900020,-1.21895278,4.09637748,18.33700252,11.73233378
300.00000000,0.13899565,-1.21987974,4.09545052,18.33670209,11.73121249
300.00000000,0.13899054,-1.22079583,4.09453444,18.33636510,11.73007455
300.00000000,0.13898491,-1.22170162,4.09362864,18.33599338,11.72891654
300.00000000,0.13897877,-1.22259769,4.09273257,18.33558886,11.72774185
300.00000000,0.13897217,-1.22348459,4.09184567,18.33515349,11.72655267
300.00000000,0.13896514,-1.22436284,4.09096742,18.33468928,11.72535023
300.00000000,0.13895769,-1.22523294,4.09009732,18.33419824,11.72413633
300.00000000,0.13894987,-1.22609537,4.08923489,18.33368236,11.72291451
300.00000000,0.13894171,-1.22695059,4.08837968,18.33314366,11.72167865
300.00000000,0.13893323,-1.22779900,4.08753127,18.33258410,11.72043855
300.00000000,0.13892446,-1.22864100,4.08668926,18.33200561,11.71920052
300.00000000,0.13891543,-1.22947696,4.08585330,18.33141005,11.71796699
300.00000000,0.13890617,-1.23030721,4.08502305,18.33079924,11.71674148
300.00000000,0.13889671,-1.23113206,4.08419820,18.33017493,11.71551306
300.00000000,0.13888707,-1.23195178,4.08337848,18.32953878,11.71427730
300.00000000,0.13887728,-1.23276661,4.08256365,18.32889239,11.71303796
300.00000000,0.13886735,-1.23357678,4.08175348,18.32823727,11.71179632
300.00000000,0.13885731,-1.23438248,4.08094779,18.32757485,11.71056561
300.00000000,0.13884718,-1.23518386,4.08014640,18.32690649,11.70934245
300.00000000,0.13883699,-1.23598109,4.07934918,18.32623347,11.70812825
300.00000000,0.13882674,-1.23677426,4.07855600,18.32555696,11.70692298
300.00000000,0.13881645,-1.23756349,4.07776678,18.32487812,11.70571791
300.00000000,0.13880615,-1.23834884,4.07698142,18.32419798,11.70452477
300.00000000,0.13879584,-1.23913038,4.07619988,18.32351755,11.70334773
300.00000000,0.13878554,-1.23990816,4.07542211,18.32283776,11.70217058
300.00000000,0.13877527,-1.24068220,4.07464807,18.32215948,11.70099250
300.00000000,0.13876503,-1.24145252,4.07387775,18.32148353,11.69982163
300.00000000,0.13875483,-1.24221913,4.07311114,18.32081069,11.69866220
300.00000000,0.13874470,-1.24298203,4.07234824,18.32014169,11.69750637
300.00000000,0.13873464,-1.24374121,4.07158905,18.31947721,11.69637626
300.00000000,0.13872465,-1.24449666,4.07083360,18.31881791,11.69524757
300.00000000,0.13871475,-1.24524838,4.07008189,18.31816440,11.69412727
300.00000000,0.13870495,-1.24599633,4.06933394,18.31751726,11.69300542
300.00000000,0.13869526,-1.24674050,4.06858976,18.31687702,11.69189346
300.00000000,0.13868567,-1.24748088,4.06784938,18.31624422,11.69080462
300.00000000,0.13867621,-1.24821746,4.06711280,18.31561933,11.68972180
300.00000000,0.13866687,-1.24895023,4.06638004,18.31500280,11.68864272
300.00000000,0.13865767,-1.24967917,4.06565109,18.31439507,11.68758721
300.00000000,0.13864861,-1.25040429,4.06492597,18.31379654,11.68653156
300.00000000,0.13863969,-1.25112561,4.06420466,18.31320758,11.68547235
300.00000000,0.13863092,-1.25184312,4.06348714,18.31262855,11.68441032
300.00000000,0.13862231,-1.25255686,4.06277340,18.31205975,11.68334354
300.00000000,0.13861386,-1.25326686,4.06206341,18.31150150,11.68228464
300.00000000,0.13860557,-1.25397314,4.06135712,18.31095405,11.68122697
300.00000000,0.13859745,-1.25467577,4.06065449,18.31041767,11.68018404
300.00000000,0.13858950,-1.25537479,4.05995548,18.30989258,11.67917557
300.00000000,0.13858173,-1.25607026,4.05926000,18.30937898,11.67816163
300.00000000,0.13857413,-1.25676226,4.05856800,18.30887706,11.67714646
300.00000000,0.13856671,-1.25745087,4.05787939,18.30838697,11.67612462
300.00000000,0.13855948,-1.25813618,4.05719408,18.30790886,11.67509077
300.00000000,0.13855242,-1.25881828,4.05651199,18.30744285,11.67405099
300.00000000,0.13854555,-1.25949726,4.05583300,18.30698905,11.67299867
300.00000000,0.13853887,-1.26017325,4.05515701,18.30654755,11.67193221
300.00000000,0.13853238,-1.26084635,4.05448391,18.30611841,11.67084978
300.00000000,0.13852607,-1.26151668,4.05381359,18.30570171,11.66975808
300.00000000,0.13851995,-1.26218435,4.05314591,18.30529749,11.66866883
300.00000000,0.13851402,-1.26284950,4.05248076,18.30490578,11.66757424
300.00000000,0.13850828,-1.26351225,4.05181801,18.30452661,11.66648127
300.00000000,0.13850274,-1.26417274,4.05115753,18.30415999,11.66538752
300.00000000,0.13849738,-1.26483107,4.05049919,18.30380593,11.66429049
300.00000000,0.13849221,-1.26548740,4.04984286,18.30346444,11.66318184
300.00000000,0.13848723,-1.26614184,4.04918842,18.30313551,11.66206073
300.00000000,0.13848245,-1.26679453,4.04853574,18.30281913,11.66093031
300.00000000,0.13847785,-1.26744558,4.04788469,18.30251530,11.65979181
300.00000000,0.13847344,-1.26809511,4.04723515,18.30222401,11.65865312
300.00000000,0.13846922,-1.26874326,4.04658700,18.30194526,11.65751522
300.00000000,0.13846519,-1.26939012,4.04594014,18.30167904,11.65636959
300.00000000,0.13846136,-1.27003582,4.04529444,18.30142536,11.65521370
300.00000000,0.13845771,-1.27068045,4.04464981,18.30118424,11.65407587
300.00000000,0.13845425,-1.27132413,4.04400614,18.30095570,11.65294149
300.00000000,0.13845098,-1.27196693,4.04336333,18.30073977,11.65180229
300.00000000,0.13844791,-1.27260896,4.04272131,18.30053652,11.65065940
300.00000000,0.13844502,-1.27325029,4.04207997,18.30034601,11.64953029
300.00000000,0.13844234,-1.27389101,4.04143926,18.30016832,11.64839214
300.00000000,0.13843984,-1.27453118,4.04079908,18.30000357,11.64724109
300.00000000,0.13843755,-1.27517089,4.04015938,18.29985189,11.64608166
300.00000000,0.13843545,-1.27581018,4.03952009,18.29971345,11.64491099
300.00000000,0.13843356,-1.27644911,4.03888115,18.29958842,11.64373005
300.00000000,0.13843188,-1.27708774,4.03824252,18.29947703,11.64254904
300.00000000,0.13843040,-1.27772611,4.03760415,18.29937952,11.64136846
300.00000000,0.13842914,-1.27836426,4.03696600,18.29929618,11.64019624
300.00000000,0.13842810,-1.27900223,4.03632804,18.29922731,11.63902523
300.00000000,0.13842728,-1.27964004,4.03569022,18.29917328,11.63785362
300.00000000,0.13842669,-1.28027773,4.03505253,18.29913448,11.63667947
300.00000000,0.13842634,-1.28091532,4.03441494,18.29911131,11.63550136
300.00000000,0.13842624,-1.28155283,4.03377744,18.29910426,11.63434022
300.00000000,0.13842638,-1.28219026,4.03314000,18.29911381,11.63320514
300.00000000,0.13842678,-1.28282764,4.03250263,18.29914051,11.63207342
300.00000000,0.13842746,-1.28346496,4.03186530,18.29918494,11.63095468
300.00000000,0.13842841,-1.28410224,4.03122802,18.29924770,11.62985349
300.00000000,0.13842964,-1.28473947,4.03059080,18.29932945,11.62876834
300.00000000,0.13843118,-1.28537665,4.02995362,18.29943087,11.62770384
300.00000000,0.13843302,-1.28601377,4.02931649,18.29955269,11.62664814
300.00000000,0.13843518,-1.28665083,4.02867943,18.29969565,11.62560311
300.00000000,0.13843768,-1.28728781,4.02804245,18.29986055,11.62457621
300.00000000,0.13844052,-1.28792470,4.02740556,18.30004820,11.62356760
300.00000000,0.13844371,-1.28856148,4.02676878,18.30025943,11.62257019
300.00000000,0.13844728,-1.28919813,4.02613213,18.30049512,11.62160296
300.00000000,0.13845123,-1.28983462,4.02549564,18.30075617,11.62066945
300.00000000,0.13845558,-1.29047092,4.02485934,18.30104347,11.61976642
300.00000000,0.13846034,-1.29110701,4.02422325,18.30135797,11.61888760
300.00000000,0.13846552,-1.29174285,4.02358741,18.30170062,11.61803234
300.00000000,0.13847115,-1.29237839,4.02295187,18.30207238,11.61719242
300.00000000,0.13847723,-1.29301361,4.02231666,18.30247422,11.61636732
300.00000000,0.13848378,-1.29364844,4.02168182,18.30290714,11.61555876
300.00000000,0.13849081,-1.29428284,4.02104742,18.30337212,11.61477206
300.00000000,0.13849835,-1.29491676,4.02041350,18.30387016,11.61403121
300.00000000,0.13850640,-1.29555013,4.01978013,18.30440226,11.61330971
300.00000000,0.13851499,-1.29618290,4.01914737,18.30496943,11.61261239
300.00000000,0.13852412,-1.29681499,4.01851528,18.30557267,11.61194534
300.00000000,0.13853381,-1.29744632,4.01788394,18.30621296,11.61131193
300.00000000,0.13854407,-1.29807684,4.01725343,18.30689129,11.61070427
300.00000000,0.13855493,-1.29870644,4.01662382,18.30760866,11.61013157
300.00000000,0.13856640,-1.29933505,4.01599521,18.30836602,11.60958250
300.00000000,0.13857848,-1.29996257,4.01536769,18.30916433,11.60905541
300.00000000,0.13859120,-1.30058891,4.01474135,18.31000454,11.60856711
300.00000000,0.13860457,-1.30121397,4.01411629,18.31088758,11.60811123
300.00000000,0.13861860,-1.30183764,4.01349262,18.31181435,11.60768476
300.00000000,0.13863330,-1.30245981,4.01287045,18.31278574,11.60728690
300.00000000,0.13864870,-1.30308037,4.01224989,18.31380263,11.60692596
300.00000000,0.13866480,-1.30369921,4.01163105,18.31486586,11.60658366
300.00000000,0.13868162,-1.30431620,4.01101406,18.31597625,11.60628034
300.00000000,0.13869916,-1.30493122,4.01039904,18.31713459,11.60601691
300.00000000,0.13871744,-1.30554414,4.00978612,18.31834166,11.60581437
300.00000000,0.13873647,-1.30615484,4.00917542,18.31959819,11.60564253
300.00000000,0.13875626,-1.30676318,4.00856708,18.32090490,11.60549704
300.00000000,0.13877683,-1.30736903,4.00796123,18.32226245,11.60537783
300.00000000,0.13879817,-1.30797226,4.00735800,18.32367148,11.60528527
300.00000000,0.13882031,-1.30857273,4.00675753,18.32513262,11.60521644
300.00000000,0.13884324,-1.30917030,4.00615996,18.32664641,11.60522966
300.00000000,0.13886699,-1.30976485,4.00556541,18.32821341,11.60531924
300.00000000,0.13889155,-1.31035623,4.00497404,18.32983410,11.60545583
300.00000000,0.13891693,-1.31094430,4.00438596,18.33150892,11.60565812
300.00000000,0.13894314,-1.31152894,4.00380133,18.33323829,11.60595713
300.00000000,0.13897019,-1.31211001,4.00322026,18.33502257,11.60629621
300.00000000,0.13899807,-1.31268738,4.00264289,18.33686208,11.60667293
300.00000000,0.13902681,-1.31326092,4.00206934,18.33875709,11.60713798
300.00000000,0.13905638,-1.31383051,4.00149976,18.34070782,11.60769521
300.00000000,0.13908681,-1.31439602,4.00093424,18.34271443,11.60830792
300.00000000,0.13911810,-1.31495734,4.00037292,18.34477705,11.60895380
300.00000000,0.13915023,-1.31551435,3.99981591,18.34689574,11.60963237
300.00000000,0.13918322,-1.31606695,3.99926332,18.34907049,11.61032769
300.00000000,0.13921707,-1.31661502,3.99871525,18.35130127,11.61106229
300.00000000,0.13925176,-1.31715846,3.99817180,18.35358795,11.61182870
300.00000000,0.13928731,-1.31769719,3.99763308,18.35593038,11.61263604
300.00000000,0.13932370,-1.31823110,3.99709916,18.35832831,11.61348250
300.00000000,0.13936094,-1.31876013,3.99657013,18.36078144,11.61435832
300.00000000,0.13939902,-1.31928419,3.99604608,18.36328941,11.61526049
300.00000000,0.13943792,-1.31980320,3.99552706,18.36585179,11.61617917
300.00000000,0.13947765,-1.32031712,3.99501315,18.36846807,11.61711711
300.00000000,0.13951820,-1.32082587,3.99450439,18.37113769,11.61807434
300.00000000,0.13955955,-1.32132942,3.99400085,18.37386000,11.61907863
300.00000000,0.13960170,-1.32182771,3.99350255,18.37663429,11.62014625
300.00000000,0.13964463,-1.32232072,3.99300955,18.37945977,11.62125056
300.00000000,0.13968833,-1.32280841,3.99252186,18.38233558,11.62237027
300.00000000,0.13973279,-1.32329077,3.99203950,18.38526079,11.62350690
300.00000000,0.13977800,-1.32376778,3.99156248,18.38823438,11.62465164
300.00000000,0.13982393,-1.32423945,3.99109082,18.39125528,11.62579826
300.00000000,0.13987057,-1.32470577,3.99062450,18.39432232,11.62696715
300.00000000,0.13991790,-1.32516676,3.99016351,18.39743427,11.62814019
300.00000000,0.13996590,-1.32562243,3.98970783,18.40058983,11.62931701
300.00000000,0.14001455,-1.32607282,3.98925744,18.40378761,11.63049857
300.00000000,0.14006383,-1.32651797,3.98881230,18.40702618,11.63167893
300.00000000,0.14011372,-1.32695790,3.98837236,18.41030401,11.63287166
300.00000000,0.14016419,-1.32739268,3.98793758,18.41361952,11.63406373
300.00000000,0.14021522,-1.32782237,3.98750789,18.41697106,11.63524721
300.00000000,0.14026678,-1.32824702,3.98708324,18.42035692,11.63643843
300.00000000,0.14031885,-1.32866672,3.98666354,18.42377534,11.63763852
300.00000000,0.14037139,-1.32908154,3.98624873,18.42722449,11.63885775
300.00000000,0.14042438,-1.32949156,3.98583870,18.43070251,11.64007389
300.00000000,0.14047780,-1.32989688,3.98543338,18.43420746,11.64129686
300.00000000,0.14053160,-1.33029760,3.98503266,18.43773739,11.64252307
300.00000000,0.14058577,-1.33069382,3.98463645,18.44129031,11.64376109
300.00000000,0.14064026,-1.33108564,3.98424462,18.44486418,11.64502024
300.00000000,0.14069506,-1.33147318,3.98385708,18.44845696,11.64628609
300.00000000,0.14075012,-1.33185656,3.98347370,18.45206658,11.64755255
300.00000000,0.14080542,-1.33223590,3.98309436,18.45569094,11.64885373
300.00000000,0.14086092,-1.33261132,3.98271894,18.45932796,11.65015588
300.00000000,0.14091659,-1.33298295,3.98234732,18.46297555,11.65145009
300.00000000,0.14097241,-1.33335091,3.98197935,18.46663163,11.65273997
300.00000000,0.14102833,-1.33371534,3.98161492,18.47029413,11.65403510
300.00000000,0.14108433,-1.33407638,3.98125389,18.47396101,11.65533630
300.00000000,0.14114038,-1.33443414,3.98089612,18.47763025,11.65664844
300.00000000,0.14119645,-1.33478878,3.98054149,18.48129986,11.65795799
300.00000000,0.14125250,-1.33514041,3.98018985,18.48496791,11.65926285
300.00000000,0.14130851,-1.33548917,3.97984109,18.48863251,11.66060493
300.00000000,0.14136446,-1.33583520,3.97949506,18.49229182,11.66193248
300.00000000,0.14142030,-1.33617863,3.97915164,18.49594407,11.66323411
300.00000000,0.14147602,-1.33651957,3.97881069,18.49958755,11.66451037
300.00000000,0.14153160,-1.33685816,3.97847210,18.50322064,11.66577156
300.00000000,0.14158700,-1.33719452,3.97813574,18.50684177,11.66700819
