# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.19436107,-0.95040326,4.52059323,25.33969756,17.69530105
300.00000000,0.19429995,-0.95333873,4.51765776,25.33571307,17.69294247
300.00000000,0.19423978,-0.95630178,4.51469471,25.33178980,17.69063928
300.00000000,0.19418060,-0.95929084,4.51170565,25.32793058,17.68836443
300.00000000,0.19412246,-0.96230427,4.50869222,25.32413850,17.68613085
300.00000000,0.19406541,-0.96534033,4.50565616,25.32041690,17.68393642
300.00000000,0.19400950,-0.96839718,4.50259931,25.31676939,17.68177299
300.00000000,0.19395480,-0.97147291,4.49952357,25.31319982,17.67963537
300.00000000,0.19390136,-0.97456554,4.49643094,25.30971231,17.67755312
300.00000000,0.19384925,-0.97767300,4.49332349,25.30631121,17.67549342
300.00000000,0.19379854,-0.98079315,4.49020334,25.30300108,17.67352114
300.00000000,0.19374930,-0.98392379,4.48707270,25.29978665,17.67164120
300.00000000,0.19370161,-0.98706268,4.48393381,25.29667281,17.66993362
300.00000000,0.19365554,-0.99020751,4.48078898,25.29366451,17.66827825
300.00000000,0.19361118,-0.99335595,4.47764054,25.29076675,17.66679663
300.00000000,0.19356858,-0.99650563,4.47449086,25.28798447,17.66536183
300.00000000,0.19352783,-0.99965417,4.47134232,25.28532250,17.66394237
300.00000000,0.19348899,-1.00279916,4.46819733,25.28278549,17.66257585
300.00000000,0.19345214,-1.00593820,4.46505829,25.28037777,17.66126154
300.00000000,0.19341734,-1.00906891,4.46192758,25.27810331,17.66008419
300.00000000,0.19338462,-1.01218892,4.45880757,25.27596561,17.65899196
300.00000000,0.19335405,-1.01529589,4.45570060,25.27396761,17.65798978
300.00000000,0.19332565,-1.01838752,4.45260897,25.27211157,17.65705784
300.00000000,0.19329945,-1.02146156,4.44953493,25.27039903,17.65626271
300.00000000,0.19327546,-1.02451584,4.44648065,25.26883073,17.65561618
300.00000000,0.19325368,-1.02754824,4.44344825,25.26740651,17.65508329
300.00000000,0.19323408,-1.03055674,4.44043975,25.26612529,17.65461969
300.00000000,0.19321664,-1.03353941,4.43745708,25.26498501,17.65421231
300.00000000,0.19320131,-1.03649441,4.43450208,25.26398262,17.65382252
300.00000000,0.19318802,-1.03942002,4.43157647,25.26311410,17.65350799
300.00000000,0.19317671,-1.04231463,4.42868186,25.26237442,17.65325415
300.00000000,0.19316728,-1.04517674,4.42581975,25.26175761,17.65305513
300.00000000,0.19315962,-1.04800499,4.42299150,25.26125682,17.65288757
300.00000000,0.19315362,-1.05079814,4.42019835,25.26086434,17.65284313
300.00000000,0.19314914,-1.05355509,4.41744140,25.26057170,17.65283563
300.00000000,0.19314605,-1.05627487,4.41472162,25.26036976,17.65291201
300.00000000,0.19314420,-1.05895664,4.41203985,25.26024883,17.65300813
300.00000000,0.19314344,-1.06159969,4.40939680,25.26019873,17.65311160
300.00000000,0.19314359,-1.06420344,4.40679305,25.26020894,17.65325546
300.00000000,0.19314451,-1.06676746,4.40422903,25.26026870,17.65342568
300.00000000,0.19314601,-1.06929141,4.40170508,25.26036715,17.65362951
300.00000000,0.19314794,-1.07177509,4.39922140,25.26049342,17.65388071
300.00000000,0.19315013,-1.07421843,4.39677806,25.26063675,17.65412381
300.00000000,0.19315243,-1.07662144,4.39437505,25.26078665,17.65434310
300.00000000,0.19315466,-1.07898425,4.39201224,25.26093295,17.65453489
300.00000000,0.19315670,-1.08130709,4.38968940,25.26106593,17.65469288
300.00000000,0.19315839,-1.08359027,4.38740622,25.26117642,17.65484828
300.00000000,0.19315960,-1.08583420,4.38516229,25.26125588,17.65501849
300.00000000,0.19316022,-1.08803933,4.38295716,25.26129647,17.65516565
300.00000000,0.19316014,-1.09020621,4.38079027,25.26129110,17.65528433
300.00000000,0.19315926,-1.09233545,4.37866104,25.26123350,17.65536978
300.00000000,0.19315750,-1.09442768,4.37656880,25.26111825,17.65543554
300.00000000,0.19315478,-1.09648362,4.37451287,25.26094075,17.65547239
300.00000000,0.19315106,-1.09850398,4.37249251,25.26069727,17.65549038
300.00000000,0.19314628,-1.10048955,4.37050694,25.26038492,17.65552123
300.00000000,0.19314042,-1.10244111,4.36855537,25.26000159,17.65552267
300.00000000,0.19313345,-1.10435949,4.36663700,25.25954593,17.65549335
300.00000000,0.19312537,-1.10624551,4.36475097,25.25901729,17.65541296
300.00000000,0.19311617,-1.10810003,4.36289646,25.25841564,17.65529520
300.00000000,0.19310586,-1.10992390,4.36107259,25.25774151,17.65514336
300.00000000,0.19309446,-1.11171798,4.35927851,25.25699590,17.65496937
300.00000000,0.19308199,-1.11348313,4.35751336,25.25618021,17.65478985
300.00000000,0.19306847,-1.11522021,4.35577628,25.25529619,17.65457944
300.00000000,0.19305394,-1.11693009,4.35406640,25.25434584,17.65434016
300.00000000,0.19303843,-1.11861360,4.35238289,25.25333135,17.65407722
300.00000000,0.19302198,-1.12027159,4.35072490,25.25225506,17.65380996
300.00000000,0.19300462,-1.12190487,4.34909162,25.25111941,17.65354120
300.00000000,0.19298639,-1.12351425,4.34748224,25.24992690,17.65325729
300.00000000,0.19296733,-1.12510050,4.34589598,25.24868006,17.65296477
300.00000000,0.19294748,-1.12666440,4.34433209,25.24738142,17.65266443
300.00000000,0.19292688,-1.12820665,4.34278984,25.24603355,17.65235247
300.00000000,0.19290556,-1.12972797,4.34126852,25.24463896,17.65203135
300.00000000,0.19288358,-1.13122901,4.33976747,25.24320018,17.65170078
300.00000000,0.19286095,-1.13271041,4.33828608,25.24171973,17.65137865
300.00000000,0.19283773,-1.13417275,4.33682374,25.24020009,17.65106749
300.00000000,0.19281395,-1.13561659,4.33537990,25.23864374,17.65077017
300.00000000,0.19278965,-1.13704243,4.33395406,25.23705317,17.65048168
300.00000000,0.19276486,-1.13845075,4.33254574,25.23543082,17.65021854
300.00000000,0.19273963,-1.13984197,4.33115452,25.23377915,17.64996416
300.00000000,0.19271399,-1.14121649,4.32978000,25.23210058,17.64971501
300.00000000,0.19268798,-1.14257464,4.32842185,25.23039754,17.64947117
300.00000000,0.19266163,-1.14391675,4.32707973,25.22867243,17.64924285
300.00000000,0.19263498,-1.14524309,4.32575340,25.22692763,17.64902146
300.00000000,0.19260807,-1.14655390,4.32444259,25.22516552,17.64880319
300.00000000,0.19258093,-1.14784937,4.32314712,25.22338842,17.64858724
300.00000000,0.19255360,-1.14912970,4.32186679,25.22159870,17.64837521
300.00000000,0.19252612,-1.15039502,4.32060147,25.21979866,17.64816622
300.00000000,0.19249852,-1.15164546,4.31935103,25.21799064,17.64796890
300.00000000,0.19247083,-1.15288112,4.31811537,25.21617697,17.64779296
300.00000000,0.19244309,-1.15410207,4.31689442,25.21435997,17.64763443
300.00000000,0.19241534,-1.15530837,4.31568812,25.21254202,17.64750135
300.00000000,0.19238762,-1.15650006,4.31449643,25.21072551,17.64740031
300.00000000,0.19235995,-1.15767717,4.31331932,25.20891286,17.64733360
300.00000000,0.19233239,-1.15883971,4.31215678,25.20710656,17.64728269
300.00000000,0.19230496,-1.15998767,4.31100882,25.20530913,17.64724885
300.00000000,0.19227771,-1.16112105,4.30987543,25.20352315,17.64723330
300.00000000,0.19225067,-1.16223984,4.30875665,25.20175126,17.64723674
300.00000000,0.19222390,-1.16334399,4.30765250,25.19999615,17.64726738
300.00000000,0.19219742,-1.16443349,4.30656299,25.19826057,17.64731625
300.00000000,0.19217129,-1.16550831,4.30548818,25.19654733,17.64738495
300.00000000,0.19214554,-1.16656839,4.30442810,25.19485928,17.64746041
300.00000000,0.19212022,-1.16761371,4.30338278,25.19319930,17.64754939
300.00000000,0.19209538,-1.16864423,4.30235226,25.19157032,17.64765728
300.00000000,0.19207105,-1.16965990,4.30133659,25.18997532,17.64781762
300.00000000,0.19204729,-1.17066071,4.30033578,25.18841727,17.64800019
300.00000000,0.19202414,-1.17164660,4.29934989,25.18689920,17.64821755
300.00000000,0.19200165,-1.17261756,4.29837893,25.18542413,17.64847291
300.00000000,0.19197986,-1.17357356,4.29742293,25.18399513,17.64877099
300.00000000,0.19195883,-1.17451457,4.29648192,25.18261526,17.64912158
300.00000000,0.19193859,-1.17544058,4.29555591,25.18128761,17.64950058
300.00000000,0.19191919,-1.17635158,4.29464491,25.18001529,17.64992776
300.00000000,0.19190069,-1.17724754,4.29374895,25.17880142,17.65039796
300.00000000,0.19188313,-1.17812846,4.29286803,25.17764916,17.65090278
300.00000000,0.19186655,-1.17899434,4.29200215,25.17656167,17.65145225
300.00000000,0.19185101,-1.17984516,4.29115133,25.17554215,17.65204672
300.00000000,0.19183656,-1.18068092,4.29031557,25.17459385,17.65268003
300.00000000,0.19182324,-1.18150162,4.28949487,25.17372004,17.65335332
300.00000000,0.19181111,-1.18230726,4.28868923,25.17292403,17.65409352
300.00000000,0.19180022,-1.18309783,4.28789866,25.17220918,17.65486701
300.00000000,0.19179061,-1.18387332,4.28712317,25.17157892,17.65571662
300.00000000,0.19178235,-1.18463373,4.28636275,25.17103673,17.65667381
300.00000000,0.19177548,-1.18537906,4.28561743,25.17058617,17.65767282
300.00000000,0.19177007,-1.18610928,4.28488721,25.17023085,17.65870764
300.00000000,0.19176616,-1.18682439,4.28417210,25.16997451,17.65978389
300.00000000,0.19176382,-1.18752437,4.28347212,25.16982097,17.66090818
300.00000000,0.19176311,-1.18820919,4.28278730,25.16977416,17.66208661
300.00000000,0.19176409,-1.18887883,4.28211766,25.16983812,17.66332171
300.00000000,0.19176681,-1.18953327,4.28146322,25.17001706,17.66463672
300.00000000,0.19177136,-1.19017245,4.28082404,25.17031529,17.66597679
300.00000000,0.19177779,-1.19079633,4.28020016,25.17073731,17.66734760
300.00000000,0.19178618,-1.19140487,4.27959162,25.17128777,17.66880185
300.00000000,0.19179659,-1.19199799,4.27899850,25.17197151,17.67031337
300.00000000,0.19180912,-1.19257562,4.27842087,25.17279354,17.67187014
300.00000000,0.19182384,-1.19313769,4.27785880,25.17375908,17.67350249
300.00000000,0.19184082,-1.19368410,4.27731239,25.17487351,17.67516140
300.00000000,0.19186016,-1.19421474,4.27678175,25.17614245,17.67684396
300.00000000,0.19188194,-1.19472950,4.27626699,25.17757169,17.67858854
300.00000000,0.19190626,-1.19522825,4.27576824,25.17916719,17.68046553
300.00000000,0.19193321,-1.19571085,4.27528564,25.18093514,17.68246228
300.00000000,0.19196289,-1.19617714,4.27481935,25.18288183,17.68451147
300.00000000,0.19199540,-1.19662696,4.27436953,25.18501376,17.68660838
300.00000000,0.19203083,-1.19706012,4.27393637,25.18733749,17.68878668
300.00000000,0.19206929,-1.19747645,4.27352004,25.18985971,17.69106015
300.00000000,0.19211088,-1.19787572,4.27312077,25.19258712,17.69337259
300.00000000,0.19215571,-1.19825774,4.27273875,25.19552646,17.69576329
300.00000000,0.19220389,-1.19862227,4.27237422,25.19868437,17.69821741
300.00000000,0.19225550,-1.19896908,4.27202741,25.20206741,17.70073706
300.00000000,0.19231065,-1.19929792,4.27169856,25.20568192,17.70333307
300.00000000,0.19236943,-1.19960856,4.27138793,25.20953396,17.70607376
300.00000000,0.19243194,-1.19990073,4.27109576,25.21362919,17.70895915
300.00000000,0.19249824,-1.20017419,4.27082230,25.21797281,17.71194813
300.00000000,0.19256843,-1.20042868,4.27056781,25.22256937,17.71504343
300.00000000,0.19264254,-1.20066395,4.27033254,25.22742267,17.71826669
300.00000000,0.19272063,-1.20087977,4.27011672,25.23253559,17.72162451
300.00000000,0.19280274,-1.20107593,4.26992056,25.23790995,17.72506908
300.00000000,0.19288887,-1.20125221,4.26974428,25.24354630,17.72861916
300.00000000,0.19297900,-1.20140846,4.26958802,25.24944375,17.73231261
300.00000000,0.19307311,-1.20154455,4.26945194,25.25559976,17.73607505
300.00000000,0.19317114,-1.20166039,4.26933610,25.26200995,17.73988511
300.00000000,0.19327297,-1.20175595,4.26924054,25.26866789,17.74373122
300.00000000,0.19337849,-1.20183127,4.26916522,25.27556486,17.74767381
300.00000000,0.19348753,-1.20188647,4.26911002,25.28268972,17.75171992
300.00000000,0.19359987,-1.20192177,4.26907472,25.29002863,17.75584846
300.00000000,0.19371528,-1.20193747,4.26905902,25.29756500,17.76005646
300.00000000,0.19383344,-1.20193401,4.26906248,25.30527927,17.76432656
300.00000000,0.19395402,-1.20191194,4.26908455,25.31314887,17.76864617
300.00000000,0.19407662,-1.20187197,4.26912452,25.32114818,17.77300458
300.00000000,0.19420081,-1.20181495,4.26918154,25.32924854,17.77745665
300.00000000,0.19432611,-1.20174187,4.26925462,25.33741841,17.78190283
300.00000000,0.19445199,-1.20165389,4.26934260,25.34562351,17.78635793
300.00000000,0.19457789,-1.20155233,4.26944416,25.35382717,17.79077255
300.00000000,0.19470321,-1.20143864,4.26955784,25.36199069,17.79513217
300.00000000,0.19482734,-1.20131442,4.26968207,25.37007388,17.79949270
300.00000000,0.19494964,-1.20118137,4.26981512,25.37803565,17.80384101
300.00000000,0.19506948,-1.20104126,4.26995523,25.38583473,17.80814911
300.00000000,0.19518623,-1.20089593,4.27010056,25.39343043,17.81238887
300.00000000,0.19529929,-1.20074722,4.27024927,25.40078349,17.81661544
300.00000000,0.19540807,-1.20059692,4.27039957,25.40785695,17.82072083
300.00000000,0.19551207,-1.20044676,4.27054973,25.41461692,17.82466860
300.00000000,0.19561080,-1.20029834,4.27069815,25.42103336,17.82846604
300.00000000,0.19570388,-1.20015307,4.27084342,25.42708073,17.83212675
300.00000000,0.19579098,-1.20001219,4.27098430,25.43273849,17.83559148
300.00000000,0.19587187,-1.19987671,4.27111978,25.43799142,17.83887859
300.00000000,0.19594638,-1.19974738,4.27124911,25.44282974,17.84198972
300.00000000,0.19601446,-1.19962474,4.27137175,25.44724909,17.84493981
300.00000000,0.19607610,-1.19950908,4.27148741,25.45125024,17.84772655
300.00000000,0.19613140,-1.19940047,4.27159602,25.45483875,17.85034799
300.00000000,0.19618049,-1.19929881,4.27169768,25.45802440,17.85282150
300.00000000,0.19622359,-1.19920382,4.27179267,25.46082059,17.85512535
300.00000000,0.19626094,-1.19911509,4.27188140,25.46324366,17.85723476
300.00000000,0.19629283,-1.19903215,4.27196434,25.46531221,17.85914444
300.00000000,0.19631957,-1.19895443,4.27204206,25.46704637,17.86089464
300.00000000,0.19634147,-1.19888136,4.27211513,25.46846720,17.86246968
300.00000000,0.19635888,-1.19881235,4.27218414,25.46959608,17.86389732
300.00000000,0.19637211,-1.19874686,4.27224963,25.47045422,17.86517791
300.00000000,0.19638149,-1.19868437,4.27231212,25.47106221,17.86630400
300.00000000,0.19638731,-1.19862442,4.27237207,25.47143973,17.86729542
300.00000000,0.19638986,-1.19856661,4.27242988,25.47160531,17.86817041
300.00000000,0.19638941,-1.19851062,4.27248587,25.47157619,17.86892353
300.00000000,0.19638621,-1.19845620,4.27254029,25.47136825,17.86956940
300.00000000,0.19638047,-1.19840317,4.27259332,25.47099607,17.87010232
300.00000000,0.19637240,-1.19835141,4.27264508,25.47047295,17.87052901
300.00000000,0.19636219,-1.19830088,4.27269561,25.46981113,17.87085486
300.00000000,0.19635003,-1.19825157,4.27274492,25.46902190,17.87109901
300.00000000,0.19633606,-1.19820352,4.27279297,25.46811582,17.87127263
300.00000000,0.19632044,-1.19815678,4.27283971,25.46710293,17.87139530
300.00000000,0.19630333,-1.19811142,4.27288507,25.46599297,17.87146390
300.00000000,0.19628487,-1.19806750,4.27292899,25.46479556,17.87148274
300.00000000,0.19626521,-1.19802507,4.27297142,25.46352039,17.87144614
300.00000000,0.19624451,-1.19798413,4.27301236,25.46217734,17.87136434
300.00000000,0.19622291,-1.19794465,4.27305184,25.46077660,17.87125249
300.00000000,0.19620060,-1.19790653,4.27308996,25.45932872,17.87111758
300.00000000,0.19617772,-1.19786962,4.27312687,25.45784461,17.87094991
300.00000000,0.19615447,-1.19783372,4.27316277,25.45633553,17.87075945
300.00000000,0.19613100,-1.19779854,4.27319795,25.45481301,17.87056758
300.00000000,0.19610751,-1.19776376,4.27323273,25.45328872,17.87037871
300.00000000,0.19608418,-1.19772900,4.27326749,25.45177435,17.87018757
300.00000000,0.19606118,-1.19769382,4.27330267,25.45028145,17.86999302
300.00000000,0.19603868,-1.19765778,4.27333871,25.44882126,17.86981208
300.00000000,0.19601685,-1.19762040,4.27337609,25.44740449,17.86964567
300.00000000,0.19599585,-1.19758120,4.27341529,25.44604123,17.86949916
300.00000000,0.19597582,-1.19753971,4.27345678,25.44474070,17.86938025
300.00000000,0.19595688,-1.19749546,4.27350102,25.44351116,17.86927937
300.00000000,0.19593914,-1.19744803,4.27354846,25.44235980,17.86920204
300.00000000,0.19592271,-1.19739702,4.27359947,25.44129260,17.86916081
300.00000000,0.19590764,-1.19734208,4.27365441,25.44031430,17.86916585
300.00000000,0.19589400,-1.19728291,4.27371358,25.43942836,17.86919645
300.00000000,0.19588181,-1.19721926,4.27377722,25.43863694,17.86926257
300.00000000,0.19587109,-1.19715095,4.27384554,25.43794095,17.86937834
300.00000000,0.19586184,-1.19707785,4.27391864,25.43734007,17.86952433
300.00000000,0.19585402,-1.19699988,4.27399661,25.43683283,17.86970563
300.00000000,0.19584762,-1.19691702,4.27407947,25.43641670,17.86992088
300.00000000,0.19584256,-1.19682932,4.27416716,25.43608821,17.87017542
300.00000000,0.19583878,-1.19673687,4.27425962,25.43584305,17.87045866
300.00000000,0.19583621,-1.19663980,4.27435669,25.43567621,17.87077208
300.00000000,0.19583476,-1.19653829,4.27445820,25.43558211,17.87112644
300.00000000,0.19583434,-1.19643254,4.27456395,25.43555474,17.87151206
300.00000000,0.19583485,-1.19632280,4.27467369,25.43558779,17.87192438
300.00000000,0.19583619,-1.19620933,4.27478716,25.43567478,17.87237521
300.00000000,0.19583826,-1.19609241,4.27490407,25.43580917,17.87283945
300.00000000,0.19584096,-1.19597236,4.27502413,25.43598446,17.87334072
300.00000000,0.19584419,-1.19584946,4.27514703,25.43619433,17.87386296
300.00000000,0.19584786,-1.19572405,4.27527244,25.43643265,17.87440922
300.00000000,0.19585188,-1.19559642,4.27540007,25.43669360,17.87496195
300.00000000,0.19585616,-1.19546691,4.27552958,25.43697167,17.87554796
300.00000000,0.19586063,-1.19533583,4.27566066,25.43726174,17.87614363
300.00000000,0.19586521,-1.19520348,4.27579301,25.43755904,17.87673794
300.00000000,0.19586983,-1.19507019,4.27592629,25.43785921,17.87732945
300.00000000,0.19587444,-1.19493627,4.27606022,25.43815824,17.87792459
300.00000000,0.19587897,-1.19480202,4.27619447,25.43845249,17.87850986
300.00000000,0.19588337,-1.19466774,4.27632875,25.43873866,17.87908967
300.00000000,0.19588761,-1.19453375,4.27646274,25.43901376,17.87965474
300.00000000,0.19589164,-1.19440035,4.27659614,25.43927508,17.88019993
300.00000000,0.19589541,-1.19426784,4.27672865,25.43952017,17.88073031
