# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.18725984,-0.85675499,4.45857527,21.28349520,14.53541153
300.00000000,0.18725864,-0.85678402,4.45854624,21.28342681,14.53532077
300.00000000,0.18725647,-0.85681662,4.45851364,21.28330356,14.53518525
300.00000000,0.18725336,-0.85685271,4.45847755,21.28312684,14.53500252
300.00000000,0.18724949,-0.85689148,4.45843878,21.28290697,14.53477838
300.00000000,0.18724511,-0.85693206,4.45839820,21.28265799,14.53452223
300.00000000,0.18724238,-0.85696689,4.45836338,21.28250318,14.53433857
300.00000000,0.18724681,-0.85697667,4.45835359,21.28275498,14.53451697
300.00000000,0.18723730,-0.85703451,4.45829575,21.28221413,14.53402823
300.00000000,0.18723388,-0.85707098,4.45825928,21.28202011,14.53382479
300.00000000,0.18722946,-0.85711061,4.45821966,21.28176866,14.53356946
300.00000000,0.18722410,-0.85715316,4.45817710,21.28146406,14.53327154
300.00000000,0.18721794,-0.85719826,4.45813200,21.28111391,14.53293091
300.00000000,0.18721276,-0.85724017,4.45809009,21.28081935,14.53265383
300.00000000,0.18720295,-0.85729776,4.45803250,21.28026181,14.53215387
300.00000000,0.18719511,-0.85734820,4.45798206,21.27981654,14.53174408
300.00000000,0.18718902,-0.85739284,4.45793742,21.27947016,14.53140890
300.00000000,0.18718404,-0.85743383,4.45789643,21.27918692,14.53111967
300.00000000,0.18717826,-0.85747765,4.45785261,21.27885850,14.53078460
300.00000000,0.18717185,-0.85752376,4.45780650,21.27849439,14.53041253
300.00000000,0.18716966,-0.85755538,4.45777488,21.27836965,14.53025955
300.00000000,0.18715726,-0.85762196,4.45770830,21.27766485,14.52961792
300.00000000,0.18715052,-0.85766858,4.45766168,21.27728164,14.52924135
300.00000000,0.18714275,-0.85771844,4.45761183,21.27684036,14.52881254
300.00000000,0.18713413,-0.85777099,4.45755927,21.27635023,14.52834078
300.00000000,0.18712722,-0.85781793,4.45751233,21.27595695,14.52794071
300.00000000,0.18712608,-0.85784464,4.45748562,21.27589221,14.52784542
300.00000000,0.18711115,-0.85791959,4.45741068,21.27504390,14.52708197
300.00000000,0.18710299,-0.85797115,4.45735911,21.27457974,14.52663765
300.00000000,0.18709403,-0.85802574,4.45730453,21.27407021,14.52614896
300.00000000,0.18708643,-0.85807515,4.45725511,21.27363836,14.52572239
300.00000000,0.18707864,-0.85812499,4.45720527,21.27319519,14.52528107
300.00000000,0.18707642,-0.85815514,4.45717512,21.27306919,14.52513937
300.00000000,0.18705871,-0.85823919,4.45709108,21.27206203,14.52423857
300.00000000,0.18704798,-0.85829853,4.45703174,21.27145214,14.52367142
300.00000000,0.18703630,-0.85836104,4.45696922,21.27078784,14.52305443
300.00000000,0.18702786,-0.85841249,4.45691777,21.27030795,14.52258297
300.00000000,0.18701894,-0.85846535,4.45686491,21.26980075,14.52211053
300.00000000,0.18700831,-0.85852456,4.45680571,21.26919646,14.52154545
300.00000000,0.18699828,-0.85858201,4.45674825,21.26862598,14.52100174
300.00000000,0.18698735,-0.85864291,4.45668735,21.26800457,14.52040910
300.00000000,0.18697569,-0.85870667,4.45662360,21.26734114,14.51977033
300.00000000,0.18696511,-0.85876625,4.45656401,21.26673935,14.51917866
300.00000000,0.18695975,-0.85880706,4.45652321,21.26643450,14.51887928
300.00000000,0.18694458,-0.85888200,4.45644826,21.26557176,14.51808509
300.00000000,0.18693329,-0.85894303,4.45638723,21.26492951,14.51748213
300.00000000,0.18692082,-0.85900798,4.45632229,21.26422019,14.51681561
300.00000000,0.18690749,-0.85907555,4.45625471,21.26346225,14.51613507
300.00000000,0.18689243,-0.85914903,4.45618123,21.26260541,14.51536304
300.00000000,0.18687987,-0.85921412,4.45611614,21.26189121,14.51470829
300.00000000,0.18686873,-0.85927460,4.45605566,21.26125747,14.51411384
300.00000000,0.18685677,-0.85933836,4.45599190,21.26057669,14.51346996
300.00000000,0.18684418,-0.85940438,4.45592589,21.25986084,14.51278125
300.00000000,0.18683494,-0.85945676,4.45587350,21.25933506,14.51242280
300.00000000,0.18683492,-0.85947711,4.45585315,21.25933394,14.51224368
300.00000000,0.18680831,-0.85959302,4.45573725,21.25781962,14.51089875
300.00000000,0.18679536,-0.85965851,4.45567175,21.25708285,14.51020922
300.00000000,0.18678181,-0.85972588,4.45560438,21.25631173,14.50953653
300.00000000,0.18676429,-0.85980705,4.45552322,21.25531532,14.50865115
300.00000000,0.18675117,-0.85987337,4.45545690,21.25456859,14.50797662
300.00000000,0.18673854,-0.85993853,4.45539173,21.25384995,14.50731147
300.00000000,0.18672504,-0.86000733,4.45532293,21.25308144,14.50658348
300.00000000,0.18671131,-0.86007772,4.45525255,21.25229997,14.50580368
300.00000000,0.18670617,-0.86011667,4.45521359,21.25200737,14.50557568
300.00000000,0.18668405,-0.86021526,4.45511501,21.25074839,14.50449037
300.00000000,0.18666794,-0.86029241,4.45503785,21.24983153,14.50369540
300.00000000,0.18665236,-0.86036754,4.45496272,21.24894471,14.50291630
300.00000000,0.18663516,-0.86044817,4.45488209,21.24796600,14.50204864
300.00000000,0.18661652,-0.86053374,4.45479653,21.24690461,14.50109932
300.00000000,0.18659675,-0.86062309,4.45470717,21.24577917,14.50008082
300.00000000,0.18657819,-0.86070887,4.45462139,21.24472261,14.49909934
300.00000000,0.18656362,-0.86078112,4.45454914,21.24389281,14.49829296
300.00000000,0.18654926,-0.86085316,4.45447711,21.24307546,14.49744945
300.00000000,0.18653982,-0.86090675,4.45442351,21.24253817,14.49697294
300.00000000,0.18652043,-0.86099498,4.45433528,21.24143396,14.49604488
300.00000000,0.18649204,-0.86111554,4.45421472,21.23981712,14.49460010
300.00000000,0.18647540,-0.86119476,4.45413550,21.23886946,14.49374680
300.00000000,0.18646010,-0.86126658,4.45406368,21.23799825,14.49294484
300.00000000,0.18644057,-0.86135443,4.45397584,21.23688601,14.49190803
300.00000000,0.18642563,-0.86142630,4.45390397,21.23603497,14.49106461
300.00000000,0.18640898,-0.86150360,4.45382666,21.23508656,14.49023023
300.00000000,0.18639115,-0.86158578,4.45374448,21.23407136,14.48928932
300.00000000,0.18637422,-0.86166473,4.45366554,21.23310661,14.48836966
300.00000000,0.18635484,-0.86175172,4.45357855,21.23200294,14.48742729
300.00000000,0.18633599,-0.86183684,4.45349343,21.23092916,14.48647846
300.00000000,0.18631822,-0.86191898,4.45341128,21.22991682,14.48554335
300.00000000,0.18630002,-0.86200258,4.45332768,21.22887954,14.48455646
300.00000000,0.18628343,-0.86208169,4.45324858,21.22793440,14.48361271
300.00000000,0.18626558,-0.86216402,4.45316625,21.22691717,14.48273012
300.00000000,0.18624304,-0.86226330,4.45306696,21.22563329,14.48155211
300.00000000,0.18622400,-0.86235107,4.45297920,21.22454785,14.48051566
300.00000000,0.18620796,-0.86242866,4.45290160,21.22363400,14.47970674
300.00000000,0.18618759,-0.86251442,4.45281584,21.22247281,14.47872976
300.00000000,0.18615995,-0.86263292,4.45269734,21.22089763,14.47730255
300.00000000,0.18614054,-0.86272120,4.45260906,21.21979141,14.47624794
300.00000000,0.18612224,-0.86280597,4.45252429,21.21874840,14.47522873
300.00000000,0.18610290,-0.86289228,4.45243798,21.21764606,14.47428048
300.00000000,0.18607684,-0.86300370,4.45232656,21.21616023,14.47292432
300.00000000,0.18605698,-0.86309412,4.45223614,21.21502803,14.47186506
300.00000000,0.18603631,-0.86318496,4.45214531,21.21384971,14.47088146
300.00000000,0.18600990,-0.86329855,4.45203171,21.21234384,14.46952026
300.00000000,0.18598877,-0.86339327,4.45193699,21.21113884,14.46841378
300.00000000,0.18596785,-0.86348811,4.45184215,21.20994615,14.46727882
300.00000000,0.18594716,-0.86358191,4.45174835,21.20876625,14.46619165
300.00000000,0.18592693,-0.86367580,4.45165447,21.20761216,14.46503572
300.00000000,0.18590904,-0.86375034,4.45157992,21.20659182,14.46423236
300.00000000,0.18587850,-0.86388006,4.45145021,21.20485007,14.46261537
300.00000000,0.18585953,-0.86396253,4.45136773,21.20376805,14.46171010
300.00000000,0.18583440,-0.86407132,4.45125894,21.20233466,14.46038500
300.00000000,0.18581423,-0.86416243,4.45116783,21.20118401,14.45928224
300.00000000,0.18578908,-0.86426804,4.45106223,21.19974909,14.45806087
300.00000000,0.18576526,-0.86437020,4.45096006,21.19839006,14.45684883
300.00000000,0.18574153,-0.86447330,4.45085696,21.19703579,14.45559452
300.00000000,0.18572143,-0.86456548,4.45076478,21.19588897,14.45447387
300.00000000,0.18570442,-0.86465139,4.45067887,21.19491833,14.45339027
300.00000000,0.18568750,-0.86473122,4.45059904,21.19395265,14.45246141
300.00000000,0.18566071,-0.86483523,4.45049504,21.19242350,14.45136299
300.00000000,0.18561958,-0.86499983,4.45033043,21.19007647,14.44939139
300.00000000,0.18559456,-0.86510594,4.45022433,21.18864776,14.44814765
300.00000000,0.18556897,-0.86521528,4.45011498,21.18718706,14.44682026
300.00000000,0.18554293,-0.86532751,4.45000276,21.18570078,14.44541776
300.00000000,0.18551759,-0.86543920,4.44989106,21.18425404,14.44398464
300.00000000,0.18549740,-0.86553521,4.44979506,21.18310086,14.44274621
300.00000000,0.18547963,-0.86562675,4.44970351,21.18208635,14.44157307
300.00000000,0.18546459,-0.86569672,4.44963355,21.18122758,14.44081998
300.00000000,0.18543643,-0.86581411,4.44951615,21.17961929,14.43940882
300.00000000,0.18540037,-0.86595295,4.44937731,21.17756030,14.43780333
300.00000000,0.18534997,-0.86615028,4.44917999,21.17468129,14.43540380
300.00000000,0.18532114,-0.86626863,4.44906163,21.17303479,14.43400965
300.00000000,0.18529297,-0.86638648,4.44894378,21.17142548,14.43257142
300.00000000,0.18526356,-0.86650836,4.44882190,21.16974503,14.43103227
300.00000000,0.18523964,-0.86661275,4.44871751,21.16837857,14.42969650
300.00000000,0.18521880,-0.86670915,4.44862111,21.16718781,14.42842820
300.00000000,0.18520001,-0.86680103,4.44852923,21.16611362,14.42720827
300.00000000,0.18518353,-0.86688799,4.44844228,21.16517227,14.42605580
300.00000000,0.18516002,-0.86699437,4.44833589,21.16382864,14.42472057
300.00000000,0.18513249,-0.86710643,4.44822383,21.16225523,14.42338347
300.00000000,0.18510152,-0.86723944,4.44809082,21.16048497,14.42170727
300.00000000,0.18508560,-0.86731446,4.44801580,21.15957500,14.42075082
300.00000000,0.18504325,-0.86748145,4.44784881,21.15715400,14.41869176
300.00000000,0.18501463,-0.86760192,4.44772835,21.15551794,14.41718989
300.00000000,0.18499116,-0.86770749,4.44762277,21.15417583,14.41586832
300.00000000,0.18497055,-0.86780823,4.44752203,21.15299770,14.41458342
300.00000000,0.18494680,-0.86790783,4.44742244,21.15163969,14.41337383
300.00000000,0.18491827,-0.86803009,4.44730018,21.15000809,14.41185929
300.00000000,0.18489757,-0.86812738,4.44720289,21.14882413,14.41063255
300.00000000,0.18487888,-0.86822216,4.44710810,21.14775548,14.40940437
300.00000000,0.18485511,-0.86832243,4.44700784,21.14639554,14.40822823
300.00000000,0.18481813,-0.86847000,4.44686026,21.14428079,14.40644526
300.00000000,0.18478415,-0.86861267,4.44671760,21.14233669,14.40468251
300.00000000,0.18476435,-0.86870103,4.44662923,21.14120371,14.40359204
300.00000000,0.18472891,-0.86885309,4.44647718,21.13917615,14.40167817
300.00000000,0.18470669,-0.86896052,4.44636975,21.13790486,14.40029087
300.00000000,0.18468754,-0.86906208,4.44626819,21.13680883,14.39894431
300.00000000,0.18466831,-0.86914128,4.44618898,21.13570885,14.39802807
300.00000000,0.18462740,-0.86930221,4.44602805,21.13336716,14.39607333
