# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.03912360,-1.70259537,3.71285944,10.75280387,6.36829049
300.00000000,0.03909217,-1.70365185,3.71180296,10.74848335,6.36372122
300.00000000,0.03906116,-1.70469687,3.71075795,10.74421885,6.35920246
300.00000000,0.03903055,-1.70573045,3.70972436,10.74000897,6.35472567
300.00000000,0.03900035,-1.70675263,3.70870219,10.73585239,6.35028216
300.00000000,0.03897053,-1.70776342,3.70769140,10.73174793,6.34587980
300.00000000,0.03894110,-1.70876286,3.70669196,10.72769448,6.34153266
300.00000000,0.03891204,-1.70975096,3.70570385,10.72369104,6.33723932
300.00000000,0.03888335,-1.71072776,3.70472706,10.71973669,6.33299232
300.00000000,0.03885502,-1.71169327,3.70376154,10.71583064,6.32877734
300.00000000,0.03882704,-1.71264752,3.70280729,10.71197214,6.32460401
300.00000000,0.03879941,-1.71359053,3.70186428,10.70816054,6.32048456
300.00000000,0.03877213,-1.71452232,3.70093249,10.70439528,6.31640943
300.00000000,0.03874519,-1.71544292,3.70001190,10.70067586,6.31238987
300.00000000,0.03871859,-1.71635233,3.69910248,10.69700183,6.30841152
300.00000000,0.03869232,-1.71725059,3.69820422,10.69337282,6.30448892
300.00000000,0.03866639,-1.71813772,3.69731710,10.68978851,6.30061617
300.00000000,0.03864079,-1.71901374,3.69644108,10.68624863,6.29676308
300.00000000,0.03861551,-1.71987867,3.69557615,10.68275293,6.29294090
300.00000000,0.03859056,-1.72073254,3.69472228,10.67930122,6.28916216
300.00000000,0.03856593,-1.72157537,3.69387945,10.67589332,6.28541290
300.00000000,0.03854163,-1.72240719,3.69304762,10.67252910,6.28170022
300.00000000,0.03851765,-1.72322804,3.69222677,10.66920843,6.27802952
300.00000000,0.03849399,-1.72403794,3.69141687,10.66593120,6.27438186
300.00000000,0.03847065,-1.72483694,3.69061788,10.66269729,6.27076355
300.00000000,0.03844763,-1.72562506,3.68982976,10.65950661,6.26719249
300.00000000,0.03842493,-1.72640235,3.68905246,10.65635906,6.26365525
300.00000000,0.03840255,-1.72716886,3.68828596,10.65325454,6.26014012
300.00000000,0.03838048,-1.72792463,3.68753019,10.65019293,6.25664526
300.00000000,0.03835872,-1.72866971,3.68678510,10.64717411,6.25317978
300.00000000,0.03833728,-1.72940417,3.68605065,10.64419795,6.24976121
300.00000000,0.03831615,-1.73012805,3.68532676,10.64126430,6.24638474
300.00000000,0.03829533,-1.73084143,3.68461338,10.63837297,6.24305185
300.00000000,0.03827482,-1.73154438,3.68391044,10.63552380,6.23974912
300.00000000,0.03825462,-1.73223695,3.68321786,10.63271657,6.23647925
300.00000000,0.03823472,-1.73291925,3.68253557,10.62995104,6.23324445
300.00000000,0.03821513,-1.73359133,3.68186348,10.62722697,6.23003818
300.00000000,0.03819583,-1.73425330,3.68120151,10.62454409,6.22685406
300.00000000,0.03817684,-1.73490524,3.68054957,10.62190209,6.22369772
300.00000000,0.03815814,-1.73554725,3.67990756,10.61930066,6.22057799
300.00000000,0.03813974,-1.73617943,3.67927539,10.61673946,6.21748883
300.00000000,0.03812163,-1.73680187,3.67865294,10.61421813,6.21442498
300.00000000,0.03810380,-1.73741470,3.67804012,10.61173629,6.21138576
300.00000000,0.03808626,-1.73801802,3.67743680,10.60929353,6.20837236
300.00000000,0.03806900,-1.73861194,3.67684288,10.60688944,6.20538166
300.00000000,0.03805202,-1.73919659,3.67625822,10.60452359,6.20243050
300.00000000,0.03803532,-1.73977210,3.67568272,10.60219553,6.19951477
300.00000000,0.03801888,-1.74033858,3.67511624,10.59990479,6.19663511
300.00000000,0.03800271,-1.74089617,3.67455865,10.59765089,6.19378230
300.00000000,0.03798681,-1.74144501,3.67400981,10.59543335,6.19096395
300.00000000,0.03797117,-1.74198522,3.67346959,10.59325167,6.18817724
300.00000000,0.03795578,-1.74251696,3.67293786,10.59110535,6.18541442
300.00000000,0.03794065,-1.74304036,3.67241446,10.58899386,6.18267916
300.00000000,0.03792577,-1.74355556,3.67189926,10.58691668,6.17998111
300.00000000,0.03791113,-1.74406272,3.67139210,10.58487330,6.17731182
300.00000000,0.03789673,-1.74456197,3.67089284,10.58286317,6.17466258
300.00000000,0.03788257,-1.74505348,3.67040133,10.58088576,6.17204441
300.00000000,0.03786864,-1.74553739,3.66991742,10.57894054,6.16946240
300.00000000,0.03785495,-1.74601386,3.66944095,10.57702697,6.16691622
300.00000000,0.03784147,-1.74648304,3.66897178,10.57514450,6.16440915
300.00000000,0.03782822,-1.74694508,3.66850974,10.57329260,6.16192990
300.00000000,0.03781518,-1.74740014,3.66805468,10.57147073,6.15947670
300.00000000,0.03780236,-1.74784837,3.66760644,10.56967835,6.15705510
300.00000000,0.03778975,-1.74828993,3.66716488,10.56791491,6.15465970
300.00000000,0.03777734,-1.74872498,3.66672984,10.56617990,6.15229505
300.00000000,0.03776514,-1.74915367,3.66630115,10.56447276,6.14995612
300.00000000,0.03775313,-1.74957615,3.66587867,10.56279298,6.14764792
300.00000000,0.03774131,-1.74999257,3.66546224,10.56114002,6.14537183
300.00000000,0.03772969,-1.75040310,3.66505171,10.55951337,6.14312295
300.00000000,0.03771825,-1.75080788,3.66464693,10.55791249,6.14090220
300.00000000,0.03770699,-1.75120707,3.66424775,10.55633688,6.13870474
300.00000000,0.03769591,-1.75160081,3.66385401,10.55478602,6.13653533
300.00000000,0.03768501,-1.75198925,3.66346557,10.55325940,6.13439545
300.00000000,0.03767428,-1.75237253,3.66308228,10.55175653,6.13228465
300.00000000,0.03766371,-1.75275081,3.66270401,10.55027691,6.13020396
300.00000000,0.03765331,-1.75312422,3.66233060,10.54882004,6.12815264
300.00000000,0.03764307,-1.75349290,3.66196191,10.54738544,6.12612644
300.00000000,0.03763299,-1.75385700,3.66159782,10.54597264,6.12413291
300.00000000,0.03762306,-1.75421664,3.66123817,10.54458116,6.12216090
300.00000000,0.03761328,-1.75457197,3.66088284,10.54321055,6.12021001
300.00000000,0.03760364,-1.75492311,3.66053171,10.54186034,6.11828116
300.00000000,0.03759415,-1.75527019,3.66018462,10.54053009,6.11638173
300.00000000,0.03758480,-1.75561334,3.65984148,10.53921936,6.11450858
300.00000000,0.03757559,-1.75595268,3.65950214,10.53792773,6.11265692
300.00000000,0.03756651,-1.75628833,3.65916649,10.53665478,6.11082538
300.00000000,0.03755757,-1.75662041,3.65883441,10.53540010,6.10903159
300.00000000,0.03754875,-1.75694903,3.65850578,10.53416329,6.10726811
300.00000000,0.03754006,-1.75727431,3.65818050,10.53294397,6.10552023
300.00000000,0.03753149,-1.75759636,3.65785846,10.53174177,6.10379284
300.00000000,0.03752304,-1.75791528,3.65753954,10.53055632,6.10208932
300.00000000,0.03751471,-1.75823117,3.65722365,10.52938727,6.10040341
300.00000000,0.03750650,-1.75854413,3.65691068,10.52823429,6.09873922
300.00000000,0.03749839,-1.75885427,3.65660054,10.52709705,6.09709583
300.00000000,0.03749040,-1.75916168,3.65629314,10.52597523,6.09547434
300.00000000,0.03748252,-1.75946644,3.65598837,10.52486854,6.09386899
300.00000000,0.03747474,-1.75976865,3.65568616,10.52377670,6.09227847
300.00000000,0.03746707,-1.76006840,3.65538642,10.52269942,6.09070483
300.00000000,0.03745950,-1.76036576,3.65508906,10.52163644,6.08915954
300.00000000,0.03745203,-1.76066081,3.65479400,10.52058753,6.08763660
300.00000000,0.03744466,-1.76095364,3.65450117,10.51955242,6.08613736
300.00000000,0.03743739,-1.76124432,3.65421049,10.51853092,6.08465231
300.00000000,0.03743022,-1.76153292,3.65392190,10.51752279,6.08318131
300.00000000,0.03742313,-1.76181951,3.65363531,10.51652784,6.08172879
300.00000000,0.03741615,-1.76210415,3.65335067,10.51554588,6.08029234
300.00000000,0.03740925,-1.76238691,3.65306790,10.51457672,6.07888145
300.00000000,0.03740244,-1.76266786,3.65278696,10.51362020,6.07749042
300.00000000,0.03739573,-1.76294705,3.65250776,10.51267615,6.07612498
300.00000000,0.03738910,-1.76322454,3.65223027,10.51174443,6.07477857
300.00000000,0.03738256,-1.76350039,3.65195442,10.51082488,6.07344498
300.00000000,0.03737610,-1.76377465,3.65168016,10.50991738,6.07212078
300.00000000,0.03736973,-1.76404738,3.65140744,10.50902181,6.07080955
300.00000000,0.03736345,-1.76431861,3.65113620,10.50813803,6.06951048
300.00000000,0.03735725,-1.76458841,3.65086641,10.50726593,6.06822653
300.00000000,0.03735113,-1.76485681,3.65059801,10.50640542,6.06696236
300.00000000,0.03734509,-1.76512387,3.65033095,10.50555639,6.06571744
300.00000000,0.03733914,-1.76538962,3.65006520,10.50471874,6.06449072
300.00000000,0.03733326,-1.76565411,3.64980071,10.50389239,6.06327428
300.00000000,0.03732747,-1.76591738,3.64953744,10.50307725,6.06206938
300.00000000,0.03732175,-1.76617946,3.64927535,10.50227325,6.06088224
300.00000000,0.03731612,-1.76644041,3.64901441,10.50148029,6.05970660
300.00000000,0.03731056,-1.76670025,3.64875457,10.50069833,6.05854412
300.00000000,0.03730508,-1.76695901,3.64849580,10.49992728,6.05739235
300.00000000,0.03729968,-1.76721675,3.64823807,10.49916709,6.05625604
300.00000000,0.03729435,-1.76747348,3.64798134,10.49841769,6.05513310
300.00000000,0.03728911,-1.76772924,3.64772557,10.49767902,6.05402348
300.00000000,0.03728394,-1.76798407,3.64747074,10.49695105,6.05292603
300.00000000,0.03727884,-1.76823800,3.64721682,10.49623371,6.05183551
300.00000000,0.03727382,-1.76849105,3.64696377,10.49552696,6.05075426
300.00000000,0.03726887,-1.76874325,3.64671156,10.49483076,6.04968774
300.00000000,0.03726400,-1.76899464,3.64646017,10.49414507,6.04863272
300.00000000,0.03725921,-1.76924525,3.64620957,10.49346985,6.04758758
300.00000000,0.03725449,-1.76949509,3.64595973,10.49280508,6.04655564
300.00000000,0.03724984,-1.76974419,3.64571062,10.49215073,6.04553305
300.00000000,0.03724527,-1.76999259,3.64546223,10.49150678,6.04452404
300.00000000,0.03724077,-1.77024030,3.64521451,10.49087321,6.04352955
300.00000000,0.03723635,-1.77048735,3.64496746,10.49024999,6.04254582
300.00000000,0.03723200,-1.77073377,3.64472105,10.48963714,6.04157493
300.00000000,0.03722772,-1.77097956,3.64447525,10.48903463,6.04061210
300.00000000,0.03722352,-1.77122476,3.64423005,10.48844248,6.03965727
300.00000000,0.03721939,-1.77146939,3.64398542,10.48786068,6.03871731
300.00000000,0.03721533,-1.77171346,3.64374135,10.48728924,6.03779777
300.00000000,0.03721135,-1.77195700,3.64349782,10.48672820,6.03689128
300.00000000,0.03720744,-1.77220002,3.64325480,10.48617755,6.03599670
300.00000000,0.03720361,-1.77244253,3.64301228,10.48563734,6.03511099
300.00000000,0.03719985,-1.77268456,3.64277025,10.48510760,6.03423365
300.00000000,0.03719617,-1.77292612,3.64252869,10.48458837,6.03336625
300.00000000,0.03719256,-1.77316723,3.64228759,10.48407969,6.03250838
300.00000000,0.03718902,-1.77340789,3.64204693,10.48358163,6.03165858
300.00000000,0.03718556,-1.77364812,3.64180669,10.48309424,6.03081688
300.00000000,0.03718218,-1.77388794,3.64156687,10.48261759,6.02998634
300.00000000,0.03717888,-1.77412736,3.64132746,10.48215175,6.02916323
300.00000000,0.03717565,-1.77436637,3.64108844,10.48169683,6.02834630
300.00000000,0.03717250,-1.77460500,3.64084981,10.48125289,6.02753851
300.00000000,0.03716943,-1.77484326,3.64061156,10.48082006,6.02673928
300.00000000,0.03716644,-1.77508115,3.64037367,10.48039843,6.02595047
300.00000000,0.03716353,-1.77531867,3.64013615,10.47998812,6.02517195
300.00000000,0.03716070,-1.77555584,3.63989898,10.47958927,6.02440553
300.00000000,0.03715796,-1.77579266,3.63966216,10.47920202,6.02365253
300.00000000,0.03715529,-1.77602914,3.63942568,10.47882650,6.02291623
300.00000000,0.03715272,-1.77626527,3.63918954,10.47846289,6.02219765
300.00000000,0.03715022,-1.77650107,3.63895375,10.47811134,6.02148669
300.00000000,0.03714782,-1.77673653,3.63871828,10.47777204,6.02078617
300.00000000,0.03714550,-1.77697166,3.63848315,10.47744518,6.02009714
300.00000000,0.03714327,-1.77720646,3.63824836,10.47713095,6.01941881
300.00000000,0.03714113,-1.77744092,3.63801389,10.47682958,6.01875595
300.00000000,0.03713909,-1.77767506,3.63777976,10.47654129,6.01810458
300.00000000,0.03713714,-1.77790885,3.63754596,10.47626631,6.01746743
300.00000000,0.03713529,-1.77814232,3.63731250,10.47600490,6.01685095
300.00000000,0.03713353,-1.77837544,3.63707938,10.47575731,6.01624693
300.00000000,0.03713188,-1.77860822,3.63684660,10.47552382,6.01564939
300.00000000,0.03713032,-1.77884065,3.63661417,10.47530471,6.01506176
300.00000000,0.03712887,-1.77907272,3.63638209,10.47510028,6.01449236
300.00000000,0.03712753,-1.77930444,3.63615038,10.47491085,6.01393953
300.00000000,0.03712630,-1.77953579,3.63591903,10.47473673,6.01340775
300.00000000,0.03712517,-1.77976677,3.63568805,10.47457826,6.01290457
300.00000000,0.03712416,-1.77999736,3.63545746,10.47443579,6.01242208
300.00000000,0.03712327,-1.78022756,3.63522726,10.47430968,6.01195491
300.00000000,0.03712249,-1.78045735,3.63499746,10.47420029,6.01150454
300.00000000,0.03712184,-1.78068673,3.63476808,10.47410801,6.01108605
300.00000000,0.03712131,-1.78091569,3.63453913,10.47403322,6.01068032
300.00000000,0.03712091,-1.78114421,3.63431061,10.47397633,6.01028844
300.00000000,0.03712063,-1.78137228,3.63408254,10.47393774,6.00990908
300.00000000,0.03712049,-1.78159988,3.63385494,10.47391788,6.00953908
300.00000000,0.03712049,-1.78182700,3.63362781,10.47391717,6.00919202
300.00000000,0.03712062,-1.78205363,3.63340118,10.47393603,6.00886485
300.00000000,0.03712090,-1.78227975,3.63317506,10.47397491,6.00855276
300.00000000,0.03712132,-1.78250535,3.63294947,10.47403425,6.00826031
300.00000000,0.03712189,-1.78273040,3.63272442,10.47411448,6.00798539
300.00000000,0.03712261,-1.78295490,3.63249992,10.47421605,6.00772091
300.00000000,0.03712348,-1.78317882,3.63227600,10.47433940,6.00747617
