# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11196623,-1.09779371,4.48654561,21.52871291,14.67325935
300.00000000,0.11196138,-1.09782013,4.48651919,21.52824667,14.67296768
300.00000000,0.11195674,-1.09784535,4.48649397,21.52780139,14.67268871
300.00000000,0.11195233,-1.09786937,4.48646996,21.52737709,14.67242212
300.00000000,0.11194814,-1.09789219,4.48644713,21.52697368,14.67216770
300.00000000,0.11194416,-1.09791383,4.48642549,21.52659099,14.67192541
300.00000000,0.11194039,-1.09793430,4.48640502,21.52622881,14.67169472
300.00000000,0.11193683,-1.09795363,4.48638570,21.52588684,14.67147499
300.00000000,0.11193348,-1.09797182,4.48636751,21.52556472,14.67126589
300.00000000,0.11193033,-1.09798891,4.48635041,21.52526204,14.67106724
300.00000000,0.11192738,-1.09800493,4.48633440,21.52497835,14.67087921
300.00000000,0.11192463,-1.09801990,4.48631943,21.52471316,14.67070139
300.00000000,0.11192205,-1.09803386,4.48630547,21.52446592,14.67053279
300.00000000,0.11191966,-1.09804684,4.48629249,21.52423607,14.67037352
300.00000000,0.11191745,-1.09805887,4.48628046,21.52402302,14.67022350
300.00000000,0.11191540,-1.09807000,4.48626933,21.52382615,14.67008170
300.00000000,0.11191352,-1.09808025,4.48625908,21.52364483,14.66994803
300.00000000,0.11191178,-1.09808967,4.48624966,21.52347840,14.66982204
300.00000000,0.11191020,-1.09809830,4.48624103,21.52332620,14.66970334
300.00000000,0.11190876,-1.09810616,4.48623316,21.52318758,14.66959164
300.00000000,0.11190745,-1.09811331,4.48622602,21.52306186,14.66948734
300.00000000,0.11190627,-1.09811978,4.48621955,21.52294838,14.66938951
300.00000000,0.11190521,-1.09812560,4.48621373,21.52284647,14.66929779
300.00000000,0.11190427,-1.09813081,4.48620851,21.52275547,14.66921192
300.00000000,0.11190343,-1.09813546,4.48620387,21.52267473,14.66913164
300.00000000,0.11190269,-1.09813957,4.48619976,21.52260361,14.66905668
300.00000000,0.11190204,-1.09814318,4.48619615,21.52254148,14.66898682
300.00000000,0.11190148,-1.09814632,4.48619300,21.52248774,14.66892180
300.00000000,0.11190101,-1.09814904,4.48619029,21.52244178,14.66886139
300.00000000,0.11190060,-1.09815135,4.48618798,21.52240303,14.66880538
300.00000000,0.11190027,-1.09815329,4.48618604,21.52237093,14.66875353
300.00000000,0.11190000,-1.09815489,4.48618444,21.52234495,14.66870564
300.00000000,0.11189979,-1.09815617,4.48618315,21.52232455,14.66866150
300.00000000,0.11189963,-1.09815717,4.48618215,21.52230925,14.66862093
300.00000000,0.11189952,-1.09815791,4.48618141,21.52229857,14.66858396
300.00000000,0.11189945,-1.09815842,4.48618091,21.52229206,14.66855017
300.00000000,0.11189942,-1.09815872,4.48618061,21.52228929,14.66851937
300.00000000,0.11189943,-1.09815882,4.48618051,21.52228986,14.66849141
300.00000000,0.11189946,-1.09815876,4.48618057,21.52229338,14.66846610
300.00000000,0.11189953,-1.09815854,4.48618078,21.52229949,14.66844330
300.00000000,0.11189961,-1.09815820,4.48618113,21.52230785,14.66842295
300.00000000,0.11189972,-1.09815774,4.48618159,21.52231816,14.66840505
300.00000000,0.11189984,-1.09815718,4.48618214,21.52233011,14.66838922
300.00000000,0.11189998,-1.09815655,4.48618278,21.52234343,14.66837529
300.00000000,0.11190013,-1.09815584,4.48618349,21.52235787,14.66836314
300.00000000,0.11190029,-1.09815507,4.48618425,21.52237321,14.66835271
300.00000000,0.11190046,-1.09815427,4.48618506,21.52238922,14.66834386
300.00000000,0.11190063,-1.09815342,4.48618590,21.52240573,14.66833642
300.00000000,0.11190081,-1.09815256,4.48618677,21.52242254,14.66833031
300.00000000,0.11190098,-1.09815167,4.48618765,21.52243951,14.66832541
300.00000000,0.11190116,-1.09815078,4.48618854,21.52245649,14.66832162
300.00000000,0.11190133,-1.09814989,4.48618943,21.52247336,14.66831887
300.00000000,0.11190151,-1.09814901,4.48619032,21.52249001,14.66831706
300.00000000,0.11190168,-1.09814813,4.48619119,21.52250634,14.66831611
300.00000000,0.11190184,-1.09814728,4.48619205,21.52252227,14.66831594
300.00000000,0.11190200,-1.09814644,4.48619288,21.52253772,14.66831647
300.00000000,0.11190216,-1.09814563,4.48619370,21.52255265,14.66831765
300.00000000,0.11190231,-1.09814485,4.48619448,21.52256699,14.66831940
300.00000000,0.11190245,-1.09814409,4.48619523,21.52258072,14.66832167
300.00000000,0.11190259,-1.09814337,4.48619595,21.52259379,14.66832439
300.00000000,0.11190271,-1.09814268,4.48619664,21.52260619,14.66832751
300.00000000,0.11190284,-1.09814203,4.48619730,21.52261791,14.66833099
300.00000000,0.11190295,-1.09814141,4.48619791,21.52262893,14.66833477
300.00000000,0.11190306,-1.09814083,4.48619850,21.52263925,14.66833881
300.00000000,0.11190316,-1.09814029,4.48619904,21.52264889,14.66834307
300.00000000,0.11190325,-1.09813978,4.48619955,21.52265784,14.66834752
300.00000000,0.11190334,-1.09813930,4.48620002,21.52266613,14.66835211
300.00000000,0.11190342,-1.09813886,4.48620046,21.52267376,14.66835681
300.00000000,0.11190349,-1.09813846,4.48620087,21.52268077,14.66836160
300.00000000,0.11190356,-1.09813809,4.48620124,21.52268716,14.66836645
300.00000000,0.11190362,-1.09813775,4.48620158,21.52269297,14.66837134
300.00000000,0.11190367,-1.09813744,4.48620189,21.52269823,14.66837623
300.00000000,0.11190372,-1.09813715,4.48620217,21.52270295,14.66838111
300.00000000,0.11190377,-1.09813690,4.48620242,21.52270718,14.66838597
300.00000000,0.11190380,-1.09813668,4.48620265,21.52271093,14.66839078
300.00000000,0.11190384,-1.09813647,4.48620285,21.52271425,14.66839552
300.00000000,0.11190387,-1.09813629,4.48620303,21.52271716,14.66840020
300.00000000,0.11190390,-1.09813614,4.48620319,21.52271969,14.66840479
300.00000000,0.11190392,-1.09813600,4.48620333,21.52272187,14.66840928
300.00000000,0.11190394,-1.09813588,4.48620345,21.52272373,14.66841366
300.00000000,0.11190395,-1.09813578,4.48620355,21.52272529,14.66841794
300.00000000,0.11190397,-1.09813569,4.48620364,21.52272660,14.66842209
300.00000000,0.11190398,-1.09813562,4.48620371,21.52272766,14.66842612
300.00000000,0.11190399,-1.09813556,4.48620377,21.52272852,14.66843002
300.00000000,0.11190399,-1.09813551,4.48620382,21.52272918,14.66843378
300.00000000,0.11190400,-1.09813547,4.48620386,21.52272968,14.66843741
300.00000000,0.11190400,-1.09813543,4.48620389,21.52273004,14.66844090
300.00000000,0.11190401,-1.09813541,4.48620392,21.52273027,14.66844426
300.00000000,0.11190401,-1.09813539,4.48620393,21.52273039,14.66844747
300.00000000,0.11190401,-1.09813538,4.48620395,21.52273043,14.66845055
300.00000000,0.11190401,-1.09813537,4.48620395,21.52273040,14.66845348
300.00000000,0.11190401,-1.09813537,4.48620396,21.52273031,14.66845628
300.00000000,0.11190400,-1.09813537,4.48620396,21.52273018,14.66845894
300.00000000,0.11190400,-1.09813537,4.48620396,21.52273002,14.66846147
300.00000000,0.11190400,-1.09813537,4.48620396,21.52272984,14.66846387
300.00000000,0.11190400,-1.09813537,4.48620395,21.52272964,14.66846614
300.00000000,0.11190400,-1.09813538,4.48620395,21.52272945,14.66846828
300.00000000,0.11190399,-1.09813538,4.48620395,21.52272926,14.66847030
300.00000000,0.11190399,-1.09813538,4.48620394,21.52272908,14.66847220
300.00000000,0.11190399,-1.09813539,4.48620394,21.52272892,14.66847399
300.00000000,0.11190399,-1.09813539,4.48620394,21.52272877,14.66847566
300.00000000,0.11190399,-1.09813539,4.48620394,21.52272866,14.66847722
300.00000000,0.11190399,-1.09813539,4.48620394,21.52272857,14.66847868
300.00000000,0.11190399,-1.09813539,4.48620394,21.52272851,14.66848004
300.00000000,0.11190399,-1.09813538,4.48620394,21.52272848,14.66848130
300.00000000,0.11190399,-1.09813538,4.48620395,21.52272848,14.66848246
300.00000000,0.11190399,-1.09813537,4.48620395,21.52272851,14.66848354
300.00000000,0.11190399,-1.09813536,4.48620396,21.52272857,14.66848453
300.00000000,0.11190399,-1.09813536,4.48620397,21.52272866,14.66848544
300.00000000,0.11190399,-1.09813535,4.48620398,21.52272878,14.66848628
300.00000000,0.11190399,-1.09813533,4.48620399,21.52272893,14.66848703
300.00000000,0.11190399,-1.09813532,4.48620401,21.52272911,14.66848772
300.00000000,0.11190400,-1.09813531,4.48620402,21.52272931,14.66848835
300.00000000,0.11190400,-1.09813529,4.48620403,21.52272953,14.66848891
300.00000000,0.11190400,-1.09813528,4.48620405,21.52272976,14.66848941
300.00000000,0.11190400,-1.09813526,4.48620407,21.52273002,14.66848986
300.00000000,0.11190401,-1.09813524,4.48620408,21.52273029,14.66849025
300.00000000,0.11190401,-1.09813523,4.48620410,21.52273057,14.66849060
300.00000000,0.11190401,-1.09813521,4.48620412,21.52273086,14.66849090
300.00000000,0.11190401,-1.09813519,4.48620414,21.52273116,14.66849115
300.00000000,0.11190402,-1.09813517,4.48620415,21.52273146,14.66849137
300.00000000,0.11190402,-1.09813516,4.48620417,21.52273177,14.66849155
300.00000000,0.11190402,-1.09813514,4.48620419,21.52273208,14.66849170
300.00000000,0.11190403,-1.09813512,4.48620421,21.52273238,14.66849181
300.00000000,0.11190403,-1.09813510,4.48620422,21.52273268,14.66849190
300.00000000,0.11190403,-1.09813509,4.48620424,21.52273298,14.66849196
300.00000000,0.11190404,-1.09813507,4.48620425,21.52273327,14.66849199
300.00000000,0.11190404,-1.09813506,4.48620427,21.52273355,14.66849201
300.00000000,0.11190404,-1.09813504,4.48620428,21.52273382,14.66849200
300.00000000,0.11190404,-1.09813503,4.48620430,21.52273408,14.66849198
300.00000000,0.11190405,-1.09813502,4.48620431,21.52273432,14.66849194
300.00000000,0.11190405,-1.09813500,4.48620432,21.52273455,14.66849188
300.00000000,0.11190405,-1.09813499,4.48620434,21.52273477,14.66849181
300.00000000,0.11190405,-1.09813498,4.48620435,21.52273498,14.66849174
300.00000000,0.11190406,-1.09813497,4.48620436,21.52273517,14.66849165
300.00000000,0.11190406,-1.09813496,4.48620436,21.52273534,14.66849155
300.00000000,0.11190406,-1.09813495,4.48620437,21.52273550,14.66849145
300.00000000,0.11190406,-1.09813495,4.48620438,21.52273564,14.66849134
300.00000000,0.11190406,-1.09813494,4.48620439,21.52273577,14.66849122
300.00000000,0.11190406,-1.09813494,4.48620439,21.52273588,14.66849111
300.00000000,0.11190406,-1.09813493,4.48620440,21.52273598,14.66849098
300.00000000,0.11190407,-1.09813493,4.48620440,21.52273606,14.66849086
300.00000000,0.11190407,-1.09813492,4.48620440,21.52273613,14.66849074
300.00000000,0.11190407,-1.09813492,4.48620440,21.52273618,14.66849061
300.00000000,0.11190407,-1.09813492,4.48620441,21.52273622,14.66849049
300.00000000,0.11190407,-1.09813492,4.48620441,21.52273625,14.66849036
300.00000000,0.11190407,-1.09813492,4.48620441,21.52273626,14.66849024
300.00000000,0.11190407,-1.09813492,4.48620441,21.52273627,14.66849012
300.00000000,0.11190407,-1.09813492,4.48620441,21.52273626,14.66849000
300.00000000,0.11190407,-1.09813492,4.48620440,21.52273624,14.66848989
300.00000000,0.11190407,-1.09813492,4.48620440,21.52273622,14.66848977
300.00000000,0.11190407,-1.09813493,4.48620440,21.52273618,14.66848966
300.00000000,0.11190407,-1.09813493,4.48620440,21.52273614,14.66848955
300.00000000,0.11190407,-1.09813493,4.48620439,21.52273609,14.66848945
300.00000000,0.11190407,-1.09813494,4.48620439,21.52273603,14.66848935
300.00000000,0.11190406,-1.09813494,4.48620439,21.52273597,14.66848925
300.00000000,0.11190406,-1.09813494,4.48620438,21.52273591,14.66848916
300.00000000,0.11190406,-1.09813495,4.48620438,21.52273584,14.66848907
300.00000000,0.11190406,-1.09813495,4.48620438,21.52273577,14.66848899
300.00000000,0.11190406,-1.09813496,4.48620437,21.52273569,14.66848891
300.00000000,0.11190406,-1.09813496,4.48620437,21.52273561,14.66848883
300.00000000,0.11190406,-1.09813496,4.48620436,21.52273554,14.66848876
300.00000000,0.11190406,-1.09813497,4.48620436,21.52273546,14.66848869
300.00000000,0.11190406,-1.09813497,4.48620435,21.52273538,14.66848862
300.00000000,0.11190406,-1.09813498,4.48620435,21.52273530,14.66848856
300.00000000,0.11190406,-1.09813498,4.48620434,21.52273522,14.66848850
300.00000000,0.11190406,-1.09813499,4.48620434,21.52273515,14.66848845
300.00000000,0.11190406,-1.09813499,4.48620434,21.52273507,14.66848840
300.00000000,0.11190405,-1.09813499,4.48620433,21.52273500,14.66848835
300.00000000,0.11190405,-1.09813500,4.48620433,21.52273493,14.66848831
300.00000000,0.11190405,-1.09813500,4.48620432,21.52273486,14.66848827
300.00000000,0.11190405,-1.09813501,4.48620432,21.52273480,14.66848823
300.00000000,0.11190405,-1.09813501,4.48620432,21.52273474,14.66848819
300.00000000,0.11190405,-1.09813501,4.48620431,21.52273468,14.66848816
300.00000000,0.11190405,-1.09813502,4.48620431,21.52273462,14.66848813
300.00000000,0.11190405,-1.09813502,4.48620431,21.52273457,14.66848811
300.00000000,0.11190405,-1.09813502,4.48620430,21.52273452,14.66848808
300.00000000,0.11190405,-1.09813502,4.48620430,21.52273447,14.66848806
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273443,14.66848804
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273439,14.66848802
300.00000000,0.11190405,-1.09813503,4.48620430,21.52273435,14.66848801
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273432,14.66848800
300.00000000,0.11190405,-1.09813503,4.48620429,21.52273429,14.66848798
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273427,14.66848797
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273424,14.66848797
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273422,14.66848796
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273420,14.66848795
300.00000000,0.11190405,-1.09813504,4.48620429,21.52273419,14.66848795
