# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11752258,-1.09277727,4.49156205,22.05642901,14.94467903
300.00000000,0.11765979,-1.09282777,4.49151155,22.06930076,14.94562999
300.00000000,0.11779178,-1.09290585,4.49143348,22.08167612,14.94644009
300.00000000,0.11791739,-1.09301743,4.49132190,22.09344645,14.94710903
300.00000000,0.11803563,-1.09316677,4.49117256,22.10452071,14.94763460
300.00000000,0.11814576,-1.09335593,4.49098340,22.11483097,14.94819714
300.00000000,0.11824734,-1.09358451,4.49075482,22.12433575,14.94860155
300.00000000,0.11834020,-1.09384974,4.49048959,22.13302106,14.94882890
300.00000000,0.11842446,-1.09414685,4.49019248,22.14089893,14.94902767
300.00000000,0.11850047,-1.09446968,4.48986965,22.14800398,14.94910305
300.00000000,0.11856881,-1.09481141,4.48952792,22.15438867,14.94923244
300.00000000,0.11863014,-1.09516532,4.48917401,22.16011792,14.94946195
300.00000000,0.11868524,-1.09552539,4.48881393,22.16526394,14.94977845
300.00000000,0.11873491,-1.09588679,4.48845254,22.16990176,14.95013043
300.00000000,0.11877995,-1.09624609,4.48809324,22.17410593,14.95058244
300.00000000,0.11882112,-1.09660128,4.48773804,22.17794863,14.95110281
300.00000000,0.11885917,-1.09695160,4.48738773,22.18149895,14.95177009
300.00000000,0.11889480,-1.09729713,4.48704219,22.18482309,14.95260429
300.00000000,0.11892869,-1.09763845,4.48670088,22.18798508,14.95354452
300.00000000,0.11896152,-1.09797613,4.48636320,22.19104734,14.95461344
300.00000000,0.11899394,-1.09831042,4.48602890,22.19407085,14.95578251
300.00000000,0.11902658,-1.09864104,4.48569828,22.19711452,14.95704508
300.00000000,0.11906003,-1.09896711,4.48537221,22.20023383,14.95830723
300.00000000,0.11909484,-1.09928728,4.48505205,22.20347873,14.95963915
300.00000000,0.11913145,-1.09959997,4.48473936,22.20689120,14.96105574
300.00000000,0.11917020,-1.09990373,4.48443559,22.21050275,14.96261722
300.00000000,0.11921130,-1.10019757,4.48414176,22.21433236,14.96430088
300.00000000,0.11925480,-1.10048123,4.48385810,22.21838511,14.96601521
300.00000000,0.11930061,-1.10075539,4.48358393,22.22265181,14.96782114
300.00000000,0.11934848,-1.10102174,4.48331759,22.22710975,14.96967259
300.00000000,0.11939804,-1.10128280,4.48305653,22.23172446,14.97152275
300.00000000,0.11944883,-1.10154177,4.48279756,22.23645239,14.97337821
300.00000000,0.11950032,-1.10180217,4.48253716,22.24124407,14.97518420
300.00000000,0.11955194,-1.10206749,4.48227183,22.24604751,14.97689600
300.00000000,0.11960315,-1.10234087,4.48199845,22.25081122,14.97856266
300.00000000,0.11965341,-1.10262483,4.48171450,22.25548669,14.98009742
300.00000000,0.11970227,-1.10292111,4.48141822,22.26003000,14.98160925
300.00000000,0.11974930,-1.10323071,4.48110862,22.26440241,14.98300824
300.00000000,0.11979414,-1.10355399,4.48078534,22.26857018,14.98426650
300.00000000,0.11983646,-1.10389087,4.48044846,22.27250353,14.98546886
300.00000000,0.11987598,-1.10424112,4.48009821,22.27617542,14.98651761
300.00000000,0.11991241,-1.10460459,4.47973473,22.27956016,14.98739917
300.00000000,0.11994548,-1.10498145,4.47935788,22.28263238,14.98817852
300.00000000,0.11997492,-1.10537226,4.47896707,22.28536649,14.98882221
300.00000000,0.12000044,-1.10577801,4.47856132,22.28773668,14.98937703
300.00000000,0.12002177,-1.10620004,4.47813928,22.28971754,14.98978765
300.00000000,0.12003865,-1.10663988,4.47769945,22.29128502,14.99002967
300.00000000,0.12005085,-1.10709905,4.47724028,22.29241751,14.99004209
300.00000000,0.12005817,-1.10757888,4.47676044,22.29309686,14.98981115
300.00000000,0.12006045,-1.10808042,4.47625891,22.29330898,14.98941816
300.00000000,0.12005760,-1.10860432,4.47573501,22.29304401,14.98876554
300.00000000,0.12004954,-1.10915087,4.47518846,22.29229586,14.98791699
300.00000000,0.12003624,-1.10972012,4.47461921,22.29106133,14.98674456
300.00000000,0.12001769,-1.11031199,4.47402733,22.28933892,14.98535160
300.00000000,0.11999388,-1.11092649,4.47341283,22.28712752,14.98367998
300.00000000,0.11996478,-1.11156381,4.47277552,22.28442518,14.98168757
300.00000000,0.11993037,-1.11222445,4.47211488,22.28122835,14.97944195
300.00000000,0.11989057,-1.11290927,4.47143005,22.27753136,14.97685615
300.00000000,0.11984532,-1.11361948,4.47071985,22.27332651,14.97391815
300.00000000,0.11979451,-1.11435652,4.46998281,22.26860446,14.97067470
300.00000000,0.11973803,-1.11512197,4.46921735,22.26335496,14.96703909
300.00000000,0.11967579,-1.11591745,4.46842187,22.25756758,14.96293644
300.00000000,0.11960767,-1.11674449,4.46759484,22.25123251,14.95833475
300.00000000,0.11953360,-1.11760444,4.46673489,22.24434112,14.95330377
300.00000000,0.11945349,-1.11849852,4.46584081,22.23688639,14.94777746
300.00000000,0.11936731,-1.11942778,4.46491155,22.22886317,14.94170873
300.00000000,0.11927502,-1.12039318,4.46394614,22.22026848,14.93517548
300.00000000,0.11917663,-1.12139568,4.46294365,22.21110182,14.92809629
300.00000000,0.11907218,-1.12243622,4.46190310,22.20136602,14.92045594
300.00000000,0.11896175,-1.12351582,4.46082351,22.19106840,14.91222404
300.00000000,0.11884549,-1.12463549,4.45970383,22.18022282,14.90349336
300.00000000,0.11872368,-1.12579618,4.45854314,22.16885249,14.89410228
300.00000000,0.11859669,-1.12699863,4.45734070,22.15699374,14.88405397
300.00000000,0.11846513,-1.12824315,4.45609617,22.14470099,14.87332074
300.00000000,0.11832985,-1.12952947,4.45480985,22.13205301,14.86220034
300.00000000,0.11819203,-1.13085640,4.45348292,22.11916064,14.85041373
300.00000000,0.11805331,-1.13222159,4.45211774,22.10617647,14.83783889
300.00000000,0.11791589,-1.13362117,4.45071816,22.09330679,14.82458904
300.00000000,0.11778271,-1.13504943,4.44928990,22.08082620,14.81081184
300.00000000,0.11765760,-1.13649834,4.44784098,22.06909562,14.79669940
300.00000000,0.11754554,-1.13795716,4.44638217,22.05858374,14.78246852
300.00000000,0.11745293,-1.13941184,4.44492748,22.04989222,14.76821564
300.00000000,0.11738786,-1.14084460,4.44349473,22.04378382,14.75439093
300.00000000,0.11736047,-1.14223345,4.44210588,22.04121181,14.74097932
300.00000000,0.11738321,-1.14355206,4.44078727,22.04334715,14.72894373
300.00000000,0.11747109,-1.14477013,4.43956920,22.05159698,14.71771017
300.00000000,0.11764170,-1.14585453,4.43848480,22.06760479,14.70840276
300.00000000,0.11791494,-1.14677187,4.43756746,22.09321745,14.70232247
300.00000000,0.11831218,-1.14749272,4.43684661,22.13040039,14.69975553
300.00000000,0.11885467,-1.14799813,4.43634119,22.18107915,14.70060389
300.00000000,0.11956099,-1.14828817,4.43605115,22.24688976,14.70833658
300.00000000,0.12044341,-1.14839173,4.43594760,22.32883507,14.72469084
300.00000000,0.12150343,-1.14837516,4.43596417,22.42687764,14.75035367
300.00000000,0.12272735,-1.14834597,4.43599335,22.53954899,14.78404729
300.00000000,0.12408316,-1.14844657,4.43589276,22.66370848,14.82545887
300.00000000,0.12552065,-1.14883439,4.43550493,22.79460858,14.87690450
300.00000000,0.12697606,-1.14964866,4.43469067,22.92637883,14.93342069
300.00000000,0.12838149,-1.15097065,4.43336868,23.05290962,14.99149141
300.00000000,0.12967703,-1.15279083,4.43154850,23.16893480,15.04850568
300.00000000,0.13082166,-1.15499852,4.42934081,23.27096412,15.09972810
300.00000000,0.13179878,-1.15740296,4.42693637,23.35770883,15.14379198
300.00000000,0.13261405,-1.15977987,4.42455945,23.42983966,15.18012332
300.00000000,0.13328739,-1.16192388,4.42241545,23.48924598,15.21022875
300.00000000,0.13384340,-1.16368889,4.42065044,23.53818844,15.23514567
300.00000000,0.13430425,-1.16501097,4.41932836,23.57867642,15.25515459
300.00000000,0.13468622,-1.16591518,4.41842414,23.61218260,15.27110234
300.00000000,0.13499972,-1.16650625,4.41783308,23.63964628,15.28404712
300.00000000,0.13525127,-1.16693991,4.41739941,23.66166086,15.29452704
300.00000000,0.13544637,-1.16737744,4.41696189,23.67872095,15.30315690
300.00000000,0.13559140,-1.16794012,4.41639921,23.69139387,15.31013798
300.00000000,0.13569383,-1.16868562,4.41565370,23.70034137,15.31581377
300.00000000,0.13576136,-1.16961185,4.41472747,23.70623775,15.32045477
300.00000000,0.13580084,-1.17067602,4.41366331,23.70968487,15.32454793
300.00000000,0.13581794,-1.17181485,4.41252447,23.71117758,15.32816638
300.00000000,0.13581721,-1.17295944,4.41137989,23.71111385,15.33162747
300.00000000,0.13580243,-1.17404421,4.41029512,23.70982368,15.33514352
300.00000000,0.13577694,-1.17501188,4.40932745,23.70759838,15.33874973
300.00000000,0.13574388,-1.17581603,4.40852329,23.70471163,15.34263109
300.00000000,0.13570630,-1.17642244,4.40791689,23.70143007,15.34694994
300.00000000,0.13566718,-1.17680965,4.40752968,23.69801413,15.35152048
300.00000000,0.13562937,-1.17696905,4.40737028,23.69471133,15.35645786
300.00000000,0.13559542,-1.17690445,4.40743488,23.69174530,15.36162385
300.00000000,0.13556747,-1.17663110,4.40770822,23.68930397,15.36691508
300.00000000,0.13554717,-1.17617421,4.40816512,23.68752999,15.37235423
300.00000000,0.13553556,-1.17556701,4.40877232,23.68651512,15.37797773
300.00000000,0.13553308,-1.17484863,4.40949069,23.68629902,15.38369276
300.00000000,0.13553964,-1.17406168,4.41027764,23.68687210,15.38959152
300.00000000,0.13555463,-1.17324972,4.41108961,23.68818166,15.39576586
300.00000000,0.13557705,-1.17245468,4.41188465,23.69014037,15.40190018
300.00000000,0.13560562,-1.17171437,4.41262496,23.69263638,15.40790910
300.00000000,0.13563890,-1.17106011,4.41327922,23.69554398,15.41376409
300.00000000,0.13567543,-1.17051488,4.41382444,23.69873391,15.41934506
300.00000000,0.13571377,-1.17009212,4.41424721,23.70208231,15.42452062
300.00000000,0.13575265,-1.16979529,4.41454404,23.70547748,15.42926528
300.00000000,0.13579099,-1.16961846,4.41472087,23.70882426,15.43361229
300.00000000,0.13582789,-1.16954760,4.41479173,23.71204578,15.43758130
300.00000000,0.13586269,-1.16956255,4.41477677,23.71508331,15.44122527
300.00000000,0.13589490,-1.16963937,4.41469996,23.71789459,15.44455659
300.00000000,0.13592421,-1.16975269,4.41458664,23.72045156,15.44762311
300.00000000,0.13595041,-1.16987795,4.41446137,23.72273790,15.45045507
300.00000000,0.13597344,-1.16999327,4.41434606,23.72474692,15.45309028
300.00000000,0.13599330,-1.17008076,4.41425857,23.72647985,15.45558706
300.00000000,0.13601010,-1.17012742,4.41421191,23.72794464,15.45797740
300.00000000,0.13602397,-1.17012543,4.41421389,23.72915502,15.46026190
300.00000000,0.13603515,-1.17007211,4.41426722,23.73012971,15.46247616
300.00000000,0.13604388,-1.16996934,4.41436999,23.73089163,15.46465233
300.00000000,0.13605048,-1.16982287,4.41451646,23.73146693,15.46679394
300.00000000,0.13605526,-1.16964126,4.41469807,23.73188396,15.46889705
300.00000000,0.13605856,-1.16943482,4.41490451,23.73217210,15.47096913
300.00000000,0.13606073,-1.16921446,4.41512486,23.73236063,15.47300802
300.00000000,0.13606207,-1.16899062,4.41534871,23.73247772,15.47500198
300.00000000,0.13606289,-1.16877234,4.41556699,23.73254958,15.47696958
300.00000000,0.13606347,-1.16856659,4.41577274,23.73259986,15.47888949
300.00000000,0.13606404,-1.16837781,4.41596152,23.73264927,15.48075251
300.00000000,0.13606479,-1.16820779,4.41613154,23.73271540,15.48257572
300.00000000,0.13606591,-1.16805583,4.41628350,23.73281271,15.48437002
300.00000000,0.13606751,-1.16791907,4.41642025,23.73295259,15.48613617
300.00000000,0.13606970,-1.16779312,4.41654621,23.73314350,15.48788227
300.00000000,0.13607254,-1.16767265,4.41666668,23.73339117,15.48961856
300.00000000,0.13607607,-1.16755209,4.41678723,23.73369874,15.49135555
300.00000000,0.13608029,-1.16742629,4.41691304,23.73406692,15.49310292
300.00000000,0.13608519,-1.16729097,4.41704836,23.73449422,15.49485682
300.00000000,0.13609073,-1.16714318,4.41719615,23.73497708,15.49660253
300.00000000,0.13609684,-1.16698148,4.41735784,23.73551011,15.49834752
300.00000000,0.13610345,-1.16680602,4.41753330,23.73608636,15.50009840
300.00000000,0.13611046,-1.16661843,4.41772090,23.73669765,15.50184721
300.00000000,0.13611777,-1.16642159,4.41791774,23.73733489,15.50358089
300.00000000,0.13612526,-1.16621933,4.41812000,23.73798858,15.50529182
300.00000000,0.13613284,-1.16601601,4.41832332,23.73864921,15.50697458
300.00000000,0.13614039,-1.16581615,4.41852318,23.73930776,15.50862053
300.00000000,0.13614783,-1.16562397,4.41871536,23.73995618,15.51022781
300.00000000,0.13615508,-1.16544311,4.41889622,23.74058777,15.51178120
300.00000000,0.13616207,-1.16527629,4.41906304,23.74119752,15.51327852
300.00000000,0.13616878,-1.16512519,4.41921414,23.74178229,15.51472208
300.00000000,0.13617519,-1.16499036,4.41934896,23.74234087,15.51611265
300.00000000,0.13618130,-1.16487127,4.41946805,23.74287395,15.51744840
300.00000000,0.13618715,-1.16476645,4.41957287,23.74338386,15.51873214
300.00000000,0.13619278,-1.16467369,4.41966563,23.74387431,15.51996718
300.00000000,0.13619823,-1.16459032,4.41974901,23.74435002,15.52118268
300.00000000,0.13620358,-1.16451346,4.41982587,23.74481629,15.52236681
300.00000000,0.13620889,-1.16444030,4.41989903,23.74527862,15.52352228
300.00000000,0.13621421,-1.16436835,4.41997098,23.74574230,15.52465837
300.00000000,0.13621960,-1.16429559,4.42004374,23.74621214,15.52578213
300.00000000,0.13622510,-1.16422060,4.42011873,23.74669218,15.52689731
300.00000000,0.13623077,-1.16414262,4.42019670,23.74718557,15.52800088
300.00000000,0.13623660,-1.16406154,4.42027779,23.74769443,15.52910507
300.00000000,0.13624263,-1.16397778,4.42036155,23.74821990,15.53020517
300.00000000,0.13624885,-1.16389224,4.42044709,23.74876216,15.53130161
300.00000000,0.13625526,-1.16380610,4.42053323,23.74932053,15.53238586
300.00000000,0.13626184,-1.16372067,4.42061865,23.74989367,15.53345870
300.00000000,0.13626856,-1.16363728,4.42070205,23.75047968,15.53451672
300.00000000,0.13627541,-1.16355705,4.42078228,23.75107632,15.53556784
300.00000000,0.13628235,-1.16348087,4.42085846,23.75168116,15.53660363
300.00000000,0.13628936,-1.16340927,4.42093005,23.75229172,15.53762425
300.00000000,0.13629640,-1.16334245,4.42099688,23.75290559,15.53862937
300.00000000,0.13630346,-1.16328021,4.42105911,23.75352050,15.53961724
300.00000000,0.13631050,-1.16322209,4.42111724,23.75413440,15.54059458
300.00000000,0.13631752,-1.16316738,4.42117195,23.75474546,15.54155701
300.00000000,0.13632448,-1.16311523,4.42122410,23.75535209,15.54250642
300.00000000,0.13633138,-1.16306478,4.42127454,23.75595290,15.54344036
300.00000000,0.13633819,-1.16301523,4.42132409,23.75654670,15.54435559
300.00000000,0.13634491,-1.16296592,4.42137341,23.75713244,15.54525538
300.00000000,0.13635153,-1.16291639,4.42142294,23.75770922,15.54614230
300.00000000,0.13635804,-1.16286644,4.42147289,23.75827624,15.54701352
300.00000000,0.13636443,-1.16281612,4.42152320,23.75883283,15.54786789
300.00000000,0.13637069,-1.16276573,4.42157360,23.75937841,15.54870523
300.00000000,0.13637683,-1.16271575,4.42162357,23.75991256,15.54952279
300.00000000,0.13638282,-1.16266683,4.42167249,23.76043499,15.55032481
300.00000000,0.13638869,-1.16261969,4.42171963,23.76094560,15.55110612
300.00000000,0.13639441,-1.16257507,4.42176425,23.76144448,15.55186461
300.00000000,0.13640001,-1.16253367,4.42180566,23.76193194,15.55260215
300.00000000,0.13640548,-1.16249607,4.42184325,23.76240852,15.55331538
300.00000000,0.13641084,-1.16246274,4.42187659,23.76287495,15.55400424
300.00000000,0.13641609,-1.16243396,4.42190537,23.76333216,15.55466911
300.00000000,0.13642124,-1.16240986,4.42192947,23.76378123,15.55531134
300.00000000,0.13642632,-1.16239040,4.42194892,23.76422333,15.55593106
300.00000000,0.13643133,-1.16237543,4.42196390,23.76465969,15.55652602
300.00000000,0.13643628,-1.16236467,4.42197465,23.76509147,15.55709675
300.00000000,0.13644120,-1.16235782,4.42198151,23.76551977,15.55764332
300.00000000,0.13644609,-1.16235453,4.42198480,23.76594553,15.55816860
300.00000000,0.13645096,-1.16235449,4.42198483,23.76636950,15.55867046
300.00000000,0.13645581,-1.16235745,4.42198187,23.76679215,15.55915072
300.00000000,0.13646065,-1.16236323,4.42197610,23.76721374,15.55960826
300.00000000,0.13646548,-1.16237171,4.42196761,23.76763423,15.56004221
300.00000000,0.13647030,-1.16238291,4.42195642,23.76805334,15.56045408
300.00000000,0.13647509,-1.16239689,4.42194244,23.76847057,15.56084293
300.00000000,0.13647985,-1.16241377,4.42192555,23.76888522,15.56121165
300.00000000,0.13648457,-1.16243374,4.42190558,23.76929645,15.56155655
300.00000000,0.13648924,-1.16245699,4.42188234,23.76970333,15.56187642
300.00000000,0.13649386,-1.16248368,4.42185564,23.77010490,15.56217196
300.00000000,0.13649840,-1.16251399,4.42182534,23.77050018,15.56244258
300.00000000,0.13650285,-1.16254801,4.42179132,23.77088825,15.56268719
300.00000000,0.13650722,-1.16258581,4.42175352,23.77126829,15.56290571
300.00000000,0.13651148,-1.16262739,4.42171194,23.77163955,15.56309886
300.00000000,0.13651564,-1.16267269,4.42166663,23.77200142,15.56326639
300.00000000,0.13651968,-1.16272164,4.42161769,23.77235342,15.56340698
300.00000000,0.13652361,-1.16277410,4.42156523,23.77269517,15.56351972
300.00000000,0.13652741,-1.16282995,4.42150938,23.77302642,15.56360780
300.00000000,0.13653109,-1.16288906,4.42145027,23.77334702,15.56367199
300.00000000,0.13653465,-1.16295132,4.42138801,23.77365691,15.56371313
300.00000000,0.13653809,-1.16301665,4.42132267,23.77395608,15.56372715
300.00000000,0.13654140,-1.16308502,4.42125431,23.77424461,15.56371313
300.00000000,0.13654460,-1.16315643,4.42118290,23.77452260,15.56367162
300.00000000,0.13654767,-1.16323092,4.42110841,23.77479021,15.56360204
300.00000000,0.13655063,-1.16330858,4.42103074,23.77504761,15.56350336
300.00000000,0.13655347,-1.16338953,4.42094980,23.77529502,15.56337684
300.00000000,0.13655620,-1.16347389,4.42086543,23.77553267,15.56322147
300.00000000,0.13655882,-1.16356181,4.42077751,23.77576082,15.56303577
300.00000000,0.13656133,-1.16365343,4.42068590,23.77597976,15.56282168
300.00000000,0.13656375,-1.16374887,4.42059046,23.77618981,15.56257898
300.00000000,0.13656606,-1.16384824,4.42049109,23.77639128,15.56230608
300.00000000,0.13656828,-1.16395162,4.42038770,23.77658453,15.56200548
300.00000000,0.13657041,-1.16405908,4.42028025,23.77676991,15.56167606
300.00000000,0.13657245,-1.16417065,4.42016868,23.77694778,15.56131611
300.00000000,0.13657441,-1.16428634,4.42005299,23.77711849,15.56092429
300.00000000,0.13657630,-1.16440615,4.41993318,23.77728238,15.56050212
300.00000000,0.13657811,-1.16453008,4.41980925,23.77743978,15.56005301
300.00000000,0.13657984,-1.16465812,4.41968121,23.77759097,15.55957376
300.00000000,0.13658151,-1.16479025,4.41954908,23.77773623,15.55906487
300.00000000,0.13658311,-1.16492648,4.41941284,23.77787578,15.55852577
300.00000000,0.13658465,-1.16506683,4.41927249,23.77800981,15.55796249
300.00000000,0.13658613,-1.16521133,4.41912800,23.77813851,15.55738187
300.00000000,0.13658755,-1.16536000,4.41897933,23.77826202,15.55678311
300.00000000,0.13658891,-1.16551289,4.41882643,23.77838047,15.55614893
300.00000000,0.13659022,-1.16567007,4.41866926,23.77849399,15.55548087
300.00000000,0.13659147,-1.16583159,4.41850774,23.77860270,15.55478683
300.00000000,0.13659266,-1.16599750,4.41834182,23.77870674,15.55405530
300.00000000,0.13659380,-1.16616786,4.41817146,23.77880626,15.55328499
300.00000000,0.13659490,-1.16634271,4.41799662,23.77890145,15.55248005
300.00000000,0.13659594,-1.16652207,4.41781726,23.77899252,15.55163807
300.00000000,0.13659695,-1.16670595,4.41763338,23.77907971,15.55075948
300.00000000,0.13659791,-1.16689436,4.41744496,23.77916331,15.54984539
300.00000000,0.13659883,-1.16708729,4.41725203,23.77924363,15.54889503
300.00000000,0.13659972,-1.16728471,4.41705462,23.77932101,15.54791217
300.00000000,0.13660058,-1.16748659,4.41685274,23.77939582,15.54689626
300.00000000,0.13660141,-1.16769287,4.41664645,23.77946848,15.54585900
300.00000000,0.13660223,-1.16790353,4.41643580,23.77953939,15.54478932
300.00000000,0.13660303,-1.16811849,4.41622084,23.77960898,15.54369081
300.00000000,0.13660382,-1.16833770,4.41600163,23.77967770,15.54255280
300.00000000,0.13660460,-1.16856110,4.41577823,23.77974599,15.54138063
300.00000000,0.13660539,-1.16878862,4.41555071,23.77981430,15.54017581
300.00000000,0.13660618,-1.16902017,4.41531915,23.77988308,15.53893731
300.00000000,0.13660698,-1.16925569,4.41508364,23.77995275,15.53765746
300.00000000,0.13660779,-1.16949505,4.41484427,23.78002375,15.53634773
300.00000000,0.13660863,-1.16973816,4.41460116,23.78009648,15.53501040
300.00000000,0.13660949,-1.16998488,4.41435444,23.78017134,15.53362783
300.00000000,0.13661038,-1.17023505,4.41410427,23.78024868,15.53222059
300.00000000,0.13661130,-1.17048851,4.41385082,23.78032883,15.53079019
300.00000000,0.13661225,-1.17074503,4.41359429,23.78041210,15.52935271
300.00000000,0.13661325,-1.17100441,4.41333491,23.78049872,15.52788593
300.00000000,0.13661429,-1.17126639,4.41307293,23.78058889,15.52639193
300.00000000,0.13661536,-1.17153069,4.41280864,23.78068274,15.52486461
300.00000000,0.13661648,-1.17179701,4.41254232,23.78078032,15.52333786
300.00000000,0.13661765,-1.17206501,4.41227431,23.78088161,15.52179176
300.00000000,0.13661885,-1.17233436,4.41200496,23.78098650,15.52025878
300.00000000,0.13662010,-1.17260468,4.41173464,23.78109477,15.51873639
300.00000000,0.13662138,-1.17287558,4.41146374,23.78120610,15.51720782
300.00000000,0.13662269,-1.17314666,4.41119267,23.78132008,15.51565999
300.00000000,0.13662402,-1.17341749,4.41092184,23.78143615,15.51409047
300.00000000,0.13662537,-1.17368763,4.41065170,23.78155366,15.51249667
300.00000000,0.13662673,-1.17395663,4.41038270,23.78167181,15.51088462
300.00000000,0.13662808,-1.17422402,4.41011530,23.78178972,15.50929336
300.00000000,0.13662942,-1.17448935,4.40984997,23.78190638,15.50770915
300.00000000,0.13663074,-1.17475214,4.40958719,23.78202066,15.50610071
300.00000000,0.13663201,-1.17501191,4.40932742,23.78213135,15.50448242
300.00000000,0.13663322,-1.17526819,4.40907114,23.78223718,15.50286144
300.00000000,0.13663437,-1.17552050,4.40881882,23.78233677,15.50124412
300.00000000,0.13663543,-1.17576840,4.40857092,23.78242875,15.49963417
300.00000000,0.13663638,-1.17601145,4.40832787,23.78251171,15.49803831
300.00000000,0.13663721,-1.17624923,4.40809010,23.78258426,15.49644504
300.00000000,0.13663791,-1.17648133,4.40785799,23.78264506,15.49486438
300.00000000,0.13663846,-1.17670741,4.40763191,23.78269285,15.49330409
300.00000000,0.13663885,-1.17692713,4.40741219,23.78272648,15.49176006
300.00000000,0.13663906,-1.17714021,4.40719911,23.78274499,15.49023096
300.00000000,0.13663909,-1.17734640,4.40699292,23.78274757,15.48873147
300.00000000,0.13663893,-1.17754550,4.40679382,23.78273368,15.48727487
300.00000000,0.13663858,-1.17773736,4.40660196,23.78270301,15.48586860
300.00000000,0.13663803,-1.17792188,4.40641745,23.78265556,15.48449456
300.00000000,0.13663730,-1.17809899,4.40624034,23.78259165,15.48313759
300.00000000,0.13663638,-1.17826868,4.40607065,23.78251192,15.48180236
300.00000000,0.13663529,-1.17843100,4.40590833,23.78241737,15.48048978
300.00000000,0.13663405,-1.17858603,4.40575330,23.78230932,15.47919547
300.00000000,0.13663268,-1.17873388,4.40560545,23.78218946,15.47792438
300.00000000,0.13663119,-1.17887472,4.40546461,23.78205979,15.47667692
300.00000000,0.13662961,-1.17900874,4.40533058,23.78192260,15.47547645
300.00000000,0.13662798,-1.17913618,4.40520315,23.78178046,15.47432991
300.00000000,0.13662632,-1.17925728,4.40508205,23.78163618,15.47323551
300.00000000,0.13662467,-1.17937232,4.40496701,23.78149272,15.47217315
300.00000000,0.13662307,-1.17948159,4.40485774,23.78135321,15.47116079
300.00000000,0.13662155,-1.17958541,4.40475391,23.78122085,15.47021209
300.00000000,0.13662014,-1.17968410,4.40465523,23.78109885,15.46931716
300.00000000,0.13661890,-1.17977798,4.40456135,23.78099042,15.46846847
300.00000000,0.13661784,-1.17986737,4.40447195,23.78089867,15.46768237
300.00000000,0.13661702,-1.17995262,4.40438671,23.78082657,15.46695215
300.00000000,0.13661645,-1.18003403,4.40430530,23.78077693,15.46626358
300.00000000,0.13661616,-1.18011192,4.40422741,23.78075234,15.46562314
300.00000000,0.13661620,-1.18018659,4.40415274,23.78075512,15.46504351
300.00000000,0.13661657,-1.18025833,4.40408099,23.78078734,15.46451142
