# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01221718,-1.52630184,6.99416351,133.66622727,93.25563662
300.00000000,0.01223839,-1.53556237,6.98490298,133.78221980,93.32738175
300.00000000,0.01226093,-1.54476477,6.97570058,133.90533626,93.40402242
300.00000000,0.01228475,-1.55390481,6.96656053,134.03539360,93.48673013
300.00000000,0.01230984,-1.56297839,6.95748696,134.17218605,93.57394046
300.00000000,0.01233615,-1.57198146,6.94848388,134.31548540,93.66445286
300.00000000,0.01236364,-1.58091013,6.93955521,134.46504144,93.75992365
300.00000000,0.01239226,-1.58976061,6.93070474,134.62058256,93.86065974
300.00000000,0.01242196,-1.59852926,6.92193609,134.78181652,93.96619753
300.00000000,0.01245269,-1.60721258,6.91325277,134.94843141,94.07582049
300.00000000,0.01248439,-1.61580725,6.90465810,135.12009666,94.18966084
300.00000000,0.01251700,-1.62431010,6.89615524,135.29646415,94.30777682
300.00000000,0.01255046,-1.63271818,6.88774716,135.47716945,94.43080755
300.00000000,0.01258470,-1.64102870,6.87943665,135.66183309,94.55764253
300.00000000,0.01261965,-1.64923908,6.87122627,135.85006191,94.68630350
300.00000000,0.01265523,-1.65734694,6.86311841,136.04145039,94.81607705
300.00000000,0.01269137,-1.66535012,6.85511522,136.23558213,94.94714610
300.00000000,0.01272800,-1.67324669,6.84721866,136.43203121,95.07951845
300.00000000,0.01276503,-1.68103489,6.83943045,136.63036366,95.21247956
300.00000000,0.01280239,-1.68871323,6.83175211,136.83013890,95.34672891
300.00000000,0.01283999,-1.69628041,6.82418493,137.03091112,95.48149584
300.00000000,0.01287774,-1.70373536,6.81672999,137.23223074,95.61612238
300.00000000,0.01291557,-1.71107720,6.80938814,137.43364575,95.74984217
300.00000000,0.01295339,-1.71830530,6.80216005,137.63470310,95.88338891
300.00000000,0.01299111,-1.72541919,6.79504616,137.83495002,96.01646269
300.00000000,0.01302864,-1.73241864,6.78804671,138.03393530,96.14878108
300.00000000,0.01306591,-1.73930359,6.78116175,138.23121064,96.27995553
300.00000000,0.01310282,-1.74607419,6.77439116,138.42633183,96.41038620
300.00000000,0.01313930,-1.75273075,6.76773460,138.61886008,96.53933816
300.00000000,0.01317525,-1.75927377,6.76119158,138.80836315,96.66678031
300.00000000,0.01321059,-1.76570390,6.75476144,138.99441663,96.79217263
300.00000000,0.01324524,-1.77202198,6.74844337,139.17660508,96.91512000
300.00000000,0.01327913,-1.77822896,6.74223639,139.35452323,97.03568692
300.00000000,0.01331217,-1.78432596,6.73613939,139.52777712,97.15279330
300.00000000,0.01334429,-1.79031422,6.73015113,139.69598525,97.26594769
300.00000000,0.01337541,-1.79619511,6.72427024,139.85877971,97.37506392
300.00000000,0.01340546,-1.80197012,6.71849523,140.01580722,97.48008881
300.00000000,0.01343437,-1.80764082,6.71282453,140.16673031,97.58093852
300.00000000,0.01346209,-1.81320891,6.70725644,140.31122826,97.67746018
300.00000000,0.01348854,-1.81867615,6.70178919,140.44899817,97.76904419
300.00000000,0.01351366,-1.82404440,6.69642095,140.57975590,97.85538224
300.00000000,0.01353741,-1.82931556,6.69114978,140.70323698,97.93649417
300.00000000,0.01355974,-1.83449162,6.68597373,140.81919746,98.01231417
300.00000000,0.01358058,-1.83957460,6.68089075,140.92741464,98.08280627
300.00000000,0.01359992,-1.84456657,6.67589878,141.02768780,98.14805239
300.00000000,0.01361770,-1.84946962,6.67099573,141.11983868,98.20786193
300.00000000,0.01363389,-1.85428588,6.66617947,141.20371198,98.26234110
300.00000000,0.01364846,-1.85901749,6.66144785,141.27917570,98.31084211
300.00000000,0.01366140,-1.86366661,6.65679874,141.34612123,98.35339446
300.00000000,0.01367268,-1.86823536,6.65222998,141.40446350,98.38990392
300.00000000,0.01368229,-1.87272591,6.64773944,141.45414080,98.42050367
300.00000000,0.01369022,-1.87714037,6.64332497,141.49511461,98.44513338
300.00000000,0.01369646,-1.88148086,6.63898449,141.52736918,98.46373137
300.00000000,0.01370102,-1.88574946,6.63471589,141.55091113,98.47610587
300.00000000,0.01370389,-1.88994821,6.63051713,141.56576880,98.48243163
300.00000000,0.01370510,-1.89407915,6.62638620,141.57199165,98.48262814
300.00000000,0.01370465,-1.89814425,6.62232110,141.56964944,98.47685562
300.00000000,0.01370255,-1.90214543,6.61831992,141.55883148,98.46516470
300.00000000,0.01369884,-1.90608459,6.61438075,141.53964576,98.44753982
300.00000000,0.01369353,-1.90996357,6.61050178,141.51221801,98.42424222
300.00000000,0.01368665,-1.91378415,6.60668120,141.47669079,98.39529262
300.00000000,0.01367824,-1.91754805,6.60291729,141.43322253,98.36086530
300.00000000,0.01366834,-1.92125696,6.59920838,141.38198653,98.32094784
300.00000000,0.01365697,-1.92491250,6.59555285,141.32316996,98.27594748
300.00000000,0.01364418,-1.92851621,6.59194914,141.25697288,98.22562672
300.00000000,0.01363001,-1.93206960,6.58839574,141.18360716,98.17031393
300.00000000,0.01361450,-1.93557412,6.58489123,141.10329548,98.11039693
300.00000000,0.01359772,-1.93903115,6.58143420,141.01627033,98.04560925
300.00000000,0.01357969,-1.94244201,6.57802333,140.92277293,97.97643977
300.00000000,0.01356048,-1.94580798,6.57465736,140.82305219,97.90310414
300.00000000,0.01354013,-1.94913027,6.57133507,140.71736374,97.82557284
300.00000000,0.01351870,-1.95241005,6.56805530,140.60596885,97.74395053
300.00000000,0.01349625,-1.95564841,6.56481694,140.48913343,97.65860480
300.00000000,0.01347281,-1.95884642,6.56161893,140.36712703,97.56941224
300.00000000,0.01344846,-1.96200508,6.55846027,140.24022187,97.47680989
300.00000000,0.01342325,-1.96512535,6.55533999,140.10869182,97.38132696
300.00000000,0.01339723,-1.96820816,6.55225718,139.97281148,97.28260721
300.00000000,0.01337045,-1.97125438,6.54921097,139.83285525,97.18070841
300.00000000,0.01334297,-1.97426482,6.54620052,139.68909641,97.07595217
300.00000000,0.01331485,-1.97724030,6.54322504,139.54180627,96.96860739
300.00000000,0.01328613,-1.98018158,6.54028377,139.39125330,96.85874858
300.00000000,0.01325688,-1.98308936,6.53737599,139.23770235,96.74657690
300.00000000,0.01322713,-1.98596436,6.53450099,139.08141391,96.63201115
300.00000000,0.01319695,-1.98880722,6.53165812,138.92264331,96.51563079
300.00000000,0.01316638,-1.99161860,6.52884674,138.76164015,96.39836407
300.00000000,0.01313547,-1.99439911,6.52606624,138.59864759,96.28003395
300.00000000,0.01310426,-1.99714933,6.52331602,138.43390182,96.16025748
300.00000000,0.01307280,-1.99986983,6.52059552,138.26763153,96.03956170
300.00000000,0.01304113,-2.00256116,6.51790418,138.10005741,95.91757615
300.00000000,0.01300929,-2.00522386,6.51524149,137.93139181,95.79454858
300.00000000,0.01297733,-2.00785844,6.51260691,137.76183830,95.67035167
300.00000000,0.01294528,-2.01046539,6.50999995,137.59159142,95.54535830
300.00000000,0.01291316,-2.01304521,6.50742013,137.42083642,95.41943879
300.00000000,0.01288103,-2.01559837,6.50486698,137.24974908,95.29291632
300.00000000,0.01284891,-2.01812533,6.50234002,137.07849559,95.16634390
300.00000000,0.01281682,-2.02062654,6.49983881,136.90723243,95.03949971
300.00000000,0.01278480,-2.02310243,6.49736291,136.73610637,94.91213015
300.00000000,0.01275287,-2.02555345,6.49491190,136.56525450,94.78503350
300.00000000,0.01272106,-2.02798001,6.49248534,136.39480428,94.65815761
300.00000000,0.01268938,-2.03038251,6.49008283,136.22487366,94.53128173
300.00000000,0.01265786,-2.03276137,6.48770397,136.05557123,94.40486641
300.00000000,0.01262651,-2.03511698,6.48534836,135.88699643,94.27898019
300.00000000,0.01259535,-2.03744973,6.48301562,135.71923976,94.15395352
300.00000000,0.01256440,-2.03975998,6.48070537,135.55238304,94.02910120
300.00000000,0.01253367,-2.04204811,6.47841723,135.38649969,93.90453243
300.00000000,0.01250317,-2.04431448,6.47615086,135.22165507,93.78034214
300.00000000,0.01247290,-2.04655945,6.47390590,135.05790677,93.65638099
300.00000000,0.01244289,-2.04878335,6.47168200,134.89530499,93.53268647
300.00000000,0.01241313,-2.05098652,6.46947883,134.73389291,93.41016856
300.00000000,0.01238363,-2.05316929,6.46729606,134.57370702,93.28848957
300.00000000,0.01235440,-2.05533197,6.46513337,134.41477755,93.16715848
300.00000000,0.01232543,-2.05747488,6.46299046,134.25712883,93.04669362
300.00000000,0.01229674,-2.05959832,6.46086702,134.10077969,92.92721379
300.00000000,0.01226833,-2.06170258,6.45876277,133.94574384,92.80858174
300.00000000,0.01224019,-2.06378794,6.45667740,133.79203026,92.69072262
300.00000000,0.01221232,-2.06585468,6.45461066,133.63964360,92.57424309
300.00000000,0.01218473,-2.06790307,6.45256227,133.48858453,92.45917558
300.00000000,0.01215741,-2.06993337,6.45053198,133.33885010,92.34537474
300.00000000,0.01213036,-2.07194582,6.44851952,133.19043415,92.23251026
300.00000000,0.01210358,-2.07394068,6.44652467,133.04332757,92.12068198
300.00000000,0.01207706,-2.07591816,6.44454718,132.89751872,92.00984183
300.00000000,0.01205081,-2.07787851,6.44258684,132.75299369,91.90043655
300.00000000,0.01202481,-2.07982194,6.44064340,132.60973663,91.79191833
300.00000000,0.01199907,-2.08174867,6.43871668,132.46773003,91.68372016
300.00000000,0.01197358,-2.08365889,6.43680645,132.32695500,91.57653465
300.00000000,0.01194834,-2.08555282,6.43491253,132.18739153,91.47019850
300.00000000,0.01192334,-2.08743063,6.43303472,132.04901873,91.36461922
300.00000000,0.01189857,-2.08929252,6.43117283,131.91181503,91.26009215
300.00000000,0.01187404,-2.09113867,6.42932668,131.77575844,91.15664766
300.00000000,0.01184974,-2.09296925,6.42749610,131.64082670,91.05378402
300.00000000,0.01182566,-2.09478443,6.42568092,131.50699746,90.95176979
300.00000000,0.01180179,-2.09658437,6.42388098,131.37424846,90.85073073
300.00000000,0.01177814,-2.09836924,6.42209611,131.24255766,90.75062165
300.00000000,0.01175471,-2.10013918,6.42032616,131.11190335,90.65149298
300.00000000,0.01173147,-2.10189436,6.41857099,130.98226428,90.55290393
300.00000000,0.01170844,-2.10363491,6.41683044,130.85361977,90.45513603
300.00000000,0.01168560,-2.10536098,6.41510437,130.72594975,90.35785019
300.00000000,0.01166296,-2.10707270,6.41339265,130.59923486,90.26094748
300.00000000,0.01164051,-2.10877022,6.41169513,130.47345650,90.16440542
300.00000000,0.01161824,-2.11045366,6.41001168,130.34859686,90.06838317
300.00000000,0.01159615,-2.11212317,6.40834218,130.22463894,89.97275686
300.00000000,0.01157424,-2.11377885,6.40668649,130.10156660,89.87774700
300.00000000,0.01155251,-2.11542085,6.40504450,129.97936454,89.78331486
300.00000000,0.01153095,-2.11704928,6.40341606,129.85801827,89.68940641
300.00000000,0.01150956,-2.11866427,6.40180108,129.73751417,89.59603922
300.00000000,0.01148833,-2.12026593,6.40019941,129.61783939,89.50356015
300.00000000,0.01146727,-2.12185439,6.39861096,129.49898186,89.41182825
300.00000000,0.01144638,-2.12342975,6.39703559,129.38093025,89.32075458
300.00000000,0.01142564,-2.12499214,6.39547321,129.26367390,89.23006805
300.00000000,0.01140506,-2.12654167,6.39392368,129.14720280,89.13995705
300.00000000,0.01138463,-2.12807844,6.39238690,129.03150754,89.05078221
300.00000000,0.01136436,-2.12960258,6.39086277,128.91657920,88.96242882
300.00000000,0.01134424,-2.13111419,6.38935116,128.80240936,88.87479990
300.00000000,0.01132427,-2.13261338,6.38785197,128.68898999,88.78785591
300.00000000,0.01130445,-2.13410025,6.38636510,128.57631341,88.70180391
300.00000000,0.01128477,-2.13557492,6.38489043,128.46437221,88.61661431
300.00000000,0.01126524,-2.13703749,6.38342786,128.35315921,88.53227252
300.00000000,0.01124586,-2.13848807,6.38197728,128.24266739,88.44841566
300.00000000,0.01122661,-2.13992675,6.38053860,128.13288981,88.36505004
300.00000000,0.01120751,-2.14135364,6.37911171,128.02381961,88.28268990
300.00000000,0.01118854,-2.14276885,6.37769650,127.91544989,88.20151924
300.00000000,0.01116971,-2.14417247,6.37629288,127.80777374,88.12109114
300.00000000,0.01115102,-2.14556460,6.37490075,127.70078414,88.04164537
300.00000000,0.01113246,-2.14694533,6.37352001,127.59447395,87.96289195
300.00000000,0.01111404,-2.14831478,6.37215057,127.48883588,87.88480894
300.00000000,0.01109574,-2.14967303,6.37079232,127.38386248,87.80762136
300.00000000,0.01107758,-2.15102017,6.36944518,127.27954610,87.73097820
300.00000000,0.01105954,-2.15235630,6.36810905,127.17587890,87.65505475
300.00000000,0.01104163,-2.15368150,6.36678384,127.07285285,87.57982077
300.00000000,0.01102384,-2.15499588,6.36546947,126.97045975,87.50598102
300.00000000,0.01100618,-2.15629951,6.36416583,126.86869119,87.43297838
300.00000000,0.01098863,-2.15759249,6.36287286,126.76753863,87.36035723
300.00000000,0.01097121,-2.15887489,6.36159045,126.66699343,87.28803715
300.00000000,0.01095390,-2.16014681,6.36031854,126.56704681,87.21619995
300.00000000,0.01093671,-2.16140832,6.35905703,126.46768998,87.14484565
300.00000000,0.01091963,-2.16265950,6.35780585,126.36891412,87.07387093
300.00000000,0.01090267,-2.16390044,6.35656491,126.27071048,87.00325617
300.00000000,0.01088581,-2.16513121,6.35533414,126.17307037,86.93343001
300.00000000,0.01086907,-2.16635189,6.35411346,126.07598529,86.86400861
300.00000000,0.01085243,-2.16756255,6.35290280,125.97944692,86.79514157
300.00000000,0.01083589,-2.16876327,6.35170208,125.88344723,86.72679495
300.00000000,0.01081946,-2.16995411,6.35051123,125.78797851,86.65902450
300.00000000,0.01080314,-2.17113517,6.34933018,125.69303344,86.59176534
300.00000000,0.01078691,-2.17230650,6.34815885,125.59860516,86.52482524
300.00000000,0.01077079,-2.17346817,6.34699718,125.50468731,86.45829445
300.00000000,0.01075476,-2.17462026,6.34584508,125.41127409,86.39251904
300.00000000,0.01073883,-2.17576284,6.34470251,125.31836029,86.32726155
300.00000000,0.01072300,-2.17689598,6.34356937,125.22594138,86.26227610
300.00000000,0.01070726,-2.17801974,6.34244561,125.13401350,86.19799520
300.00000000,0.01069161,-2.17913420,6.34133114,125.04257352,86.13441097
300.00000000,0.01067607,-2.18023943,6.34022591,124.95161906,86.07150076
300.00000000,0.01066061,-2.18133550,6.33912984,124.86114851,86.00913460
300.00000000,0.01064525,-2.18242248,6.33804286,124.77116104,85.94725582
300.00000000,0.01062998,-2.18350045,6.33696489,124.68165658,85.88568070
300.00000000,0.01061481,-2.18456948,6.33589587,124.59263585,85.82457143
300.00000000,0.01059973,-2.18562964,6.33483571,124.50410033,85.76420254
300.00000000,0.01058474,-2.18668100,6.33378434,124.41605223,85.70425067
300.00000000,0.01056985,-2.18772366,6.33274169,124.32849446,85.64472083
300.00000000,0.01055505,-2.18875768,6.33170767,124.24143061,85.58568673
300.00000000,0.01054035,-2.18978314,6.33068220,124.15486487,85.52698674
300.00000000,0.01052574,-2.19080013,6.32966521,124.06880200,85.46874565
300.00000000,0.01051123,-2.19180873,6.32865661,123.98324726,85.41079234
300.00000000,0.01049681,-2.19280903,6.32765632,123.89820633,85.35327893
300.00000000,0.01048250,-2.19380110,6.32666425,123.81368528,85.29609302
300.00000000,0.01046828,-2.19478503,6.32568031,123.72969043,85.23930793
300.00000000,0.01045416,-2.19576092,6.32470442,123.64622832,85.18290786
300.00000000,0.01044015,-2.19672885,6.32373649,123.56330560,85.12697982
300.00000000,0.01042623,-2.19768892,6.32277643,123.48092899,85.07135271
300.00000000,0.01041242,-2.19864120,6.32182415,123.39910510,85.01603112
300.00000000,0.01039871,-2.19958580,6.32087955,123.31784048,84.96108651
300.00000000,0.01038510,-2.20052280,6.31994255,123.23714140,84.90663051
300.00000000,0.01037160,-2.20145229,6.31901305,123.15701389,84.85266882
300.00000000,0.01035821,-2.20237438,6.31809097,123.07746360,84.79966316
300.00000000,0.01034492,-2.20328914,6.31717621,122.99849573,84.74704126
300.00000000,0.01033174,-2.20419666,6.31626868,122.92011502,84.69472682
300.00000000,0.01031867,-2.20509705,6.31536830,122.84232564,84.64276908
300.00000000,0.01030570,-2.20599038,6.31447497,122.76513117,84.59142340
300.00000000,0.01029285,-2.20687674,6.31358861,122.68853455,84.54076641
300.00000000,0.01028010,-2.20775621,6.31270913,122.61253807,84.49055149
300.00000000,0.01026746,-2.20862889,6.31183646,122.53714332,84.44069140
300.00000000,0.01025493,-2.20949485,6.31097050,122.46235121,84.39123836
300.00000000,0.01024251,-2.21035416,6.31011118,122.38816195,84.34219136
300.00000000,0.01023020,-2.21120692,6.30925843,122.31457508,84.29342876
300.00000000,0.01021799,-2.21205319,6.30841216,122.24158945,84.24491288
300.00000000,0.01020589,-2.21289304,6.30757230,122.16920329,84.19675738
300.00000000,0.01019390,-2.21372655,6.30673880,122.09741423,84.14919079
300.00000000,0.01018202,-2.21455378,6.30591157,122.02621933,84.10222343
300.00000000,0.01017024,-2.21537479,6.30509055,121.95561517,84.05572145
300.00000000,0.01015856,-2.21618966,6.30427569,121.88559784,84.00959157
300.00000000,0.01014699,-2.21699843,6.30346691,121.81616309,83.96405272
300.00000000,0.01013552,-2.21780118,6.30266417,121.74730633,83.91901904
300.00000000,0.01012416,-2.21859794,6.30186740,121.67902273,83.87432473
300.00000000,0.01011289,-2.21938879,6.30107656,121.61130728,83.82993793
300.00000000,0.01010173,-2.22017377,6.30029158,121.54415486,83.78589064
300.00000000,0.01009066,-2.22095294,6.29951241,121.47756035,83.74233313
300.00000000,0.01007969,-2.22172634,6.29873901,121.41151863,83.69911019
300.00000000,0.01006882,-2.22249403,6.29797131,121.34602473,83.65612728
300.00000000,0.01005804,-2.22325607,6.29720928,121.28107382,83.61355766
300.00000000,0.01004736,-2.22401249,6.29645286,121.21666133,83.57131324
300.00000000,0.01003678,-2.22476336,6.29570199,121.15278297,83.52943617
300.00000000,0.01002628,-2.22550872,6.29495663,121.08943478,83.48790530
300.00000000,0.01001588,-2.22624863,6.29421671,121.02661319,83.44678892
300.00000000,0.01000557,-2.22698315,6.29348219,120.96431506,83.40606889
300.00000000,0.00999536,-2.22771234,6.29275301,120.90253766,83.36582457
300.00000000,0.00998523,-2.22843624,6.29202911,120.84127875,83.32611151
300.00000000,0.00997520,-2.22915493,6.29131042,120.78053656,83.28673093
300.00000000,0.00996525,-2.22986846,6.29059689,120.72030980,83.24763782
300.00000000,0.00995539,-2.23057691,6.28988844,120.66059764,83.20884816
300.00000000,0.00994563,-2.23128034,6.28918500,120.60139974,83.17044432
300.00000000,0.00993595,-2.23197883,6.28848651,120.54271620,83.13231956
300.00000000,0.00992636,-2.23267246,6.28779289,120.48454754,83.09450511
300.00000000,0.00991687,-2.23336129,6.28710406,120.42689467,83.05692332
300.00000000,0.00990746,-2.23404542,6.28641993,120.36975886,83.01969421
300.00000000,0.00989814,-2.23472492,6.28574043,120.31314172,82.98308612
300.00000000,0.00988891,-2.23539989,6.28506546,120.25704510,82.94670877
300.00000000,0.00987978,-2.23607042,6.28439493,120.20147109,82.91061977
300.00000000,0.00987073,-2.23673659,6.28372876,120.14642196,82.87489877
300.00000000,0.00986177,-2.23739851,6.28306684,120.09190010,82.83960750
300.00000000,0.00985291,-2.23805627,6.28240908,120.03790796,82.80459050
300.00000000,0.00984413,-2.23870997,6.28175538,119.98444802,82.76979198
300.00000000,0.00983545,-2.23935971,6.28110564,119.93152272,82.73526698
300.00000000,0.00982686,-2.24000559,6.28045975,119.87913439,82.70107489
300.00000000,0.00981836,-2.24064773,6.27981762,119.82728526,82.66721041
300.00000000,0.00980995,-2.24128621,6.27917913,119.77597735,82.63384635
300.00000000,0.00980164,-2.24192115,6.27854419,119.72521244,82.60087774
300.00000000,0.00979342,-2.24255266,6.27791269,119.67499205,82.56811399
300.00000000,0.00978529,-2.24318082,6.27728453,119.62531738,82.53555856
300.00000000,0.00977725,-2.24380575,6.27665960,119.57618928,82.50334993
300.00000000,0.00976931,-2.24442754,6.27603781,119.52760825,82.47147089
300.00000000,0.00976146,-2.24504630,6.27541905,119.47957434,82.44008796
300.00000000,0.00975370,-2.24566212,6.27480322,119.43208722,82.40944171
300.00000000,0.00974604,-2.24627511,6.27419024,119.38514611,82.37928703
300.00000000,0.00973846,-2.24688534,6.27358001,119.33874975,82.34947636
300.00000000,0.00973098,-2.24749291,6.27297244,119.29289647,82.31982813
300.00000000,0.00972359,-2.24809790,6.27236744,119.24758411,82.29053607
300.00000000,0.00971629,-2.24870041,6.27176494,119.20281005,82.26143076
300.00000000,0.00970908,-2.24930050,6.27116485,119.15857125,82.23259554
300.00000000,0.00970196,-2.24989825,6.27056710,119.11486420,82.20397966
300.00000000,0.00969493,-2.25049373,6.26997162,119.07168498,82.17572056
300.00000000,0.00968798,-2.25108701,6.26937834,119.02902925,82.14776192
300.00000000,0.00968112,-2.25167814,6.26878721,118.98689230,82.12028913
300.00000000,0.00967435,-2.25226719,6.26819816,118.94526903,82.09319878
300.00000000,0.00966766,-2.25285421,6.26761114,118.90415404,82.06642853
300.00000000,0.00966106,-2.25343924,6.26702610,118.86354157,82.04003315
300.00000000,0.00965454,-2.25402233,6.26644301,118.82342562,82.01382439
300.00000000,0.00964810,-2.25460352,6.26586182,118.78379992,81.98782864
300.00000000,0.00964175,-2.25518284,6.26528250,118.74465797,81.96205445
300.00000000,0.00963547,-2.25576033,6.26470502,118.70599310,81.93647904
300.00000000,0.00962927,-2.25633600,6.26412935,118.66779846,81.91117689
300.00000000,0.00962315,-2.25690988,6.26355547,118.63006709,81.88617904
300.00000000,0.00961710,-2.25748199,6.26298336,118.59279193,81.86138206
300.00000000,0.00961113,-2.25805234,6.26241301,118.55596583,81.83686301
300.00000000,0.00960523,-2.25862094,6.26184441,118.51958162,81.81276012
300.00000000,0.00959940,-2.25918780,6.26127755,118.48363212,81.78911443
300.00000000,0.00959365,-2.25975293,6.26071242,118.44811014,81.76581299
300.00000000,0.00958796,-2.26031632,6.26014903,118.41300853,81.74274388
300.00000000,0.00958235,-2.26087798,6.25958737,118.37832022,81.71988608
300.00000000,0.00957680,-2.26143789,6.25902745,118.34403818,81.69754327
300.00000000,0.00957131,-2.26199606,6.25846928,118.31015549,81.67540779
300.00000000,0.00956590,-2.26255248,6.25791287,118.27666535,81.65349585
300.00000000,0.00956054,-2.26310713,6.25735822,118.24356105,81.63197221
300.00000000,0.00955525,-2.26366000,6.25680534,118.21083603,81.61072252
300.00000000,0.00955002,-2.26421109,6.25625426,118.17848388,81.58980350
300.00000000,0.00954485,-2.26476036,6.25570498,118.14649832,81.56903730
300.00000000,0.00953974,-2.26530782,6.25515753,118.11487323,81.54846343
300.00000000,0.00953469,-2.26585344,6.25461191,118.08360265,81.52814882
300.00000000,0.00952970,-2.26639719,6.25406815,118.05268077,81.50805250
300.00000000,0.00952476,-2.26693908,6.25352627,118.02210196,81.48813047
300.00000000,0.00951988,-2.26747906,6.25298628,117.99186072,81.46858494
300.00000000,0.00951506,-2.26801713,6.25244821,117.96195173,81.44926902
300.00000000,0.00951029,-2.26855327,6.25191208,117.93236981,81.43007424
300.00000000,0.00950557,-2.26908744,6.25137791,117.90310995,81.41105009
