# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.04653234,-1.56981621,3.84563861,11.72680630,7.33123887
300.00000000,0.04640967,-1.57150208,3.84395273,11.71133890,7.31897838
300.00000000,0.04630011,-1.57288336,3.84257146,11.69750706,7.30915275
300.00000000,0.04618536,-1.57441785,3.84103697,11.68300295,7.29779913
300.00000000,0.04606099,-1.57624642,3.83920840,11.66726186,7.28372233
300.00000000,0.04591951,-1.57842492,3.83702989,11.64932923,7.26633452
300.00000000,0.04578288,-1.58043326,3.83502155,11.63198585,7.25203661
300.00000000,0.04562737,-1.58279331,3.83266151,11.61221327,7.23517854
300.00000000,0.04545433,-1.58538927,3.83006554,11.59017299,7.21699000
300.00000000,0.04526724,-1.58819632,3.82725849,11.56629635,7.19749784
300.00000000,0.04508792,-1.59082266,3.82463215,11.54336369,7.17980817
300.00000000,0.04491219,-1.59327916,3.82217566,11.52084687,7.16360211
300.00000000,0.04474352,-1.59565011,3.81980470,11.49919342,7.14806582
300.00000000,0.04457152,-1.59814721,3.81730760,11.47706951,7.13194711
300.00000000,0.04439842,-1.60062571,3.81482910,11.45476177,7.11642869
300.00000000,0.04422132,-1.60320373,3.81225109,11.43189297,7.10067951
300.00000000,0.04403218,-1.60602759,3.80942722,11.40741865,7.08349295
300.00000000,0.04385642,-1.60861666,3.80683815,11.38462967,7.06830996
300.00000000,0.04368136,-1.61125974,3.80419508,11.36188483,7.05291318
300.00000000,0.04351172,-1.61370216,3.80175265,11.33980124,7.04110540
300.00000000,0.04333498,-1.61628740,3.79916742,11.31674643,7.02986491
300.00000000,0.04314296,-1.61916171,3.79629311,11.29164673,7.01798920
300.00000000,0.04293927,-1.62231297,3.79314185,11.26495924,7.00574391
300.00000000,0.04276212,-1.62497885,3.79047597,11.24169846,6.99757877
300.00000000,0.04259615,-1.62758316,3.78787166,11.21986090,6.99026910
300.00000000,0.04243193,-1.63039277,3.78506204,11.19821241,6.98334644
300.00000000,0.04228299,-1.63297354,3.78248127,11.17854120,6.97972855
300.00000000,0.04214486,-1.63558003,3.77987478,11.16026782,6.97776063
300.00000000,0.04201970,-1.63812138,3.77733343,11.14368375,6.97781061
300.00000000,0.04191115,-1.64026966,3.77518515,11.12928097,6.98065256
300.00000000,0.04182075,-1.64220693,3.77324789,11.11727137,6.98406108
300.00000000,0.04174212,-1.64402752,3.77142729,11.10681540,6.98814211
300.00000000,0.04168698,-1.64557824,3.76987658,11.09947748,6.99299176
300.00000000,0.04164739,-1.64701660,3.76843822,11.09420514,6.99821899
300.00000000,0.04162644,-1.64830705,3.76714776,11.09141460,7.00305997
300.00000000,0.04161165,-1.64955415,3.76590066,11.08944401,7.00792395
300.00000000,0.04160921,-1.65062873,3.76482609,11.08911873,7.01315691
300.00000000,0.04161694,-1.65154831,3.76390651,11.09014938,7.01816072
300.00000000,0.04163748,-1.65228267,3.76317215,11.09288579,7.02292815
300.00000000,0.04166313,-1.65293993,3.76251489,11.09630089,7.02729634
300.00000000,0.04169459,-1.65357288,3.76188194,11.10048962,7.03126387
300.00000000,0.04172784,-1.65410632,3.76134849,11.10491542,7.03542762
300.00000000,0.04176091,-1.65447117,3.76098364,11.10931552,7.03962697
300.00000000,0.04179722,-1.65463209,3.76082272,11.11414401,7.04412117
300.00000000,0.04183415,-1.65467798,3.76077684,11.11905238,7.04870225
300.00000000,0.04186994,-1.65466009,3.76079473,11.12380767,7.05292340
300.00000000,0.04190726,-1.65434527,3.76110954,11.12876460,7.05750547
300.00000000,0.04194293,-1.65392187,3.76153294,11.13349940,7.06201798
300.00000000,0.04197333,-1.65361191,3.76184290,11.13753288,7.06573832
300.00000000,0.04200281,-1.65316669,3.76228813,11.14144420,7.06922467
300.00000000,0.04202806,-1.65294158,3.76251323,11.14479243,7.07142041
300.00000000,0.04205155,-1.65298028,3.76247453,11.14790629,7.07173015
300.00000000,0.04207787,-1.65282224,3.76263257,11.15139383,7.07394898
300.00000000,0.04209604,-1.65285485,3.76259997,11.15380219,7.07669483
300.00000000,0.04211490,-1.65292179,3.76253303,11.15629958,7.07803510
300.00000000,0.04213674,-1.65265897,3.76279585,11.15919193,7.07967875
300.00000000,0.04215483,-1.65255943,3.76289538,11.16158776,7.08074092
300.00000000,0.04217413,-1.65257472,3.76288010,11.16414169,7.08166005
300.00000000,0.04219376,-1.65258661,3.76286821,11.16673985,7.08369593
300.00000000,0.04221406,-1.65275191,3.76270291,11.16942561,7.08570213
300.00000000,0.04223263,-1.65275378,3.76270104,11.17188225,7.08811416
300.00000000,0.04225419,-1.65279628,3.76265854,11.17473445,7.09124417
300.00000000,0.04227717,-1.65270414,3.76275068,11.17777281,7.09587185
300.00000000,0.04230591,-1.65265017,3.76280464,11.18157139,7.10046351
300.00000000,0.04234157,-1.65249665,3.76295816,11.18628287,7.10663840
300.00000000,0.04237906,-1.65224515,3.76320967,11.19123374,7.11407474
300.00000000,0.04242442,-1.65180634,3.76364847,11.19722138,7.12267655
300.00000000,0.04248200,-1.65131432,3.76414050,11.20481718,7.13227128
300.00000000,0.04255347,-1.65076975,3.76468506,11.21423831,7.14319924
300.00000000,0.04263200,-1.65015288,3.76530194,11.22458162,7.15435231
300.00000000,0.04271621,-1.64954420,3.76591061,11.23566207,7.16537796
300.00000000,0.04280930,-1.64913932,3.76631549,11.24789716,7.17552771
300.00000000,0.04290401,-1.64849311,3.76696171,11.26033357,7.18720233
300.00000000,0.04300990,-1.64793469,3.76752013,11.27422077,7.19819395
300.00000000,0.04311180,-1.64766770,3.76778711,11.28756846,7.20795206
300.00000000,0.04319393,-1.64746870,3.76798612,11.29831417,7.21684290
300.00000000,0.04326788,-1.64764900,3.76780581,11.30798185,7.22345494
300.00000000,0.04332601,-1.64799138,3.76746344,11.31557577,7.22802749
300.00000000,0.04336910,-1.64884351,3.76661131,11.32120109,7.22931742
300.00000000,0.04339618,-1.64983440,3.76562042,11.32473446,7.22907497
300.00000000,0.04341049,-1.65093382,3.76452100,11.32660265,7.22728712
300.00000000,0.04341542,-1.65191266,3.76354215,11.32724568,7.22522824
300.00000000,0.04341715,-1.65285031,3.76260451,11.32747117,7.22275449
300.00000000,0.04341687,-1.65372271,3.76173211,11.32743482,7.21966535
300.00000000,0.04341204,-1.65430800,3.76114682,11.32680399,7.21848808
300.00000000,0.04340804,-1.65499069,3.76046412,11.32628276,7.21678558
300.00000000,0.04339371,-1.65575915,3.75969567,11.32441265,7.21435654
300.00000000,0.04337421,-1.65654489,3.75890993,11.32186740,7.21230855
300.00000000,0.04334196,-1.65722496,3.75822986,11.31765874,7.21092345
300.00000000,0.04330511,-1.65820809,3.75724672,11.31284586,7.20903666
300.00000000,0.04326079,-1.65951843,3.75593638,11.30705590,7.20613962
300.00000000,0.04320941,-1.66108410,3.75437072,11.30033950,7.20226242
300.00000000,0.04314797,-1.66264874,3.75280607,11.29230262,7.19818388
300.00000000,0.04307057,-1.66397229,3.75148252,11.28216886,7.19413497
300.00000000,0.04298519,-1.66539082,3.75006400,11.27098101,7.18839011
300.00000000,0.04289650,-1.66702439,3.74843043,11.25934701,7.18027448
300.00000000,0.04279972,-1.66851166,3.74694315,11.24663931,7.17142398
300.00000000,0.04270262,-1.67003165,3.74542316,11.23387369,7.16150559
300.00000000,0.04260314,-1.67159675,3.74385807,11.22078191,7.15013522
300.00000000,0.04250296,-1.67299024,3.74246458,11.20758137,7.13913315
300.00000000,0.04239709,-1.67434938,3.74110544,11.19361417,7.12754195
300.00000000,0.04229292,-1.67563568,3.73981913,11.17985466,7.11659896
300.00000000,0.04219268,-1.67713495,3.73831987,11.16659786,7.10517429
300.00000000,0.04209934,-1.67868482,3.73677000,11.15423902,7.09365240
300.00000000,0.04201438,-1.68010251,3.73535231,11.14297831,7.08204430
300.00000000,0.04194027,-1.68117074,3.73428408,11.13314642,7.07162887
300.00000000,0.04187833,-1.68224944,3.73320538,11.12492158,7.06103431
300.00000000,0.04182555,-1.68306500,3.73238982,11.11790926,7.05173733
300.00000000,0.04177496,-1.68402343,3.73143139,11.11118308,7.04229721
300.00000000,0.04172187,-1.68481327,3.73064154,11.10412127,7.03387910
300.00000000,0.04168013,-1.68567502,3.72977980,11.09856561,7.02588079
300.00000000,0.04164267,-1.68625223,3.72920258,11.09357671,7.01897348
300.00000000,0.04161125,-1.68661522,3.72883960,11.08939054,7.01285259
300.00000000,0.04158102,-1.68695130,3.72850352,11.08536172,7.00699554
300.00000000,0.04155306,-1.68745778,3.72799704,11.08163400,7.00101292
300.00000000,0.04152443,-1.68797867,3.72747614,11.07781566,6.99512167
300.00000000,0.04149633,-1.68849040,3.72696442,11.07406632,6.98984557
300.00000000,0.04147285,-1.68913932,3.72631550,11.07093312,6.98461432
300.00000000,0.04145566,-1.68963287,3.72582194,11.06863864,6.98045799
300.00000000,0.04144918,-1.69007065,3.72538416,11.06777397,6.97695611
300.00000000,0.04144016,-1.69026283,3.72519198,11.06656916,6.97427275
300.00000000,0.04143465,-1.69059128,3.72486353,11.06583361,6.97155301
300.00000000,0.04142920,-1.69097951,3.72447530,11.06510554,6.96921088
300.00000000,0.04142431,-1.69146456,3.72399026,11.06445234,6.96691956
300.00000000,0.04141872,-1.69191847,3.72353634,11.06370667,6.96495971
300.00000000,0.04141827,-1.69238263,3.72307219,11.06364662,6.96324092
300.00000000,0.04142191,-1.69276866,3.72268616,11.06413273,6.96193374
300.00000000,0.04142815,-1.69303882,3.72241600,11.06496514,6.96108748
300.00000000,0.04143555,-1.69326128,3.72219353,11.06595419,6.96037397
300.00000000,0.04143890,-1.69331681,3.72213801,11.06640108,6.96043656
300.00000000,0.04144228,-1.69334855,3.72210626,11.06685246,6.96074354
300.00000000,0.04144618,-1.69337774,3.72207708,11.06737262,6.96120692
300.00000000,0.04145249,-1.69338562,3.72206919,11.06821523,6.96190873
300.00000000,0.04145170,-1.69333295,3.72212187,11.06811050,6.96254568
300.00000000,0.04145071,-1.69336724,3.72208757,11.06797828,6.96290503
300.00000000,0.04145475,-1.69351369,3.72194113,11.06851765,6.96314553
300.00000000,0.04146347,-1.69370011,3.72175470,11.06968099,6.96336722
300.00000000,0.04147104,-1.69381397,3.72164084,11.07069250,6.96391502
300.00000000,0.04148105,-1.69393598,3.72151883,11.07202784,6.96445126
300.00000000,0.04148681,-1.69396315,3.72149166,11.07279638,6.96524503
300.00000000,0.04149420,-1.69392421,3.72153060,11.07378250,6.96623156
300.00000000,0.04149500,-1.69387442,3.72158039,11.07388904,6.96686151
300.00000000,0.04150494,-1.69403766,3.72141716,11.07521611,6.96691785
300.00000000,0.04151371,-1.69420598,3.72124883,11.07638522,6.96696286
300.00000000,0.04152154,-1.69436290,3.72109191,11.07742982,6.96696476
300.00000000,0.04153040,-1.69457837,3.72087644,11.07861193,6.96660802
300.00000000,0.04153460,-1.69470761,3.72074721,11.07917163,6.96640302
300.00000000,0.04154111,-1.69478929,3.72066553,11.08004036,6.96630106
300.00000000,0.04153941,-1.69471123,3.72074358,11.07981353,6.96652917
300.00000000,0.04153980,-1.69472813,3.72072669,11.07986608,6.96644839
300.00000000,0.04154339,-1.69485513,3.72059968,11.08034425,6.96607214
300.00000000,0.04154803,-1.69498814,3.72046668,11.08096379,6.96562551
300.00000000,0.04154641,-1.69497565,3.72047916,11.08074686,6.96555399
300.00000000,0.04154674,-1.69504280,3.72041202,11.08079107,6.96516871
300.00000000,0.04154939,-1.69519748,3.72025734,11.08114517,6.96447361
300.00000000,0.04154983,-1.69535964,3.72009518,11.08120354,6.96384249
300.00000000,0.04154981,-1.69549670,3.71995812,11.08120117,6.96322133
300.00000000,0.04155122,-1.69564285,3.71981196,11.08138858,6.96259437
300.00000000,0.04155203,-1.69586024,3.71959457,11.08149712,6.96174514
300.00000000,0.04155157,-1.69602829,3.71942652,11.08143593,6.96092325
300.00000000,0.04154865,-1.69617429,3.71928052,11.08104577,6.96017946
300.00000000,0.04154620,-1.69639570,3.71905911,11.08071885,6.95915397
300.00000000,0.04154251,-1.69667597,3.71877885,11.08022670,6.95784633
300.00000000,0.04153698,-1.69694413,3.71851069,11.07948972,6.95652457
300.00000000,0.04153355,-1.69723057,3.71822425,11.07903188,6.95508834
300.00000000,0.04153186,-1.69744286,3.71801196,11.07880615,6.95402254
300.00000000,0.04152773,-1.69754200,3.71791281,11.07825536,6.95330968
300.00000000,0.04152551,-1.69771001,3.71774481,11.07795956,6.95244759
300.00000000,0.04152191,-1.69794657,3.71750825,11.07748019,6.95147300
300.00000000,0.04152039,-1.69833253,3.71712229,11.07727686,6.95002411
300.00000000,0.04151525,-1.69858594,3.71686887,11.07659151,6.94896512
300.00000000,0.04150872,-1.69876686,3.71668795,11.07571989,6.94824626
300.00000000,0.04150559,-1.69902362,3.71643120,11.07530211,6.94726873
300.00000000,0.04150377,-1.69924266,3.71621216,11.07505996,6.94644222
300.00000000,0.04150124,-1.69939995,3.71605487,11.07472241,6.94580998
300.00000000,0.04149811,-1.69954337,3.71591145,11.07430433,6.94516209
300.00000000,0.04149431,-1.69973756,3.71571725,11.07379780,6.94425734
300.00000000,0.04148944,-1.69998592,3.71546889,11.07314769,6.94311260
300.00000000,0.04148261,-1.70018259,3.71527223,11.07223653,6.94221865
300.00000000,0.04147637,-1.70035525,3.71509957,11.07140327,6.94149881
300.00000000,0.04147411,-1.70061940,3.71483541,11.07110174,6.94056700
300.00000000,0.04147147,-1.70081104,3.71464378,11.07074859,6.93991999
300.00000000,0.04146872,-1.70098076,3.71447405,11.07038235,6.93928444
300.00000000,0.04146669,-1.70120652,3.71424829,11.07011101,6.93838958
300.00000000,0.04146443,-1.70146942,3.71398539,11.06980912,6.93727814
300.00000000,0.04146124,-1.70174192,3.71371290,11.06938390,6.93605809
300.00000000,0.04145384,-1.70190437,3.71355045,11.06839613,6.93521582
300.00000000,0.04144726,-1.70209492,3.71335990,11.06751726,6.93435033
300.00000000,0.04144308,-1.70236988,3.71308494,11.06695945,6.93324581
300.00000000,0.04143740,-1.70258287,3.71287195,11.06620118,6.93231570
300.00000000,0.04143157,-1.70276768,3.71268714,11.06542243,6.93143731
300.00000000,0.04142763,-1.70299775,3.71245707,11.06489572,6.93035528
300.00000000,0.04142487,-1.70325926,3.71219556,11.06452716,6.92910303
300.00000000,0.04142299,-1.70349143,3.71196339,11.06427618,6.92797496
300.00000000,0.04141762,-1.70365644,3.71179838,11.06355987,6.92710389
300.00000000,0.04140748,-1.70379419,3.71166063,11.06220514,6.92626348
300.00000000,0.04140074,-1.70411081,3.71134401,11.06130480,6.92485744
300.00000000,0.04139457,-1.70451057,3.71094425,11.06048074,6.92323337
300.00000000,0.04138735,-1.70481667,3.71063814,11.05951525,6.92193528
300.00000000,0.04138100,-1.70508283,3.71037198,11.05866759,6.92073198
300.00000000,0.04137605,-1.70537302,3.71008180,11.05800546,6.91932019
300.00000000,0.04136681,-1.70556153,3.70989329,11.05677044,6.91816270
300.00000000,0.04135831,-1.70581666,3.70963815,11.05563504,6.91663256
300.00000000,0.04134892,-1.70606921,3.70938560,11.05438046,6.91519059
300.00000000,0.04134324,-1.70650362,3.70895120,11.05362038,6.91308276
300.00000000,0.04133910,-1.70706780,3.70838702,11.05306677,6.91047133
300.00000000,0.04132768,-1.70736563,3.70808919,11.05154032,6.90883251
300.00000000,0.04131733,-1.70763291,3.70782191,11.05015651,6.90731994
300.00000000,0.04130966,-1.70791292,3.70754190,11.04913059,6.90575709
300.00000000,0.04130402,-1.70820175,3.70725307,11.04837570,6.90414435
300.00000000,0.04129735,-1.70848735,3.70696746,11.04748401,6.90245240
300.00000000,0.04128626,-1.70865571,3.70679911,11.04600119,6.90120866
300.00000000,0.04127807,-1.70893455,3.70652027,11.04490561,6.89960510
300.00000000,0.04127280,-1.70937033,3.70608449,11.04420004,6.89734256
300.00000000,0.04126342,-1.70966528,3.70578954,11.04294559,6.89558323
300.00000000,0.04125351,-1.70995162,3.70550319,11.04161937,6.89379102
300.00000000,0.04124429,-1.71019681,3.70525801,11.04038473,6.89222954
300.00000000,0.04123451,-1.71050081,3.70495401,11.03907622,6.89040610
300.00000000,0.04122605,-1.71090090,3.70455391,11.03794369,6.88805884
300.00000000,0.04121498,-1.71125164,3.70420318,11.03646090,6.88583724
300.00000000,0.04120384,-1.71159787,3.70385695,11.03496989,6.88366735
300.00000000,0.04119304,-1.71194848,3.70350634,11.03352289,6.88147053
300.00000000,0.04117797,-1.71216411,3.70329071,11.03150449,6.87979374
300.00000000,0.04116715,-1.71255237,3.70290245,11.03005560,6.87746139
300.00000000,0.04115758,-1.71303001,3.70242480,11.02877350,6.87464764
300.00000000,0.04114126,-1.71333825,3.70211656,11.02658595,6.87245389
300.00000000,0.04112702,-1.71367256,3.70178225,11.02467779,6.87014726
300.00000000,0.04111453,-1.71402551,3.70142931,11.02300346,6.86775397
300.00000000,0.04110261,-1.71439599,3.70105883,11.02140628,6.86521438
300.00000000,0.04108680,-1.71466045,3.70079437,11.01928663,6.86304388
300.00000000,0.04107068,-1.71499719,3.70045762,11.01712427,6.86045645
300.00000000,0.04105821,-1.71546538,3.69998944,11.01545134,6.85724629
300.00000000,0.04104092,-1.71576164,3.69969317,11.01313202,6.85469875
