# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23240995,-0.66036782,4.81062867,27.70921004,19.56169778
300.00000000,0.23248196,-0.66266527,4.80833122,27.71350269,19.55584988
300.00000000,0.23255676,-0.66487016,4.80612633,27.71796014,19.55032526
300.00000000,0.23263396,-0.66698604,4.80401045,27.72256053,19.54545619
300.00000000,0.23271320,-0.66901638,4.80198011,27.72728194,19.54097332
300.00000000,0.23279413,-0.67096462,4.80003187,27.73210259,19.53675867
300.00000000,0.23287637,-0.67283413,4.79816236,27.73700093,19.53288390
300.00000000,0.23295958,-0.67462819,4.79636829,27.74195579,19.52951897
300.00000000,0.23304341,-0.67635005,4.79464644,27.74694655,19.52638230
300.00000000,0.23312752,-0.67800282,4.79299367,27.75195320,19.52378113
300.00000000,0.23321158,-0.67958957,4.79140692,27.75695649,19.52140298
300.00000000,0.23329530,-0.68111323,4.78988326,27.76193802,19.51927030
300.00000000,0.23337837,-0.68257667,4.78841982,27.76688031,19.51737741
300.00000000,0.23346052,-0.68398263,4.78701386,27.77176688,19.51568625
300.00000000,0.23354149,-0.68533376,4.78566273,27.77658227,19.51408768
300.00000000,0.23362103,-0.68663261,4.78436388,27.78131215,19.51257206
300.00000000,0.23369893,-0.68788161,4.78311488,27.78594327,19.51124177
300.00000000,0.23377497,-0.68908310,4.78191339,27.79046354,19.51016958
300.00000000,0.23384898,-0.69023932,4.78075717,27.79486197,19.50919166
300.00000000,0.23392078,-0.69135238,4.77964411,27.79912872,19.50826428
300.00000000,0.23399023,-0.69242433,4.77857216,27.80325503,19.50751801
300.00000000,0.23405719,-0.69345710,4.77753939,27.80723325,19.50689931
300.00000000,0.23412156,-0.69445251,4.77654398,27.81105674,19.50644459
300.00000000,0.23418324,-0.69541233,4.77558416,27.81471988,19.50604640
300.00000000,0.23424215,-0.69633821,4.77465828,27.81821801,19.50570414
300.00000000,0.23429822,-0.69723173,4.77376476,27.82154738,19.50546147
300.00000000,0.23435141,-0.69809438,4.77290211,27.82470509,19.50531203
300.00000000,0.23440168,-0.69892757,4.77206892,27.82768905,19.50522588
300.00000000,0.23444900,-0.69973265,4.77126384,27.83049792,19.50511503
300.00000000,0.23449336,-0.70051089,4.77048560,27.83313107,19.50499565
300.00000000,0.23453477,-0.70126349,4.76973300,27.83558847,19.50484878
300.00000000,0.23457323,-0.70199160,4.76900489,27.83787073,19.50469500
300.00000000,0.23460877,-0.70269630,4.76830019,27.83997896,19.50452666
300.00000000,0.23464139,-0.70337860,4.76761789,27.84191475,19.50435491
300.00000000,0.23467115,-0.70403948,4.76695701,27.84368017,19.50419968
300.00000000,0.23469808,-0.70467986,4.76631663,27.84527762,19.50404432
300.00000000,0.23472222,-0.70530060,4.76569589,27.84670989,19.50387624
300.00000000,0.23474364,-0.70590253,4.76509396,27.84798006,19.50372750
300.00000000,0.23476237,-0.70648643,4.76451006,27.84909148,19.50357557
300.00000000,0.23477850,-0.70705305,4.76394344,27.85004771,19.50339777
300.00000000,0.23479207,-0.70760307,4.76339342,27.85085253,19.50319438
300.00000000,0.23480315,-0.70813718,4.76285931,27.85150988,19.50297188
300.00000000,0.23481181,-0.70865600,4.76234049,27.85202382,19.50273922
300.00000000,0.23481813,-0.70916012,4.76183637,27.85239853,19.50249936
300.00000000,0.23482218,-0.70965013,4.76134635,27.85263828,19.50227517
300.00000000,0.23482401,-0.71012657,4.76086992,27.85274738,19.50205402
300.00000000,0.23482373,-0.71058994,4.76040655,27.85273021,19.50182733
300.00000000,0.23482138,-0.71104074,4.75995575,27.85259117,19.50159365
300.00000000,0.23481706,-0.71147943,4.75951706,27.85233464,19.50136113
300.00000000,0.23481082,-0.71190645,4.75909004,27.85196503,19.50112391
300.00000000,0.23480276,-0.71232223,4.75867426,27.85148670,19.50088422
300.00000000,0.23479293,-0.71272716,4.75826932,27.85090401,19.50064185
300.00000000,0.23478142,-0.71312164,4.75787485,27.85022125,19.50039914
300.00000000,0.23476829,-0.71350602,4.75749047,27.84944268,19.50017320
300.00000000,0.23475362,-0.71388064,4.75711585,27.84857248,19.49994512
300.00000000,0.23473748,-0.71424585,4.75675064,27.84761478,19.49971480
300.00000000,0.23471993,-0.71460195,4.75639454,27.84657365,19.49949450
300.00000000,0.23470104,-0.71494925,4.75604723,27.84545305,19.49927747
300.00000000,0.23468087,-0.71528804,4.75570845,27.84425689,19.49905910
300.00000000,0.23465950,-0.71561859,4.75537790,27.84298898,19.49884343
300.00000000,0.23463698,-0.71594116,4.75505532,27.84165306,19.49863034
300.00000000,0.23461338,-0.71625601,4.75474048,27.84025275,19.49842164
300.00000000,0.23458875,-0.71656337,4.75443311,27.83879162,19.49821767
300.00000000,0.23456316,-0.71686348,4.75413301,27.83727312,19.49802715
300.00000000,0.23453666,-0.71715656,4.75383993,27.83570061,19.49784851
300.00000000,0.23450931,-0.71744281,4.75355368,27.83407735,19.49768001
300.00000000,0.23448116,-0.71772243,4.75327406,27.83240653,19.49751427
300.00000000,0.23445226,-0.71799563,4.75300086,27.83069124,19.49735169
300.00000000,0.23442266,-0.71826259,4.75273390,27.82893444,19.49720012
300.00000000,0.23439241,-0.71852348,4.75247301,27.82713906,19.49705676
300.00000000,0.23436156,-0.71877848,4.75221801,27.82530788,19.49692335
300.00000000,0.23433016,-0.71902774,4.75196875,27.82344363,19.49679956
300.00000000,0.23429825,-0.71927143,4.75172505,27.82154892,19.49668357
300.00000000,0.23426587,-0.71950971,4.75148678,27.81962630,19.49657860
300.00000000,0.23423306,-0.71974270,4.75125379,27.81767820,19.49648315
300.00000000,0.23419986,-0.71997056,4.75102593,27.81570700,19.49639336
300.00000000,0.23416632,-0.72019341,4.75080308,27.81371498,19.49630906
300.00000000,0.23413246,-0.72041139,4.75058510,27.81170432,19.49624362
300.00000000,0.23409833,-0.72062462,4.75037187,27.80967715,19.49618747
300.00000000,0.23406396,-0.72083323,4.75016326,27.80763551,19.49614742
300.00000000,0.23402938,-0.72103732,4.74995917,27.80558134,19.49612061
300.00000000,0.23399463,-0.72123700,4.74975948,27.80351655,19.49610546
300.00000000,0.23395972,-0.72143240,4.74956409,27.80144293,19.49609733
300.00000000,0.23392471,-0.72162360,4.74937289,27.79936222,19.49611082
300.00000000,0.23388960,-0.72181071,4.74918578,27.79727610,19.49613390
300.00000000,0.23385443,-0.72199383,4.74900266,27.79518617,19.49616430
300.00000000,0.23381923,-0.72217305,4.74882344,27.79309396,19.49621166
300.00000000,0.23378401,-0.72234846,4.74864803,27.79100093,19.49626903
300.00000000,0.23374881,-0.72252014,4.74847635,27.78890850,19.49633952
300.00000000,0.23371364,-0.72268818,4.74830831,27.78681801,19.49641798
300.00000000,0.23367853,-0.72285267,4.74814382,27.78473075,19.49650399
300.00000000,0.23364350,-0.72301368,4.74798281,27.78264795,19.49660657
300.00000000,0.23360856,-0.72317129,4.74782520,27.78057077,19.49672150
300.00000000,0.23357374,-0.72332556,4.74767092,27.77850034,19.49684018
300.00000000,0.23353906,-0.72347659,4.74751990,27.77643772,19.49696260
300.00000000,0.23350452,-0.72362443,4.74737206,27.77438393,19.49709524
300.00000000,0.23347016,-0.72376914,4.74722734,27.77233994,19.49723390
300.00000000,0.23343597,-0.72391081,4.74708568,27.77030665,19.49737869
300.00000000,0.23340198,-0.72404949,4.74694700,27.76828495,19.49752762
300.00000000,0.23336821,-0.72418524,4.74681125,27.76627566,19.49768947
300.00000000,0.23333466,-0.72431812,4.74667837,27.76427955,19.49786090
300.00000000,0.23330134,-0.72444820,4.74654829,27.76229738,19.49804043
300.00000000,0.23326827,-0.72457552,4.74642097,27.76032985,19.49822326
300.00000000,0.23323546,-0.72470015,4.74629634,27.75837761,19.49841416
300.00000000,0.23320293,-0.72482214,4.74617435,27.75644128,19.49861622
300.00000000,0.23317067,-0.72494153,4.74605496,27.75452146,19.49882969
300.00000000,0.23313870,-0.72505839,4.74593810,27.75261870,19.49904866
300.00000000,0.23310703,-0.72517276,4.74582373,27.75073351,19.49926973
300.00000000,0.23307566,-0.72528469,4.74571180,27.74886637,19.49949483
300.00000000,0.23304460,-0.72539423,4.74560226,27.74701775,19.49972130
300.00000000,0.23301387,-0.72550142,4.74549507,27.74518805,19.49995780
300.00000000,0.23298346,-0.72560631,4.74539018,27.74337767,19.50020369
300.00000000,0.23295339,-0.72570894,4.74528754,27.74158698,19.50045537
300.00000000,0.23292365,-0.72580936,4.74518713,27.73981631,19.50071259
300.00000000,0.23289426,-0.72590761,4.74508888,27.73806596,19.50098094
300.00000000,0.23286521,-0.72600373,4.74499276,27.73633623,19.50125180
300.00000000,0.23283652,-0.72609775,4.74489874,27.73462737,19.50152478
300.00000000,0.23280818,-0.72618973,4.74480676,27.73293961,19.50179746
300.00000000,0.23278020,-0.72627969,4.74471680,27.73127316,19.50207387
300.00000000,0.23275259,-0.72636767,4.74462881,27.72962822,19.50235460
300.00000000,0.23272534,-0.72645372,4.74454277,27.72800495,19.50263638
300.00000000,0.23269846,-0.72653787,4.74445862,27.72640351,19.50292040
300.00000000,0.23267195,-0.72662015,4.74437634,27.72482401,19.50321314
300.00000000,0.23264581,-0.72670059,4.74429590,27.72326657,19.50351085
300.00000000,0.23262004,-0.72677924,4.74421725,27.72173128,19.50381007
300.00000000,0.23259465,-0.72685612,4.74414037,27.72021820,19.50410875
300.00000000,0.23256963,-0.72693127,4.74406521,27.71872741,19.50440548
300.00000000,0.23254499,-0.72700473,4.74399176,27.71725892,19.50470282
300.00000000,0.23252072,-0.72707651,4.74391998,27.71581278,19.50500306
300.00000000,0.23249683,-0.72714665,4.74384984,27.71438899,19.50531305
300.00000000,0.23247332,-0.72721519,4.74378130,27.71298754,19.50562531
300.00000000,0.23245018,-0.72728215,4.74371434,27.71160842,19.50594154
300.00000000,0.23242742,-0.72734756,4.74364893,27.71025159,19.50625775
300.00000000,0.23240503,-0.72741145,4.74358504,27.70891700,19.50657367
300.00000000,0.23238302,-0.72747385,4.74352264,27.70760460,19.50689166
300.00000000,0.23236138,-0.72753479,4.74346170,27.70631433,19.50721700
300.00000000,0.23234011,-0.72759429,4.74340220,27.70504608,19.50754297
300.00000000,0.23231920,-0.72765238,4.74334411,27.70379979,19.50787161
300.00000000,0.23229867,-0.72770909,4.74328740,27.70257534,19.50820659
300.00000000,0.23227850,-0.72776445,4.74323204,27.70137263,19.50853773
300.00000000,0.23225869,-0.72781847,4.74317802,27.70019152,19.50886540
300.00000000,0.23223924,-0.72787119,4.74312530,27.69903190,19.50919046
300.00000000,0.23222016,-0.72792262,4.74307387,27.69789362,19.50951484
300.00000000,0.23220143,-0.72797280,4.74302369,27.69677653,19.50983830
300.00000000,0.23218305,-0.72802175,4.74297474,27.69568048,19.51016182
300.00000000,0.23216502,-0.72806949,4.74292700,27.69460531,19.51048552
300.00000000,0.23214734,-0.72811605,4.74288044,27.69355085,19.51080470
300.00000000,0.23213001,-0.72816145,4.74283504,27.69251692,19.51112212
300.00000000,0.23211302,-0.72820570,4.74279079,27.69150333,19.51143949
300.00000000,0.23209636,-0.72824884,4.74274765,27.69050990,19.51175387
300.00000000,0.23208004,-0.72829089,4.74270560,27.68953643,19.51206785
300.00000000,0.23206406,-0.72833186,4.74266463,27.68858273,19.51238131
300.00000000,0.23204840,-0.72837179,4.74262470,27.68764858,19.51269100
300.00000000,0.23203307,-0.72841068,4.74258581,27.68673378,19.51299802
300.00000000,0.23201805,-0.72844856,4.74254793,27.68583811,19.51330933
300.00000000,0.23200336,-0.72848546,4.74251103,27.68496135,19.51362434
300.00000000,0.23198898,-0.72852139,4.74247510,27.68410328,19.51393490
300.00000000,0.23197491,-0.72855637,4.74244012,27.68326367,19.51424191
300.00000000,0.23196114,-0.72859043,4.74240606,27.68244229,19.51454392
300.00000000,0.23194768,-0.72862357,4.74237292,27.68163890,19.51484443
300.00000000,0.23193451,-0.72865583,4.74234066,27.68085327,19.51514385
300.00000000,0.23192164,-0.72868722,4.74230927,27.68008517,19.51543749
300.00000000,0.23190906,-0.72871775,4.74227874,27.67933434,19.51572692
300.00000000,0.23189676,-0.72874745,4.74224903,27.67860055,19.51601227
300.00000000,0.23188475,-0.72877634,4.74222015,27.67788354,19.51629373
300.00000000,0.23187301,-0.72880443,4.74219206,27.67718307,19.51657034
300.00000000,0.23186155,-0.72883175,4.74216474,27.67649890,19.51684121
300.00000000,0.23185035,-0.72885830,4.74213819,27.67583076,19.51710687
300.00000000,0.23183942,-0.72888410,4.74211239,27.67517841,19.51737598
300.00000000,0.23182875,-0.72890918,4.74208731,27.67454160,19.51764028
300.00000000,0.23181834,-0.72893355,4.74206294,27.67392006,19.51789893
300.00000000,0.23180818,-0.72895722,4.74203927,27.67331356,19.51815320
300.00000000,0.23179827,-0.72898021,4.74201628,27.67272183,19.51840309
300.00000000,0.23178860,-0.72900255,4.74199394,27.67214462,19.51864897
300.00000000,0.23177917,-0.72902423,4.74197226,27.67158168,19.51889125
300.00000000,0.23176997,-0.72904528,4.74195120,27.67103274,19.51912870
300.00000000,0.23176101,-0.72906572,4.74193077,27.67049757,19.51936131
300.00000000,0.23175227,-0.72908556,4.74191093,27.66997590,19.51958846
300.00000000,0.23174375,-0.72910481,4.74189168,27.66946748,19.51981064
300.00000000,0.23173545,-0.72912349,4.74187300,27.66897207,19.52002748
300.00000000,0.23172737,-0.72914161,4.74185488,27.66848941,19.52023944
300.00000000,0.23171949,-0.72915918,4.74183730,27.66801925,19.52044663
300.00000000,0.23171182,-0.72917623,4.74182026,27.66756134,19.52064870
300.00000000,0.23170435,-0.72919276,4.74180373,27.66711545,19.52084723
300.00000000,0.23169708,-0.72920879,4.74178770,27.66668132,19.52104077
300.00000000,0.23169000,-0.72922433,4.74177216,27.66625871,19.52122965
300.00000000,0.23168311,-0.72923939,4.74175710,27.66584738,19.52141435
300.00000000,0.23167641,-0.72925398,4.74174250,27.66544710,19.52159452
300.00000000,0.23166989,-0.72926813,4.74172836,27.66505762,19.52177145
300.00000000,0.23166354,-0.72928183,4.74171466,27.66467871,19.52194406
300.00000000,0.23165737,-0.72929511,4.74170138,27.66431014,19.52211292
300.00000000,0.23165136,-0.72930797,4.74168852,27.66395168,19.52227790
300.00000000,0.23164553,-0.72932042,4.74167607,27.66360310,19.52243846
300.00000000,0.23163985,-0.72933248,4.74166401,27.66326418,19.52259502
300.00000000,0.23163433,-0.72934416,4.74165233,27.66293470,19.52274803
300.00000000,0.23162897,-0.72935546,4.74164103,27.66261443,19.52289719
300.00000000,0.23162376,-0.72936641,4.74163008,27.66230316,19.52304308
300.00000000,0.23161869,-0.72937700,4.74161949,27.66200068,19.52318493
300.00000000,0.23161377,-0.72938725,4.74160924,27.66170677,19.52332281
300.00000000,0.23160899,-0.72939717,4.74159932,27.66142123,19.52345682
300.00000000,0.23160434,-0.72940677,4.74158972,27.66114385,19.52358704
300.00000000,0.23159983,-0.72941605,4.74158044,27.66087444,19.52371356
300.00000000,0.23159545,-0.72942504,4.74157145,27.66061279,19.52383645
300.00000000,0.23159120,-0.72943372,4.74156277,27.66035871,19.52395599
300.00000000,0.23158706,-0.72944213,4.74155436,27.66011201,19.52407258
300.00000000,0.23158305,-0.72945026,4.74154623,27.65987250,19.52418706
300.00000000,0.23157916,-0.72945812,4.74153837,27.65963999,19.52429843
300.00000000,0.23157538,-0.72946571,4.74153077,27.65941430,19.52440704
300.00000000,0.23157171,-0.72947306,4.74152343,27.65919525,19.52451246
300.00000000,0.23156815,-0.72948017,4.74151632,27.65898268,19.52461479
300.00000000,0.23156470,-0.72948703,4.74150946,27.65877639,19.52471409
300.00000000,0.23156135,-0.72949367,4.74150282,27.65857624,19.52481132
300.00000000,0.23155810,-0.72950009,4.74149640,27.65838205,19.52490572
300.00000000,0.23155494,-0.72950629,4.74149020,27.65819366,19.52499733
300.00000000,0.23155188,-0.72951228,4.74148421,27.65801091,19.52508645
300.00000000,0.23154891,-0.72951807,4.74147842,27.65783364,19.52517288
300.00000000,0.23154604,-0.72952367,4.74147282,27.65766171,19.52525669
300.00000000,0.23154324,-0.72952908,4.74146741,27.65749497,19.52533797
300.00000000,0.23154054,-0.72953430,4.74146219,27.65733326,19.52541677
300.00000000,0.23153791,-0.72953935,4.74145714,27.65717646,19.52549317
300.00000000,0.23153536,-0.72954423,4.74145226,27.65702442,19.52556723
300.00000000,0.23153290,-0.72954894,4.74144755,27.65687700,19.52563903
300.00000000,0.23153050,-0.72955349,4.74144300,27.65673407,19.52570902
300.00000000,0.23152818,-0.72955789,4.74143860,27.65659550,19.52577713
300.00000000,0.23152593,-0.72956214,4.74143435,27.65646117,19.52584314
300.00000000,0.23152375,-0.72956625,4.74143024,27.65633096,19.52590711
300.00000000,0.23152164,-0.72957021,4.74142628,27.65620474,19.52596911
300.00000000,0.23151959,-0.72957404,4.74142245,27.65608239,19.52602920
300.00000000,0.23151761,-0.72957774,4.74141875,27.65596381,19.52608793
300.00000000,0.23151568,-0.72958132,4.74141517,27.65584888,19.52614483
300.00000000,0.23151382,-0.72958477,4.74141172,27.65573750,19.52620005
300.00000000,0.23151201,-0.72958811,4.74140838,27.65562955,19.52625362
300.00000000,0.23151026,-0.72959133,4.74140516,27.65552494,19.52630551
300.00000000,0.23150856,-0.72959444,4.74140205,27.65542356,19.52635579
300.00000000,0.23150692,-0.72959745,4.74139904,27.65532533,19.52640450
300.00000000,0.23150532,-0.72960035,4.74139613,27.65523014,19.52645168
300.00000000,0.23150378,-0.72960316,4.74139333,27.65513790,19.52649738
300.00000000,0.23150228,-0.72960587,4.74139062,27.65504853,19.52654165
300.00000000,0.23150083,-0.72960849,4.74138800,27.65496193,19.52658453
300.00000000,0.23149943,-0.72961102,4.74138547,27.65487803,19.52662607
300.00000000,0.23149807,-0.72961346,4.74138303,27.65479674,19.52666631
300.00000000,0.23149675,-0.72961583,4.74138066,27.65471798,19.52670528
300.00000000,0.23149547,-0.72961811,4.74137838,27.65464168,19.52674303
300.00000000,0.23149423,-0.72962031,4.74137618,27.65456775,19.52677959
300.00000000,0.23149303,-0.72962244,4.74137405,27.65449613,19.52681500
300.00000000,0.23149187,-0.72962450,4.74137199,27.65442675,19.52684931
300.00000000,0.23149075,-0.72962649,4.74137000,27.65435954,19.52688253
300.00000000,0.23148966,-0.72962841,4.74136808,27.65429442,19.52691471
300.00000000,0.23148860,-0.72963026,4.74136623,27.65423135,19.52694589
300.00000000,0.23148758,-0.72963206,4.74136443,27.65417024,19.52697608
300.00000000,0.23148659,-0.72963379,4.74136270,27.65411105,19.52700532
300.00000000,0.23148563,-0.72963547,4.74136102,27.65405372,19.52703365
300.00000000,0.23148470,-0.72963709,4.74135940,27.65399818,19.52706108
300.00000000,0.23148380,-0.72963865,4.74135784,27.65394439,19.52708766
300.00000000,0.23148293,-0.72964016,4.74135633,27.65389228,19.52711340
300.00000000,0.23148208,-0.72964162,4.74135487,27.65384181,19.52713833
300.00000000,0.23148126,-0.72964304,4.74135345,27.65379292,19.52716248
300.00000000,0.23148047,-0.72964440,4.74135209,27.65374558,19.52718588
300.00000000,0.23147970,-0.72964572,4.74135077,27.65369972,19.52720854
300.00000000,0.23147896,-0.72964700,4.74134949,27.65365531,19.52723048
300.00000000,0.23147824,-0.72964823,4.74134826,27.65361229,19.52725174
300.00000000,0.23147754,-0.72964942,4.74134707,27.65357063,19.52727234
300.00000000,0.23147687,-0.72965057,4.74134592,27.65353029,19.52729228
300.00000000,0.23147621,-0.72965169,4.74134480,27.65349122,19.52731160
300.00000000,0.23147558,-0.72965276,4.74134373,27.65345339,19.52733032
300.00000000,0.23147496,-0.72965380,4.74134268,27.65341676,19.52734845
300.00000000,0.23147437,-0.72965481,4.74134168,27.65338128,19.52736600
300.00000000,0.23147380,-0.72965578,4.74134071,27.65334693,19.52738301
300.00000000,0.23147324,-0.72965672,4.74133977,27.65331367,19.52739949
300.00000000,0.23147270,-0.72965763,4.74133886,27.65328147,19.52741544
300.00000000,0.23147218,-0.72965851,4.74133798,27.65325029,19.52743090
300.00000000,0.23147167,-0.72965936,4.74133713,27.65322010,19.52744586
300.00000000,0.23147118,-0.72966018,4.74133631,27.65319088,19.52746036
300.00000000,0.23147071,-0.72966098,4.74133551,27.65316259,19.52747441
300.00000000,0.23147025,-0.72966174,4.74133475,27.65313520,19.52748801
300.00000000,0.23146981,-0.72966249,4.74133400,27.65310870,19.52750118
300.00000000,0.23146938,-0.72966320,4.74133329,27.65308304,19.52751393
300.00000000,0.23146896,-0.72966390,4.74133259,27.65305820,19.52752629
300.00000000,0.23146856,-0.72966457,4.74133192,27.65303416,19.52753825
300.00000000,0.23146817,-0.72966521,4.74133128,27.65301090,19.52754984
300.00000000,0.23146779,-0.72966584,4.74133065,27.65298839,19.52756106
300.00000000,0.23146743,-0.72966645,4.74133004,27.65296661,19.52757196
300.00000000,0.23146708,-0.72966703,4.74132946,27.65294553,19.52758255
300.00000000,0.23146673,-0.72966760,4.74132889,27.65292513,19.52759280
300.00000000,0.23146640,-0.72966814,4.74132835,27.65290540,19.52760273
300.00000000,0.23146608,-0.72966867,4.74132782,27.65288631,19.52761234
300.00000000,0.23146577,-0.72966918,4.74132731,27.65286784,19.52762165
300.00000000,0.23146548,-0.72966967,4.74132682,27.65284997,19.52763066
300.00000000,0.23146519,-0.72967015,4.74132634,27.65283269,19.52763938
300.00000000,0.23146491,-0.72967061,4.74132588,27.65281598,19.52764782
300.00000000,0.23146464,-0.72967106,4.74132543,27.65279981,19.52765599
300.00000000,0.23146437,-0.72967149,4.74132500,27.65278418,19.52766390
300.00000000,0.23146412,-0.72967190,4.74132459,27.65276906,19.52767156
300.00000000,0.23146388,-0.72967230,4.74132419,27.65275445,19.52767897
300.00000000,0.23146364,-0.72967269,4.74132380,27.65274032,19.52768614
300.00000000,0.23146341,-0.72967306,4.74132343,27.65272665,19.52769308
300.00000000,0.23146319,-0.72967343,4.74132306,27.65271345,19.52769979
300.00000000,0.23146298,-0.72967377,4.74132271,27.65270068,19.52770629
300.00000000,0.23146277,-0.72967411,4.74132238,27.65268834,19.52771259
300.00000000,0.23146257,-0.72967444,4.74132205,27.65267641,19.52771868
300.00000000,0.23146238,-0.72967475,4.74132174,27.65266488,19.52772458
300.00000000,0.23146219,-0.72967506,4.74132143,27.65265375,19.52773028
300.00000000,0.23146201,-0.72967535,4.74132114,27.65264298,19.52773579
300.00000000,0.23146184,-0.72967563,4.74132086,27.65263259,19.52774113
300.00000000,0.23146167,-0.72967590,4.74132059,27.65262254,19.52774629
300.00000000,0.23146151,-0.72967617,4.74132032,27.65261284,19.52775128
300.00000000,0.23146135,-0.72967642,4.74132007,27.65260346,19.52775611
300.00000000,0.23146120,-0.72967667,4.74131982,27.65259441,19.52776078
300.00000000,0.23146105,-0.72967690,4.74131959,27.65258566,19.52776529
300.00000000,0.23146091,-0.72967713,4.74131936,27.65257722,19.52776965
300.00000000,0.23146077,-0.72967735,4.74131914,27.65256906,19.52777387
300.00000000,0.23146064,-0.72967757,4.74131892,27.65256119,19.52777795
300.00000000,0.23146051,-0.72967777,4.74131872,27.65255359,19.52778190
300.00000000,0.23146039,-0.72967797,4.74131852,27.65254625,19.52778571
300.00000000,0.23146027,-0.72967816,4.74131833,27.65253916,19.52778940
300.00000000,0.23146016,-0.72967834,4.74131815,27.65253232,19.52779296
300.00000000,0.23146005,-0.72967852,4.74131797,27.65252572,19.52779641
300.00000000,0.23145994,-0.72967869,4.74131780,27.65251935,19.52779974
300.00000000,0.23145984,-0.72967886,4.74131763,27.65251320,19.52780295
300.00000000,0.23145974,-0.72967902,4.74131747,27.65250727,19.52780606
300.00000000,0.23145964,-0.72967917,4.74131732,27.65250154,19.52780907
300.00000000,0.23145955,-0.72967932,4.74131717,27.65249602,19.52781197
300.00000000,0.23145946,-0.72967946,4.74131703,27.65249069,19.52781478
300.00000000,0.23145938,-0.72967960,4.74131689,27.65248554,19.52781749
300.00000000,0.23145929,-0.72967973,4.74131676,27.65248058,19.52782011
300.00000000,0.23145921,-0.72967985,4.74131663,27.65247580,19.52782265
300.00000000,0.23145913,-0.72967998,4.74131651,27.65247118,19.52782509
300.00000000,0.23145906,-0.72968010,4.74131639,27.65246673,19.52782746
300.00000000,0.23145899,-0.72968021,4.74131628,27.65246243,19.52782974
300.00000000,0.23145892,-0.72968032,4.74131617,27.65245829,19.52783195
300.00000000,0.23145885,-0.72968042,4.74131607,27.65245430,19.52783408
300.00000000,0.23145879,-0.72968053,4.74131596,27.65245044,19.52783614
300.00000000,0.23145873,-0.72968062,4.74131587,27.65244673,19.52783813
300.00000000,0.23145867,-0.72968072,4.74131577,27.65244315,19.52784005
300.00000000,0.23145861,-0.72968081,4.74131568,27.65243969,19.52784191
300.00000000,0.23145855,-0.72968090,4.74131559,27.65243636,19.52784370
300.00000000,0.23145850,-0.72968098,4.74131551,27.65243315,19.52784544
300.00000000,0.23145845,-0.72968106,4.74131543,27.65243005,19.52784711
300.00000000,0.23145840,-0.72968114,4.74131535,27.65242707,19.52784873
300.00000000,0.23145835,-0.72968121,4.74131528,27.65242419,19.52785030
300.00000000,0.23145830,-0.72968129,4.74131520,27.65242141,19.52785181
300.00000000,0.23145826,-0.72968136,4.74131513,27.65241873,19.52785327
300.00000000,0.23145821,-0.72968142,4.74131507,27.65241615,19.52785468
300.00000000,0.23145817,-0.72968149,4.74131500,27.65241366,19.52785604
300.00000000,0.23145813,-0.72968155,4.74131494,27.65241126,19.52785736
