# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.01800360,-1.78000370,6.74046164,162.26166788,113.58691264
300.00000000,0.01793515,-1.78336092,6.73710443,161.95293322,113.35127300
300.00000000,0.01786872,-1.78669289,6.73377245,161.65270397,113.12194912
300.00000000,0.01780432,-1.78999934,6.73046601,161.36115419,112.89881784
300.00000000,0.01774196,-1.79328009,6.72718526,161.07832489,112.68198597
300.00000000,0.01768161,-1.79653510,6.72393025,160.80413073,112.47232355
300.00000000,0.01762322,-1.79976444,6.72070090,160.53836926,112.26819380
300.00000000,0.01756670,-1.80296831,6.71749704,160.28073248,112.06934729
300.00000000,0.01751196,-1.80614698,6.71431837,160.03082017,111.87607533
300.00000000,0.01745889,-1.80930081,6.71116454,159.78815466,111.68842860
300.00000000,0.01740737,-1.81243024,6.70803510,159.55219660,111.50657883
300.00000000,0.01735725,-1.81553577,6.70492958,159.32236128,111.32972958
300.00000000,0.01730841,-1.81861792,6.70184743,159.09803509,111.15697449
300.00000000,0.01726069,-1.82167726,6.69878809,158.87859174,110.98829089
300.00000000,0.01721397,-1.82471436,6.69575099,158.66340792,110.82277726
300.00000000,0.01716810,-1.82772978,6.69273556,158.45187785,110.66000231
300.00000000,0.01712296,-1.83072409,6.68974126,158.24342668,110.49992259
300.00000000,0.01707843,-1.83369779,6.68676756,158.03752222,110.34175750
300.00000000,0.01703440,-1.83665137,6.68381398,157.83368493,110.18592403
300.00000000,0.01699079,-1.83958524,6.68088011,157.63149586,110.03165134
300.00000000,0.01694751,-1.84249976,6.67796559,157.43060249,109.87823153
300.00000000,0.01690450,-1.84539523,6.67507012,157.23072244,109.72585430
300.00000000,0.01686172,-1.84827185,6.67219349,157.03164493,109.57435844
300.00000000,0.01681914,-1.85112978,6.66933557,156.83323013,109.42261839
300.00000000,0.01677673,-1.85396907,6.66649627,156.63540660,109.27149205
300.00000000,0.01673451,-1.85678973,6.66367562,156.43816680,109.12097539
300.00000000,0.01669247,-1.85959167,6.66087368,156.24156118,108.97091539
300.00000000,0.01665064,-1.86237476,6.65809059,156.04569084,108.82100898
300.00000000,0.01660906,-1.86513883,6.65532652,155.85069928,108.67165649
300.00000000,0.01656775,-1.86788364,6.65258171,155.65676355,108.52283545
300.00000000,0.01652676,-1.87060894,6.64985641,155.46408489,108.37495423
300.00000000,0.01648613,-1.87331444,6.64715090,155.27287959,108.22823981
300.00000000,0.01644591,-1.87599987,6.64446548,155.08336990,108.08284038
300.00000000,0.01640615,-1.87866493,6.64180042,154.89577570,107.93897933
300.00000000,0.01636688,-1.88130934,6.63915601,154.71030684,107.79636795
300.00000000,0.01632816,-1.88393284,6.63653251,154.52715648,107.65516128
300.00000000,0.01629000,-1.88653519,6.63393015,154.34649558,107.51601985
300.00000000,0.01625244,-1.88911619,6.63134915,154.16846856,107.37919803
300.00000000,0.01621551,-1.89167567,6.62878968,153.99319026,107.24629239
300.00000000,0.01617921,-1.89421349,6.62625186,153.82074416,107.11606047
300.00000000,0.01614356,-1.89672955,6.62373580,153.65118175,106.98790858
300.00000000,0.01610856,-1.89922379,6.62124155,153.48452309,106.86204534
300.00000000,0.01607420,-1.90169621,6.61876914,153.32075843,106.73808723
300.00000000,0.01604048,-1.90414681,6.61631854,153.15985063,106.61608273
300.00000000,0.01600738,-1.90657564,6.61388971,153.00173837,106.49631953
300.00000000,0.01597488,-1.90898277,6.61148258,152.84633991,106.37892923
300.00000000,0.01594296,-1.91136831,6.60909703,152.69355724,106.26397430
300.00000000,0.01591159,-1.91373237,6.60673297,152.54328042,106.15097134
300.00000000,0.01588076,-1.91607509,6.60439026,152.39539203,106.03926450
300.00000000,0.01585042,-1.91839659,6.60206875,152.24977138,105.92943951
300.00000000,0.01582056,-1.92069703,6.59976831,152.10629862,105.82123080
300.00000000,0.01579115,-1.92297655,6.59748880,151.96485828,105.71387879
300.00000000,0.01576217,-1.92523527,6.59523008,151.82534249,105.60810340
300.00000000,0.01573359,-1.92747333,6.59299202,151.68765351,105.50408242
300.00000000,0.01570541,-1.92969085,6.59077450,151.55170568,105.40115286
300.00000000,0.01567759,-1.93188792,6.58857743,151.41742673,105.29928722
300.00000000,0.01565013,-1.93406465,6.58640070,151.28475844,105.19861302
300.00000000,0.01562301,-1.93622110,6.58424425,151.15365665,105.09900673
300.00000000,0.01559624,-1.93835734,6.58210800,151.02409076,105.00089806
300.00000000,0.01556981,-1.94047342,6.57999193,150.89604267,104.90445737
300.00000000,0.01554370,-1.94256938,6.57789597,150.76950529,104.80899297
300.00000000,0.01551794,-1.94464524,6.57582011,150.64448080,104.71526247
300.00000000,0.01549250,-1.94670103,6.57376432,150.52097860,104.62421117
300.00000000,0.01546741,-1.94873676,6.57172858,150.39901321,104.53419655
300.00000000,0.01544265,-1.95075246,6.56971289,150.27860206,104.44543249
300.00000000,0.01541823,-1.95274814,6.56771721,150.15976341,104.35802550
300.00000000,0.01539417,-1.95472381,6.56574153,150.04251444,104.27167509
300.00000000,0.01537045,-1.95667951,6.56378583,149.92686952,104.18699005
300.00000000,0.01534707,-1.95861528,6.56185007,149.81283874,104.10351824
300.00000000,0.01532405,-1.96053114,6.55993420,149.70042685,104.02055834
300.00000000,0.01530138,-1.96242717,6.55803818,149.58963241,103.93873149
300.00000000,0.01527905,-1.96430341,6.55616194,149.48044742,103.85814492
300.00000000,0.01525706,-1.96615995,6.55430540,149.37285720,103.77898707
300.00000000,0.01523541,-1.96799687,6.55246848,149.26684061,103.70120717
300.00000000,0.01521409,-1.96981426,6.55065109,149.16237056,103.62477406
300.00000000,0.01519310,-1.97161224,6.54885311,149.05941472,103.54957452
300.00000000,0.01517242,-1.97339091,6.54707444,148.95793650,103.47505441
300.00000000,0.01515204,-1.97515039,6.54531495,148.85789606,103.40138529
300.00000000,0.01513197,-1.97689082,6.54357453,148.75925144,103.32842930
300.00000000,0.01511218,-1.97861231,6.54185303,148.66195971,103.25675267
300.00000000,0.01509268,-1.98031500,6.54015034,148.56597808,103.18659832
300.00000000,0.01507344,-1.98199903,6.53846632,148.47126494,103.11734831
300.00000000,0.01505446,-1.98366451,6.53680084,148.37778072,103.04941532
300.00000000,0.01503574,-1.98531158,6.53515376,148.28548870,102.98237506
300.00000000,0.01501726,-1.98694038,6.53352497,148.19435553,102.91574535
300.00000000,0.01499903,-1.98855101,6.53191433,148.10435164,102.85027090
300.00000000,0.01498103,-1.99014361,6.53032174,148.01545146,102.78575425
300.00000000,0.01496326,-1.99171828,6.52874706,147.92763337,102.72283638
300.00000000,0.01494571,-1.99327515,6.52719019,147.84087961,102.66101498
300.00000000,0.01492839,-1.99481432,6.52565102,147.75517595,102.60009411
300.00000000,0.01491128,-1.99633590,6.52412945,147.67051122,102.53970409
300.00000000,0.01489440,-1.99783999,6.52262536,147.58687686,102.47986007
300.00000000,0.01487773,-1.99932670,6.52113865,147.50426629,102.42067979
300.00000000,0.01486127,-2.00079612,6.51966922,147.42267432,102.36260559
300.00000000,0.01484503,-2.00224837,6.51821697,147.34209654,102.30515777
300.00000000,0.01482900,-2.00368355,6.51678180,147.26252874,102.24811264
300.00000000,0.01481319,-2.00510175,6.51536359,147.18396641,102.19153267
300.00000000,0.01479758,-2.00650310,6.51396225,147.10640431,102.13555578
300.00000000,0.01478218,-2.00788769,6.51257766,147.02983607,102.08017068
300.00000000,0.01476698,-2.00925564,6.51120971,146.95425401,102.02548155
300.00000000,0.01475199,-2.01060707,6.50985827,146.87964894,101.97168165
300.00000000,0.01473721,-2.01194210,6.50852324,146.80601015,101.91845952
300.00000000,0.01472262,-2.01326085,6.50720449,146.73332543,101.86572681
300.00000000,0.01470822,-2.01456345,6.50590190,146.66158122,101.81363010
300.00000000,0.01469402,-2.01585003,6.50461532,146.59076281,101.76267832
300.00000000,0.01468001,-2.01712071,6.50334464,146.52085455,101.71257539
300.00000000,0.01466619,-2.01837563,6.50208972,146.45184020,101.66294665
300.00000000,0.01465254,-2.01961493,6.50085042,146.38370317,101.61405086
300.00000000,0.01463908,-2.02083874,6.49962661,146.31642684,101.56619396
300.00000000,0.01462579,-2.02204720,6.49841815,146.24999485,101.51918879
300.00000000,0.01461267,-2.02324044,6.49722490,146.18439132,101.47270842
300.00000000,0.01459972,-2.02441861,6.49604674,146.11960110,101.42676938
300.00000000,0.01458693,-2.02558184,6.49488351,146.05560987,101.38141828
300.00000000,0.01457431,-2.02673026,6.49373509,145.99240432,101.33641422
300.00000000,0.01456185,-2.02786400,6.49260134,145.92997213,101.29225963
300.00000000,0.01454954,-2.02898322,6.49148213,145.86830202,101.24844680
300.00000000,0.01453739,-2.03008802,6.49037732,145.80738368,101.20492803
300.00000000,0.01452540,-2.03117856,6.48928679,145.74720767,101.16171187
300.00000000,0.01451355,-2.03225495,6.48821040,145.68776533,101.11870340
300.00000000,0.01450185,-2.03331733,6.48714801,145.62904864,101.07623891
300.00000000,0.01449030,-2.03436583,6.48609951,145.57104999,101.03433104
300.00000000,0.01447890,-2.03540059,6.48506476,145.51376214,100.99278463
300.00000000,0.01446764,-2.03642172,6.48404362,145.45717796,100.95169944
300.00000000,0.01445653,-2.03742937,6.48303598,145.40129035,100.91098911
300.00000000,0.01444555,-2.03842366,6.48204169,145.34609210,100.87069294
300.00000000,0.01443472,-2.03940472,6.48106063,145.29157582,100.83090988
300.00000000,0.01442402,-2.04037268,6.48009267,145.23773386,100.79170817
300.00000000,0.01441346,-2.04132768,6.47913767,145.18455826,100.75316039
300.00000000,0.01440304,-2.04226985,6.47819549,145.13204077,100.71537416
300.00000000,0.01439274,-2.04319933,6.47726602,145.08017288,100.67791176
300.00000000,0.01438258,-2.04411624,6.47634911,145.02894583,100.64098887
300.00000000,0.01437255,-2.04502071,6.47544463,144.97835070,100.60455176
300.00000000,0.01436264,-2.04591290,6.47455245,144.92837848,100.56851961
300.00000000,0.01435286,-2.04679291,6.47367243,144.87902015,100.53318660
300.00000000,0.01434320,-2.04766090,6.47280445,144.83026675,100.49850686
300.00000000,0.01433367,-2.04851699,6.47194836,144.78210950,100.46440122
300.00000000,0.01432425,-2.04936132,6.47110403,144.73453983,100.43072127
300.00000000,0.01431495,-2.05019401,6.47027134,144.68754949,100.39736630
300.00000000,0.01430577,-2.05101519,6.46945015,144.64113053,100.36450883
300.00000000,0.01429670,-2.05182501,6.46864034,144.59527541,100.33212958
300.00000000,0.01428774,-2.05262357,6.46784178,144.54997694,100.30015936
300.00000000,0.01427890,-2.05341102,6.46705433,144.50522835,100.26862371
300.00000000,0.01427016,-2.05418748,6.46627787,144.46102320,100.23747314
300.00000000,0.01426154,-2.05495307,6.46551228,144.41735540,100.20667365
300.00000000,0.01425302,-2.05570791,6.46475743,144.37421916,100.17624230
300.00000000,0.01424460,-2.05645214,6.46401321,144.33160894,100.14629128
300.00000000,0.01423630,-2.05718587,6.46327948,144.28951938,100.11673588
300.00000000,0.01422810,-2.05790923,6.46255612,144.24794528,100.08751598
300.00000000,0.01422000,-2.05862233,6.46184302,144.20688155,100.05872473
300.00000000,0.01421200,-2.05932529,6.46114005,144.16632312,100.03040057
300.00000000,0.01420410,-2.06001825,6.46044710,144.12626494,100.00234300
300.00000000,0.01419630,-2.06070130,6.45976404,144.08670197,99.97453267
300.00000000,0.01418861,-2.06137458,6.45909077,144.04762911,99.94712778
300.00000000,0.01418101,-2.06203820,6.45842715,144.00904122,99.91996683
300.00000000,0.01417350,-2.06269227,6.45777307,143.97093310,99.89304339
300.00000000,0.01416609,-2.06333692,6.45712843,143.93329953,99.86638030
300.00000000,0.01415878,-2.06397226,6.45649309,143.89613522,99.84005729
300.00000000,0.01415156,-2.06459839,6.45586695,143.85943490,99.81396181
300.00000000,0.01414443,-2.06521545,6.45524990,143.82319330,99.78807868
300.00000000,0.01413739,-2.06582354,6.45464181,143.78740518,99.76260259
300.00000000,0.01413044,-2.06642277,6.45404258,143.75206533,99.73767679
300.00000000,0.01412358,-2.06701326,6.45345209,143.71716865,99.71295735
300.00000000,0.01411681,-2.06759511,6.45287024,143.68271010,99.68848248
300.00000000,0.01411012,-2.06816843,6.45229691,143.64868478,99.66433912
300.00000000,0.01410352,-2.06873334,6.45173200,143.61508788,99.64079199
300.00000000,0.01409701,-2.06928994,6.45117540,143.58191472,99.61760556
300.00000000,0.01409058,-2.06983834,6.45062700,143.54916075,99.59477262
300.00000000,0.01408423,-2.07037865,6.45008670,143.51682151,99.57245265
300.00000000,0.01407796,-2.07091096,6.44955439,143.48489268,99.55041966
300.00000000,0.01407178,-2.07143538,6.44902997,143.45337003,99.52855938
300.00000000,0.01406567,-2.07195201,6.44851334,143.42224939,99.50692549
300.00000000,0.01405965,-2.07246095,6.44800439,143.39152669,99.48558177
300.00000000,0.01405370,-2.07296232,6.44750303,143.36119791,99.46439958
300.00000000,0.01404783,-2.07345619,6.44700916,143.33125904,99.44339267
300.00000000,0.01404204,-2.07394268,6.44652267,143.30170615,99.42262222
300.00000000,0.01403632,-2.07442187,6.44604347,143.27253529,99.40218460
300.00000000,0.01403068,-2.07489387,6.44557147,143.24374253,99.38210076
300.00000000,0.01402512,-2.07535878,6.44510657,143.21532395,99.36219639
300.00000000,0.01401962,-2.07581668,6.44464867,143.18727564,99.34263785
300.00000000,0.01401420,-2.07626766,6.44419768,143.15959368,99.32336719
300.00000000,0.01400886,-2.07671183,6.44375351,143.13227418,99.30428994
300.00000000,0.01400358,-2.07714928,6.44331607,143.10531325,99.28534308
300.00000000,0.01399837,-2.07758008,6.44288526,143.07870701,99.26655675
300.00000000,0.01399323,-2.07800435,6.44246100,143.05245162,99.24796952
300.00000000,0.01398817,-2.07842215,6.44204319,143.02654327,99.22954697
300.00000000,0.01398317,-2.07883359,6.44163175,143.00097818,99.21135108
300.00000000,0.01397823,-2.07923875,6.44122660,142.97575262,99.19349673
300.00000000,0.01397337,-2.07963771,6.44082764,142.95086292,99.17590964
300.00000000,0.01396857,-2.08003056,6.44043479,142.92630543,99.15875495
300.00000000,0.01396383,-2.08041739,6.44004796,142.90207660,99.14186915
300.00000000,0.01395916,-2.08079827,6.43966708,142.87817289,99.12514447
300.00000000,0.01395455,-2.08117328,6.43929206,142.85459084,99.10866337
300.00000000,0.01395001,-2.08154252,6.43892282,142.83132702,99.09234443
300.00000000,0.01394553,-2.08190606,6.43855929,142.80837805,99.07626764
300.00000000,0.01394110,-2.08226398,6.43820137,142.78574060,99.06040196
300.00000000,0.01393674,-2.08261635,6.43784900,142.76341138,99.04474845
300.00000000,0.01393244,-2.08296325,6.43750209,142.74138709,99.02938383
300.00000000,0.01392820,-2.08330477,6.43716058,142.71966452,99.01420278
300.00000000,0.01392402,-2.08364097,6.43682438,142.69824042,98.99922999
300.00000000,0.01391990,-2.08397193,6.43649341,142.67711159,98.98440544
300.00000000,0.01391583,-2.08429773,6.43616762,142.65627484,98.96975216
300.00000000,0.01391183,-2.08461843,6.43584692,142.63572700,98.95538127
300.00000000,0.01390787,-2.08493411,6.43553124,142.61546490,98.94129544
300.00000000,0.01390398,-2.08524483,6.43522051,142.59548539,98.92733449
300.00000000,0.01390014,-2.08555068,6.43491467,142.57578532,98.91358506
300.00000000,0.01389635,-2.08585171,6.43461363,142.55636158,98.89998471
300.00000000,0.01389262,-2.08614801,6.43431734,142.53721106,98.88655580
300.00000000,0.01388894,-2.08643962,6.43402572,142.51833066,98.87331977
300.00000000,0.01388531,-2.08672663,6.43373871,142.49971733,98.86027661
300.00000000,0.01388173,-2.08700910,6.43345625,142.48136801,98.84739761
300.00000000,0.01387821,-2.08728709,6.43317826,142.46327969,98.83474652
300.00000000,0.01387473,-2.08756066,6.43290469,142.44544938,98.82232825
300.00000000,0.01387131,-2.08782989,6.43263546,142.42787412,98.81010693
300.00000000,0.01386794,-2.08809482,6.43237052,142.41055095,98.79814358
300.00000000,0.01386461,-2.08835554,6.43210981,142.39347699,98.78632335
300.00000000,0.01386133,-2.08861209,6.43185326,142.37664934,98.77466960
300.00000000,0.01385811,-2.08886453,6.43160081,142.36006516,98.76314769
300.00000000,0.01385492,-2.08911294,6.43135241,142.34372162,98.75174276
300.00000000,0.01385179,-2.08935735,6.43110800,142.32761591,98.74052715
300.00000000,0.01384870,-2.08959784,6.43086751,142.31174525,98.72947904
300.00000000,0.01384566,-2.08983446,6.43063089,142.29610690,98.71855853
300.00000000,0.01384266,-2.09006726,6.43039808,142.28069811,98.70781458
300.00000000,0.01383970,-2.09029631,6.43016904,142.26551617,98.69726894
300.00000000,0.01383679,-2.09052165,6.42994369,142.25055839,98.68688455
300.00000000,0.01383393,-2.09074335,6.42972200,142.23582207,98.67673062
300.00000000,0.01383110,-2.09096145,6.42950390,142.22130457,98.66669107
300.00000000,0.01382832,-2.09117601,6.42928934,142.20700324,98.65676646
300.00000000,0.01382558,-2.09138707,6.42907827,142.19291546,98.64698290
300.00000000,0.01382288,-2.09159470,6.42887065,142.17903862,98.63735237
300.00000000,0.01382023,-2.09179894,6.42866640,142.16537015,98.62786922
300.00000000,0.01381761,-2.09199985,6.42846550,142.15190746,98.61858289
300.00000000,0.01381503,-2.09219746,6.42826789,142.13864803,98.60945263
300.00000000,0.01381249,-2.09239184,6.42807351,142.12558933,98.60046940
300.00000000,0.01380999,-2.09258302,6.42788232,142.11272886,98.59163628
300.00000000,0.01380753,-2.09277106,6.42769428,142.10006415,98.58292094
300.00000000,0.01380511,-2.09295601,6.42750934,142.08759273,98.57436036
300.00000000,0.01380272,-2.09313790,6.42732744,142.07531218,98.56595845
300.00000000,0.01380037,-2.09331679,6.42714855,142.06322010,98.55770671
300.00000000,0.01379806,-2.09349272,6.42697262,142.05131409,98.54955075
300.00000000,0.01379578,-2.09366574,6.42679961,142.03959179,98.54150018
300.00000000,0.01379354,-2.09383588,6.42662947,142.02805087,98.53355967
300.00000000,0.01379133,-2.09400320,6.42646215,142.01668901,98.52575913
300.00000000,0.01378916,-2.09416772,6.42629762,142.00550390,98.51808599
300.00000000,0.01378702,-2.09432951,6.42613584,141.99449328,98.51054722
300.00000000,0.01378492,-2.09448859,6.42597675,141.98365489,98.50310606
300.00000000,0.01378285,-2.09464501,6.42582033,141.97298649,98.49578057
300.00000000,0.01378081,-2.09479881,6.42566653,141.96248586,98.48855798
300.00000000,0.01377880,-2.09495003,6.42551531,141.95215081,98.48144027
300.00000000,0.01377683,-2.09509871,6.42536664,141.94197917,98.47442598
300.00000000,0.01377488,-2.09524489,6.42522046,141.93196877,98.46750814
300.00000000,0.01377297,-2.09538859,6.42507675,141.92211746,98.46069962
300.00000000,0.01377109,-2.09552988,6.42493547,141.91242315,98.45400398
300.00000000,0.01376924,-2.09566877,6.42479658,141.90288372,98.44742760
300.00000000,0.01376742,-2.09580530,6.42466004,141.89349709,98.44095807
300.00000000,0.01376563,-2.09593952,6.42452582,141.88426120,98.43458111
300.00000000,0.01376386,-2.09607146,6.42439389,141.87517402,98.42829746
300.00000000,0.01376213,-2.09620115,6.42426419,141.86623353,98.42211543
300.00000000,0.01376042,-2.09632863,6.42413672,141.85743772,98.41602264
300.00000000,0.01375874,-2.09645393,6.42401142,141.84878462,98.41001986
300.00000000,0.01375709,-2.09657709,6.42388826,141.84027226,98.40411031
300.00000000,0.01375547,-2.09669813,6.42376721,141.83189872,98.39828839
300.00000000,0.01375387,-2.09681710,6.42364825,141.82366208,98.39256409
300.00000000,0.01375230,-2.09693402,6.42353133,141.81556044,98.38691740
300.00000000,0.01375075,-2.09704893,6.42341642,141.80759192,98.38136144
300.00000000,0.01374923,-2.09716185,6.42330350,141.79975467,98.37590744
300.00000000,0.01374774,-2.09727282,6.42319253,141.79204684,98.37053970
300.00000000,0.01374627,-2.09738187,6.42308348,141.78446663,98.36524662
300.00000000,0.01374482,-2.09748903,6.42297632,141.77701224,98.36003300
300.00000000,0.01374340,-2.09759432,6.42287102,141.76968188,98.35489321
300.00000000,0.01374200,-2.09769779,6.42276756,141.76247379,98.34984079
300.00000000,0.01374063,-2.09779945,6.42266590,141.75538624,98.34487024
300.00000000,0.01373928,-2.09789933,6.42256601,141.74841750,98.33997506
300.00000000,0.01373795,-2.09799747,6.42246788,141.74156587,98.33515780
300.00000000,0.01373664,-2.09809389,6.42237146,141.73482965,98.33043105
300.00000000,0.01373536,-2.09818861,6.42227673,141.72820719,98.32577895
300.00000000,0.01373410,-2.09828167,6.42218367,141.72169684,98.32120233
300.00000000,0.01373286,-2.09837309,6.42209225,141.71529696,98.31669553
300.00000000,0.01373164,-2.09846290,6.42200244,141.70900595,98.31225548
300.00000000,0.01373044,-2.09855112,6.42191422,141.70282220,98.30788154
300.00000000,0.01372926,-2.09863778,6.42182757,141.69674415,98.30357948
300.00000000,0.01372811,-2.09872290,6.42174244,141.69077024,98.29935204
300.00000000,0.01372697,-2.09880651,6.42165884,141.68489893,98.29519276
300.00000000,0.01372585,-2.09888863,6.42157671,141.67912869,98.29110177
300.00000000,0.01372475,-2.09896929,6.42149606,141.67345803,98.28707964
300.00000000,0.01372367,-2.09904850,6.42141684,141.66788547,98.28312151
