# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.09766041,-1.22229491,4.36204441,20.10637696,13.55138057
300.00000000,0.09763190,-1.22358762,4.36075170,20.10344201,13.54801443
300.00000000,0.09760376,-1.22490173,4.35943760,20.10054435,13.54466688
300.00000000,0.09757599,-1.22623782,4.35810151,20.09768452,13.54134218
300.00000000,0.09754859,-1.22759646,4.35674286,20.09486295,13.53801950
300.00000000,0.09752157,-1.22897823,4.35536110,20.09208000,13.53470332
300.00000000,0.09749494,-1.23038366,4.35395567,20.08933602,13.53142378
300.00000000,0.09746869,-1.23181327,4.35252606,20.08663133,13.52814512
300.00000000,0.09744283,-1.23326755,4.35107177,20.08396628,13.52484401
300.00000000,0.09741736,-1.23474698,4.34959235,20.08134125,13.52151550
300.00000000,0.09739228,-1.23625196,4.34808736,20.07875668,13.51819698
300.00000000,0.09736761,-1.23778292,4.34655641,20.07621309,13.51490594
300.00000000,0.09734334,-1.23934018,4.34499914,20.07371108,13.51161886
300.00000000,0.09731949,-1.24092408,4.34341524,20.07125140,13.50834806
300.00000000,0.09729605,-1.24253488,4.34180445,20.06883488,13.50510667
300.00000000,0.09727305,-1.24417278,4.34016654,20.06646251,13.50186568
300.00000000,0.09725049,-1.24583797,4.33850136,20.06413545,13.49867015
300.00000000,0.09722839,-1.24753053,4.33680879,20.06185498,13.49554181
300.00000000,0.09720675,-1.24925054,4.33508879,20.05962257,13.49238993
300.00000000,0.09718560,-1.25099796,4.33334137,20.05743985,13.48920877
300.00000000,0.09716494,-1.25277272,4.33156661,20.05530863,13.48602848
300.00000000,0.09714481,-1.25457468,4.32976465,20.05323087,13.48283125
300.00000000,0.09712522,-1.25640361,4.32793572,20.05120871,13.47964644
300.00000000,0.09710619,-1.25825922,4.32608011,20.04924446,13.47650668
300.00000000,0.09708775,-1.26014114,4.32419819,20.04734058,13.47337692
300.00000000,0.09706992,-1.26204892,4.32229040,20.04549966,13.47026904
300.00000000,0.09705273,-1.26398204,4.32035728,20.04372446,13.46727717
300.00000000,0.09703620,-1.26593990,4.31839943,20.04201784,13.46430688
300.00000000,0.09702037,-1.26792178,4.31641754,20.04038277,13.46137798
300.00000000,0.09700526,-1.26992694,4.31441239,20.03882232,13.45852909
300.00000000,0.09699091,-1.27195450,4.31238482,20.03733964,13.45570243
300.00000000,0.09697734,-1.27400354,4.31033579,20.03593793,13.45289867
300.00000000,0.09696459,-1.27607303,4.30826630,20.03462046,13.45010865
300.00000000,0.09695268,-1.27816187,4.30617746,20.03339048,13.44735339
300.00000000,0.09694165,-1.28026889,4.30407043,20.03225128,13.44465269
300.00000000,0.09693154,-1.28239284,4.30194649,20.03120612,13.44198914
300.00000000,0.09692236,-1.28453239,4.29980693,20.03025823,13.43937388
300.00000000,0.09691416,-1.28668616,4.29765317,20.02941079,13.43674601
300.00000000,0.09690697,-1.28885268,4.29548664,20.02866692,13.43412828
300.00000000,0.09690080,-1.29103045,4.29330888,20.02802964,13.43149530
300.00000000,0.09689569,-1.29321789,4.29112144,20.02750189,13.42886146
300.00000000,0.09689167,-1.29541338,4.28892594,20.02708648,13.42625805
300.00000000,0.09688877,-1.29761527,4.28672406,20.02678610,13.42370630
300.00000000,0.09688700,-1.29982185,4.28451748,20.02660329,13.42122803
300.00000000,0.09688639,-1.30203139,4.28230794,20.02654046,13.41884270
300.00000000,0.09688696,-1.30424214,4.28009718,20.02659984,13.41658877
300.00000000,0.09688874,-1.30645233,4.27788699,20.02678350,13.41439161
300.00000000,0.09689174,-1.30866018,4.27567914,20.02709334,13.41234111
300.00000000,0.09689597,-1.31086391,4.27347542,20.02753106,13.41037697
300.00000000,0.09690146,-1.31306173,4.27127759,20.02809819,13.40845259
300.00000000,0.09690821,-1.31525189,4.26908744,20.02879605,13.40661148
300.00000000,0.09691624,-1.31743262,4.26690670,20.02962575,13.40477586
300.00000000,0.09692556,-1.31960222,4.26473710,20.03058821,13.40304767
300.00000000,0.09693616,-1.32175900,4.26258033,20.03168414,13.40141274
300.00000000,0.09694807,-1.32390129,4.26043803,20.03291401,13.39986785
300.00000000,0.09696127,-1.32602751,4.25831182,20.03427808,13.39839862
300.00000000,0.09697577,-1.32813608,4.25620324,20.03577637,13.39700137
300.00000000,0.09699158,-1.33022553,4.25411380,20.03740869,13.39569386
300.00000000,0.09700867,-1.33229441,4.25204492,20.03917455,13.39449511
300.00000000,0.09702706,-1.33434136,4.24999797,20.04107326,13.39340101
300.00000000,0.09704672,-1.33636507,4.24797426,20.04310383,13.39237004
300.00000000,0.09706765,-1.33836433,4.24597500,20.04526500,13.39142232
300.00000000,0.09708983,-1.34033798,4.24400135,20.04755522,13.39052079
300.00000000,0.09711325,-1.34228495,4.24205437,20.04997266,13.38975819
300.00000000,0.09713788,-1.34420427,4.24013506,20.05251515,13.38920292
300.00000000,0.09716370,-1.34609502,4.23824431,20.05518022,13.38882251
300.00000000,0.09719069,-1.34795638,4.23638295,20.05796505,13.38858537
300.00000000,0.09721881,-1.34978762,4.23455171,20.06086647,13.38845706
300.00000000,0.09724802,-1.35158807,4.23275126,20.06388095,13.38852545
300.00000000,0.09727831,-1.35335716,4.23098216,20.06700458,13.38872730
300.00000000,0.09730961,-1.35509441,4.22924491,20.07023310,13.38899806
300.00000000,0.09734189,-1.35679940,4.22753992,20.07356183,13.38933490
300.00000000,0.09737510,-1.35847180,4.22586753,20.07698571,13.38973979
300.00000000,0.09740919,-1.36011135,4.22422798,20.08049928,13.39028305
300.00000000,0.09744409,-1.36171787,4.22262146,20.08409671,13.39092389
300.00000000,0.09747976,-1.36329125,4.22104808,20.08777176,13.39160651
300.00000000,0.09751612,-1.36483145,4.21950787,20.09151782,13.39233982
300.00000000,0.09755311,-1.36633851,4.21800082,20.09532792,13.39309983
300.00000000,0.09759065,-1.36781250,4.21652683,20.09919473,13.39390158
300.00000000,0.09762868,-1.36925359,4.21508574,20.10311062,13.39474973
300.00000000,0.09766712,-1.37066199,4.21367734,20.10706764,13.39563281
300.00000000,0.09770589,-1.37203797,4.21230135,20.11105758,13.39655589
300.00000000,0.09774490,-1.37338187,4.21095746,20.11507200,13.39755841
300.00000000,0.09778407,-1.37469405,4.20964528,20.11910228,13.39858366
300.00000000,0.09782332,-1.37597494,4.20836438,20.12313964,13.39970342
300.00000000,0.09786256,-1.37722503,4.20711430,20.12717518,13.40081440
300.00000000,0.09790170,-1.37844482,4.20589451,20.13119996,13.40195671
300.00000000,0.09794066,-1.37963487,4.20470445,20.13520505,13.40318131
300.00000000,0.09797935,-1.38079579,4.20354353,20.13918152,13.40446473
300.00000000,0.09801768,-1.38192821,4.20241112,20.14312058,13.40577229
300.00000000,0.09805557,-1.38303278,4.20130655,20.14701354,13.40704190
300.00000000,0.09809293,-1.38411021,4.20022912,20.15085195,13.40833891
300.00000000,0.09812970,-1.38516121,4.19917811,20.15462756,13.40963147
300.00000000,0.09816578,-1.38618653,4.19815279,20.15833242,13.41094417
300.00000000,0.09820110,-1.38718693,4.19715239,20.16195893,13.41223639
300.00000000,0.09823560,-1.38816319,4.19617614,20.16549984,13.41348885
300.00000000,0.09826920,-1.38911608,4.19522324,20.16894828,13.41471035
300.00000000,0.09830184,-1.39004642,4.19429291,20.17229786,13.41588606
300.00000000,0.09833347,-1.39095498,4.19338434,20.17554261,13.41701650
300.00000000,0.09836402,-1.39184257,4.19249675,20.17867707,13.41809770
300.00000000,0.09839346,-1.39270998,4.19162934,20.18169627,13.41915420
300.00000000,0.09842173,-1.39355799,4.19078134,20.18459574,13.42017872
300.00000000,0.09844881,-1.39438735,4.18995198,20.18737155,13.42117708
300.00000000,0.09847464,-1.39519882,4.18914051,20.19002028,13.42211594
300.00000000,0.09849921,-1.39599312,4.18834621,20.19253906,13.42298843
300.00000000,0.09852250,-1.39677095,4.18756838,20.19492553,13.42381877
300.00000000,0.09854448,-1.39753298,4.18680634,20.19717783,13.42459348
300.00000000,0.09856513,-1.39827986,4.18605947,20.19929462,13.42530093
300.00000000,0.09858446,-1.39901217,4.18532715,20.20127506,13.42598247
300.00000000,0.09860246,-1.39973051,4.18460882,20.20311879,13.42664158
300.00000000,0.09861912,-1.40043539,4.18390394,20.20482588,13.42725739
300.00000000,0.09863446,-1.40112731,4.18321201,20.20639689,13.42782798
300.00000000,0.09864848,-1.40180674,4.18253259,20.20783275,13.42834325
300.00000000,0.09866119,-1.40247408,4.18186525,20.20913481,13.42879446
300.00000000,0.09867261,-1.40312973,4.18120960,20.21030481,13.42918472
300.00000000,0.09868277,-1.40377402,4.18056531,20.21134482,13.42951402
300.00000000,0.09869168,-1.40440727,4.17993206,20.21225723,13.42978439
300.00000000,0.09869937,-1.40502975,4.17930958,20.21304474,13.43000425
300.00000000,0.09870587,-1.40564172,4.17869761,20.21371034,13.43016604
300.00000000,0.09871121,-1.40624339,4.17809594,20.21425724,13.43026989
300.00000000,0.09871543,-1.40683496,4.17750436,20.21468889,13.43031787
300.00000000,0.09871855,-1.40741661,4.17692272,20.21500893,13.43032137
300.00000000,0.09872063,-1.40798848,4.17635085,20.21522120,13.43027678
300.00000000,0.09872169,-1.40855072,4.17578861,20.21532967,13.43018361
300.00000000,0.09872177,-1.40910344,4.17523589,20.21533842,13.43005217
300.00000000,0.09872092,-1.40964677,4.17469256,20.21525168,13.42988759
300.00000000,0.09871919,-1.41018081,4.17415852,20.21507372,13.42969008
300.00000000,0.09871660,-1.41070565,4.17363368,20.21480888,13.42946175
300.00000000,0.09871321,-1.41122140,4.17311792,20.21446157,13.42919782
300.00000000,0.09870905,-1.41172815,4.17261117,20.21403619,13.42889738
300.00000000,0.09870418,-1.41222600,4.17211333,20.21353716,13.42857013
300.00000000,0.09869863,-1.41271504,4.17162428,20.21296887,13.42822449
300.00000000,0.09869245,-1.41319538,4.17114395,20.21233571,13.42785659
300.00000000,0.09868567,-1.41366712,4.17067221,20.21164199,13.42748245
300.00000000,0.09867835,-1.41413037,4.17020896,20.21089199,13.42708781
300.00000000,0.09867052,-1.41458524,4.16975408,20.21008991,13.42667988
300.00000000,0.09866222,-1.41503186,4.16930746,20.20923988,13.42625617
300.00000000,0.09865349,-1.41547036,4.16886896,20.20834592,13.42581383
300.00000000,0.09864437,-1.41590087,4.16843846,20.20741196,13.42535516
300.00000000,0.09863490,-1.41632352,4.16801581,20.20644182,13.42488748
300.00000000,0.09862511,-1.41673846,4.16760087,20.20543921,13.42441276
300.00000000,0.09861504,-1.41714585,4.16719348,20.20440771,13.42392735
300.00000000,0.09860472,-1.41754583,4.16679350,20.20335077,13.42343282
300.00000000,0.09859419,-1.41793857,4.16640076,20.20227173,13.42293306
300.00000000,0.09858347,-1.41832423,4.16601510,20.20117376,13.42242176
300.00000000,0.09857260,-1.41870297,4.16563635,20.20005992,13.42189817
300.00000000,0.09856160,-1.41907498,4.16526435,20.19893311,13.42137232
300.00000000,0.09855051,-1.41944041,4.16489891,20.19779611,13.42084803
300.00000000,0.09853934,-1.41979945,4.16453987,20.19665152,13.42033054
300.00000000,0.09852812,-1.42015228,4.16418705,20.19550185,13.41981057
300.00000000,0.09851688,-1.42049906,4.16384026,20.19434940,13.41929029
300.00000000,0.09850563,-1.42083999,4.16349934,20.19319638,13.41877325
300.00000000,0.09849439,-1.42117523,4.16316410,20.19204483,13.41827550
300.00000000,0.09848319,-1.42150497,4.16283436,20.19089665,13.41778309
300.00000000,0.09847204,-1.42182938,4.16250995,20.18975360,13.41730338
300.00000000,0.09846096,-1.42214864,4.16219069,20.18861730,13.41684750
300.00000000,0.09844995,-1.42246293,4.16187640,20.18748924,13.41642319
300.00000000,0.09843905,-1.42277241,4.16156692,20.18637077,13.41602187
300.00000000,0.09842824,-1.42307727,4.16126206,20.18526310,13.41563450
300.00000000,0.09841756,-1.42337766,4.16096167,20.18416731,13.41525197
300.00000000,0.09840700,-1.42367376,4.16066557,20.18308437,13.41487685
300.00000000,0.09839657,-1.42396573,4.16037360,20.18201510,13.41453144
300.00000000,0.09838628,-1.42425372,4.16008560,20.18096024,13.41421718
300.00000000,0.09837615,-1.42453790,4.15980142,20.17992036,13.41392129
300.00000000,0.09836616,-1.42481842,4.15952091,20.17889596,13.41363249
300.00000000,0.09835633,-1.42509542,4.15924390,20.17788742,13.41335153
300.00000000,0.09834665,-1.42536906,4.15897027,20.17689500,13.41307429
300.00000000,0.09833713,-1.42563947,4.15869986,20.17591889,13.41280318
300.00000000,0.09832778,-1.42590680,4.15843253,20.17495914,13.41255069
300.00000000,0.09831858,-1.42617117,4.15816815,20.17401575,13.41230690
300.00000000,0.09830955,-1.42643273,4.15790660,20.17308862,13.41207318
300.00000000,0.09830067,-1.42669159,4.15764773,20.17217755,13.41184955
300.00000000,0.09829194,-1.42694789,4.15739143,20.17128229,13.41163371
300.00000000,0.09828337,-1.42720175,4.15713758,20.17040251,13.41146020
300.00000000,0.09827494,-1.42745328,4.15688605,20.16953779,13.41129098
300.00000000,0.09826666,-1.42770260,4.15663672,20.16868769,13.41112203
300.00000000,0.09825851,-1.42794984,4.15638949,20.16785167,13.41095002
300.00000000,0.09825050,-1.42819509,4.15614424,20.16702916,13.41077768
300.00000000,0.09824261,-1.42843847,4.15590085,20.16621954,13.41060852
300.00000000,0.09823484,-1.42868010,4.15565923,20.16542216,13.41044655
300.00000000,0.09822718,-1.42892007,4.15541926,20.16463630,13.41028701
300.00000000,0.09821963,-1.42915849,4.15518083,20.16386124,13.41012878
300.00000000,0.09821218,-1.42939548,4.15494385,20.16309622,13.40996878
300.00000000,0.09820482,-1.42963113,4.15470819,20.16234045,13.40981929
300.00000000,0.09819754,-1.42986555,4.15447377,20.16159313,13.40967157
300.00000000,0.09819033,-1.43009885,4.15424048,20.16085346,13.40952771
300.00000000,0.09818319,-1.43033112,4.15400821,20.16012060,13.40938249
300.00000000,0.09817611,-1.43056247,4.15377686,20.15939373,13.40923993
300.00000000,0.09816908,-1.43079300,4.15354633,20.15867202,13.40910055
300.00000000,0.09816210,-1.43102281,4.15331651,20.15795464,13.40896994
300.00000000,0.09815515,-1.43125201,4.15308731,20.15724077,13.40884484
300.00000000,0.09814822,-1.43148070,4.15285863,20.15652962,13.40871385
300.00000000,0.09814131,-1.43170896,4.15263036,20.15582037,13.40858530
300.00000000,0.09813442,-1.43193691,4.15240242,20.15511226,13.40845181
300.00000000,0.09812753,-1.43216464,4.15217469,20.15440451,13.40830651
300.00000000,0.09812063,-1.43239225,4.15194708,20.15369641,13.40815097
300.00000000,0.09811372,-1.43261983,4.15171950,20.15298723,13.40799185
300.00000000,0.09810680,-1.43284747,4.15149186,20.15227629,13.40782559
300.00000000,0.09809986,-1.43307527,4.15126405,20.15156292,13.40764678
300.00000000,0.09809288,-1.43330332,4.15103601,20.15084652,13.40746665
300.00000000,0.09808587,-1.43353170,4.15080763,20.15012647,13.40728271
300.00000000,0.09807882,-1.43376050,4.15057883,20.14940222,13.40709202
300.00000000,0.09807172,-1.43398980,4.15034953,20.14867323,13.40690448
300.00000000,0.09806458,-1.43421968,4.15011964,20.14793902,13.40671831
300.00000000,0.09805737,-1.43445022,4.14988911,20.14719913,13.40652128
300.00000000,0.09805011,-1.43468149,4.14965784,20.14645312,13.40631435
300.00000000,0.09804279,-1.43491356,4.14942577,20.14570062,13.40609497
300.00000000,0.09803540,-1.43514649,4.14919283,20.14494126,13.40586646
300.00000000,0.09802794,-1.43538036,4.14895897,20.14417474,13.40562624
300.00000000,0.09802040,-1.43561522,4.14872411,20.14340077,13.40538250
300.00000000,0.09801280,-1.43585113,4.14848820,20.14261910,13.40512806
300.00000000,0.09800511,-1.43608814,4.14825119,20.14182951,13.40486355
300.00000000,0.09799735,-1.43632630,4.14801303,20.14103184,13.40459420
300.00000000,0.09798951,-1.43656566,4.14777367,20.14022592,13.40431617
300.00000000,0.09798159,-1.43680626,4.14753307,20.13941164,13.40403560
300.00000000,0.09797358,-1.43704813,4.14729119,20.13858891,13.40374663
300.00000000,0.09796549,-1.43729132,4.14704800,20.13775768,13.40345039
300.00000000,0.09795732,-1.43753586,4.14680346,20.13691791,13.40314225
300.00000000,0.09794907,-1.43778178,4.14655755,20.13606961,13.40282834
300.00000000,0.09794073,-1.43802909,4.14631024,20.13521279,13.40250452
300.00000000,0.09793232,-1.43827783,4.14606150,20.13434750,13.40216743
300.00000000,0.09792382,-1.43852801,4.14581131,20.13347382,13.40181785
300.00000000,0.09791524,-1.43877965,4.14555967,20.13259183,13.40146703
300.00000000,0.09790658,-1.43903277,4.14530656,20.13170164,13.40111469
300.00000000,0.09789784,-1.43928737,4.14505196,20.13080340,13.40075916
300.00000000,0.09788903,-1.43954346,4.14479587,20.12989724,13.40039125
300.00000000,0.09788014,-1.43980104,4.14453828,20.12898333,13.40001144
300.00000000,0.09787118,-1.44006013,4.14427920,20.12806187,13.39962548
300.00000000,0.09786215,-1.44032072,4.14401861,20.12713303,13.39923239
300.00000000,0.09785305,-1.44058280,4.14375652,20.12619705,13.39883054
300.00000000,0.09784388,-1.44084638,4.14349294,20.12525413,13.39841736
300.00000000,0.09783464,-1.44111145,4.14322788,20.12430451,13.39799281
300.00000000,0.09782535,-1.44137800,4.14296133,20.12334843,13.39755988
300.00000000,0.09781599,-1.44164601,4.14269332,20.12238615,13.39712481
300.00000000,0.09780658,-1.44191548,4.14242384,20.12141794,13.39668393
300.00000000,0.09779711,-1.44218640,4.14215293,20.12044404,13.39623262
300.00000000,0.09778759,-1.44245873,4.14188059,20.11946476,13.39577241
300.00000000,0.09777802,-1.44273248,4.14160685,20.11848035,13.39530558
300.00000000,0.09776841,-1.44300761,4.14133171,20.11749112,13.39483203
300.00000000,0.09775875,-1.44328411,4.14105521,20.11649735,13.39436194
300.00000000,0.09774905,-1.44356196,4.14077737,20.11549934,13.39388796
300.00000000,0.09773931,-1.44384112,4.14049820,20.11449738,13.39340539
300.00000000,0.09772954,-1.44412158,4.14021774,20.11349177,13.39291695
300.00000000,0.09771973,-1.44440331,4.13993602,20.11248283,13.39242996
300.00000000,0.09770990,-1.44468627,4.13965305,20.11147084,13.39193689
300.00000000,0.09770004,-1.44497045,4.13936888,20.11045613,13.39144071
300.00000000,0.09769016,-1.44525580,4.13908353,20.10943899,13.39093907
300.00000000,0.09768026,-1.44554229,4.13879703,20.10841974,13.39043569
300.00000000,0.09767034,-1.44582990,4.13850943,20.10739868,13.38993673
300.00000000,0.09766040,-1.44611859,4.13822074,20.10637612,13.38943134
300.00000000,0.09765046,-1.44640831,4.13793102,20.10535237,13.38892101
300.00000000,0.09764050,-1.44669904,4.13764028,20.10432773,13.38840638
300.00000000,0.09763055,-1.44699074,4.13734859,20.10330253,13.38788773
