# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.11496733,-1.09443320,4.48990612,21.81532923,14.91236496
300.00000000,0.11497337,-1.09443378,4.48990554,21.81590199,14.91140377
300.00000000,0.11498034,-1.09442187,4.48991746,21.81656358,14.91063131
300.00000000,0.11498782,-1.09439997,4.48993935,21.81727312,14.90999152
300.00000000,0.11499477,-1.09437776,4.48996157,21.81793255,14.90928199
300.00000000,0.11500114,-1.09435556,4.48998376,21.81853684,14.90851454
300.00000000,0.11500686,-1.09433370,4.49000562,21.81907902,14.90769857
300.00000000,0.11501213,-1.09430800,4.49003133,21.81957933,14.90692742
300.00000000,0.11501678,-1.09428042,4.49005891,21.82001988,14.90616781
300.00000000,0.11502038,-1.09425525,4.49008407,21.82036157,14.90532987
300.00000000,0.11502282,-1.09423303,4.49010630,21.82059287,14.90441921
300.00000000,0.11502377,-1.09420768,4.49013164,21.82068290,14.90362422
300.00000000,0.11502193,-1.09419206,4.49014726,21.82050896,14.90268501
300.00000000,0.11501839,-1.09417897,4.49016035,21.82017268,14.90172200
300.00000000,0.11501231,-1.09417637,4.49016296,21.81959627,14.90056605
300.00000000,0.11500333,-1.09419052,4.49014881,21.81874487,14.89911096
300.00000000,0.11499637,-1.09418668,4.49015265,21.81808411,14.89794624
300.00000000,0.11499000,-1.09417964,4.49015969,21.81747970,14.89678494
300.00000000,0.11498400,-1.09417163,4.49016770,21.81691117,14.89560625
300.00000000,0.11497841,-1.09416035,4.49017897,21.81638014,14.89445968
300.00000000,0.11497351,-1.09414263,4.49019669,21.81591539,14.89340775
300.00000000,0.11496845,-1.09412706,4.49021226,21.81543498,14.89230390
300.00000000,0.11496208,-1.09411364,4.49022569,21.81483120,14.89119767
300.00000000,0.11495397,-1.09410778,4.49023154,21.81406165,14.88999857
300.00000000,0.11494370,-1.09411538,4.49022394,21.81308752,14.88859386
300.00000000,0.11493565,-1.09410553,4.49023380,21.81232313,14.88743182
300.00000000,0.11492821,-1.09409462,4.49024471,21.81161748,14.88625603
300.00000000,0.11492131,-1.09408282,4.49025651,21.81096287,14.88506602
300.00000000,0.11491525,-1.09406431,4.49027502,21.81038745,14.88396917
300.00000000,0.11490946,-1.09404450,4.49029483,21.80983818,14.88287726
300.00000000,0.11490358,-1.09402671,4.49031262,21.80928006,14.88173771
300.00000000,0.11489801,-1.09400770,4.49033163,21.80875091,14.88061804
300.00000000,0.11489310,-1.09398273,4.49035660,21.80828493,14.87957986
300.00000000,0.11488693,-1.09395972,4.49037960,21.80769942,14.87854178
300.00000000,0.11487925,-1.09394256,4.49039677,21.80697072,14.87743294
300.00000000,0.11486960,-1.09393746,4.49040186,21.80605494,14.87615340
300.00000000,0.11486073,-1.09392704,4.49041229,21.80521333,14.87493778
300.00000000,0.11485286,-1.09390707,4.49043226,21.80446644,14.87385531
300.00000000,0.11484526,-1.09388540,4.49045392,21.80374500,14.87278309
300.00000000,0.11483830,-1.09385949,4.49047984,21.80308404,14.87175199
300.00000000,0.11483166,-1.09383234,4.49050699,21.80245337,14.87072201
300.00000000,0.11482440,-1.09380334,4.49053598,21.80176389,14.86973484
300.00000000,0.11481508,-1.09378891,4.49055042,21.80087930,14.86855900
300.00000000,0.11480655,-1.09377033,4.49056899,21.80006924,14.86743839
300.00000000,0.11479910,-1.09374265,4.49059667,21.79936213,14.86645329
300.00000000,0.11479189,-1.09371529,4.49062404,21.79867793,14.86546423
300.00000000,0.11478531,-1.09368564,4.49065368,21.79805267,14.86450262
300.00000000,0.11477807,-1.09365602,4.49068331,21.79736588,14.86356750
300.00000000,0.11476948,-1.09363538,4.49070395,21.79654939,14.86253255
300.00000000,0.11476142,-1.09361515,4.49072418,21.79578481,14.86148169
300.00000000,0.11475451,-1.09358855,4.49075078,21.79512821,14.86051499
300.00000000,0.11474807,-1.09356241,4.49077692,21.79451638,14.85954654
300.00000000,0.11474243,-1.09353095,4.49080838,21.79398076,14.85866557
300.00000000,0.11473571,-1.09350507,4.49083426,21.79334249,14.85773306
300.00000000,0.11472757,-1.09348948,4.49084985,21.79256961,14.85669374
300.00000000,0.11472072,-1.09346481,4.49087452,21.79191917,14.85578820
300.00000000,0.11471403,-1.09344317,4.49089615,21.79128415,14.85486492
300.00000000,0.11470833,-1.09341690,4.49092243,21.79074237,14.85401653
300.00000000,0.11470345,-1.09338704,4.49095229,21.79027885,14.85321770
300.00000000,0.11469887,-1.09335870,4.49098063,21.78984361,14.85239793
300.00000000,0.11469286,-1.09333952,4.49099981,21.78927262,14.85148106
300.00000000,0.11468604,-1.09332362,4.49101571,21.78862468,14.85054468
300.00000000,0.11468020,-1.09330247,4.49103686,21.78807071,14.84968078
300.00000000,0.11467485,-1.09328118,4.49105815,21.78756248,14.84882245
300.00000000,0.11466985,-1.09326066,4.49107867,21.78708747,14.84797090
300.00000000,0.11466414,-1.09324190,4.49109743,21.78654447,14.84711255
300.00000000,0.11465943,-1.09321560,4.49112373,21.78609705,14.84636252
300.00000000,0.11465470,-1.09319300,4.49114633,21.78564774,14.84557750
300.00000000,0.11464911,-1.09317451,4.49116481,21.78511688,14.84476229
300.00000000,0.11464253,-1.09316261,4.49117672,21.78449137,14.84388688
300.00000000,0.11463630,-1.09315320,4.49118613,21.78389932,14.84298176
300.00000000,0.11463162,-1.09313256,4.49120677,21.78345513,14.84222310
300.00000000,0.11462738,-1.09311287,4.49122646,21.78305179,14.84146141
300.00000000,0.11462351,-1.09309416,4.49124517,21.78268480,14.84069718
300.00000000,0.11461945,-1.09307254,4.49126679,21.78229841,14.83998567
300.00000000,0.11461440,-1.09305763,4.49128170,21.78181911,14.83921250
300.00000000,0.11460808,-1.09305370,4.49128563,21.78121837,14.83832484
300.00000000,0.11460343,-1.09303743,4.49130190,21.78077662,14.83760572
300.00000000,0.11459893,-1.09302551,4.49131381,21.78034904,14.83685225
300.00000000,0.11459493,-1.09301524,4.49132408,21.77996823,14.83608123
300.00000000,0.11459240,-1.09299501,4.49134431,21.77972848,14.83544167
300.00000000,0.11459027,-1.09297637,4.49136296,21.77952600,14.83478541
300.00000000,0.11458756,-1.09295967,4.49137965,21.77926817,14.83414262
300.00000000,0.11458381,-1.09295076,4.49138856,21.77891167,14.83342603
300.00000000,0.11457868,-1.09295415,4.49138518,21.77842393,14.83258731
300.00000000,0.11457563,-1.09294185,4.49139747,21.77813479,14.83194304
300.00000000,0.11457318,-1.09292996,4.49140937,21.77790205,14.83129637
300.00000000,0.11456999,-1.09292295,4.49141638,21.77759825,14.83059734
300.00000000,0.11456756,-1.09291463,4.49142470,21.77736739,14.82991949
300.00000000,0.11456589,-1.09290459,4.49143473,21.77720829,14.82928829
300.00000000,0.11456468,-1.09289528,4.49144404,21.77709397,14.82867464
300.00000000,0.11456321,-1.09288495,4.49145438,21.77695383,14.82807835
300.00000000,0.11456080,-1.09288173,4.49145760,21.77672472,14.82741881
300.00000000,0.11455810,-1.09287913,4.49146020,21.77646849,14.82677338
300.00000000,0.11455424,-1.09288753,4.49145180,21.77610166,14.82602236
300.00000000,0.11455235,-1.09288241,4.49145692,21.77592223,14.82543887
300.00000000,0.11455145,-1.09287425,4.49146508,21.77583612,14.82490243
300.00000000,0.11455125,-1.09286424,4.49147509,21.77581712,14.82440896
300.00000000,0.11455168,-1.09285423,4.49148510,21.77585834,14.82392934
300.00000000,0.11455283,-1.09284249,4.49149684,21.77596793,14.82347233
300.00000000,0.11455331,-1.09283450,4.49150483,21.77601308,14.82298482
300.00000000,0.11455347,-1.09282686,4.49151247,21.77602859,14.82250486
300.00000000,0.11455270,-1.09282700,4.49151233,21.77595547,14.82193689
300.00000000,0.11455312,-1.09282147,4.49151785,21.77599523,14.82144469
300.00000000,0.11455462,-1.09281103,4.49152830,21.77613724,14.82101376
300.00000000,0.11455581,-1.09280092,4.49153841,21.77625104,14.82059244
300.00000000,0.11455581,-1.09280176,4.49153757,21.77625063,14.82008024
300.00000000,0.11455689,-1.09279859,4.49154074,21.77635336,14.81962407
300.00000000,0.11455797,-1.09279337,4.49154596,21.77645555,14.81919866
300.00000000,0.11455995,-1.09278638,4.49155294,21.77664459,14.81880598
300.00000000,0.11456279,-1.09277774,4.49156159,21.77691379,14.81843667
300.00000000,0.11456505,-1.09277263,4.49156670,21.77712870,14.81804439
300.00000000,0.11456669,-1.09277218,4.49156715,21.77728502,14.81762605
300.00000000,0.11456907,-1.09277196,4.49156737,21.77751134,14.81721610
300.00000000,0.11457151,-1.09276918,4.49157015,21.77774319,14.81683394
300.00000000,0.11457500,-1.09276335,4.49157598,21.77807494,14.81648919
300.00000000,0.11457818,-1.09275876,4.49158056,21.77837706,14.81614101
300.00000000,0.11458032,-1.09276390,4.49157543,21.77858049,14.81570118
300.00000000,0.11458422,-1.09275925,4.49158008,21.77895079,14.81538397
300.00000000,0.11458907,-1.09275277,4.49158655,21.77941164,14.81510110
300.00000000,0.11459300,-1.09275405,4.49158528,21.77978506,14.81473473
300.00000000,0.11459848,-1.09274693,4.49159240,21.78030606,14.81447326
300.00000000,0.11460434,-1.09273333,4.49160599,21.78086320,14.81429813
300.00000000,0.11460873,-1.09273373,4.49160559,21.78127993,14.81398265
300.00000000,0.11461176,-1.09274724,4.49159209,21.78156792,14.81354474
300.00000000,0.11461683,-1.09274866,4.49159067,21.78204956,14.81325493
300.00000000,0.11462210,-1.09274688,4.49159244,21.78255028,14.81300071
300.00000000,0.11462877,-1.09273992,4.49159941,21.78318435,14.81280369
300.00000000,0.11463631,-1.09273271,4.49160662,21.78390047,14.81260498
300.00000000,0.11464446,-1.09272713,4.49161219,21.78467503,14.81239252
300.00000000,0.11465322,-1.09271205,4.49162728,21.78550761,14.81230969
300.00000000,0.11466145,-1.09270054,4.49163879,21.78628871,14.81218884
300.00000000,0.11466899,-1.09269403,4.49164530,21.78700580,14.81204664
300.00000000,0.11467499,-1.09270229,4.49163703,21.78757558,14.81175714
300.00000000,0.11467954,-1.09272490,4.49161443,21.78800740,14.81131868
300.00000000,0.11468664,-1.09273189,4.49160744,21.78868173,14.81106047
300.00000000,0.11469616,-1.09272410,4.49161523,21.78958686,14.81097313
300.00000000,0.11470602,-1.09271194,4.49162739,21.79052289,14.81094549
300.00000000,0.11471367,-1.09272229,4.49161704,21.79124920,14.81067871
300.00000000,0.11472418,-1.09271342,4.49162591,21.79224763,14.81062500
300.00000000,0.11473819,-1.09267862,4.49166070,21.79357839,14.81085910
300.00000000,0.11476054,-1.09256966,4.49176967,21.79570136,14.81189883
300.00000000,0.11478239,-1.09247623,4.49186310,21.79777534,14.81278653
300.00000000,0.11480349,-1.09239969,4.49193964,21.79977933,14.81351693
300.00000000,0.11482366,-1.09234070,4.49199863,21.80169446,14.81408363
300.00000000,0.11484278,-1.09229875,4.49204057,21.80350875,14.81446973
300.00000000,0.11486079,-1.09227251,4.49206682,21.80521840,14.81469114
300.00000000,0.11487772,-1.09225991,4.49207942,21.80682550,14.81477146
300.00000000,0.11489360,-1.09225849,4.49208084,21.80833296,14.81473705
300.00000000,0.11490858,-1.09226555,4.49207377,21.80975411,14.81458617
300.00000000,0.11492282,-1.09227838,4.49206094,21.81110587,14.81433267
300.00000000,0.11493646,-1.09229448,4.49204485,21.81240049,14.81401014
300.00000000,0.11494960,-1.09231163,4.49202770,21.81364716,14.81365241
300.00000000,0.11495992,-1.09234082,4.49199851,21.81462587,14.81314639
300.00000000,0.11497257,-1.09234568,4.49199364,21.81582642,14.81288922
300.00000000,0.11498511,-1.09235070,4.49198863,21.81701598,14.81261910
300.00000000,0.11499748,-1.09235706,4.49198227,21.81818981,14.81229913
300.00000000,0.11500959,-1.09236633,4.49197299,21.81933790,14.81191309
300.00000000,0.11502111,-1.09236869,4.49197063,21.82043085,14.81155476
300.00000000,0.11503152,-1.09238577,4.49195356,21.82141835,14.81104374
300.00000000,0.11504603,-1.09234815,4.49199118,21.82279490,14.81113886
300.00000000,0.11504752,-1.09244206,4.49189727,21.82293587,14.80979766
300.00000000,0.11505556,-1.09248340,4.49185592,21.82369859,14.80907932
300.00000000,0.11506234,-1.09254596,4.49179337,21.82434136,14.80817713
300.00000000,0.11507101,-1.09259853,4.49174080,21.82516348,14.80739763
300.00000000,0.11507850,-1.09267065,4.49166868,21.82587430,14.80646973
300.00000000,0.11508670,-1.09274164,4.49159769,21.82665160,14.80558676
300.00000000,0.11509473,-1.09281928,4.49152005,21.82741309,14.80469037
300.00000000,0.11510041,-1.09292358,4.49141575,21.82795199,14.80356590
300.00000000,0.11510781,-1.09298993,4.49134940,21.82865319,14.80290445
300.00000000,0.11509602,-1.09322251,4.49111682,21.82753498,14.80043814
300.00000000,0.11509718,-1.09333935,4.49099997,21.82764584,14.79928750
300.00000000,0.11509731,-1.09347265,4.49086668,21.82765763,14.79801914
300.00000000,0.11509591,-1.09362583,4.49071349,21.82752523,14.79660457
300.00000000,0.11509321,-1.09379601,4.49054332,21.82726905,14.79506005
300.00000000,0.11508946,-1.09397957,4.49035976,21.82691293,14.79341481
300.00000000,0.11508519,-1.09414386,4.49019546,21.82650853,14.79200023
300.00000000,0.11507295,-1.09438761,4.48995171,21.82534747,14.78979830
300.00000000,0.11506949,-1.09454831,4.48979102,21.82501934,14.78848280
300.00000000,0.11506382,-1.09473164,4.48960768,21.82448198,14.78700400
300.00000000,0.11506349,-1.09486158,4.48947774,21.82445074,14.78612261
300.00000000,0.11506099,-1.09501150,4.48932783,21.82421383,14.78514303
300.00000000,0.11505236,-1.09517923,4.48916010,21.82339483,14.78411379
300.00000000,0.11504009,-1.09537256,4.48896677,21.82223147,14.78294840
300.00000000,0.11502507,-1.09558896,4.48875037,21.82080676,14.78177053
300.00000000,0.11501290,-1.09578475,4.48855458,21.81965227,14.78091562
300.00000000,0.11499867,-1.09600935,4.48832998,21.81830241,14.77994127
300.00000000,0.11498062,-1.09627932,4.48806001,21.81659020,14.77865497
300.00000000,0.11496028,-1.09654277,4.48779656,21.81465998,14.77747190
300.00000000,0.11492831,-1.09692912,4.48741021,21.81162707,14.77516421
300.00000000,0.11490171,-1.09725686,4.48708247,21.80910208,14.77355579
300.00000000,0.11487446,-1.09758460,4.48675472,21.80651670,14.77201117
300.00000000,0.11484431,-1.09791307,4.48642625,21.80365478,14.77039527
300.00000000,0.11482029,-1.09818714,4.48615218,21.80137418,14.76934956
300.00000000,0.11479696,-1.09846143,4.48587790,21.79915934,14.76834183
300.00000000,0.11477314,-1.09874582,4.48559351,21.79689745,14.76728812
300.00000000,0.11474746,-1.09904125,4.48529807,21.79445851,14.76618709
300.00000000,0.11472099,-1.09933675,4.48500258,21.79194483,14.76517572
300.00000000,0.11470098,-1.09953521,4.48480412,21.79004400,14.76499784
300.00000000,0.11467366,-1.09981733,4.48452199,21.78744875,14.76400436
300.00000000,0.11465074,-1.10006062,4.48427871,21.78527201,14.76339860
300.00000000,0.11462579,-1.10033093,4.48400840,21.78290065,14.76253099
300.00000000,0.11460144,-1.10056441,4.48377492,21.78058711,14.76188408
300.00000000,0.11456426,-1.10094055,4.48339878,21.77705371,14.75982567
300.00000000,0.11453355,-1.10125038,4.48308894,21.77413491,14.75844510
300.00000000,0.11449949,-1.10158884,4.48275049,21.77089750,14.75676963
300.00000000,0.11446902,-1.10188993,4.48244940,21.76799968,14.75540133
300.00000000,0.11443926,-1.10218562,4.48215370,21.76516983,14.75398708
300.00000000,0.11441043,-1.10247414,4.48186519,21.76242843,14.75247466
300.00000000,0.11438463,-1.10270527,4.48163406,21.75997459,14.75120426
300.00000000,0.11435433,-1.10299789,4.48134143,21.75709234,14.74914057
300.00000000,0.11433242,-1.10320709,4.48113224,21.75500800,14.74772048
300.00000000,0.11431421,-1.10338771,4.48095162,21.75327512,14.74636275
300.00000000,0.11430017,-1.10353515,4.48080417,21.75193919,14.74506138
300.00000000,0.11429406,-1.10359720,4.48074212,21.75135760,14.74442177
300.00000000,0.11429824,-1.10351809,4.48082123,21.75175621,14.74480474
300.00000000,0.11429472,-1.10352029,4.48081903,21.75142129,14.74416706
300.00000000,0.11429499,-1.10349813,4.48084120,21.75144692,14.74371300
300.00000000,0.11430578,-1.10336942,4.48096990,21.75247318,14.74432328
300.00000000,0.11432019,-1.10321507,4.48112426,21.75384478,14.74522943
300.00000000,0.11433711,-1.10304396,4.48129537,21.75545407,14.74643048
300.00000000,0.11435534,-1.10286418,4.48147515,21.75718819,14.74789365
300.00000000,0.11437366,-1.10268296,4.48165636,21.75893082,14.74955605
300.00000000,0.11439346,-1.10248048,4.48185885,21.76081463,14.75162713
300.00000000,0.11441464,-1.10222030,4.48211903,21.76282851,14.75424010
300.00000000,0.11442719,-1.10205657,4.48228276,21.76402205,14.75615751
300.00000000,0.11443776,-1.10189072,4.48244861,21.76502762,14.75845532
300.00000000,0.11443988,-1.10179852,4.48254081,21.76522958,14.76028202
300.00000000,0.11443033,-1.10181323,4.48252610,21.76432133,14.76120615
300.00000000,0.11440814,-1.10193778,4.48240155,21.76221063,14.76095123
300.00000000,0.11437376,-1.10216336,4.48217597,21.75894030,14.75944370
300.00000000,0.11433564,-1.10239680,4.48194253,21.75531379,14.75758591
300.00000000,0.11430125,-1.10252858,4.48181075,21.75204251,14.75637269
300.00000000,0.11425800,-1.10272009,4.48161924,21.74792659,14.75413057
300.00000000,0.11420962,-1.10297720,4.48136213,21.74332141,14.75124742
