# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.22784551,-0.76723957,4.70375692,27.43576173,19.04626198
300.00000000,0.22770795,-0.76769964,4.70329685,27.42747827,19.04113757
300.00000000,0.22758570,-0.76816685,4.70282964,27.42011495,19.03612779
300.00000000,0.22748151,-0.76864743,4.70234906,27.41383742,19.03132118
300.00000000,0.22738588,-0.76910006,4.70189643,27.40807505,19.02702232
300.00000000,0.22729610,-0.76950148,4.70149501,27.40266349,19.02365967
300.00000000,0.22721867,-0.76990890,4.70108759,27.39799543,19.02031724
300.00000000,0.22714825,-0.77029119,4.70070530,27.39374953,19.01746934
300.00000000,0.22708806,-0.77066470,4.70033179,27.39012031,19.01505027
300.00000000,0.22703789,-0.77100878,4.69998771,27.38709436,19.01309255
300.00000000,0.22699466,-0.77132254,4.69967395,27.38448696,19.01169540
300.00000000,0.22696388,-0.77163824,4.69935824,27.38263005,19.01049185
300.00000000,0.22694428,-0.77193378,4.69906271,27.38144772,19.00977042
300.00000000,0.22692923,-0.77220366,4.69879282,27.38053971,19.00950383
300.00000000,0.22692067,-0.77246770,4.69852878,27.38002346,19.00952337
300.00000000,0.22691784,-0.77272372,4.69827277,27.37985259,19.00993524
300.00000000,0.22691869,-0.77296658,4.69802991,27.37990378,19.01057484
300.00000000,0.22692722,-0.77320763,4.69778886,27.38041843,19.01144449
300.00000000,0.22693975,-0.77343846,4.69755803,27.38117447,19.01256609
300.00000000,0.22695803,-0.77365863,4.69733785,27.38227719,19.01385802
300.00000000,0.22697843,-0.77384742,4.69714907,27.38350749,19.01541534
300.00000000,0.22700742,-0.77403420,4.69696229,27.38525633,19.01725680
300.00000000,0.22704497,-0.77422699,4.69676950,27.38752123,19.01915313
300.00000000,0.22707857,-0.77438224,4.69661425,27.38954744,19.02127947
300.00000000,0.22711687,-0.77454103,4.69645545,27.39185750,19.02337465
300.00000000,0.22716132,-0.77471336,4.69628313,27.39453766,19.02544566
300.00000000,0.22720424,-0.77486163,4.69613486,27.39712543,19.02762614
300.00000000,0.22725139,-0.77501160,4.69598489,27.39996843,19.02976787
300.00000000,0.22729853,-0.77515082,4.69584567,27.40281028,19.03204949
300.00000000,0.22734636,-0.77529467,4.69570182,27.40569326,19.03426158
300.00000000,0.22740013,-0.77545911,4.69553738,27.40893360,19.03651974
300.00000000,0.22744927,-0.77557625,4.69542024,27.41189472,19.03915245
300.00000000,0.22749871,-0.77565666,4.69533983,27.41487422,19.04210039
300.00000000,0.22755641,-0.77574226,4.69525423,27.41835069,19.04517788
300.00000000,0.22761965,-0.77584962,4.69514687,27.42215988,19.04822828
300.00000000,0.22768281,-0.77595531,4.69504118,27.42596405,19.05126089
300.00000000,0.22774167,-0.77603729,4.69495920,27.42950902,19.05447407
300.00000000,0.22780486,-0.77613955,4.69485694,27.43331399,19.05769104
300.00000000,0.22787402,-0.77627432,4.69472217,27.43747850,19.06085279
300.00000000,0.22793786,-0.77638516,4.69461133,27.44132138,19.06403982
300.00000000,0.22800701,-0.77648690,4.69450959,27.44548375,19.06744265
300.00000000,0.22807968,-0.77661368,4.69438281,27.44985666,19.07075072
300.00000000,0.22815706,-0.77673313,4.69426336,27.45451311,19.07427937
300.00000000,0.22823089,-0.77682986,4.69416663,27.45895439,19.07789347
300.00000000,0.22830944,-0.77694780,4.69404869,27.46367944,19.08154602
300.00000000,0.22838695,-0.77707544,4.69392105,27.46834101,19.08497127
300.00000000,0.22846266,-0.77720093,4.69379556,27.47289306,19.08841741
300.00000000,0.22853886,-0.77732988,4.69366661,27.47747437,19.09195557
300.00000000,0.22861798,-0.77748612,4.69351037,27.48223019,19.09534118
300.00000000,0.22870070,-0.77766426,4.69333223,27.48720193,19.09874651
300.00000000,0.22877713,-0.77775601,4.69324048,27.49179463,19.10240454
300.00000000,0.22885919,-0.77789390,4.69310259,27.49672478,19.10591282
300.00000000,0.22894144,-0.77803706,4.69295943,27.50166527,19.10957441
300.00000000,0.22902629,-0.77815505,4.69284144,27.50676098,19.11348729
300.00000000,0.22911760,-0.77832650,4.69266999,27.51224397,19.11746382
300.00000000,0.22920578,-0.77846703,4.69252945,27.51753764,19.12162850
300.00000000,0.22929556,-0.77862509,4.69237140,27.52292642,19.12583479
300.00000000,0.22938378,-0.77876070,4.69223579,27.52822060,19.13028658
300.00000000,0.22947552,-0.77886286,4.69213363,27.53372496,19.13486898
300.00000000,0.22956475,-0.77901588,4.69198061,27.53907717,19.13922649
300.00000000,0.22965383,-0.77914066,4.69185583,27.54442010,19.14385977
300.00000000,0.22974553,-0.77927176,4.69172473,27.54991846,19.14859538
300.00000000,0.22983702,-0.77937550,4.69162099,27.55540364,19.15343734
300.00000000,0.22993219,-0.77945372,4.69154277,27.56110788,19.15850644
300.00000000,0.23003520,-0.77959031,4.69140618,27.56728099,19.16361746
300.00000000,0.23013431,-0.77967255,4.69132394,27.57321930,19.16873717
300.00000000,0.23023488,-0.77978614,4.69121035,27.57924310,19.17378535
300.00000000,0.23033455,-0.77987015,4.69112634,27.58521245,19.17885578
300.00000000,0.23043615,-0.77998598,4.69101051,27.59129565,19.18401219
300.00000000,0.23053621,-0.78008665,4.69090984,27.59728495,19.18900617
300.00000000,0.23063689,-0.78024282,4.69075367,27.60331072,19.19376582
300.00000000,0.23073674,-0.78040622,4.69059027,27.60928506,19.19845180
300.00000000,0.23083432,-0.78055333,4.69044316,27.61512252,19.20318693
300.00000000,0.23092975,-0.78069859,4.69029790,27.62083000,19.20775118
300.00000000,0.23102306,-0.78084382,4.69015267,27.62641020,19.21224138
300.00000000,0.23111371,-0.78100636,4.68999013,27.63182944,19.21649275
300.00000000,0.23120225,-0.78113194,4.68986455,27.63712199,19.22047169
300.00000000,0.23128747,-0.78127215,4.68972434,27.64221496,19.22435970
300.00000000,0.23136698,-0.78144318,4.68955331,27.64696593,19.22795169
300.00000000,0.23144144,-0.78159587,4.68940062,27.65141414,19.23153081
300.00000000,0.23150955,-0.78177359,4.68922290,27.65548234,19.23490521
300.00000000,0.23157091,-0.78197152,4.68902497,27.65914742,19.23807015
300.00000000,0.23162843,-0.78211324,4.68888325,27.66258243,19.24099492
300.00000000,0.23167945,-0.78226290,4.68873359,27.66562860,19.24354175
300.00000000,0.23172397,-0.78241675,4.68857974,27.66828643,19.24563661
300.00000000,0.23176156,-0.78258255,4.68841394,27.67053067,19.24737981
300.00000000,0.23179287,-0.78274183,4.68825466,27.67239961,19.24887027
300.00000000,0.23181711,-0.78290930,4.68808719,27.67384660,19.25000472
300.00000000,0.23183443,-0.78308451,4.68791198,27.67488029,19.25079151
300.00000000,0.23184526,-0.78326419,4.68773230,27.67552681,19.25119539
300.00000000,0.23185025,-0.78344479,4.68755170,27.67582445,19.25139602
300.00000000,0.23185207,-0.78359591,4.68740058,27.67593301,19.25144278
300.00000000,0.23184979,-0.78373652,4.68725997,27.67579724,19.25123926
300.00000000,0.23184310,-0.78387690,4.68711959,27.67539808,19.25077910
300.00000000,0.23183277,-0.78401440,4.68698209,27.67478150,19.25008353
300.00000000,0.23181962,-0.78414654,4.68684995,27.67399663,19.24919221
300.00000000,0.23180511,-0.78426330,4.68673319,27.67313048,19.24820773
300.00000000,0.23179005,-0.78436313,4.68663336,27.67223126,19.24722442
300.00000000,0.23177481,-0.78444859,4.68654790,27.67132152,19.24625953
300.00000000,0.23176060,-0.78451285,4.68648364,27.67047324,19.24532109
300.00000000,0.23174636,-0.78457414,4.68642234,27.66962354,19.24435588
300.00000000,0.23173187,-0.78464128,4.68635521,27.66875814,19.24332124
300.00000000,0.23171921,-0.78469576,4.68630073,27.66800273,19.24241442
300.00000000,0.23170838,-0.78474272,4.68625377,27.66735568,19.24164154
300.00000000,0.23169947,-0.78478628,4.68621021,27.66682380,19.24093422
300.00000000,0.23169242,-0.78482979,4.68616670,27.66640286,19.24032788
300.00000000,0.23169012,-0.78484488,4.68615161,27.66626591,19.23990407
300.00000000,0.23168757,-0.78488977,4.68610672,27.66611367,19.23940474
300.00000000,0.23168985,-0.78490761,4.68608888,27.66624940,19.23922315
300.00000000,0.23169497,-0.78492317,4.68607332,27.66655510,19.23919848
300.00000000,0.23170368,-0.78492965,4.68606684,27.66707548,19.23942252
300.00000000,0.23171446,-0.78494360,4.68605289,27.66771878,19.23977593
300.00000000,0.23172925,-0.78493837,4.68605812,27.66860168,19.24035171
300.00000000,0.23174963,-0.78493328,4.68606321,27.66981826,19.24124608
300.00000000,0.23177796,-0.78488602,4.68611047,27.67150960,19.24261113
300.00000000,0.23180742,-0.78482375,4.68617274,27.67326800,19.24384699
300.00000000,0.23183109,-0.78483949,4.68615700,27.67468124,19.24454966
300.00000000,0.23185540,-0.78483648,4.68616001,27.67613178,19.24530799
300.00000000,0.23187660,-0.78486110,4.68613539,27.67739729,19.24595250
300.00000000,0.23189336,-0.78493263,4.68606385,27.67839779,19.24633403
300.00000000,0.23191060,-0.78498898,4.68600751,27.67942608,19.24672999
300.00000000,0.23192586,-0.78506214,4.68593435,27.68033683,19.24689584
300.00000000,0.23194023,-0.78513154,4.68586495,27.68119466,19.24700964
300.00000000,0.23195103,-0.78524441,4.68575208,27.68183919,19.24684168
300.00000000,0.23196698,-0.78532348,4.68567301,27.68279047,19.24711479
300.00000000,0.23198650,-0.78538400,4.68561249,27.68395537,19.24765934
300.00000000,0.23200440,-0.78543943,4.68555706,27.68502330,19.24802469
300.00000000,0.23201999,-0.78550068,4.68549581,27.68595345,19.24832915
300.00000000,0.23203406,-0.78554974,4.68544675,27.68679328,19.24867210
300.00000000,0.23204592,-0.78560098,4.68539551,27.68750038,19.24891570
300.00000000,0.23205490,-0.78566631,4.68533018,27.68803647,19.24894250
300.00000000,0.23206241,-0.78571088,4.68528561,27.68848435,19.24890893
300.00000000,0.23206696,-0.78577436,4.68522213,27.68875574,19.24875817
300.00000000,0.23207015,-0.78583290,4.68516359,27.68894628,19.24860802
300.00000000,0.23207628,-0.78585715,4.68513934,27.68931205,19.24872707
300.00000000,0.23208432,-0.78586438,4.68513211,27.68979129,19.24909374
300.00000000,0.23209132,-0.78591896,4.68507753,27.69020898,19.24940088
300.00000000,0.23209777,-0.78592918,4.68506731,27.69059364,19.24979878
300.00000000,0.23210079,-0.78595727,4.68503922,27.69077374,19.24995502
300.00000000,0.23210155,-0.78598169,4.68501480,27.69081932,19.24995051
300.00000000,0.23209964,-0.78601687,4.68497962,27.69070513,19.24973028
300.00000000,0.23209458,-0.78606538,4.68493111,27.69040385,19.24921425
300.00000000,0.23208754,-0.78613632,4.68486017,27.68998350,19.24851440
