# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.16924931,-0.90091014,4.41442012,20.23410845,13.50907123
300.00000000,0.16922105,-0.90102504,4.41430522,20.23241966,13.50618779
300.00000000,0.16919483,-0.90112666,4.41420360,20.23085178,13.50348879
300.00000000,0.16917048,-0.90121646,4.41411380,20.22939630,13.50093755
300.00000000,0.16914789,-0.90129577,4.41403450,20.22804553,13.49855511
300.00000000,0.16912694,-0.90136578,4.41396449,20.22679248,13.49634585
300.00000000,0.16910751,-0.90142757,4.41390269,20.22563082,13.49430538
300.00000000,0.16908952,-0.90148211,4.41384815,20.22455474,13.49242840
300.00000000,0.16907287,-0.90153027,4.41379999,20.22355894,13.49065921
300.00000000,0.16905748,-0.90157282,4.41375744,20.22263855,13.48901504
300.00000000,0.16904328,-0.90161045,4.41371981,20.22178907,13.48749225
300.00000000,0.16903019,-0.90164377,4.41368650,20.22100632,13.48606791
300.00000000,0.16901815,-0.90167331,4.41365695,20.22028643,13.48475369
300.00000000,0.16900711,-0.90169956,4.41363070,20.21962574,13.48354248
300.00000000,0.16899700,-0.90172294,4.41360732,20.21902084,13.48243299
300.00000000,0.16898776,-0.90174380,4.41358646,20.21846849,13.48142561
300.00000000,0.16897936,-0.90176248,4.41356778,20.21796564,13.48050013
300.00000000,0.16897173,-0.90177924,4.41355102,20.21750936,13.47966245
300.00000000,0.16896484,-0.90179434,4.41353592,20.21709688,13.47890046
300.00000000,0.16895863,-0.90180798,4.41352229,20.21672552,13.47821047
300.00000000,0.16895307,-0.90182033,4.41350993,20.21639275,13.47758849
300.00000000,0.16894811,-0.90183156,4.41349870,20.21609611,13.47703057
300.00000000,0.16894372,-0.90184180,4.41348846,20.21583324,13.47653271
300.00000000,0.16893985,-0.90185117,4.41347909,20.21560187,13.47608928
300.00000000,0.16893647,-0.90185976,4.41347051,20.21539982,13.47569954
300.00000000,0.16893355,-0.90186765,4.41346261,20.21522498,13.47536191
300.00000000,0.16893105,-0.90187492,4.41345534,20.21507532,13.47506988
300.00000000,0.16892893,-0.90188163,4.41344863,20.21494890,13.47481901
300.00000000,0.16892718,-0.90188784,4.41344242,20.21484382,13.47460785
300.00000000,0.16892575,-0.90189359,4.41343667,20.21475829,13.47443121
300.00000000,0.16892462,-0.90189892,4.41343134,20.21469057,13.47428669
300.00000000,0.16892376,-0.90190388,4.41342639,20.21463899,13.47417129
300.00000000,0.16892314,-0.90190848,4.41342178,20.21460195,13.47408209
300.00000000,0.16892274,-0.90191277,4.41341749,20.21457794,13.47401632
300.00000000,0.16892253,-0.90191677,4.41341349,20.21456549,13.47397067
300.00000000,0.16892249,-0.90192052,4.41340975,20.21456321,13.47394230
300.00000000,0.16892260,-0.90192402,4.41340624,20.21456978,13.47392891
300.00000000,0.16892284,-0.90192732,4.41340295,20.21458395,13.47392831
300.00000000,0.16892318,-0.90193042,4.41339984,20.21460453,13.47393842
300.00000000,0.16892361,-0.90193337,4.41339690,20.21463039,13.47395727
300.00000000,0.16892411,-0.90193617,4.41339409,20.21466048,13.47398300
300.00000000,0.16892467,-0.90193885,4.41339141,20.21469380,13.47401419
300.00000000,0.16892527,-0.90194144,4.41338882,20.21472942,13.47404925
300.00000000,0.16892589,-0.90194395,4.41338631,20.21476648,13.47408704
300.00000000,0.16892652,-0.90194641,4.41338385,20.21480415,13.47412587
300.00000000,0.16892714,-0.90194884,4.41338142,20.21484171,13.47416402
300.00000000,0.16892776,-0.90195126,4.41337901,20.21487844,13.47420028
300.00000000,0.16892835,-0.90195368,4.41337658,20.21491373,13.47423392
300.00000000,0.16892890,-0.90195614,4.41337413,20.21494700,13.47426396
300.00000000,0.16892942,-0.90195864,4.41337162,20.21497771,13.47428914
300.00000000,0.16892988,-0.90196121,4.41336906,20.21500540,13.47430896
300.00000000,0.16893028,-0.90196385,4.41336641,20.21502964,13.47432257
300.00000000,0.16893063,-0.90196660,4.41336366,20.21505007,13.47432918
300.00000000,0.16893090,-0.90196946,4.41336081,20.21506635,13.47432825
300.00000000,0.16893110,-0.90197244,4.41335782,20.21507821,13.47431929
300.00000000,0.16893122,-0.90197556,4.41335470,20.21508540,13.47430192
300.00000000,0.16893126,-0.90197883,4.41335144,20.21508773,13.47427580
300.00000000,0.16893121,-0.90198225,4.41334801,20.21508504,13.47424092
300.00000000,0.16893108,-0.90198585,4.41334442,20.21507720,13.47419744
300.00000000,0.16893086,-0.90198961,4.41334065,20.21506413,13.47414498
300.00000000,0.16893055,-0.90199356,4.41333670,20.21504577,13.47408353
300.00000000,0.16893016,-0.90199769,4.41333257,20.21502210,13.47401288
300.00000000,0.16892967,-0.90200201,4.41332825,20.21499311,13.47393298
300.00000000,0.16892910,-0.90200652,4.41332374,20.21495884,13.47384462
300.00000000,0.16892844,-0.90201122,4.41331904,20.21491933,13.47374811
300.00000000,0.16892769,-0.90201612,4.41331415,20.21487467,13.47364324
300.00000000,0.16892686,-0.90202120,4.41330906,20.21482494,13.47352979
300.00000000,0.16892595,-0.90202647,4.41330379,20.21477027,13.47340860
300.00000000,0.16892496,-0.90203193,4.41329833,20.21471077,13.47327922
300.00000000,0.16892388,-0.90203758,4.41329269,20.21464659,13.47314230
300.00000000,0.16892273,-0.90204340,4.41328687,20.21457789,13.47299814
300.00000000,0.16892151,-0.90204939,4.41328087,20.21450483,13.47284794
300.00000000,0.16892022,-0.90205556,4.41327471,20.21442758,13.47269084
300.00000000,0.16891886,-0.90206188,4.41326838,20.21434633,13.47252686
300.00000000,0.16891744,-0.90206837,4.41326190,20.21426127,13.47235729
300.00000000,0.16891596,-0.90207500,4.41325526,20.21417259,13.47218145
300.00000000,0.16891442,-0.90208177,4.41324849,20.21408048,13.47199982
300.00000000,0.16891283,-0.90208869,4.41324158,20.21398515,13.47181429
300.00000000,0.16891118,-0.90209573,4.41323453,20.21388679,13.47162542
300.00000000,0.16890949,-0.90210289,4.41322737,20.21378560,13.47143245
300.00000000,0.16890776,-0.90211017,4.41322009,20.21368178,13.47123468
300.00000000,0.16890598,-0.90211755,4.41321271,20.21357552,13.47103233
300.00000000,0.16890417,-0.90212503,4.41320523,20.21346702,13.47082594
300.00000000,0.16890232,-0.90213261,4.41319765,20.21335647,13.47061595
300.00000000,0.16890044,-0.90214027,4.41318999,20.21324404,13.47040245
300.00000000,0.16889854,-0.90214801,4.41318226,20.21312993,13.47018620
300.00000000,0.16889660,-0.90215581,4.41317445,20.21301430,13.46996776
300.00000000,0.16889465,-0.90216369,4.41316658,20.21289732,13.46974679
300.00000000,0.16889267,-0.90217162,4.41315865,20.21277915,13.46952383
300.00000000,0.16889068,-0.90217960,4.41315066,20.21265995,13.46930225
300.00000000,0.16888867,-0.90218763,4.41314264,20.21253986,13.46907996
300.00000000,0.16888666,-0.90219569,4.41313457,20.21241902,13.46885644
300.00000000,0.16888463,-0.90220380,4.41312647,20.21229758,13.46863132
300.00000000,0.16888259,-0.90221193,4.41311834,20.21217565,13.46840481
300.00000000,0.16888054,-0.90222008,4.41311018,20.21205335,13.46817759
300.00000000,0.16887850,-0.90222826,4.41310200,20.21193080,13.46795146
300.00000000,0.16887645,-0.90223645,4.41309381,20.21180809,13.46772650
300.00000000,0.16887439,-0.90224465,4.41308561,20.21168532,13.46750180
300.00000000,0.16887234,-0.90225286,4.41307740,20.21156259,13.46727811
300.00000000,0.16887029,-0.90226108,4.41306919,20.21143997,13.46705558
300.00000000,0.16886825,-0.90226929,4.41306097,20.21131754,13.46683322
300.00000000,0.16886621,-0.90227750,4.41305276,20.21119537,13.46661132
300.00000000,0.16886417,-0.90228571,4.41304455,20.21107352,13.46638941
300.00000000,0.16886214,-0.90229391,4.41303635,20.21095204,13.46616809
300.00000000,0.16886012,-0.90230210,4.41302816,20.21083099,13.46594797
300.00000000,0.16885810,-0.90231027,4.41301999,20.21071041,13.46572868
300.00000000,0.16885610,-0.90231844,4.41301183,20.21059034,13.46551079
300.00000000,0.16885410,-0.90232658,4.41300368,20.21047081,13.46529403
300.00000000,0.16885211,-0.90233471,4.41299555,20.21035185,13.46507795
300.00000000,0.16885013,-0.90234282,4.41298744,20.21023349,13.46486257
300.00000000,0.16884817,-0.90235091,4.41297935,20.21011575,13.46464859
300.00000000,0.16884621,-0.90235898,4.41297129,20.20999864,13.46443639
300.00000000,0.16884426,-0.90236702,4.41296324,20.20988217,13.46422545
300.00000000,0.16884233,-0.90237504,4.41295522,20.20976637,13.46401521
300.00000000,0.16884041,-0.90238304,4.41294723,20.20965122,13.46380577
300.00000000,0.16883849,-0.90239101,4.41293926,20.20953675,13.46359763
300.00000000,0.16883659,-0.90239895,4.41293131,20.20942294,13.46339102
300.00000000,0.16883470,-0.90240687,4.41292339,20.20930981,13.46318527
300.00000000,0.16883282,-0.90241476,4.41291550,20.20919734,13.46298042
300.00000000,0.16883095,-0.90242262,4.41290764,20.20908553,13.46277649
300.00000000,0.16882910,-0.90243046,4.41289980,20.20897439,13.46257374
300.00000000,0.16882725,-0.90243827,4.41289200,20.20886390,13.46237393
300.00000000,0.16882541,-0.90244605,4.41288422,20.20875406,13.46217497
300.00000000,0.16882359,-0.90245380,4.41287647,20.20864486,13.46197692
300.00000000,0.16882178,-0.90246152,4.41286875,20.20853628,13.46178058
300.00000000,0.16881997,-0.90246921,4.41286106,20.20842834,13.46158517
300.00000000,0.16881818,-0.90247687,4.41285339,20.20832101,13.46139047
300.00000000,0.16881640,-0.90248450,4.41284576,20.20821428,13.46119697
300.00000000,0.16881462,-0.90249210,4.41283816,20.20810816,13.46100434
300.00000000,0.16881286,-0.90249967,4.41283059,20.20800262,13.46081243
300.00000000,0.16881111,-0.90250721,4.41282305,20.20789768,13.46062127
300.00000000,0.16880936,-0.90251472,4.41281554,20.20779330,13.46043106
300.00000000,0.16880763,-0.90252220,4.41280806,20.20768950,13.46024157
300.00000000,0.16880590,-0.90252965,4.41280062,20.20758627,13.46005295
300.00000000,0.16880419,-0.90253706,4.41279320,20.20748359,13.45986522
300.00000000,0.16880248,-0.90254444,4.41278582,20.20738147,13.45967821
300.00000000,0.16880079,-0.90255179,4.41277847,20.20727990,13.45949194
300.00000000,0.16879910,-0.90255911,4.41277115,20.20717889,13.45930639
300.00000000,0.16879742,-0.90256639,4.41276387,20.20707842,13.45912159
300.00000000,0.16879575,-0.90257364,4.41275662,20.20697850,13.45893845
300.00000000,0.16879409,-0.90258085,4.41274941,20.20687912,13.45875649
300.00000000,0.16879244,-0.90258803,4.41274223,20.20678030,13.45857530
300.00000000,0.16879080,-0.90259518,4.41273509,20.20668202,13.45839491
300.00000000,0.16878916,-0.90260228,4.41272798,20.20658430,13.45821699
300.00000000,0.16878754,-0.90260935,4.41272091,20.20648713,13.45804088
300.00000000,0.16878593,-0.90261639,4.41271388,20.20639052,13.45786615
300.00000000,0.16878432,-0.90262338,4.41270688,20.20629447,13.45769223
300.00000000,0.16878273,-0.90263034,4.41269993,20.20619900,13.45751919
300.00000000,0.16878114,-0.90263725,4.41269301,20.20610410,13.45734723
300.00000000,0.16877957,-0.90264413,4.41268613,20.20600978,13.45717613
300.00000000,0.16877800,-0.90265097,4.41267930,20.20591605,13.45700599
300.00000000,0.16877644,-0.90265776,4.41267250,20.20582292,13.45683762
300.00000000,0.16877490,-0.90266451,4.41266575,20.20573040,13.45667057
300.00000000,0.16877336,-0.90267122,4.41265904,20.20563849,13.45650467
300.00000000,0.16877184,-0.90267789,4.41265237,20.20554720,13.45634025
300.00000000,0.16877032,-0.90268451,4.41264575,20.20545654,13.45617699
300.00000000,0.16876882,-0.90269109,4.41263918,20.20536652,13.45601481
300.00000000,0.16876733,-0.90269762,4.41263265,20.20527715,13.45585363
300.00000000,0.16876585,-0.90270410,4.41262616,20.20518845,13.45569368
300.00000000,0.16876437,-0.90271054,4.41261973,20.20510041,13.45553502
300.00000000,0.16876292,-0.90271692,4.41261334,20.20501305,13.45537810
300.00000000,0.16876147,-0.90272326,4.41260700,20.20492638,13.45522294
300.00000000,0.16876003,-0.90272955,4.41260071,20.20484041,13.45506904
300.00000000,0.16875861,-0.90273580,4.41259447,20.20475515,13.45491628
300.00000000,0.16875719,-0.90274198,4.41258828,20.20467061,13.45476491
300.00000000,0.16875579,-0.90274812,4.41258214,20.20458679,13.45461491
300.00000000,0.16875441,-0.90275421,4.41257605,20.20450371,13.45446609
300.00000000,0.16875303,-0.90276024,4.41257002,20.20442138,13.45431847
300.00000000,0.16875167,-0.90276622,4.41256404,20.20433980,13.45417207
300.00000000,0.16875032,-0.90277215,4.41255811,20.20425898,13.45402691
300.00000000,0.16874898,-0.90277802,4.41255224,20.20417892,13.45388301
300.00000000,0.16874766,-0.90278384,4.41254643,20.20409965,13.45374039
300.00000000,0.16874635,-0.90278960,4.41254066,20.20402116,13.45359922
300.00000000,0.16874505,-0.90279530,4.41253496,20.20394346,13.45345985
300.00000000,0.16874376,-0.90280095,4.41252931,20.20386656,13.45332180
300.00000000,0.16874249,-0.90280655,4.41252372,20.20379046,13.45318509
300.00000000,0.16874123,-0.90281208,4.41251818,20.20371517,13.45304972
300.00000000,0.16873999,-0.90281756,4.41251270,20.20364069,13.45291572
300.00000000,0.16873876,-0.90282298,4.41250728,20.20356703,13.45278308
300.00000000,0.16873754,-0.90282834,4.41250192,20.20349419,13.45265211
300.00000000,0.16873634,-0.90283364,4.41249662,20.20342218,13.45252272
300.00000000,0.16873515,-0.90283889,4.41249138,20.20335100,13.45239485
300.00000000,0.16873398,-0.90284407,4.41248619,20.20328065,13.45226875
300.00000000,0.16873282,-0.90284920,4.41248106,20.20321113,13.45214407
300.00000000,0.16873167,-0.90285426,4.41247600,20.20314246,13.45202080
300.00000000,0.16873054,-0.90285927,4.41247099,20.20307462,13.45189896
300.00000000,0.16872942,-0.90286422,4.41246604,20.20300761,13.45177871
300.00000000,0.16872831,-0.90286911,4.41246116,20.20294145,13.45165990
300.00000000,0.16872722,-0.90287393,4.41245633,20.20287613,13.45154253
300.00000000,0.16872614,-0.90287870,4.41245156,20.20281165,13.45142659
300.00000000,0.16872508,-0.90288341,4.41244685,20.20274801,13.45131208
300.00000000,0.16872403,-0.90288806,4.41244221,20.20268520,13.45119902
300.00000000,0.16872300,-0.90289265,4.41243762,20.20262324,13.45108740
300.00000000,0.16872197,-0.90289717,4.41243309,20.20256210,13.45097785
300.00000000,0.16872097,-0.90290164,4.41242862,20.20250181,13.45087018
300.00000000,0.16871997,-0.90290605,4.41242421,20.20244234,13.45076392
300.00000000,0.16871899,-0.90291040,4.41241986,20.20238371,13.45065909
300.00000000,0.16871803,-0.90291469,4.41241557,20.20232590,13.45055568
300.00000000,0.16871708,-0.90291892,4.41241134,20.20226891,13.45045379
300.00000000,0.16871614,-0.90292309,4.41240717,20.20221274,13.45035355
300.00000000,0.16871521,-0.90292720,4.41240306,20.20215739,13.45025472
300.00000000,0.16871430,-0.90293126,4.41239901,20.20210285,13.45015728
300.00000000,0.16871341,-0.90293525,4.41239501,20.20204912,13.45006134
300.00000000,0.16871252,-0.90293919,4.41239107,20.20199619,13.44996720
300.00000000,0.16871165,-0.90294307,4.41238720,20.20194406,13.44987447
300.00000000,0.16871079,-0.90294689,4.41238337,20.20189273,13.44978311
300.00000000,0.16870995,-0.90295065,4.41237961,20.20184218,13.44969333
300.00000000,0.16870912,-0.90295436,4.41237590,20.20179242,13.44960495
300.00000000,0.16870830,-0.90295801,4.41237225,20.20174344,13.44951791
300.00000000,0.16870750,-0.90296160,4.41236866,20.20169523,13.44943220
300.00000000,0.16870670,-0.90296514,4.41236512,20.20164778,13.44934804
300.00000000,0.16870592,-0.90296862,4.41236164,20.20160110,13.44926561
300.00000000,0.16870516,-0.90297205,4.41235821,20.20155517,13.44918515
300.00000000,0.16870440,-0.90297542,4.41235484,20.20151000,13.44910598
300.00000000,0.16870366,-0.90297874,4.41235152,20.20146556,13.44902807
300.00000000,0.16870293,-0.90298200,4.41234826,20.20142187,13.44895145
300.00000000,0.16870221,-0.90298521,4.41234505,20.20137890,13.44887617
300.00000000,0.16870151,-0.90298837,4.41234190,20.20133665,13.44880211
300.00000000,0.16870081,-0.90299147,4.41233879,20.20129513,13.44872934
300.00000000,0.16870013,-0.90299452,4.41233574,20.20125431,13.44865786
300.00000000,0.16869946,-0.90299752,4.41233274,20.20121420,13.44858759
300.00000000,0.16869880,-0.90300047,4.41232979,20.20117478,13.44851856
300.00000000,0.16869816,-0.90300337,4.41232690,20.20113606,13.44845083
300.00000000,0.16869752,-0.90300621,4.41232405,20.20109801,13.44838427
300.00000000,0.16869690,-0.90300901,4.41232125,20.20106065,13.44831887
300.00000000,0.16869628,-0.90301176,4.41231851,20.20102395,13.44825461
300.00000000,0.16869568,-0.90301445,4.41231581,20.20098791,13.44819149
300.00000000,0.16869509,-0.90301710,4.41231316,20.20095252,13.44812950
300.00000000,0.16869451,-0.90301971,4.41231056,20.20091779,13.44806862
300.00000000,0.16869394,-0.90302226,4.41230800,20.20088369,13.44800884
300.00000000,0.16869338,-0.90302477,4.41230550,20.20085022,13.44795015
300.00000000,0.16869283,-0.90302723,4.41230303,20.20081738,13.44789254
300.00000000,0.16869230,-0.90302964,4.41230062,20.20078515,13.44783600
300.00000000,0.16869177,-0.90303201,4.41229825,20.20075354,13.44778052
300.00000000,0.16869125,-0.90303434,4.41229592,20.20072252,13.44772631
300.00000000,0.16869074,-0.90303662,4.41229364,20.20069211,13.44767312
300.00000000,0.16869024,-0.90303886,4.41229141,20.20066227,13.44762095
300.00000000,0.16868975,-0.90304105,4.41228921,20.20063302,13.44756983
300.00000000,0.16868928,-0.90304320,4.41228706,20.20060434,13.44751969
300.00000000,0.16868881,-0.90304531,4.41228495,20.20057623,13.44747053
300.00000000,0.16868835,-0.90304738,4.41228288,20.20054867,13.44742233
300.00000000,0.16868789,-0.90304941,4.41228086,20.20052166,13.44737513
300.00000000,0.16868745,-0.90305139,4.41227887,20.20049519,13.44732890
300.00000000,0.16868702,-0.90305334,4.41227692,20.20046925,13.44728361
300.00000000,0.16868660,-0.90305525,4.41227502,20.20044385,13.44723923
300.00000000,0.16868618,-0.90305712,4.41227315,20.20041896,13.44719575
300.00000000,0.16868577,-0.90305895,4.41227132,20.20039458,13.44715315
300.00000000,0.16868537,-0.90306074,4.41226952,20.20037070,13.44711142
300.00000000,0.16868498,-0.90306249,4.41226777,20.20034733,13.44707055
300.00000000,0.16868460,-0.90306421,4.41226605,20.20032444,13.44703052
300.00000000,0.16868423,-0.90306590,4.41226437,20.20030203,13.44699133
300.00000000,0.16868386,-0.90306754,4.41226272,20.20028009,13.44695296
300.00000000,0.16868350,-0.90306916,4.41226111,20.20025863,13.44691540
300.00000000,0.16868315,-0.90307074,4.41225953,20.20023762,13.44687875
300.00000000,0.16868281,-0.90307228,4.41225798,20.20021706,13.44684288
300.00000000,0.16868247,-0.90307379,4.41225647,20.20019695,13.44680778
300.00000000,0.16868214,-0.90307527,4.41225499,20.20017727,13.44677344
300.00000000,0.16868182,-0.90307672,4.41225355,20.20015803,13.44673984
300.00000000,0.16868151,-0.90307813,4.41225213,20.20013920,13.44670698
300.00000000,0.16868120,-0.90307952,4.41225075,20.20012080,13.44667483
300.00000000,0.16868090,-0.90308087,4.41224939,20.20010280,13.44664339
300.00000000,0.16868061,-0.90308219,4.41224807,20.20008520,13.44661265
300.00000000,0.16868032,-0.90308349,4.41224678,20.20006800,13.44658259
300.00000000,0.16868004,-0.90308475,4.41224551,20.20005118,13.44655321
300.00000000,0.16867976,-0.90308599,4.41224428,20.20003475,13.44652448
300.00000000,0.16867949,-0.90308720,4.41224307,20.20001868,13.44649640
300.00000000,0.16867923,-0.90308838,4.41224189,20.20000299,13.44646897
300.00000000,0.16867898,-0.90308953,4.41224073,20.19998766,13.44644215
300.00000000,0.16867873,-0.90309066,4.41223961,20.19997267,13.44641596
300.00000000,0.16867848,-0.90309176,4.41223851,20.19995804,13.44639036
300.00000000,0.16867824,-0.90309283,4.41223743,20.19994375,13.44636540
300.00000000,0.16867801,-0.90309388,4.41223638,20.19992979,13.44634107
300.00000000,0.16867778,-0.90309491,4.41223535,20.19991616,13.44631730
300.00000000,0.16867756,-0.90309591,4.41223435,20.19990285,13.44629410
300.00000000,0.16867734,-0.90309689,4.41223337,20.19988986,13.44627144
300.00000000,0.16867713,-0.90309784,4.41223242,20.19987717,13.44624932
300.00000000,0.16867692,-0.90309877,4.41223149,20.19986479,13.44622772
300.00000000,0.16867672,-0.90309968,4.41223058,20.19985271,13.44620664
300.00000000,0.16867653,-0.90310057,4.41222969,20.19984091,13.44618607
300.00000000,0.16867633,-0.90310144,4.41222883,20.19982941,13.44616599
300.00000000,0.16867615,-0.90310228,4.41222798,20.19981818,13.44614639
300.00000000,0.16867596,-0.90310311,4.41222716,20.19980723,13.44612728
300.00000000,0.16867578,-0.90310391,4.41222635,20.19979654,13.44610870
300.00000000,0.16867561,-0.90310470,4.41222557,20.19978612,13.44609057
300.00000000,0.16867544,-0.90310546,4.41222480,20.19977595,13.44607289
300.00000000,0.16867528,-0.90310621,4.41222405,20.19976604,13.44605564
300.00000000,0.16867511,-0.90310694,4.41222333,20.19975637,13.44603883
300.00000000,0.16867496,-0.90310765,4.41222262,20.19974695,13.44602243
300.00000000,0.16867480,-0.90310834,4.41222193,20.19973776,13.44600644
300.00000000,0.16867465,-0.90310901,4.41222125,20.19972880,13.44599085
300.00000000,0.16867451,-0.90310967,4.41222059,20.19972007,13.44597566
300.00000000,0.16867437,-0.90311031,4.41221995,20.19971157,13.44596085
300.00000000,0.16867423,-0.90311093,4.41221933,20.19970327,13.44594641
300.00000000,0.16867409,-0.90311154,4.41221872,20.19969520,13.44593235
300.00000000,0.16867396,-0.90311213,4.41221813,20.19968732,13.44591864
300.00000000,0.16867383,-0.90311271,4.41221755,20.19967965,13.44590529
300.00000000,0.16867371,-0.90311327,4.41221699,20.19967218,13.44589228
300.00000000,0.16867359,-0.90311382,4.41221644,20.19966491,13.44587960
300.00000000,0.16867347,-0.90311436,4.41221591,20.19965782,13.44586726
300.00000000,0.16867335,-0.90311488,4.41221539,20.19965092,13.44585524
300.00000000,0.16867324,-0.90311538,4.41221488,20.19964419,13.44584353
300.00000000,0.16867313,-0.90311588,4.41221439,20.19963765,13.44583213
300.00000000,0.16867302,-0.90311635,4.41221391,20.19963128,13.44582103
300.00000000,0.16867292,-0.90311682,4.41221344,20.19962508,13.44581023
300.00000000,0.16867282,-0.90311728,4.41221299,20.19961904,13.44579971
300.00000000,0.16867272,-0.90311772,4.41221254,20.19961316,13.44578947
300.00000000,0.16867263,-0.90311815,4.41221211,20.19960744,13.44577950
300.00000000,0.16867253,-0.90311857,4.41221169,20.19960188,13.44576981
300.00000000,0.16867244,-0.90311898,4.41221129,20.19959646,13.44576037
300.00000000,0.16867236,-0.90311937,4.41221089,20.19959120,13.44575119
300.00000000,0.16867227,-0.90311976,4.41221050,20.19958607,13.44574226
300.00000000,0.16867219,-0.90312013,4.41221013,20.19958109,13.44573357
300.00000000,0.16867211,-0.90312050,4.41220976,20.19957624,13.44572512
300.00000000,0.16867203,-0.90312085,4.41220941,20.19957152,13.44571690
300.00000000,0.16867195,-0.90312120,4.41220906,20.19956694,13.44570890
300.00000000,0.16867188,-0.90312154,4.41220873,20.19956248,13.44570113
300.00000000,0.16867180,-0.90312186,4.41220840,20.19955814,13.44569357
300.00000000,0.16867173,-0.90312218,4.41220808,20.19955393,13.44568622
300.00000000,0.16867166,-0.90312249,4.41220777,20.19954983,13.44567908
300.00000000,0.16867160,-0.90312279,4.41220747,20.19954585,13.44567213
300.00000000,0.16867153,-0.90312308,4.41220718,20.19954198,13.44566538
300.00000000,0.16867147,-0.90312336,4.41220690,20.19953821,13.44565883
300.00000000,0.16867141,-0.90312364,4.41220662,20.19953456,13.44565245
300.00000000,0.16867135,-0.90312391,4.41220636,20.19953101,13.44564626
300.00000000,0.16867129,-0.90312417,4.41220610,20.19952756,13.44564024
300.00000000,0.16867124,-0.90312442,4.41220584,20.19952420,13.44563439
300.00000000,0.16867118,-0.90312466,4.41220560,20.19952095,13.44562872
300.00000000,0.16867113,-0.90312490,4.41220536,20.19951779,13.44562320
300.00000000,0.16867108,-0.90312513,4.41220513,20.19951471,13.44561784
300.00000000,0.16867103,-0.90312536,4.41220491,20.19951173,13.44561264
300.00000000,0.16867098,-0.90312558,4.41220469,20.19950884,13.44560759
300.00000000,0.16867093,-0.90312579,4.41220448,20.19950602,13.44560269
