# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.16655785,-0.94366668,4.37166358,20.07257895,13.50648007
300.00000000,0.16653769,-0.94420723,4.37112303,20.07136454,13.50704056
300.00000000,0.16651603,-0.94476200,4.37056826,20.07005919,13.50745787
300.00000000,0.16649336,-0.94532885,4.37000142,20.06869251,13.50772873
300.00000000,0.16647015,-0.94590559,4.36942467,20.06729379,13.50782288
300.00000000,0.16644688,-0.94649010,4.36884016,20.06589149,13.50779296
300.00000000,0.16642401,-0.94708031,4.36824995,20.06451280,13.50760461
300.00000000,0.16640196,-0.94767426,4.36765600,20.06318325,13.50729471
300.00000000,0.16638111,-0.94827013,4.36706013,20.06192636,13.50692414
300.00000000,0.16636182,-0.94886628,4.36646398,20.06076333,13.50657253
300.00000000,0.16634440,-0.94946124,4.36586902,20.05971288,13.50623701
300.00000000,0.16632911,-0.95005378,4.36527648,20.05879101,13.50592196
300.00000000,0.16631617,-0.95064287,4.36468739,20.05801095,13.50568067
300.00000000,0.16630576,-0.95122775,4.36410251,20.05738307,13.50557912
300.00000000,0.16629800,-0.95180789,4.36352238,20.05691494,13.50553492
300.00000000,0.16629296,-0.95238300,4.36294727,20.05661140,13.50547920
300.00000000,0.16629069,-0.95295305,4.36237721,20.05647468,13.50544053
300.00000000,0.16629119,-0.95351825,4.36181201,20.05650459,13.50548868
300.00000000,0.16629441,-0.95407903,4.36125123,20.05669876,13.50564668
300.00000000,0.16630028,-0.95463604,4.36069423,20.05705295,13.50581907
300.00000000,0.16630871,-0.95519011,4.36014015,20.05756130,13.50609372
300.00000000,0.16631958,-0.95574227,4.35958800,20.05821672,13.50635551
300.00000000,0.16633276,-0.95629368,4.35903659,20.05901125,13.50661332
300.00000000,0.16634810,-0.95684563,4.35848463,20.05993646,13.50698630
300.00000000,0.16636547,-0.95739953,4.35793074,20.06098379,13.50741837
300.00000000,0.16638473,-0.95795682,4.35737344,20.06214500,13.50778632
300.00000000,0.16640576,-0.95851904,4.35681122,20.06341253,13.50815070
300.00000000,0.16642844,-0.95908770,4.35624256,20.06477989,13.50856332
300.00000000,0.16645270,-0.95966432,4.35566595,20.06624202,13.50896882
300.00000000,0.16647847,-0.96025038,4.35507989,20.06779565,13.50939565
300.00000000,0.16650575,-0.96084730,4.35448297,20.06943955,13.50987125
300.00000000,0.16653455,-0.96145642,4.35387384,20.07117482,13.51045876
300.00000000,0.16656492,-0.96207898,4.35325128,20.07300511,13.51113966
300.00000000,0.16659698,-0.96271611,4.35261415,20.07493671,13.51170924
300.00000000,0.16663087,-0.96336881,4.35196146,20.07697863,13.51225110
300.00000000,0.16666679,-0.96403794,4.35129233,20.07914256,13.51268920
300.00000000,0.16670498,-0.96472424,4.35060602,20.08144270,13.51307770
300.00000000,0.16674570,-0.96542834,4.34990192,20.08389548,13.51343853
300.00000000,0.16678927,-0.96615073,4.34917953,20.08651918,13.51378257
300.00000000,0.16683601,-0.96689183,4.34843844,20.08933335,13.51421188
300.00000000,0.16688625,-0.96765195,4.34767831,20.09235808,13.51480828
300.00000000,0.16694033,-0.96843141,4.34689885,20.09561317,13.51569797
300.00000000,0.16699855,-0.96923049,4.34609977,20.09911713,13.51655709
300.00000000,0.16706119,-0.97004950,4.34528077,20.10288602,13.51766204
300.00000000,0.16712845,-0.97088881,4.34444145,20.10693224,13.51871385
300.00000000,0.16720045,-0.97174892,4.34358135,20.11126322,13.51989449
300.00000000,0.16727723,-0.97263043,4.34269983,20.11588013,13.52124807
300.00000000,0.16735867,-0.97353415,4.34179611,20.12077658,13.52297305
300.00000000,0.16744454,-0.97446105,4.34086922,20.12593749,13.52511663
300.00000000,0.16753441,-0.97541228,4.33991798,20.13133809,13.52771714
300.00000000,0.16762772,-0.97638921,4.33894105,20.13694325,13.53048748
300.00000000,0.16772370,-0.97739335,4.33793691,20.14270714,13.53319207
300.00000000,0.16782140,-0.97842633,4.33690393,20.14857333,13.53599994
300.00000000,0.16791974,-0.97948984,4.33584042,20.15447544,13.53925653
300.00000000,0.16801745,-0.98058556,4.33474470,20.16033829,13.54267107
300.00000000,0.16811316,-0.98171502,4.33361524,20.16607968,13.54554441
300.00000000,0.16820542,-0.98287958,4.33245068,20.17161270,13.54855109
300.00000000,0.16829275,-0.98408027,4.33124999,20.17684845,13.55175686
300.00000000,0.16837368,-0.98531771,4.33001255,20.18169908,13.55453352
300.00000000,0.16844680,-0.98659208,4.32873818,20.18608092,13.55689692
300.00000000,0.16851084,-0.98790302,4.32742725,20.18991749,13.55951226
300.00000000,0.16856467,-0.98924960,4.32608066,20.19314220,13.56202248
300.00000000,0.16860739,-0.99063038,4.32469988,20.19570060,13.56416980
300.00000000,0.16863830,-0.99204331,4.32328695,20.19755221,13.56557411
300.00000000,0.16865700,-0.99348583,4.32184444,20.19867203,13.56639236
300.00000000,0.16866335,-0.99495478,4.32037548,20.19905182,13.56661716
300.00000000,0.16865750,-0.99644648,4.31888378,20.19870140,13.56620098
300.00000000,0.16863994,-0.99795665,4.31737362,20.19765000,13.56514787
300.00000000,0.16861151,-0.99948042,4.31584984,20.19594756,13.56309594
300.00000000,0.16857341,-1.00101240,4.31431787,20.19366584,13.56074412
300.00000000,0.16852722,-1.00254667,4.31278360,20.19089880,13.55869507
300.00000000,0.16847486,-1.00407695,4.31125331,20.18776225,13.55628408
300.00000000,0.16841862,-1.00559673,4.30973353,20.18439230,13.55393427
300.00000000,0.16836106,-1.00709946,4.30823080,20.18094275,13.55124090
300.00000000,0.16830498,-1.00857875,4.30675151,20.17758155,13.54863690
300.00000000,0.16825335,-1.01002853,4.30530173,20.17448655,13.54569524
300.00000000,0.16820922,-1.01144320,4.30388706,20.17184073,13.54267336
300.00000000,0.16817564,-1.01281766,4.30251260,20.16982697,13.54010315
300.00000000,0.16815555,-1.01414735,4.30118291,20.16862231,13.53837796
300.00000000,0.16815171,-1.01542816,4.29990210,20.16839155,13.53711687
300.00000000,0.16816652,-1.01665638,4.29867389,20.16927997,13.53668227
300.00000000,0.16820196,-1.01782857,4.29750169,20.17140529,13.53746807
300.00000000,0.16825940,-1.01894154,4.29638873,20.17484918,13.53859447
300.00000000,0.16833947,-1.01999227,4.29533800,20.17964897,13.54048949
300.00000000,0.16844196,-1.02097794,4.29435232,20.18579082,13.54278413
300.00000000,0.16856572,-1.02189604,4.29343422,20.19320535,13.54539712
300.00000000,0.16870870,-1.02274440,4.29258586,20.20176718,13.54842643
300.00000000,0.16886794,-1.02352140,4.29180886,20.21129895,13.55213429
300.00000000,0.16903978,-1.02422609,4.29110417,20.22158008,13.55643350
300.00000000,0.16922005,-1.02485834,4.29047192,20.23235966,13.56081248
300.00000000,0.16940431,-1.02541894,4.28991133,20.24337216,13.56550278
300.00000000,0.16958817,-1.02590971,4.28942055,20.25435429,13.57025405
300.00000000,0.16976751,-1.02633356,4.28899670,20.26506102,13.57493733
300.00000000,0.16993876,-1.02669444,4.28863582,20.27527921,13.57939318
300.00000000,0.17009902,-1.02699732,4.28833294,20.28483758,13.58357241
300.00000000,0.17024621,-1.02724805,4.28808222,20.29361226,13.58741290
300.00000000,0.17037905,-1.02745317,4.28787709,20.30152802,13.59102206
300.00000000,0.17049703,-1.02761974,4.28771052,20.30855550,13.59429634
300.00000000,0.17060030,-1.02775500,4.28757527,20.31470532,13.59733351
300.00000000,0.17068958,-1.02786610,4.28746416,20.32002004,13.60004142
300.00000000,0.17076595,-1.02795984,4.28737042,20.32456498,13.60243204
300.00000000,0.17083071,-1.02804233,4.28728794,20.32841896,13.60455350
300.00000000,0.17088529,-1.02811876,4.28721151,20.33166572,13.60647810
300.00000000,0.17093103,-1.02819322,4.28713704,20.33438674,13.60817653
300.00000000,0.17096918,-1.02826862,4.28706164,20.33665578,13.60966651
300.00000000,0.17100078,-1.02834660,4.28698366,20.33853544,13.61093327
300.00000000,0.17102668,-1.02842765,4.28690262,20.34007556,13.61200318
300.00000000,0.17104750,-1.02851121,4.28681906,20.34131346,13.61292569
300.00000000,0.17106368,-1.02859588,4.28673438,20.34227553,13.61373573
300.00000000,0.17107553,-1.02867967,4.28665060,20.34297993,13.61442748
300.00000000,0.17108326,-1.02876021,4.28657005,20.34343985,13.61501732
300.00000000,0.17108709,-1.02883505,4.28649521,20.34366709,13.61552817
300.00000000,0.17108723,-1.02890186,4.28642840,20.34367542,13.61597919
300.00000000,0.17108400,-1.02895863,4.28637164,20.34348348,13.61640388
300.00000000,0.17107783,-1.02900382,4.28632644,20.34311693,13.61681238
300.00000000,0.17106930,-1.02903647,4.28629379,20.34260966,13.61720609
300.00000000,0.17105911,-1.02905624,4.28627403,20.34200399,13.61759064
300.00000000,0.17104811,-1.02906337,4.28626690,20.34134986,13.61799083
300.00000000,0.17103724,-1.02905868,4.28627159,20.34070316,13.61843783
300.00000000,0.17102749,-1.02904344,4.28628682,20.34012341,13.61893897
300.00000000,0.17101988,-1.02901927,4.28631099,20.33967094,13.61952885
300.00000000,0.17101539,-1.02898799,4.28634227,20.33940395,13.62021287
300.00000000,0.17101491,-1.02895149,4.28637878,20.33937567,13.62097954
300.00000000,0.17101922,-1.02891158,4.28641868,20.33963179,13.62186061
300.00000000,0.17102892,-1.02886991,4.28646035,20.34020851,13.62285969
300.00000000,0.17104443,-1.02882783,4.28650244,20.34113112,13.62396733
300.00000000,0.17106600,-1.02878634,4.28654392,20.34241336,13.62518044
300.00000000,0.17109365,-1.02874611,4.28658415,20.34405746,13.62650994
300.00000000,0.17112725,-1.02870741,4.28662285,20.34605484,13.62795030
300.00000000,0.17116649,-1.02867020,4.28666006,20.34838743,13.62947816
300.00000000,0.17121094,-1.02863418,4.28669609,20.35102936,13.63108314
300.00000000,0.17126007,-1.02859883,4.28673143,20.35394902,13.63275751
300.00000000,0.17131329,-1.02856355,4.28676671,20.35711127,13.63450036
300.00000000,0.17136998,-1.02852771,4.28680256,20.36047962,13.63629530
300.00000000,0.17142956,-1.02849071,4.28683955,20.36401835,13.63814407
300.00000000,0.17149145,-1.02845209,4.28687817,20.36769423,13.64001937
300.00000000,0.17155518,-1.02841155,4.28691871,20.37147800,13.64191822
300.00000000,0.17162032,-1.02836898,4.28696128,20.37534530,13.64383306
300.00000000,0.17168656,-1.02832447,4.28700579,20.37927720,13.64576081
300.00000000,0.17175368,-1.02827828,4.28705198,20.38326019,13.64775778
300.00000000,0.17182153,-1.02823084,4.28709942,20.38728579,13.64976548
300.00000000,0.17189003,-1.02818268,4.28714758,20.39134982,13.65176188
300.00000000,0.17195919,-1.02813439,4.28719587,20.39545137,13.65375197
300.00000000,0.17202901,-1.02808655,4.28724371,20.39959171,13.65574269
300.00000000,0.17209954,-1.02803971,4.28729055,20.40377311,13.65772373
300.00000000,0.17217082,-1.02799429,4.28733598,20.40799786,13.65969361
300.00000000,0.17224287,-1.02795058,4.28737968,20.41226737,13.66165127
300.00000000,0.17231568,-1.02790874,4.28742153,20.41658159,13.66362994
300.00000000,0.17238924,-1.02786871,4.28746155,20.42093868,13.66562892
300.00000000,0.17246347,-1.02783031,4.28749995,20.42533501,13.66762588
300.00000000,0.17253830,-1.02779320,4.28753707,20.42976542,13.66961105
300.00000000,0.17261361,-1.02775692,4.28757335,20.43422370,13.67159826
300.00000000,0.17268930,-1.02772093,4.28760933,20.43870322,13.67358843
300.00000000,0.17276526,-1.02768469,4.28764557,20.44319770,13.67558979
300.00000000,0.17284139,-1.02764762,4.28768264,20.44770195,13.67759560
300.00000000,0.17291766,-1.02760922,4.28772105,20.45221253,13.67960303
300.00000000,0.17299402,-1.02756903,4.28776124,20.45672828,13.68161090
300.00000000,0.17307052,-1.02752671,4.28780356,20.46125066,13.68363892
300.00000000,0.17314722,-1.02748201,4.28784825,20.46578388,13.68568444
300.00000000,0.17322423,-1.02743481,4.28789545,20.47033476,13.68774595
300.00000000,0.17330171,-1.02738506,4.28794520,20.47491241,13.68983034
300.00000000,0.17337985,-1.02733281,4.28799745,20.47952770,13.69194165
300.00000000,0.17345885,-1.02727817,4.28805210,20.48419266,13.69409842
300.00000000,0.17353891,-1.02722126,4.28810900,20.48891974,13.69629835
300.00000000,0.17362026,-1.02716223,4.28816803,20.49372111,13.69853984
300.00000000,0.17370307,-1.02710122,4.28822905,20.49860805,13.70082305
300.00000000,0.17378752,-1.02703830,4.28829196,20.50359041,13.70314018
300.00000000,0.17387374,-1.02697354,4.28835672,20.50867623,13.70550061
300.00000000,0.17396185,-1.02690692,4.28842335,20.51387156,13.70791937
300.00000000,0.17405190,-1.02683837,4.28849189,20.51918046,13.71039141
300.00000000,0.17414394,-1.02676781,4.28856245,20.52460513,13.71291221
300.00000000,0.17423798,-1.02669509,4.28863518,20.53014617,13.71549233
300.00000000,0.17433401,-1.02662006,4.28871021,20.53580305,13.71816331
300.00000000,0.17443202,-1.02654257,4.28878769,20.54157444,13.72088752
300.00000000,0.17453197,-1.02646250,4.28886776,20.54745870,13.72369263
300.00000000,0.17463383,-1.02637976,4.28895051,20.55345426,13.72653328
300.00000000,0.17473760,-1.02629429,4.28903598,20.55955994,13.72941332
300.00000000,0.17484327,-1.02620610,4.28912417,20.56577512,13.73234488
300.00000000,0.17495083,-1.02611524,4.28921502,20.57209988,13.73538453
300.00000000,0.17506029,-1.02602182,4.28930844,20.57853493,13.73848604
300.00000000,0.17517169,-1.02592597,4.28940429,20.58508151,13.74163120
300.00000000,0.17528505,-1.02582787,4.28950239,20.59174115,13.74479610
300.00000000,0.17540041,-1.02572771,4.28960256,20.59851548,13.74798717
300.00000000,0.17551777,-1.02562565,4.28970461,20.60540591,13.75119827
300.00000000,0.17563717,-1.02552190,4.28980837,20.61241341,13.75445475
300.00000000,0.17575862,-1.02541659,4.28991368,20.61953833,13.75781321
300.00000000,0.17588210,-1.02530986,4.29002040,20.62678028,13.76121799
300.00000000,0.17600760,-1.02520182,4.29012844,20.63413807,13.76469368
300.00000000,0.17613509,-1.02509254,4.29023772,20.64160978,13.76820967
300.00000000,0.17626452,-1.02498208,4.29034819,20.64919287,13.77175368
300.00000000,0.17639586,-1.02487046,4.29045980,20.65688434,13.77532192
300.00000000,0.17652904,-1.02475772,4.29057255,20.66468097,13.77891580
300.00000000,0.17666401,-1.02464388,4.29068639,20.67257953,13.78257471
300.00000000,0.17680073,-1.02452897,4.29080129,20.68057697,13.78623736
300.00000000,0.17693914,-1.02441304,4.29091722,20.68867059,13.78991904
300.00000000,0.17707922,-1.02429617,4.29103410,20.69685819,13.79367461
300.00000000,0.17722093,-1.02417842,4.29115184,20.70513805,13.79746721
300.00000000,0.17736426,-1.02405992,4.29127035,20.71350901,13.80130072
300.00000000,0.17750919,-1.02394077,4.29138949,20.72197028,13.80517892
300.00000000,0.17765572,-1.02382112,4.29150915,20.73052142,13.80906538
300.00000000,0.17780385,-1.02370110,4.29162917,20.73916214,13.81296134
300.00000000,0.17795357,-1.02358085,4.29174941,20.74789209,13.81686651
300.00000000,0.17810488,-1.02346052,4.29186974,20.75671080,13.82078066
300.00000000,0.17825776,-1.02334023,4.29199003,20.76561745,13.82471392
300.00000000,0.17841220,-1.02322010,4.29211016,20.77461080,13.82869253
300.00000000,0.17856816,-1.02310023,4.29223004,20.78368915,13.83266125
300.00000000,0.17872562,-1.02298070,4.29234956,20.79285030,13.83662634
300.00000000,0.17888452,-1.02286159,4.29246867,20.80209158,13.84058280
300.00000000,0.17904482,-1.02274298,4.29258728,20.81140995,13.84456440
300.00000000,0.17920646,-1.02262493,4.29270533,20.82080207,13.84855242
300.00000000,0.17936938,-1.02250749,4.29282277,20.83026436,13.85254422
300.00000000,0.17953352,-1.02239074,4.29293952,20.83979319,13.85651064
300.00000000,0.17969883,-1.02227474,4.29305552,20.84938488,13.86047292
300.00000000,0.17986523,-1.02215958,4.29317069,20.85903579,13.86444522
300.00000000,0.18003266,-1.02204532,4.29328494,20.86874240,13.86838984
300.00000000,0.18020108,-1.02193207,4.29339819,20.87850123,13.87231695
300.00000000,0.18037042,-1.02181993,4.29351034,20.88830889,13.87621372
300.00000000,0.18054062,-1.02170898,4.29362128,20.89816202,13.88007494
300.00000000,0.18071163,-1.02159933,4.29373093,20.90805721,13.88389985
300.00000000,0.18088339,-1.02149108,4.29383919,20.91799101,13.88769179
300.00000000,0.18105584,-1.02138431,4.29394595,20.92795981,13.89147501
300.00000000,0.18122891,-1.02127911,4.29405116,20.93795986,13.89522726
300.00000000,0.18140253,-1.02117555,4.29415471,20.94798723,13.89896016
300.00000000,0.18157665,-1.02107369,4.29425657,20.95803782,13.90267698
300.00000000,0.18175117,-1.02097360,4.29435666,20.96810743,13.90635634
300.00000000,0.18192603,-1.02087531,4.29445495,20.97819173,13.90999234
300.00000000,0.18210116,-1.02077887,4.29455140,20.98828642,13.91359415
300.00000000,0.18227648,-1.02068430,4.29464596,20.99838722,13.91714399
300.00000000,0.18245191,-1.02059165,4.29473862,21.00848998,13.92069961
300.00000000,0.18262740,-1.02050093,4.29482934,21.01859071,13.92424564
300.00000000,0.18280287,-1.02041217,4.29491809,21.02868567,13.92775280
300.00000000,0.18297826,-1.02032540,4.29500486,21.03877137,13.93122807
300.00000000,0.18315352,-1.02024065,4.29508961,21.04884455,13.93467903
300.00000000,0.18332859,-1.02015793,4.29517233,21.05890226,13.93809014
300.00000000,0.18350343,-1.02007727,4.29525299,21.06894174,13.94145784
300.00000000,0.18367799,-1.01999869,4.29533157,21.07896043,13.94480977
300.00000000,0.18385223,-1.01992220,4.29540806,21.08895596,13.94814043
300.00000000,0.18402611,-1.01984782,4.29548244,21.09892603,13.95143397
300.00000000,0.18419959,-1.01977554,4.29555472,21.10886845,13.95467946
300.00000000,0.18437263,-1.01970536,4.29562490,21.11878106,13.95787667
300.00000000,0.18454519,-1.01963728,4.29569299,21.12866172,13.96102060
300.00000000,0.18471724,-1.01957127,4.29575899,21.13850830,13.96415337
300.00000000,0.18488873,-1.01950733,4.29582293,21.14831869,13.96729170
300.00000000,0.18505963,-1.01944542,4.29588484,21.15809078,13.97038138
300.00000000,0.18522991,-1.01938552,4.29594474,21.16782248,13.97343409
300.00000000,0.18539952,-1.01932760,4.29600266,21.17751172,13.97645060
300.00000000,0.18556843,-1.01927163,4.29605863,21.18715649,13.97944271
300.00000000,0.18573660,-1.01921758,4.29611268,21.19675479,13.98240354
300.00000000,0.18590400,-1.01916541,4.29616485,21.20630464,13.98533107
300.00000000,0.18607059,-1.01911511,4.29621515,21.21580409,13.98823066
300.00000000,0.18623634,-1.01906664,4.29626362,21.22525118,13.99108764
300.00000000,0.18640120,-1.01901997,4.29631029,21.23464391,13.99391206
300.00000000,0.18656515,-1.01897508,4.29635519,21.24398022,13.99668697
300.00000000,0.18672814,-1.01893193,4.29639833,21.25325798,13.99944655
300.00000000,0.18689013,-1.01889051,4.29643976,21.26247492,14.00217429
300.00000000,0.18705109,-1.01885077,4.29647949,21.27162868,14.00491564
300.00000000,0.18721095,-1.01881270,4.29651757,21.28071672,14.00765586
300.00000000,0.18736968,-1.01877625,4.29655401,21.28973638,14.01035453
300.00000000,0.18752722,-1.01874141,4.29658886,21.29868486,14.01300511
300.00000000,0.18768353,-1.01870812,4.29662214,21.30755922,14.01562874
300.00000000,0.18783854,-1.01867638,4.29665388,21.31635641,14.01821090
300.00000000,0.18799219,-1.01864614,4.29668413,21.32507328,14.02074232
300.00000000,0.18814444,-1.01861737,4.29671289,21.33370662,14.02323030
300.00000000,0.18829521,-1.01859004,4.29674022,21.34225316,14.02567641
300.00000000,0.18844446,-1.01856413,4.29676613,21.35070958,14.02807962
300.00000000,0.18859211,-1.01853961,4.29679065,21.35907256,14.03043922
300.00000000,0.18873812,-1.01851645,4.29681381,21.36733876,14.03279170
300.00000000,0.18888241,-1.01849463,4.29683563,21.37550483,14.03509342
300.00000000,0.18902492,-1.01847413,4.29685613,21.38356745,14.03735272
300.00000000,0.18916560,-1.01845491,4.29687535,21.39152327,14.03957299
300.00000000,0.18930439,-1.01843697,4.29689330,21.39936897,14.04174194
300.00000000,0.18944122,-1.01842026,4.29691000,21.40710127,14.04385601
300.00000000,0.18957603,-1.01840477,4.29692549,21.41471687,14.04591508
300.00000000,0.18970876,-1.01839048,4.29693979,21.42221254,14.04792405
300.00000000,0.18983936,-1.01837734,4.29695292,21.42958506,14.04990467
300.00000000,0.18996777,-1.01836535,4.29696491,21.43683129,14.05187196
300.00000000,0.19009393,-1.01835446,4.29697580,21.44394815,14.05377821
300.00000000,0.19021778,-1.01834465,4.29698561,21.45093265,14.05563063
300.00000000,0.19033927,-1.01833589,4.29699438,21.45778188,14.05743317
300.00000000,0.19045835,-1.01832813,4.29700213,21.46449307,14.05918275
300.00000000,0.19057497,-1.01832136,4.29700890,21.47106356,14.06090066
300.00000000,0.19068908,-1.01831554,4.29701473,21.47749081,14.06256703
300.00000000,0.19080064,-1.01831062,4.29701964,21.48377243,14.06422791
300.00000000,0.19090961,-1.01830658,4.29702369,21.48990616,14.06582919
300.00000000,0.19101594,-1.01830337,4.29702690,21.49588989,14.06737666
300.00000000,0.19111960,-1.01830095,4.29702931,21.50172165,14.06885840
300.00000000,0.19122055,-1.01829928,4.29703098,21.50739959,14.07028856
300.00000000,0.19131876,-1.01829832,4.29703194,21.51292202,14.07166098
300.00000000,0.19141420,-1.01829801,4.29703225,21.51828738,14.07298629
300.00000000,0.19150685,-1.01829832,4.29703195,21.52349423,14.07425473
300.00000000,0.19159667,-1.01829918,4.29703109,21.52854130,14.07547579
300.00000000,0.19168365,-1.01830053,4.29702973,21.53342742,14.07662933
300.00000000,0.19176777,-1.01830233,4.29702793,21.53815160,14.07773073
300.00000000,0.19184900,-1.01830451,4.29702575,21.54271297,14.07877883
300.00000000,0.19192734,-1.01830701,4.29702325,21.54711083,14.07976977
300.00000000,0.19200277,-1.01830976,4.29702051,21.55134460,14.08070482
300.00000000,0.19207528,-1.01831269,4.29701758,21.55541388,14.08159359
300.00000000,0.19214487,-1.01831572,4.29701454,21.55931841,14.08242464
300.00000000,0.19221154,-1.01831880,4.29701146,21.56305810,14.08320721
300.00000000,0.19227528,-1.01832183,4.29700843,21.56663300,14.08394379
300.00000000,0.19233609,-1.01832474,4.29700552,21.57004331,14.08464066
300.00000000,0.19239398,-1.01832745,4.29700282,21.57328938,14.08529967
300.00000000,0.19244896,-1.01832986,4.29700040,21.57637172,14.08590260
300.00000000,0.19250104,-1.01833190,4.29699837,21.57929095,14.08644425
300.00000000,0.19255023,-1.01833346,4.29699680,21.58204786,14.08693307
300.00000000,0.19259655,-1.01833446,4.29699580,21.58464336,14.08738278
300.00000000,0.19264001,-1.01833480,4.29699546,21.58707850,14.08778519
300.00000000,0.19268063,-1.01833437,4.29699589,21.58935448,14.08812996
300.00000000,0.19271844,-1.01833308,4.29699718,21.59147260,14.08843393
300.00000000,0.19275346,-1.01833082,4.29699944,21.59343433,14.08870358
300.00000000,0.19278572,-1.01832748,4.29700278,21.59524125,14.08892510
300.00000000,0.19281525,-1.01832295,4.29700732,21.59689509,14.08912372
300.00000000,0.19284208,-1.01831711,4.29701315,21.59839771,14.08929206
300.00000000,0.19286625,-1.01830986,4.29702041,21.59975112,14.08943816
300.00000000,0.19288780,-1.01830107,4.29702919,21.60095745,14.08955282
300.00000000,0.19290675,-1.01829063,4.29703963,21.60201898,14.08963083
300.00000000,0.19292317,-1.01827841,4.29705185,21.60293813,14.08967292
300.00000000,0.19293709,-1.01826431,4.29706596,21.60371744,14.08967667
300.00000000,0.19294856,-1.01824818,4.29708208,21.60435962,14.08965553
300.00000000,0.19295763,-1.01822992,4.29710035,21.60486750,14.08961147
