# samples,smse,msll,nlpd,rmse,mae
300.00000000,0.23374232,-0.75334355,4.71765294,27.78852305,19.71789345
300.00000000,0.23372526,-0.75349511,4.71750138,27.78750871,19.71934067
300.00000000,0.23370705,-0.75365016,4.71734633,27.78642605,19.72063758
300.00000000,0.23368771,-0.75380842,4.71718807,27.78527663,19.72181609
300.00000000,0.23366729,-0.75396956,4.71702693,27.78406238,19.72286978
300.00000000,0.23364581,-0.75413327,4.71686322,27.78278554,19.72380661
300.00000000,0.23362333,-0.75429922,4.71669727,27.78144869,19.72463299
300.00000000,0.23359988,-0.75446707,4.71652942,27.78005472,19.72535339
300.00000000,0.23357553,-0.75463648,4.71636000,27.77860683,19.72595173
300.00000000,0.23355034,-0.75480712,4.71618936,27.77710852,19.72643383
300.00000000,0.23352436,-0.75497865,4.71601784,27.77556353,19.72682063
300.00000000,0.23349766,-0.75515073,4.71584576,27.77397588,19.72713414
300.00000000,0.23347032,-0.75532302,4.71567347,27.77234976,19.72736650
300.00000000,0.23344241,-0.75549520,4.71550129,27.77068958,19.72753689
300.00000000,0.23341400,-0.75566696,4.71532953,27.76899987,19.72760598
300.00000000,0.23338518,-0.75583798,4.71515851,27.76728532,19.72759545
300.00000000,0.23335602,-0.75600797,4.71498852,27.76555066,19.72750953
300.00000000,0.23332661,-0.75617664,4.71481985,27.76380069,19.72737044
300.00000000,0.23329702,-0.75634371,4.71465278,27.76204025,19.72720692
300.00000000,0.23326734,-0.75650894,4.71448755,27.76027414,19.72699799
300.00000000,0.23323764,-0.75667207,4.71432441,27.75850711,19.72674099
300.00000000,0.23320801,-0.75683289,4.71416360,27.75674386,19.72647631
300.00000000,0.23317852,-0.75699117,4.71400532,27.75498898,19.72615993
300.00000000,0.23314925,-0.75714672,4.71384977,27.75324692,19.72579931
300.00000000,0.23312027,-0.75729936,4.71369713,27.75152199,19.72541594
300.00000000,0.23309165,-0.75744893,4.71354756,27.74981834,19.72498875
300.00000000,0.23306345,-0.75759528,4.71340121,27.74813992,19.72453538
300.00000000,0.23303575,-0.75773829,4.71325820,27.74649048,19.72409045
300.00000000,0.23300859,-0.75787783,4.71311866,27.74487356,19.72364382
300.00000000,0.23298203,-0.75801382,4.71298267,27.74329247,19.72318276
300.00000000,0.23295613,-0.75814615,4.71285033,27.74175029,19.72269919
300.00000000,0.23293093,-0.75827478,4.71272171,27.74024986,19.72220621
300.00000000,0.23290648,-0.75839964,4.71259685,27.73879379,19.72174446
300.00000000,0.23288281,-0.75852068,4.71247581,27.73738444,19.72131594
300.00000000,0.23285997,-0.75863788,4.71235861,27.73602392,19.72092466
300.00000000,0.23283798,-0.75875123,4.71224526,27.73471413,19.72056540
300.00000000,0.23281686,-0.75886070,4.71213579,27.73345672,19.72024001
300.00000000,0.23279666,-0.75896631,4.71203018,27.73225309,19.71994756
300.00000000,0.23277737,-0.75906807,4.71192841,27.73110447,19.71968878
300.00000000,0.23275903,-0.75916600,4.71183048,27.73001183,19.71945587
300.00000000,0.23274164,-0.75926013,4.71173635,27.72897595,19.71926259
300.00000000,0.23272521,-0.75935050,4.71164599,27.72799740,19.71909330
300.00000000,0.23270976,-0.75943715,4.71155934,27.72707659,19.71894959
300.00000000,0.23269527,-0.75952013,4.71147636,27.72621371,19.71881650
300.00000000,0.23268176,-0.75959950,4.71139699,27.72540880,19.71871570
300.00000000,0.23266922,-0.75967531,4.71132118,27.72466173,19.71865417
300.00000000,0.23265765,-0.75974764,4.71124884,27.72397222,19.71862097
300.00000000,0.23264704,-0.75981657,4.71117992,27.72333981,19.71862099
300.00000000,0.23263737,-0.75988215,4.71111434,27.72276395,19.71863619
300.00000000,0.23262864,-0.75994448,4.71105201,27.72224391,19.71868083
300.00000000,0.23262084,-0.76000363,4.71099286,27.72177887,19.71873999
300.00000000,0.23261394,-0.76005969,4.71093680,27.72136785,19.71883893
300.00000000,0.23260793,-0.76011276,4.71088373,27.72100979,19.71898328
300.00000000,0.23260279,-0.76016293,4.71083356,27.72070350,19.71917537
300.00000000,0.23259850,-0.76021029,4.71078620,27.72044768,19.71941591
300.00000000,0.23259503,-0.76025494,4.71074155,27.72024096,19.71967466
300.00000000,0.23259236,-0.76029699,4.71069950,27.72008182,19.71996937
300.00000000,0.23259046,-0.76033654,4.71065995,27.71996870,19.72031040
300.00000000,0.23258931,-0.76037370,4.71062279,27.71989992,19.72068369
300.00000000,0.23258887,-0.76040858,4.71058791,27.71987374,19.72108017
300.00000000,0.23258911,-0.76044130,4.71055519,27.71988830,19.72147436
300.00000000,0.23259001,-0.76047197,4.71052452,27.71994171,19.72187557
300.00000000,0.23259152,-0.76050072,4.71049577,27.72003198,19.72230794
300.00000000,0.23259362,-0.76052766,4.71046883,27.72015707,19.72279085
300.00000000,0.23259627,-0.76055291,4.71044357,27.72031486,19.72329242
300.00000000,0.23259943,-0.76057661,4.71041987,27.72050319,19.72381919
300.00000000,0.23260307,-0.76059888,4.71039760,27.72071986,19.72436454
300.00000000,0.23260714,-0.76061985,4.71037664,27.72096261,19.72496471
300.00000000,0.23261161,-0.76063965,4.71035684,27.72122918,19.72560059
300.00000000,0.23261645,-0.76065840,4.71033809,27.72151724,19.72626264
300.00000000,0.23262160,-0.76067623,4.71032026,27.72182449,19.72691181
300.00000000,0.23262704,-0.76069328,4.71030321,27.72214861,19.72757606
300.00000000,0.23263273,-0.76070967,4.71028682,27.72248727,19.72826273
300.00000000,0.23263862,-0.76072552,4.71027097,27.72283819,19.72895554
300.00000000,0.23264467,-0.76074095,4.71025554,27.72319909,19.72965499
300.00000000,0.23265086,-0.76075609,4.71024040,27.72356774,19.73036773
300.00000000,0.23265714,-0.76077105,4.71022544,27.72394195,19.73108323
300.00000000,0.23266348,-0.76078595,4.71021054,27.72431961,19.73182132
300.00000000,0.23266984,-0.76080088,4.71019561,27.72469867,19.73257586
300.00000000,0.23267620,-0.76081595,4.71018054,27.72507716,19.73333924
300.00000000,0.23268251,-0.76083125,4.71016524,27.72545321,19.73412150
300.00000000,0.23268875,-0.76084688,4.71014961,27.72582503,19.73489669
300.00000000,0.23269489,-0.76086291,4.71013358,27.72619095,19.73567855
300.00000000,0.23270091,-0.76087941,4.71011708,27.72654944,19.73647079
300.00000000,0.23270678,-0.76089646,4.71010003,27.72689905,19.73727815
300.00000000,0.23271247,-0.76091411,4.71008238,27.72723849,19.73808803
300.00000000,0.23271798,-0.76093241,4.71006408,27.72756656,19.73889504
300.00000000,0.23272328,-0.76095141,4.71004508,27.72788224,19.73970105
300.00000000,0.23272836,-0.76097114,4.71002535,27.72818461,19.74052830
300.00000000,0.23273320,-0.76099162,4.71000487,27.72847288,19.74139201
300.00000000,0.23273779,-0.76101288,4.70998361,27.72874641,19.74227856
300.00000000,0.23274212,-0.76103493,4.70996156,27.72900466,19.74317664
300.00000000,0.23274619,-0.76105777,4.70993872,27.72924724,19.74408345
300.00000000,0.23275000,-0.76108141,4.70991508,27.72947384,19.74500716
300.00000000,0.23275353,-0.76110583,4.70989066,27.72968429,19.74593421
300.00000000,0.23275679,-0.76113102,4.70986546,27.72987851,19.74685917
300.00000000,0.23275978,-0.76115697,4.70983952,27.73005649,19.74777210
300.00000000,0.23276250,-0.76118366,4.70981283,27.73021834,19.74867168
300.00000000,0.23276495,-0.76121104,4.70978545,27.73036421,19.74960163
300.00000000,0.23276713,-0.76123911,4.70975738,27.73049433,19.75054792
300.00000000,0.23276905,-0.76126783,4.70972866,27.73060898,19.75149279
300.00000000,0.23277072,-0.76129716,4.70969933,27.73070849,19.75243548
300.00000000,0.23277215,-0.76132707,4.70966942,27.73079320,19.75338083
300.00000000,0.23277333,-0.76135752,4.70963897,27.73086349,19.75434181
300.00000000,0.23277427,-0.76138848,4.70960801,27.73091977,19.75529448
300.00000000,0.23277499,-0.76141992,4.70957657,27.73096244,19.75625818
300.00000000,0.23277548,-0.76145180,4.70954469,27.73099191,19.75721954
300.00000000,0.23277576,-0.76148409,4.70951240,27.73100857,19.75817510
300.00000000,0.23277583,-0.76151676,4.70947973,27.73101283,19.75915456
300.00000000,0.23277570,-0.76154976,4.70944672,27.73100506,19.76012759
300.00000000,0.23277538,-0.76158309,4.70941340,27.73098562,19.76108939
300.00000000,0.23277486,-0.76161671,4.70937978,27.73095487,19.76204730
300.00000000,0.23277416,-0.76165058,4.70934590,27.73091313,19.76299824
300.00000000,0.23277328,-0.76168471,4.70931178,27.73086070,19.76395545
300.00000000,0.23277223,-0.76171905,4.70927744,27.73079787,19.76490083
300.00000000,0.23277100,-0.76175359,4.70924290,27.73072492,19.76584996
300.00000000,0.23276961,-0.76178831,4.70920818,27.73064210,19.76679902
300.00000000,0.23276806,-0.76182319,4.70917330,27.73054965,19.76773097
300.00000000,0.23276635,-0.76185823,4.70913826,27.73044780,19.76865106
300.00000000,0.23276448,-0.76189340,4.70910309,27.73033677,19.76956132
300.00000000,0.23276247,-0.76192868,4.70906781,27.73021679,19.77046672
300.00000000,0.23276031,-0.76196408,4.70903241,27.73008807,19.77136936
300.00000000,0.23275801,-0.76199956,4.70899693,27.72995082,19.77226644
300.00000000,0.23275556,-0.76203513,4.70896136,27.72980528,19.77316444
300.00000000,0.23275298,-0.76207076,4.70892573,27.72965166,19.77406093
300.00000000,0.23275027,-0.76210645,4.70889004,27.72949021,19.77494742
300.00000000,0.23274744,-0.76214218,4.70885431,27.72932118,19.77582220
300.00000000,0.23274447,-0.76217794,4.70881855,27.72914481,19.77668586
300.00000000,0.23274140,-0.76221372,4.70878277,27.72896137,19.77754280
300.00000000,0.23273820,-0.76224950,4.70874699,27.72877115,19.77838772
300.00000000,0.23273490,-0.76228527,4.70871122,27.72857444,19.77922089
300.00000000,0.23273149,-0.76232101,4.70867548,27.72837153,19.78003997
300.00000000,0.23272799,-0.76235671,4.70863978,27.72816273,19.78085840
300.00000000,0.23272439,-0.76239236,4.70860413,27.72794836,19.78166742
300.00000000,0.23272070,-0.76242795,4.70856854,27.72772874,19.78245828
300.00000000,0.23271693,-0.76246345,4.70853304,27.72750419,19.78323167
300.00000000,0.23271309,-0.76249886,4.70849763,27.72727504,19.78399119
300.00000000,0.23270917,-0.76253415,4.70846233,27.72704160,19.78474475
300.00000000,0.23270518,-0.76256933,4.70842716,27.72680420,19.78549134
300.00000000,0.23270114,-0.76260437,4.70839211,27.72656314,19.78623843
300.00000000,0.23269704,-0.76263927,4.70835722,27.72631872,19.78698294
300.00000000,0.23269288,-0.76267401,4.70832248,27.72607125,19.78772342
300.00000000,0.23268868,-0.76270858,4.70828790,27.72582099,19.78845487
300.00000000,0.23268444,-0.76274298,4.70825351,27.72556822,19.78917597
300.00000000,0.23268016,-0.76277719,4.70821930,27.72531317,19.78990155
300.00000000,0.23267584,-0.76281121,4.70818528,27.72505610,19.79061925
300.00000000,0.23267150,-0.76284502,4.70815146,27.72479721,19.79132947
300.00000000,0.23266712,-0.76287864,4.70811785,27.72453670,19.79203465
300.00000000,0.23266273,-0.76291204,4.70808445,27.72427477,19.79272680
300.00000000,0.23265831,-0.76294522,4.70805127,27.72401158,19.79340807
300.00000000,0.23265388,-0.76297819,4.70801830,27.72374729,19.79407981
300.00000000,0.23264942,-0.76301094,4.70798555,27.72348204,19.79473804
300.00000000,0.23264496,-0.76304346,4.70795303,27.72321597,19.79539025
300.00000000,0.23264048,-0.76307577,4.70792072,27.72294917,19.79603335
300.00000000,0.23263599,-0.76310784,4.70788865,27.72268178,19.79667788
300.00000000,0.23263150,-0.76313969,4.70785679,27.72241387,19.79732091
300.00000000,0.23262699,-0.76317132,4.70782517,27.72214556,19.79796069
300.00000000,0.23262248,-0.76320272,4.70779377,27.72187692,19.79859173
300.00000000,0.23261797,-0.76323390,4.70776259,27.72160803,19.79921216
300.00000000,0.23261346,-0.76326485,4.70773164,27.72133897,19.79982105
300.00000000,0.23260894,-0.76329558,4.70770091,27.72106982,19.80043052
300.00000000,0.23260442,-0.76332609,4.70767040,27.72080066,19.80103258
300.00000000,0.23259991,-0.76335638,4.70764011,27.72053156,19.80163131
300.00000000,0.23259539,-0.76338644,4.70761005,27.72026260,19.80221663
300.00000000,0.23259088,-0.76341628,4.70758021,27.71999384,19.80278668
300.00000000,0.23258638,-0.76344590,4.70755059,27.71972538,19.80334348
300.00000000,0.23258188,-0.76347529,4.70752120,27.71945728,19.80389052
300.00000000,0.23257739,-0.76350447,4.70749202,27.71918963,19.80442942
300.00000000,0.23257290,-0.76353342,4.70746307,27.71892250,19.80495866
300.00000000,0.23256843,-0.76356215,4.70743433,27.71865597,19.80547466
300.00000000,0.23256397,-0.76359066,4.70740583,27.71839013,19.80597718
300.00000000,0.23255952,-0.76361895,4.70737754,27.71812505,19.80646587
300.00000000,0.23255509,-0.76364701,4.70734947,27.71786082,19.80694161
300.00000000,0.23255067,-0.76367485,4.70732163,27.71759751,19.80740649
300.00000000,0.23254627,-0.76370247,4.70729402,27.71733520,19.80785791
300.00000000,0.23254189,-0.76372986,4.70726662,27.71707396,19.80829929
300.00000000,0.23253752,-0.76375703,4.70723946,27.71681386,19.80873098
300.00000000,0.23253318,-0.76378398,4.70721251,27.71655499,19.80915382
